word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05577313781243639,0.03134551466302393,-0.05001710177443133,-0.02948615441934636,-0.025718214218112528,-0.0824678181129771,0.02420510933550164,-0.012978557346716036,0.0408921434716146,0.02715702558399047,-0.08157388633409385,0.021474953404022147,-0.021951555398506652,0.07561069605753783,0.02773470727605624
gun,0.06373819326267405,0.07392191455928847,0.04468016434702332,0.008345899907528473,-0.10414772287479843,-0.024359840197436006,-0.018919316582524662,-0.06659540854256901,0.08487011796343827,-0.05839480223596789,0.05866770714000255,-0.04607384908928813,-0.09006338187384033,0.07708782709437301,-0.0027575028779039854
state,0.0010227530411782942,-0.026398365375208697,-0.19005696228769764,-0.09298706164336736,0.09081972876668884,0.05711233798623218,-0.027813118170999646,0.08218025540992663,-0.024842688572221425,-0.05938352724669675,0.0461025712385307,-0.04285586205479806,-0.005324105003891826,0.19299485945497316,-0.0005708155426484946
would,0.015949454158052927,0.04008021192953731,-0.058093351311003974,0.014474301261772935,-0.037169484625919035,0.11981868014159631,0.002350514074237414,-0.0077416134900463954,0.012299913796906932,0.0009225246607787425,-0.13023815005511774,-0.09903676314037199,0.03555693870818469,-0.007562570988297862,0.09838939487968977
law,-0.13880825553957427,-0.21237310339918594,0.06937378751802684,0.12191274780095086,0.18103567607330126,0.16490150570893183,0.061122280812995866,-0.02737425581221497,-0.05899913421585341,-0.047491597187585194,-0.10224741080908155,-0.02418746998432554,0.011990976534574045,0.06220315332662115,-0.06105890082758199
year,0.04226034978075116,0.168612275808683,-0.16092198731373977,-0.07712305615163252,-0.017453165932144823,-0.002024031810330501,-0.01506621888900664,-0.02542198712743702,0.049851549733760304,0.14756993226601403,0.05702295765588395,-0.04937022867032507,-0.041246972775145274,-0.004518165631943708,-0.07217125094338715
new,0.07347079132356236,0.0106727285314384,-0.09254184241018695,-0.006111139242715483,0.010901609785917124,0.089359379034846,-0.027786256265157003,0.04659501691012283,-0.05726881349540153,-0.013240953229857074,0.072314148897629,0.004565122394841088,-0.09231177727683858,-0.030186527001050855,0.01156851204285061
marriage,0.02055580200597936,0.07003987566833307,0.034008079637990817,-0.10820754078951561,-0.12524795437097158,0.07658923225618905,0.1361078656727713,-0.017749206940181825,-0.089748071842266,0.08073085595292726,0.05506105436336247,-0.09467224054130423,-0.035341896436144465,0.0005929317621121852,-0.0027187863992836005
people,-0.06937816830557404,-0.08659154467807176,0.177492353261862,0.048214669489328954,-0.09490259613942888,-0.052604519497526536,-0.01742747161397435,0.0073821858018977725,0.01860685412254231,-0.004892994144440047,0.11692610005788344,0.1968042146453615,-0.04087875131911626,-0.10768402151946486,-0.09106631016127975
one,0.0293688877105239,0.08239323899117755,-0.033839375717646565,-0.019197695792957957,-0.08684640700697603,-0.04938376015084359,0.0604230369908752,-0.01365672365653703,-0.00981411005420698,0.031409581589597634,0.025057152460637586,-0.0466292091604458,-0.04782169420736265,0.04192882291199603,0.03660825509216771
bill,-0.07163275032411515,-0.06798699243029291,-0.03871500685996985,-0.0025940809813082256,-0.04411692936818925,0.24516555400797987,-0.01933876759323974,0.034993837052312536,-0.13435078004587317,-0.013455035564833389,-0.07163268444357825,0.08637541821466424,0.16236783218800768,-0.046265284935764144,-0.01881432891580089
right,-0.17330093239390226,-0.15210998985727803,-0.07238168974113625,0.21892390361528571,0.1718439711829347,0.004296123113003551,-0.025310634242910034,-0.004175058662643936,-0.05541090976138313,-0.008436356769549758,0.02517537600102434,0.06853099969577237,-0.003966760300354294,0.04514462722370233,-0.03882266910256566
