word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.072796314989349,0.03438934404452589,-0.020171212744158878,-0.05380270611725344,-0.021445248189649675,-0.09226425565630632,0.007877004889443288,-0.03297046377833311,0.01975407601405058,0.034578414454390985,-0.06864449822155191,-0.0021397338459458125,-0.02026768654357101,0.044917656093144145,0.09739299461186549
gun,0.04535579235154837,0.12486838061564684,0.04965989600453256,0.049205195811517104,-0.05715607688015453,-0.0348549653077712,-0.016876658144738318,-0.09619631292655914,0.0944877181241569,-0.08533204163306832,0.03437323683314872,-0.05341903102631239,-0.10051451921981992,0.047216983050070015,-0.0008175976521968339
state,-0.04441995829111045,-0.023338513168402488,-0.13475402680150458,-0.03491522338005075,0.035806613978481554,0.04696949276624219,-0.0518383745829625,0.07648840962844339,0.00018815246662607743,-0.08788025036855777,0.0723427309496928,-0.02715405173720153,4.205195203929565e-07,0.1785234804753732,-0.006018902454588708
would,0.00812671092825951,0.03230573651924792,-0.06996919612173634,0.004108849498833376,-0.043551811284489574,0.1426483088693303,0.028289964196600764,0.026962015687951812,0.02283441568329387,-0.04595380937121348,-0.10859513500046541,-0.058488194799771985,0.06344582729256239,-0.027189994326441053,0.02502631222803809
law,-0.1150324722767329,-0.20805379061699,0.02763065582748551,0.03894223117653379,0.18747538254920876,0.1795007678342071,0.08080431392827114,-0.01928293063201412,-0.09105242920798529,-0.038093490586091565,-0.09571232193973693,-0.02050309602623667,0.004398512198297838,0.07436702702950214,-0.0053883592577173255
year,0.018962130414434213,0.10178620921194824,-0.09544968614575053,-0.03514069592046773,-0.030617498385685678,-0.006573699750076028,-0.07579901023890646,0.008477740584459756,0.005529135971631604,0.1439141961370855,0.07514317632308577,-0.07306376617208334,-0.016412528768749206,-0.01875222311452364,-0.002003480146402992
court,0.004398669765495056,0.03081462303140899,-0.23439704952204649,0.03261751598834265,0.2863319908318758,-0.02617130423478714,-0.019606969932983873,-0.21772723289881432,0.04482591384987011,0.05545275570200243,0.01010662538431764,0.021402801481160697,-0.11589696398393698,0.11681694096301297,0.011031683575083015
marriage,0.0035667196167205894,0.08421832694468535,-0.01010667583096372,-0.06944166543689546,-0.05968659649075348,0.03797410570385218,0.1352767778896735,-0.002615188351340875,-0.08116459325448558,0.06411375804744807,0.06042068772255687,-0.096505102142899,-0.05709523280349121,-0.008785849955729827,-0.00016947165837732217
new,0.061093172781171434,-0.001099295283128511,-0.13097626972546317,0.03185146216017723,0.007210302480127098,0.09084967593143009,0.01777769699716697,0.049755817505586865,-0.005277741776020961,-0.06764471576217759,0.028042708248897277,0.003864010232544963,-0.06891924124644364,0.002607597246975555,-0.01913517979084251
one,0.03740279584474877,0.08057265600956999,0.032082373433967165,0.003114471550102039,-0.08839353037918686,-0.021388088203039418,-0.014014584060081773,-0.06784590899392408,-0.013229255709670292,0.04423004476758115,0.017648378617589847,-0.0430787782894575,-0.04819180061600556,0.07488562813859645,0.006205597889209818
death,-0.042455772744666616,0.010732017203321186,0.11536498829235002,-0.038855184419630144,-0.1638243551895926,0.08840499607763555,-0.15527972085075714,0.006427675405715986,0.08067985562735151,-0.0344759754826475,0.010328016275547275,0.08102152006537262,0.002929079654566768,0.04632694452804176,-0.007324084442608513
people,-0.04942072775653195,-0.152059843533828,0.10106358849900461,0.018984232866035934,-0.06885434060784876,-0.046283317323115025,-0.07112925869442524,0.03528490296035144,-0.0293341665388019,-0.011702789661096162,0.1599604705514798,0.20753094877852568,-0.03533311343116872,-0.06956384957330863,0.01085726346472708
right,-0.13213524015847486,-0.09774457881910571,-0.06712389110302792,0.19611535959631443,0.13231178961121784,-0.02726148815249574,-0.017159150877338922,-0.046842624686004614,-0.09984391073936685,0.03860033970237359,0.02588188159351875,0.047697822368035,-0.03812272227181632,0.09035962885934679,-0.00473321492317436
bill,-0.10221964138921841,-0.08053177893085829,-0.001276960817654366,-0.049109249048613864,-0.044467113683372625,0.2673301303595176,0.01073312934046013,-0.006560255379337395,-0.0407886639886053,-0.0714738223718959,-0.06336639061502974,0.08781805376835154,0.1994107154912889,-0.10153600145303995,-0.003962151281991741
gay,0.12111539630027202,0.029532228434421742,-0.08348570062116005,-0.01834714983973951,-0.10405802134056545,-0.07030148687919523,0.197759365357307,-0.015443475976775497,-0.09040449028994023,-0.07907063401265843,0.0023418229427427505,0.061120359380943526,-0.011507813345426209,0.06088292436007026,-0.0001333244702961658
say,0.021977059444611986,-0.016781106560141333,0.113068858367456,-0.05053853411426274,-0.09357924543538257,-0.062181880017747236,-0.044049479479848004,-0.01653006311104936,-0.037676321890584154,0.059120529370173314,0.041337315086261296,0.01932493742079125,-0.0014981347216308485,0.03383022560261481,0.03417584003873751
last,0.019990596491841636,-0.0818490934806837,0.06166854182747199,-0.046515712739001444,-0.03054692462940559,0.046051495920516536,0.03281223117429507,-0.0294909499596211,0.00835212824424661,0.02641624611529931,0.00203501708912994,-0.03877308002584874,0.006489064486097663,0.010872754090864228,0.01248768539479742
two,0.03365565274302309,0.058744691063307625,-0.04831978532952261,-0.060136360111265726,0.038749233987557814,-0.07804332691202613,0.08510355030119678,-0.001650782949324811,-0.012528732343161016,-0.01949889958613381,-0.04703000368650418,-0.05341847570552569,0.026370644671365625,0.043515729140095986,0.0344868647169172
tobacco,-0.09013422727016404,0.19379987841342816,0.1944119077179476,-0.12010324904729124,-0.08888106291259208,0.05791746442053555,0.09174434760968696,-0.07441749094847878,-0.12383150194730318,-0.15672237855407942,0.006439021012242381,-0.047712548144896144,0.07595384263076789,0.08180379964806807,-0.0002678026278726056
u,-0.07826518542988975,-0.02781652969496809,0.09690520521585191,0.08848798461609277,-0.09694706132208003,-0.09576395047741494,-0.06288658434402343,0.17160599718873423,-0.04423937510683932,-0.021117379908355313,-0.01771964289999545,-0.049700512334828854,-0.07932110813569522,0.20882090180074614,0.007957240832666334
samesex,0.04339124844095653,0.04011299080976001,-0.047469518866340724,0.08122094619537756,-0.09143995039893109,0.0326397340241536,0.04092464662521669,-0.0014194465001489095,0.05368217796888153,-0.18398816392936387,0.025868698739119213,0.06670287855023625,-0.07923414223879453,0.019037778263411347,-2.987768353322097e-05
could,-0.029119672466652192,0.14649755722139068,-0.06525515374424073,0.02173261772829991,0.04666086673616992,0.052999488378892595,-0.02864685327999384,0.15129492314174903,0.0455249980189259,0.015938271681209152,-0.019662583173060803,-0.203807980040698,-0.06136787245490696,-0.0602833528413705,-0.01250525490571286
federal,0.03129281782878518,0.03349903507121982,-0.10405092168138078,-0.04088148414867205,0.022156774440221925,-0.004452483975766425,0.10265556545997688,0.16102663747622645,0.017176617351691455,0.08134123598301428,-0.07153818758907537,-0.029735882915384117,0.023202829477968603,-0.21471362206384298,-0.006978930714982409
ban,-0.016048697663599933,-0.024239658197064317,-0.035026842486121486,-0.04280365989262961,0.0979580571120614,0.2853414160322894,-0.03666599197940966,-0.0884429220297763,-0.12437620888481002,-0.16282275518989736,-0.1753709703210473,0.16721382162802678,0.10175668888047806,0.05436897514137656,-0.0008412521498768447
president,0.026691706238397613,-0.06179573922628843,-0.056658684561111755,-0.02287415587406559,0.014362577984800227,0.008474508399780431,-0.0028362056167801596,-0.03152938137365585,-0.05480024822900152,-0.14074985286818628,-0.018286869281936294,0.02791204533796126,0.250410374273809,0.02467061860402684,0.03700930619224994
time,-0.07029053062456941,0.057994918684093996,0.020755192468765938,-0.056910214791533825,-0.026055350803560147,-0.041447149425438735,-0.01810261847550559,0.07079365633253905,0.042140714930012105,0.020758312632086738,0.07696559768844612,-0.03752311890018198,0.01973215193234254,-0.04629007642370598,-0.012521485223790449
also,-0.16201895193354798,0.08403336769222278,-0.06961266962850264,-0.04151885570546049,-0.035770674547155504,0.026363224281866125,-0.020336786019836132,0.047880827622688533,0.12139510464603055,0.008515281953176643,0.02049918201685627,-0.04082370595730191,-0.019382123056109715,0.06800051166656472,0.012776266968508195
change,-0.017958888993126594,-0.011886953932785268,0.016278659110827834,-0.06233720239218351,0.0102172401380514,0.04607847823649045,-0.06921307448881109,-0.02984244302278618,-0.04052413941460484,0.014336105538114086,0.05611566252133533,0.11292862332243776,0.055780631785202275,-0.08524196629139728,0.005269267883236
case,0.11956367504660026,-0.015120030558753703,-0.007029352010826042,0.0821764236744751,0.13826678772960577,-0.08476702596131072,-0.05323240368891195,-0.057740347900990856,-0.039212371330758757,-0.06182920765321332,-0.021988241182703056,-0.012044121618419406,-0.012131272603448972,0.03573311985836696,-0.0106456317997114
city,-0.06637204469980908,-0.08977157451822067,-0.041057027139882296,0.005378904488699295,0.11839159543889627,0.09190053526318863,0.054295996281699246,-0.15416204996349891,-0.008739363244429577,0.07222071617864141,-0.01733030448195471,-0.015917691524861232,0.08740838519430527,-0.029858922663348424,-0.006387154609424619
climate,-0.09294684351516418,-0.0032646079980567914,0.05262029919017213,0.05043997412370468,0.07673413664010251,-0.06611913430030206,0.08570445737155134,0.07155529969963478,-0.030545127578051535,-0.11470809766415341,-0.04250401913370446,0.08369682519907044,-0.04485814446450439,-0.08594456935458779,0.060139551784287384
issue,0.0019599758933154326,-0.15178624758848183,0.14264722254741508,-0.10884203070344724,0.05122044245862888,-0.010305016126851205,-0.13803077815724604,0.052046857503943875,-0.02753410831601559,-0.06564203173818779,-0.011573626166268738,0.08197843629828812,0.16469309007026095,0.028325190472716553,-0.009157376448069129
weapon,-0.0887214992950947,0.036531886189952,-0.02444166372262809,-0.025308563767855875,0.010630077109618405,0.07943575833337724,0.027283515057650184,0.013827495822797816,0.16813454748029447,-0.03504749736245057,-0.02941347413883283,-0.1838483618999746,0.02562013079224496,0.02575179803325818,-0.0004341486323573552
mr,0.027054490444722478,-0.056094060644701155,-0.0847004486368135,0.016491725093934713,0.0002778986241091141,-0.01698534272878712,0.001319713332385193,0.03235441782961965,0.03283088279791511,-0.04729935369658109,-0.030861597311369966,-0.0073555817813717025,0.11168336124141143,0.006379602668618018,0.014904292766909036
national,0.05224493183350512,-0.03698406766850254,0.03373208448984225,0.0754476793208438,-0.07067072373850572,-0.012042561270649274,-0.004909913555723897,0.09281326888507516,-0.043031718795626735,-0.04353016035039604,0.09118556888909984,-0.045099063939985785,0.02704795912298861,-0.1077717970296373,-0.008431486192327893
house,-0.07650514220912637,-0.17903501592163867,0.004894387585960955,-0.06618374069658023,0.03262757022163413,-0.0566748648030108,-0.05766126838127863,0.05218183610381952,0.04030256869562715,0.09531763186041675,-0.09043052407927692,0.027419728463429056,0.2532298510117751,0.02625923555236972,-0.005742253404121624
control,-0.041623734936796594,-0.029973819621818904,0.011427681398192035,-0.05221749032464055,-0.09901106324441351,0.08323164598161518,0.02787395374314175,-0.0029458781034484836,-0.03707099435042686,0.012493717398907768,0.04524595780345201,0.03874881217511956,0.0660690159232979,-0.02048981882597538,-0.0017579850162059841
week,0.04011396683833465,-0.035175439929409656,-0.10216127623398572,-0.1197000706342857,0.008934330837865878,-0.03808432374045989,-0.021692525317390247,-0.04049572909840478,0.07307229633240989,0.030945145097076843,-0.007137542597194632,0.01930547074912382,0.05756870526959219,0.14292142811707725,-0.00841443569035044
group,0.03221904391514832,-0.20259345502734077,0.04622283019627598,0.10218846449511398,0.07942334073818066,-0.05365012697183152,-0.018818352345077807,0.01846495776173453,-0.12999827230304487,-0.012110270605740029,0.009447240015853777,0.2370532320840451,-0.09619955609924911,-0.003096062003637809,-0.008553013850430342
