word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08806696942601895,0.02276065642966494,0.011442497999389895,-0.026261500416809164,-0.015000840670282312,-0.08444336450537164,-0.004948243770420519,-0.018216084961791883,0.02363800267405023,0.030495255770292638,-0.08408623146841705,-0.03160403837144165,-0.03890315900318568,0.03489379612575305,0.09216628474254876
gun,0.06348692028054216,0.0917006180169443,0.039946240064592756,0.017099017663592432,-0.08924303075880843,-0.03763613579279978,0.0012337140509518616,-0.06803131349173723,0.08271792043139653,-0.0707293096069721,0.04369680056105962,-0.05250752958403773,-0.09525888619518245,0.07663012021623611,-0.003105145855778856
state,-0.021622255486156115,0.0072927625374760085,-0.1042566162192244,-0.02814135546626821,0.040498894579323604,0.02488978767196673,-0.04166672624610264,0.04898259565528403,-0.005604280884739127,-0.10735569432308394,0.062381702830184696,-0.04557836096748467,-0.004003027004924826,0.17304789708452256,0.0011346762392263118
would,0.000937922750875759,0.03165922602023591,-0.06378573104295616,0.006625629976587727,-0.05580953453170454,0.11755749040315433,0.005139344119080559,-0.004487776174965911,0.003582193083478241,0.0145087362707965,-0.1194006185950042,-0.0731472171228599,0.015430520370153047,0.022163704562207086,0.09902610991092138
year,0.03108564232205532,0.1591388505661981,-0.07666230280279526,0.0007847579251054752,-0.015540920920669419,0.015906289980371975,-0.06613650226181748,-0.023448957739393202,-0.018466500889827854,0.13694850870753633,0.07837693994554383,-0.07442261278490314,-0.034288826333598275,-0.039260583820087375,-0.07401378189371895
law,-0.12578782493564075,-0.18216842542427228,0.03275191382709224,0.06123303598904913,0.2014791000122251,0.1647673287290541,0.08351220411332366,-0.01947666420607693,-0.1068702756501341,0.01014444946072072,-0.08203661710214291,-0.0011305451004165019,-0.00020640459132751613,0.024109280508882978,-0.060320555630336954
new,0.06755866816718505,0.0026458016344990992,-0.07002989731827003,0.060363898994529354,-0.011248965511578552,0.06317950413061041,-0.07079756128308065,0.025266667509407016,-0.04340470659175163,0.0035048514838762193,0.07308883210771118,-0.0023206678690310197,-0.09265254409636949,-0.00505655310276752,-9.732825496958471e-05
people,-0.05559247873691809,-0.08302349879858818,0.12985282843844925,-0.002416763966286065,-0.07556182419016545,-0.006564308922735448,-0.007223913413068641,0.03206633289122295,-0.007154023309700819,-0.055918660548203936,0.1357241518016098,0.1911199271112232,-0.029152073139756263,-0.07634141655666166,-0.089814278660422
one,0.033353868748364955,0.09721283970645991,0.04611794558156689,0.015547541849746419,-0.11612842983589039,-0.03569077266376345,-0.007708856548475524,-0.026593481109460318,-0.01094301065581435,0.06292692196032618,-0.01749220006951738,-0.061797961470012396,-0.05745076099000325,0.047856573389879635,0.030789782106592587
death,-0.05977497756730784,-0.01334438532800839,0.09639427333147237,-0.0547596228271984,-0.16564009205468086,0.0918913658733613,-0.15482779918568804,0.007466503232957604,0.08788645163338306,-0.03685540060193333,0.023814257808337843,0.10683685723503887,0.01664350031341598,0.08035258578953546,-0.026083517652686385
