word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06861985216855945,0.034678057667202694,-0.059171960791221626,-0.042862915051144757,-0.03666156488195128,-0.0997701068265437,-0.012396467236575767,-0.024770283311242588,0.09705766319425056,0.058058623915137046,-0.09769924878156871,-0.0002756404060462925,-0.02661447703475547,0.05012312585180149,0.09168534152409846
gun,0.020984303221319733,0.08474134260705733,0.05237014319880978,0.038465899575375134,-0.07290597112439368,-0.03275549796608769,0.01962354443374337,-0.06555056968395312,0.06628546569525874,-0.09426545715969296,0.034287986260386004,-0.04866362527504409,-0.07470329695398985,0.07527951151464936,-0.003193778343439609
state,0.007803011356911644,0.007880602387750221,-0.14492573021462332,-0.0495200612464291,0.03495049654545717,0.04786784638973485,-0.05022796001947136,0.051169514411099806,0.016518292005197707,-0.058410305033236104,0.0467234291746154,-0.05190742158413566,-0.022690162838994343,0.16352682215198622,0.0012416265141356922
would,-0.0022626315960807067,0.044073883717903606,-0.028724394957522034,-0.011920943064681043,-0.04431152339922637,0.12044706365429453,-0.015905540013033407,0.0010582172774930864,0.024826493228363316,0.0035147902104179568,-0.13303376010272297,-0.09816233923314824,0.02874842738810826,0.011833801349401997,0.09981845554043153
law,-0.09729934470938638,-0.18043070860141347,0.05054077164522403,0.05904745555953868,0.19384485274527197,0.15784033123924213,0.06779197731671803,-0.0219070154286569,-0.09351046161545717,-0.03641838377073068,-0.08211422673877763,-0.020095145998345984,-0.004535101494153993,0.06840542308880904,-0.06116042323788187
year,0.034444181048452406,0.14661795104820827,-0.06998421118688268,-0.012035699091260106,-0.03273626589519933,-0.005642405113923724,-0.052941875740938796,-0.03485018061210865,-0.04852921113285662,0.1449077666650321,0.09192524927418402,-0.03803569610087286,-0.024301300620817905,-0.02435554815159635,-0.07448275438942038
court,0.007251401535858037,0.0799551168069432,-0.2513342683113963,0.03612193552713091,0.2757965990670792,-0.046357829239241734,-0.06581554256341444,-0.19383148231058223,0.024862385882366868,0.015879887691980826,0.004949336905728641,0.0440409884436474,-0.09673864985525503,0.12639048543174627,0.038829634987409475
new,0.0642637052291214,-0.002956194327499073,-0.10711116260992712,0.05558763937965272,0.017561013426255594,0.07880614677242663,-0.06663432358173052,0.03571559787725797,-0.03370037630476707,-0.01989570466512626,0.0693098003915001,0.010175268691897272,-0.0928838533428296,-0.00980420322347772,0.001566646287245815
marriage,-0.03767406646714988,0.06343431091292419,-0.002150525735113228,-0.08308626216634099,-0.07717300350675411,0.03793067106476897,0.19408614072857439,-0.01205024937864075,-0.07713893295000683,0.07587484288404517,0.062046842225035335,-0.09917105056244623,-0.03997748868670309,-0.0025521973554623618,-0.002399031006730415
one,0.06314002574510647,0.10194717575440058,0.026781770766401293,-0.018775641518371095,-0.09055443634661574,-0.029538863591621264,-0.019591909032897002,-0.017115360847830417,-0.0014516678831482744,0.02812963740975993,0.009784620528829224,-0.06692538177171586,-0.04892508848304877,0.0306920307273617,0.032403088543389205
people,-0.06966950794078752,-0.07637336566066966,0.11893591810944872,0.025079136066079727,-0.08829271359053274,-0.019149635570003317,0.0037316297209776922,0.036052971398949384,0.0003697186989820262,-0.059234429291302064,0.15222780166234384,0.17958459803405677,-0.029063338010128906,-0.0849775465792169,-0.08922123704819677
death,-0.03885724110086275,-0.009054913411922933,0.08868791371123744,-0.03592334424361813,-0.16630552905581028,0.0878334672595817,-0.14428171383163077,0.010344624659717746,0.07778019072188233,-0.028093093674135858,0.042481535858043123,0.0874772965985183,0.0022219225598249653,0.05198502163337654,-0.02629613768420213
right,-0.1572892485295904,-0.12867404187967102,-0.04116659990597951,0.21271518498566278,0.1306674070407335,-0.013457928739417974,-0.04388305896253555,-0.023374096867095934,-0.10403631181160701,0.03637551300896104,0.021159443471572958,0.03552842036457453,-0.013408002105658618,0.1274302490871713,-0.03858692915711995
bill,-0.0828048824377052,-0.04717650911732719,-0.01624265971663032,-0.037658219981591384,-0.03299224083439852,0.26601536236621515,-0.0039045305851032374,0.014755589374151865,-0.08966146885963908,-0.014757390484021016,-0.08111564000052537,0.07391954729649593,0.14118845926089665,-0.07064904877451166,-0.018916367506307062
u,-0.05218707829330428,-0.049476645228561,0.04852736484652992,0.04162588201841655,-0.03745225326859072,-0.054198185570630844,-0.0853753848724132,0.12629483799210406,-0.04475512618384938,-0.022477921613876583,-0.04265111898218201,-0.05119436767870682,-0.11389758345466805,0.19034359377304308,0.14687398651669037
immigration,-0.008851117434359164,0.12412550366212578,0.08851554853830569,0.03943605041727361,0.04344990752480525,0.08125653904492089,0.04965005546352482,-0.0857175972318171,-0.1155004087999549,-0.13807741123785333,-0.08147722807638824,0.0602372590834478,0.014834357925733383,-0.108515694109575,0.03663423522981155
