word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.03531994179416784,0.04281248921278105,-0.016839327979154602,-0.0419710063881586,-0.02492454428506082,-0.08061652428867223,0.00025052344864163074,-0.009076062081599102,0.03908252322460324,0.022341627751835017,-0.07812537011817716,-0.002718406685374469,-0.02056726240812835,0.03680657798257292,0.09822482081972345
gun,0.09933222643903573,0.07810011676238829,0.02242387794139437,0.040757154608657836,-0.041453455514261224,-0.061548779170020405,-0.03474388552637003,-0.06576837510173983,0.05600883984191411,-0.086573612672603,0.04320396535651349,0.0007020456757880277,-0.06725357870710069,0.01785048615073996,-0.0010370260843363878
would,-0.01462201647628277,0.01560249058170459,-0.040107201057587895,-0.006732870523137778,-0.03332912001357636,0.1418500733241698,-0.003762213845230815,0.01727700171870544,0.021059832417780432,0.003530658041979078,-0.11892986600263931,-0.0887260385351138,0.027026754044108075,0.007720253388098006,0.07214226293702354
state,-0.0030420478568939533,0.06373357557524564,-0.13057829083299782,-0.03716342075605614,0.03671997579994163,0.02132848948648326,-0.03530732986264341,0.0017938570797713183,-1.620914391850115e-06,-0.034937873475824735,-0.002870096374927504,-0.007693451589094665,0.012057694841242618,0.09894134251493573,0.017019196365209315
new,0.07072055274495503,0.01150258109601533,-0.06950149883118803,0.0617797613196755,0.008297694333709624,0.053915762565910186,-0.06004123776002508,0.017569888873641224,-0.04482905952244782,-0.02436769489458837,0.08152474377131681,-0.0036841022666234294,-0.1011417717061339,-0.01895000538890181,0.017204385664684525
states,-0.01625705230384816,0.06059956595349636,-0.1495319994986391,-0.08499755181229247,0.05117853037538577,0.044347125606754655,-0.06654433612446961,0.07945654736136934,0.019595816232603296,-0.128506681229031,0.062218810448240514,-0.0842211459423936,-0.053511415066508555,0.2612645563327573,0.004909229666574763
people,-0.06043362893586034,-0.037876091174310886,0.11569170353146441,0.042649638393374406,-0.10238309359673756,-0.018782490382762806,-0.03138202567858596,0.014867633365710585,-0.014386211706308077,-0.033199840599081896,0.12153579188972828,0.19475441388034279,-0.0464776569680077,-0.08232503244753772,-0.06225310957142715
court,-0.05128591849313136,-0.0063378425098428535,-0.17414899858250946,0.08065621296598983,0.2911705795942974,-0.08418187684406574,0.0069320937932730795,-0.14500038912618662,0.058013287216510175,0.05102491190091277,-0.005085927271437906,-0.024921920419027726,-0.09662748800328201,0.07980546239256818,0.019987813385933362
law,-0.04533092041079784,-0.07802018979471197,0.06445101940317956,0.042679436066008984,0.20127383105883848,0.14882419414803066,0.07167113679875117,-0.030317113655478352,-0.08408238309119369,-0.03423523203590839,-0.13762802398445284,-0.10461782231743642,-0.027576977799516678,0.036200329846804324,-0.0232912842321169
one,-0.006788052858286321,0.12857879480968654,-0.011645651974421398,-0.02470433219309302,-0.0900046976823554,-0.007948010887331458,0.003117973159335771,-0.024321741365535887,-0.029112794200267994,0.053660500109329295,0.020831297682156132,-0.048673535751148835,-0.03133052218574585,0.048393302808812974,0.019947470528865308
