word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09613334462040905,0.09558686537844481,-0.09186799731140667,-0.06266859909068262,-0.06380305117115408,-0.25322290595505875,0.10052227057620063,-0.0027125541704890238,0.010717551464133872,0.06198589454336287,-0.09219097691002832,0.05211349801477857,0.005142351953268082,0.0894070717028287,0.05485723635539277
gun,0.26539437678279326,0.07043349755424404,0.1384369552279306,0.04238701597719902,-0.1160128526659126,-0.28836451777708544,-0.1564110420575255,0.0071407040554879436,0.14917354949582814,0.022370426143684938,0.1377101978191961,-0.13082891089825768,-0.3393966421775453,0.19882609417824337,-0.0008588516582812046
would,0.04078153429101171,0.04945444532497121,-0.058413420009225114,0.042702728497795654,-0.049620810623190056,0.3324441896718808,-0.01583152946336233,-0.10914520968076274,-0.006418599410657774,-0.06055272312507076,-0.22978591491088468,-0.1260145433916543,0.11013413796696925,0.04850347870823307,0.031762236153946244
new,0.1016649367382301,0.020679609963897987,-0.05820031325153143,-0.06073772939110247,-0.04383739463043933,0.11681590745433394,-0.08676291410582454,0.06816326817755189,-0.07732677134958575,0.05871870046615818,0.0805513584969284,0.08121785622674663,-0.15466271046569674,-0.04312728152323542,-0.003156522806431136
state,-0.07155264018870708,0.024456782166198333,-0.2286124782241111,-0.06736350996343538,0.2375479673207592,0.08433238053701834,-0.014778876496148126,0.05217376512270222,-0.057554248948316754,-0.00982775063698625,-0.0436785231698949,0.0012505428638259009,-0.034818210050866646,0.1043544294735386,0.024070370194423173
states,-0.007408737198591853,-0.0991889096022349,-0.1422306752012756,-0.0420731268711401,0.0541271726942869,0.08938744829906169,-0.0959022379097601,0.18264874495991462,0.057299040602141714,-0.10886458888132246,-0.009531156284116516,-0.16657704472017323,-0.14393409747641533,0.4278704938385173,0.004377673751108225
people,-0.16490783859855,-0.11967271118244613,0.2517762871221143,0.08726333932923268,-0.11111595884477533,-0.09244822091811043,-0.04005010011420359,-0.05119911304491146,-0.02281524652605385,0.04033305620277174,0.21692333705901126,0.24423055026423446,-0.06743579056287385,-0.1325917638184015,-0.038289826367038295
marriage,0.2163793407846786,0.03051483709863908,-0.012791818309922732,-0.057595602821425514,-0.3391577654588357,0.08714130198480624,0.17043447269313766,-0.010909842854627285,-0.09990279596869708,-0.022431055145610227,0.1263956711472212,-0.06919595477063877,-0.08608683106540131,0.06852656027287353,-0.0013205175861983303
law,-0.0758113230254766,-0.11401831029013623,0.009907948192644652,0.10577774136564284,0.3047099109266406,0.2120948649888767,0.1959369690298279,-0.027176966436735655,-0.05592950005293569,-0.02292946900358187,-0.23897276711388044,-0.18125351118258026,-0.10421169519887755,0.004177051280137728,-0.01230094347956649
one,0.036927304871236834,0.11878037948814694,-0.0028753417736352787,-0.07417565631272113,-0.09062225894876183,-0.007438531762289254,0.0459501022026516,-0.12831729028750427,0.07228199696422001,0.08985225520630426,0.06660894405879374,-0.0869133254173544,-0.03051028536452087,-0.03096268767552684,0.021414394750960318
