word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.01429997011263458,0.007082691794548461,-0.03514926138448993,-0.0687544976598366,-0.037643102588589446,-0.07134790520090355,0.02386985181335029,0.047958266574631495,0.0453525613708065,0.030010020170726393,-0.08485706537465547,-0.0008231172694511624,-0.011981807653742177,0.04050875392974646,0.10147464136522473
would,-0.021262457692228096,0.05234015608943083,-0.07510512284575703,-0.05467200213070827,-0.024235604268981612,0.13384922027832066,-0.02761939313923663,0.002998796336773644,0.003682098673820204,0.010840918286587746,-0.07293833641336474,-0.10809437555434705,0.013172595832268165,0.0532046447231592,0.1138388618242646
state,0.02189457739631514,0.08679094937093605,-0.14122577833975886,-0.018779781825589627,0.031152805111191527,0.08296031217852375,-0.061450995104079545,-0.1265902148847886,0.03990325296504229,-0.0039428896575145955,0.0023029047030683,-0.02758122484745959,0.009895657741166844,0.08738395563688456,0.017286469556062934
states,0.03459814845267784,-0.04505344552870996,-0.13412913006733304,-0.04530877320725326,0.10918128659815866,0.08036801228827163,-0.02920909801338915,0.024706633971823756,0.054503703714311895,-0.15749881334490212,0.0728939323197228,-0.06141343369809302,-0.0037130847430716426,0.11031364355517416,-0.010239582297389537
marriage,-0.006595855912506312,0.07134331291968773,0.012782740079306958,-0.05996196621062029,-0.03335378545875305,0.02536386527087466,0.15226371399207023,-0.02529090002941051,-0.0793871621833908,0.10671184610692283,0.050209327986306264,-0.08869101725843208,-0.07659064314820806,-0.04626492132150479,-0.0025385548323435527
new,0.08757801789318302,0.0037148406710075183,-0.10244190773226285,0.11859367984997295,-0.00935462891007199,0.07614678858812864,-0.04584922348362647,-0.017426346634721115,-0.0629220913048291,-0.03584547003902978,0.04606479802077491,0.05385520786205033,-0.08589841635624326,-0.023897464651866353,-0.0023177837724663716
court,-0.0618220264352062,0.011944827948642628,-0.19809136815648082,0.06139917659251381,0.27133648626735163,-0.1733905498895377,-0.011194469015127264,-0.10521916889917717,0.03727748790482188,0.07587135021211094,-0.01330475333868669,0.01805362749526283,-0.13001383916810907,0.16713256754640107,0.05002065093521925
death,-0.008492580852743218,0.04935032012367011,0.1052070363504027,-0.050900014938167856,-0.167478027640089,0.10169991658359229,-0.15880745201221297,0.019710515331617943,-0.01652699075065262,-0.01905934015243707,0.08225702913448701,0.10680605743948784,0.0030876308421012174,-0.01825672267109391,-0.02859737678796276
immigration,0.028637026708296234,0.13113021324117344,0.06317572267716867,0.03253806626873892,0.060818385438769725,0.01823711204450434,0.04708694748865812,-0.0893058459096159,-0.11136178598066117,-0.12760794825028685,-0.0546615987893312,0.041231933588721244,0.002562203658991003,-0.07137514693086935,0.028894714745742747
one,0.02149136350437603,0.1340554165160169,-0.006005475789054578,-0.009686959154575856,-0.08864900594379056,0.005630895444530371,-0.02911012888898713,0.07128922511570486,-0.03931655145640012,0.03992687287984529,-0.006192884354511121,-0.11094706930352023,-0.01682776558481379,-0.011852924618417113,0.046194991633596964
us,-0.08083918368449587,-0.0265001656326039,0.09906467277993904,0.030293363012441024,-0.07201240931015479,-0.025818822882122904,-0.053163915826257194,0.16241888458124334,-0.058573596701397945,-0.025991448116528686,-0.11091126924455365,-0.03000569943505305,-0.13864170441497894,0.1723719026947968,0.15830939217972637
people,-0.05155880834884305,-0.05993558335059243,0.15378316020182825,0.047652814671572,-0.13642862406278441,-0.025304905352290564,0.04083045748295837,0.03211412102348608,-0.02359167794271185,0.0038199293465612893,0.1392836477336649,0.24982570855729166,-0.12507590548526548,-0.1429653296450208,-0.10244900482985449
years,0.038311801977208015,0.14446161831587284,-0.10931742024605706,0.05532583997456289,-0.056683867439646915,0.10438766380486783,-0.08512907032260565,-0.08939643389220372,-0.018450572432347913,0.18167589142288101,-0.01137086318628981,0.012992592764281089,0.047128907059211494,-0.17022132399723636,-0.04371476380249734
gay,0.18995388903939145,0.05126960566215691,-0.0784891849551764,-0.058009564513080994,-0.09056348362284533,-0.08569093202574767,0.15879788522840904,-0.021601558311898895,-0.1600724761876686,-0.08398269036368418,0.05041003517038189,0.017978875112066754,0.024025999030112623,0.08779865657688476,-0.0018250558393016563
samesex,0.05564613760225148,0.025063708551575022,-0.05595678712181326,0.07020881661710675,-0.08486525682322964,-0.029490388490777158,0.024724164514525776,-0.008684895830250564,0.05156969660748168,-0.16544657652799016,0.08008697152662347,0.045040884313175704,-0.06484649147545613,0.058126706845506464,-0.0011766903087299155
federal,0.0973835279249718,0.003955250705654995,-0.09121833826757283,0.003313720031749188,0.11577081279065862,-0.012645979571121086,0.09230873466784895,0.046875666922410866,0.04065224815867605,0.0225062472268629,-0.05236901099353151,-0.08291191813492485,0.02727808137715303,-0.26796674026100165,0.05706769742216697
tobacco,-0.0781234416317071,0.15215483745678865,0.21241251811091869,-0.10787387667054009,-0.07560157154718446,0.026041648653993686,0.04682360572354078,0.01829037883991223,-0.12273616619865661,-0.16006337203101773,-0.004703229294239471,-0.05753991717906354,0.0832972111771778,0.06856463285370823,-0.0009432582636300538
two,0.007920692716293422,0.020966686073139038,-0.023280555270072875,-0.16818156127796421,0.037655662209416,-0.08441440467373064,0.09133864703520957,0.020579465250823336,0.04575866456928762,-0.0069061609624925125,0.03496028807370085,-0.07533162329659866,-0.03361187850346822,0.0918150794214659,0.04073099863499092
last,0.03940582325964236,-0.052502420386914245,0.03380901436383868,-0.014677750788012487,-0.026267027374085924,0.022592121750586423,0.03166462208557178,-0.09230206752161703,0.06737676397604812,0.08386161046835286,-0.06433777746273904,-0.06101334178024085,0.019025014618226428,-0.003181258409834593,0.016546673201177177
immigrants,0.06962806048316199,-0.043267868696602006,0.20500186741064327,0.04057687525506446,-0.07343420656390522,-0.06385207289341134,0.02990556960834647,-0.13061325577452948,0.14134025196790953,0.04656607028113925,0.17857965242922633,0.048580716776037085,-0.08506318206765093,-0.29568284779953924,-0.06826563041589094
law,-0.03128306879125228,-0.06750426157340145,0.043651557767298246,0.04503805654487545,0.24891396844275937,0.16372319186575277,0.15336250730573142,-0.07789197281841075,-0.1572356778325249,-0.07368205649183178,-0.21123474577615284,-0.06518760965316504,-0.039994963102815605,0.11680451528211448,-0.04747944116897689
climate,-0.13715814119043948,0.016187358922663687,0.03380035300232409,0.084908867122673,0.09041132524269227,-0.07524478509365339,0.12202494346180154,0.08806050438009819,-0.07274662010513015,-0.09543789684905556,-0.053228268462680944,0.09188374174822751,-0.021426452134573917,-0.12663595132973934,0.05460102128479272
could,0.003332772628127976,0.13108428518175017,-0.048875615862658345,0.011848568861345873,0.03257922512010448,0.046411369779339885,-0.043265611464191195,0.07355110639187526,0.058130736203792874,-0.013380411617007709,-0.016572629917552748,-0.14727942478323003,-0.1101108976725965,0.0027530208451374506,0.019793506305762647
year,0.011101824115368857,0.14859979145905766,-0.058131815386474495,-0.11004967365261473,-0.02638705005139937,-0.021473924437988297,-0.03943270087279558,-0.10278285269059756,0.0459726512618987,0.05843197689671017,0.11628371951699396,-0.011009501453191413,-0.03637735450950146,0.07799929390057869,-0.05274438409604513
united,-0.01879250980969193,-0.0973853953763378,0.08725069556455092,0.04421345058369649,-0.13955639139997295,-0.0685318169949255,0.004763703845551883,0.11318120061973551,0.03067557657553079,0.04569148514024119,-0.06908875054152416,-0.045428054663997956,-0.14916139790236244,0.2776381331104649,-0.015469928750958876
