word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.059279914867324486,0.02689257834822989,-0.012303398293474946,-0.0531420064806959,-0.02024076179338556,-0.09376758852443194,0.005249600935558681,-0.015718597929872544,0.02534674077869779,0.03200379461378403,-0.05815884157622951,0.005492102084626082,-0.009895634335435156,0.03505664352037852,0.07390545378492619
gun,0.08377434127168927,0.16456661703184997,0.01046595115136873,0.050617155853761815,-0.03715475694883922,-0.06131184779039565,-0.05177639815345376,-0.08867622004438079,0.06571269054296751,-0.10527690645458565,0.02975935208809653,-0.005168801288046021,-0.08456690123168772,0.02950501229818348,-0.00046928832652889295
would,0.011118739510508582,0.028243025217800123,-0.06418737738335008,0.003849831216600344,-0.03806180712435287,0.1477149464404876,0.014488416222568233,0.025870333962961962,0.025550474517310063,-0.05330703687186454,-0.09969695941997168,-0.061415290283622095,0.06060491090947598,-0.020054178150654817,0.01928197123610268
state,-0.023144581864074393,0.04582001625790771,-0.11432294294052753,-0.013447014319428411,0.023416663645161363,0.0297617672377556,-0.03157127692090435,0.01960764393353004,0.011975522471519713,-0.05367341124568214,0.014736298616848269,0.0003048671131115045,0.013901496443102014,0.07013089867354616,0.006504052898134541
new,0.06429992131576466,0.0046973752951287,-0.11425450271757412,0.03673070650415693,0.00950079494899276,0.08115574959656298,0.013486570120521114,0.04568709167853325,-0.014285453885210943,-0.06702336040200052,0.032453453331345625,0.006152615613420992,-0.07142286457259067,-0.012339678552448028,-0.014838418274602628
marriage,-0.0014126226935021488,0.06464099533807459,0.012525724199237255,-0.04007353484662708,-0.053480034414011786,0.02303880296574907,0.0918716374366671,-0.004808128558376668,-0.0814302503260752,0.07884115657714175,0.05691276467707383,-0.0482375776355854,-0.049897072434624004,-0.048333246753903734,-0.00015861353123793284
court,-0.06287277584183677,-0.018992732169928958,-0.18386202497378967,0.07898203728732074,0.3141344164099375,-0.08106476165192246,0.0344260466020971,-0.18120017162230867,0.07625033425738248,0.07775830695085126,0.005928628422459892,-0.03817884977948233,-0.11863159422416741,0.08705860677431321,0.010264533559073905
states,-0.027848718277459036,-0.09730482713707324,-0.1465996118942857,-0.07282429683646408,0.08058240910729522,0.07404425488213032,-0.09791944879808355,0.12238155997135239,0.002601606603846346,-0.1220526515585872,0.07576739399179051,-0.03316248382131501,-0.00733165679516663,0.2614894081849851,-0.011822937622964762
one,0.018476464990782544,0.10886712801840664,0.006480549214491341,-0.00966539895006964,-0.09795528262537612,-0.009912459656644826,-0.013955105793759916,-0.07776319603436713,-0.014921092181572993,0.0649678414951781,0.023533182700029853,-0.03190127136126718,-0.03095836792699093,0.05918411703845424,0.005522891072705997
people,-0.04876495630014599,-0.1312586722288182,0.10561546504077853,0.0357821429906969,-0.0892230654754811,-0.04185929879882159,-0.08138460600187443,0.03880635401332772,-0.028260392940885292,-0.019246879088377744,0.15357847180547712,0.2182851618303753,-0.04266012137021491,-0.07829768377431214,0.00888808029827559
