word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.16175648073638021,0.1301087683481289,-0.035523665353342664,-0.023298781496216815,-0.06163448098988222,-0.2820275378568252,0.07121991863999343,-0.0021911785536505362,-0.021186497997455155,0.04964236757826391,-0.12205629394688437,-0.00268181128831637,-0.01767800438564223,0.07918199680587847,0.07636871975957057
gun,0.28596540005758136,0.08299663044111046,0.12867212588036323,0.039633250322305094,-0.07274334747823588,-0.3505116257010891,-0.019065114649070226,-0.013645988345712541,0.16054530937786762,0.009439095610711832,0.10176213623987691,-0.19003273635896709,-0.3847267875388673,0.2231853925728751,-0.0014737404307500475
would,0.06871319322308699,0.06530007050048645,0.0003257900384883562,-0.03455979820105883,-0.03572575621420202,0.3213046303484072,-0.04827615592874052,-0.10436823444950455,-0.019413697229444873,-0.025490702750664528,-0.24145575148542958,-0.11846620224472001,0.07174453235427448,0.046935688774449945,0.053432393264571346
new,0.07822331793512514,0.01598688310915285,-0.07597104909206771,0.040638741335929304,-0.00023527669588757356,0.0860171611038282,-0.14296853739994708,0.060075507142710906,-0.06251400830191034,0.04207634426028196,0.06522877156836229,0.08970305006773295,-0.16565828913118183,-0.021430309818892383,-0.009172306083237063
state,-0.07451796608673311,0.08046906300911325,-0.11191746736172731,-0.030389654375090676,0.062284150053238216,0.07899628144877373,-0.07072846372303586,-0.020412900485787314,0.04122079948833642,-0.0748354077452364,0.0014785019062762451,0.005868219855154719,-0.015139276353244965,0.08389766330336645,0.04372645706659639
states,-0.04177856727824697,-0.07596065804391525,-0.14298215173475545,-0.0896589896584095,0.04242763225059275,0.07998865701515087,-0.08327953256985117,0.18439086997232768,0.10689422023196474,-0.16300270154512572,0.026402293111096445,-0.13462045496520206,-0.12724142282237771,0.4180630816170056,0.0003577244197462014
people,-0.12864939847407342,-0.13832604480524546,0.2372493025617005,0.0075700746098172934,-0.10837070945980877,-0.06931467329156892,-0.0713633954175695,-0.0023835361115295763,-0.016812390736834968,0.019705880579941798,0.26804951295190155,0.2608133438256541,-0.0765583414247376,-0.12911437900310407,-0.052495245804543025
one,0.0612628718399334,0.13328426782061129,0.08993856269358803,-0.013233498143091101,-0.15019287825592173,-0.024062343614551236,-0.03097316695264166,-0.10979897725316114,0.023085284886559785,0.09295960109991995,0.05272895826920898,-0.09245148082575959,-0.012309248486424252,-0.03878814723774,0.018550194159469704
death,0.02362668461772012,-0.0032885893013606254,0.2785366197367173,-0.1716162770636298,-0.4196059698793033,0.03653908586969752,-0.375913601196483,0.137420808406494,0.12440476030616594,-0.008011051726743115,0.039130986320086526,0.03962006157053678,0.0921502744643752,0.20477817514600513,0.002228032729722696
law,-0.07667117540906164,-0.10900874563234042,-0.05844537893319618,0.05684276405624638,0.33076976112471207,0.24801920637733288,0.21350825941677565,-0.0463226452021096,-0.11612979320408645,0.02016135367093055,-0.14910556350815662,-0.2146770558041874,-0.07240910326849569,-0.00795644468569929,-0.01857543899866468
us,-0.14268890861390407,-0.037887105401483136,0.18347678198500283,0.026417208344059435,0.012445116160166254,-0.07071841087038053,-0.05560002370282518,0.16556305951996622,-0.058311762558292526,-0.028544066189427356,-0.08645317782476293,-0.10977622786181554,-0.17172253578007723,0.28077398245660423,0.09302607033716928
immigration,0.08169962637960247,0.14847598101378484,0.13562247921169834,0.08323614073548939,0.18255470406147298,0.12250767400136148,0.01792165576492144,-0.13107653290159418,0.002843393896008163,-0.27644882404450943,-0.2158548634769102,0.016466163945273934,-0.11727524244173211,-0.10948306034442966,0.05881070419956283
court,0.034366744157141936,-0.007297238993096988,-0.20846166489552254,0.10299040082511177,0.5525463229988036,0.010425006028782822,0.07808756690016024,-0.12147076105010077,-0.00419398694343295,-0.1527993665461349,-0.058678136756505316,-0.08459095099922953,-0.10809514806320401,-0.10105081497670389,0.0682220283139296
years,0.059133963667339716,0.2618404144936972,-0.12644840079798636,0.03102623454409168,0.0033966307960302355,0.02078688186093574,-0.11269910001119522,-0.02741052498917548,-0.08744492943469838,0.16494284872530052,0.08315404059968699,-0.038903445114232924,-0.10543618470435,-0.10720191039013435,-0.018736519245309346
bill,-0.08580887230765506,0.004631171786365451,-0.08515319539258592,-0.12070930662500777,-0.03692632137087672,0.3516453908820653,-0.048364541650368194,0.060391580539702096,-0.05425663473034824,-0.12268571522648249,-0.0831787444661424,0.09597631660305386,0.29488714456996745,-0.1710075366064704,0.0005592639947831629
