word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06244728032750497,0.04127881494085128,-0.024096363382634958,-0.03776756956312371,-0.017993663901199837,-0.07595806013172626,-0.0009796690629515772,-0.025607436134767358,0.038177188428206436,0.042982347758633535,-0.08253594759556346,0.0031566352193517838,-0.01902385690137286,0.059409675354026865,0.03651062464476703
gun,0.05215988729887596,-0.10694957487242598,0.03205412308172789,0.014777651486062696,-0.04672485969788634,0.019085156583242585,0.02791972172286279,0.003946414106161049,0.10140623312882413,-0.19238303243269392,0.08149598957333234,0.048822055751027965,0.014727790396848397,0.09613295390933241,-0.14647051003528377
state,-0.0170852121427464,0.06157623012667095,-0.1472212874436012,-0.0632343040190984,0.03930452318630193,0.03309525867643136,-0.04897933855946615,0.05204280928666973,-0.00814609251739093,-0.07770665908741588,0.05702787949254657,-0.045868883090188224,-0.016747108745949462,0.21994629935680945,-0.03800411451957342
would,-0.01874901332918203,0.013271154416248121,-0.05336067031409249,-0.007209752745464412,-0.024173530445387864,0.1452193176519766,0.014125498213050754,0.012600741551351909,0.03126964140878988,0.00480345681617242,-0.1256995469214425,-0.09082050238187399,0.03589893747904862,0.011946759395741366,0.050877509205063357
law,-0.13509615442208608,-0.19293847959143298,0.013572108086094015,0.04842574624905245,0.20449390590277294,0.17191281408015763,0.08921741860105975,0.010384130983230084,-0.08760043726409993,-0.05411458225989009,-0.0819684208544713,0.017750246593601162,0.03643119359871095,0.06552408979855566,-0.10599357950125776
year,0.049291409391171985,0.2028830066959263,-0.10965494042457977,-0.02418557777876872,-0.02391492043192288,0.023978684444766227,-0.06861787212849868,-0.013096281263951908,-0.01877072392207542,0.07286978805200744,0.07857014149747885,-0.06666460243191426,-0.024262071811587852,0.035912351715551155,-0.11433839160360253
court,0.01400597710151567,0.03607885583718229,-0.22873214610035966,0.05063980352413777,0.279223796834716,-0.033339379086508324,-0.04517777358088047,-0.19965090691200832,0.0254165055101257,0.04907352058338901,-0.0019839333409895784,0.034369661064390024,-0.08464503277792718,0.12151845302062766,-0.01679740167741337
marriage,-0.0034835690968988095,-0.12212967344029654,0.1426889477928996,0.0011354359552389589,0.02704772343040322,0.05803345172522528,-0.007231392925883484,-0.21526236866304194,-0.1552561503469291,0.1648524323908352,0.142202187659449,0.02348779592040503,0.048399397555882,-0.04605171736997392,-0.05843250058731764
new,0.08179585844178905,0.010142308268720921,-0.07654366761716572,0.0713026235825118,0.016559985048392303,0.06814733688296332,-0.0625394991254035,0.03224395942424888,-0.03622166979623223,-0.030843331436380534,0.06911283069590524,-0.010978817471713176,-0.09307169128540783,-0.023668255015697533,-0.01543797059653222
people,-0.040277926300602666,-0.03966627368342678,0.12162998646560404,0.012340920333153128,-0.09272879080911979,-0.017815681571887225,-0.01155342857267826,0.026299354491909354,-0.028179223103994688,-0.04251807414801377,0.13716892992841292,0.19458721987861835,-0.030051961502433337,-0.053298917833689466,-0.13593613357184917
one,0.023278841305584337,0.12754824293810763,0.009590142806410833,-0.00933503598535364,-0.08585772274506533,-0.010500535137401127,-0.010963218161248543,-0.007382659738871768,-0.03185467460287857,0.022035299430312075,0.008218510990855065,-0.04602801989964255,-0.03231451373974415,0.06609139208414959,-0.022526049545214248
death,-0.16887388273245238,-0.050302346381335995,0.1431521218143425,0.058067030990698675,-0.08246949078996778,0.0921806563146344,-0.09634407715396184,-0.029270142436521956,0.08532128081220379,-0.017283089073307216,0.012035614278701295,0.06349129810419493,-0.025277315614695307,0.09864150568723005,-0.08306916381976302
right,-0.20833652715255854,-0.1306756996571971,-0.03534948479150426,0.21818026596810963,0.14368915250498096,-0.008883590992159624,-0.028077194013478583,-0.021227955245365634,-0.10677072151195856,-0.006639085215994606,0.03517212239250515,0.08485114655223942,0.013687491465160288,0.12541407269823113,-0.07503399300101027
bill,-0.08003603972592234,-0.038468077216002726,-0.0014813995583469193,-0.0161864584938588,-0.04126303028635236,0.24272999169276394,-0.02050839497303135,0.008930579655790305,-0.0899441868080189,-0.019967539843378623,-0.10826176866704472,0.07550874482060907,0.16177096195977414,-0.03667263724248608,-0.03615074531449757
immigration,0.037104221418936795,0.1654607088577179,-0.043626393385247084,0.0031390589536928306,0.039663575036045604,0.06773577042886426,0.06684770163859464,-0.03464369627923576,-0.14951412266780534,-0.09420385037823156,-0.04848548850884631,0.05198787349659609,-0.01039770660012553,-0.1303849381196008,0.07931728610864561
federal,0.09249708806428124,0.008517600000938185,-0.1197595967865452,-0.053443363380371485,0.06758054243915454,-0.013817126201708354,0.1203425085698926,0.11681282063221468,0.028122982404458857,0.034394485337176935,-0.09510338259164618,-0.042856371818596514,0.019894994495387158,-0.20326336913524284,0.04008018797060586
u,-0.09208636678405034,-0.05613350538201585,0.018863018020158,0.035716250952389235,-0.03919982160969157,-0.04731667427270978,-0.07718860049293018,0.13578612921143537,-0.07355525205015705,-0.027207281892224856,-0.03680415984946078,-0.04950718489479978,-0.1379220461909765,0.3152311218886183,0.13132437334641184
immigrant,0.031123885517834668,-0.01817565000300851,0.041443189193702906,0.07866767627915922,-0.032296612176284135,-0.021786166558946638,0.0044786397048702424,-0.16205584566375797,0.14016664291824749,0.05632212900412088,0.17772371649481516,0.08979841951364416,-0.05085401894458905,-0.3596197865321505,0.02506378125233832
last,0.017457709565796165,-0.005944614609804131,0.04474363463635227,-0.07527736287739333,-0.037302390589591554,-0.019109916898273793,0.04289985598633192,-0.03021167990324675,0.009360871215196034,0.04767712752238975,-0.02401472914962734,-0.023380887286533838,0.03242561893373019,0.02018154590889047,0.0004952175457837774
say,0.04409065269028505,0.07730039947012748,0.09492786355134442,-0.05666550959375862,-0.050630667474710386,-0.061924276513485324,-0.03315452805323923,-0.041109493953471576,-0.04966805936180476,-0.005882384816384351,0.031383874354315805,-0.0026212203401094836,-0.02048770834291234,0.025126727508400244,0.04931433087540211
two,0.02763388687140964,-0.05041242952883718,-0.03532907593934135,-0.0654965532597338,0.06922214801810903,-0.049093578697957184,0.11259981049719466,-0.0022446255056457424,0.038643826447222716,-0.0027257250692751074,-0.05448108590181298,-0.03218330812096694,0.006274743853170368,0.058969710872163,-0.02137774453569907
gay,0.13490570447756373,-0.08879839837369492,0.06439363013156195,0.03918308771263084,-0.02064691092287641,-0.042115701936936166,0.030223625756619504,-0.17524697759912478,-0.18272605951942375,-0.006448155442626598,0.04394934248625133,0.16199754896789942,0.07689686545534222,0.005226938626258869,-0.040794539819444954
case,0.10878616924625925,0.12337233526783047,0.013652711653736415,0.06069345895782146,0.13422993486235127,-0.0856475529046692,-0.041660988173489656,-0.09914872640409383,-0.01278168937145117,-0.08504718054934635,-0.08742776360641402,-0.06376444808940034,-0.013658813290783453,0.047310084164121816,0.0010924682375285462
city,-0.054759118624409464,0.09638861594612788,-0.07420676613773017,-0.010849730209546223,0.08619142931191921,0.04099782252543453,0.06334570364001758,-0.16015081058037545,-0.08128755210494192,0.032067633888115905,0.01178262663438418,-0.035965988529859015,0.08135928368242112,0.02533258841651762,-0.020245737858076162
tobacco,0.06312580301701078,-0.043483928696810656,0.2025063541078183,-0.2125941469137021,-0.016086639837725274,0.18086350074734955,0.045083403435832205,-0.21933616306572148,0.007215612283440188,-0.08609573994747696,0.07207942390430351,-0.07035998627120141,0.10334240336707781,0.024171205916931317,-0.05043110204712685
president,0.0006647227247779869,-0.02540479198280287,-0.10215389215426553,-0.034215042000499206,-0.017364245442889413,0.08334860035138346,-0.09727964193716448,-0.05046935445696504,-0.1129502399085126,-0.1409254114023227,0.008490718513700837,0.04190538344269706,0.22665739899270204,0.1817271224049185,0.03796867285524238
samesex,0.02473740901704289,-0.08084993629955049,0.08622318784914687,0.161844810714111,-0.009355173247349908,0.03096960833635663,-0.12547802495041716,-0.1307833261587945,-0.01948998366290315,-0.12097311253718655,0.057815290634872084,0.1496618489219672,0.00924913227884407,-0.002464508169238857,-0.031107222726900627
ban,0.04235002680801633,-0.14254407924244433,-0.023353509809979883,-0.062254378842383905,0.08772026021345218,0.3147440630556387,-0.03156373582700199,-0.10714343559084914,-0.052552068639541254,-0.1277825375243784,-0.14881193159462905,0.1850365459135045,0.11493084572535167,-0.012687359373897656,-0.036088705270852825
time,-0.10282981326030392,0.056618337764035506,0.005582750148725487,-0.07426504243638034,-0.019487652381776646,-0.03040541281211454,-0.01216554058227217,0.059706697564386096,0.052926119469412586,-0.013838838873750654,0.04904485440417425,-0.023065932114488538,0.023666823014500012,0.023278972145169392,0.005233677950683974
mr,-0.041091486032273444,-0.08148585792525158,-0.08351031623232578,0.019233845860652632,0.01327612285673925,-0.014511620049787968,0.03501546203492714,0.08717810488929495,-0.011858016044172734,-0.0302098891885975,-0.019077438183100207,-0.0019003603320673738,0.12098583552353172,0.03579863431464748,-0.02784302149221602
also,-0.15975597425137383,0.025223034071347943,-0.01749124826579531,0.01638089255370424,-0.010062731465748754,0.06376203971073233,-0.02701533186676981,0.0788803702146483,0.05992026286649896,0.0009969964766817676,-0.010284353556283187,0.0099058523155593,-0.00166046330262708,-0.045003002671798416,0.016203657171224795
could,0.008709208148792134,0.10316242814991335,-0.05977437437893337,-0.010289668599318971,0.05683067112793159,0.09109618593277279,-0.023680343556318983,0.13090809655252983,0.054425847557156265,-0.0015554423959754145,-0.07164066097507862,-0.21127002198142722,-0.07737706875559192,-0.0005401693297160135,0.010995312503266562
house,-0.020109808810227534,-0.011837651781579972,-0.07886727394539823,-0.08860622542802954,-0.024854485402063708,-0.007082699029471692,-0.05882440431118115,0.07147367894088451,0.0024442142080284696,0.011478259846480586,-0.13468217135473634,0.03587547904564116,0.248524411146755,0.08063289808673405,-0.025564221211837355
issue,-0.05476219086687867,-0.018224997463937492,0.09469318481973378,-0.040973774416093164,0.0399142882935642,-0.04539020650302559,-0.17259888664059891,0.010452395255272697,-0.03806382088113788,-0.07264913435184855,-0.053204826469674484,0.10729454314462415,0.16956994041926418,0.10043722293948054,-0.026493737278744992
county,-0.021544057159087714,0.07676475593940793,-0.06110565035190648,-0.04477930429004676,0.060835791592186925,0.04317292411870027,0.032589457410309115,-0.12872605623213595,0.06618196116789724,0.0006565275262922898,0.007832167474644372,-0.024926820238280918,0.02951118544878911,-0.074190371907088,0.03772748950031811
