word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07672597710679692,0.013778237390219902,-0.06380295610452476,-0.022367235181501525,-0.0003455123764545362,-0.0713550813250727,0.015619116884141257,-0.007934694094756283,0.03630728473192133,0.03994156432870657,-0.07693682232268195,0.02905147346374485,-0.008274166446451759,0.07765447325751741,-0.03806165931160443
gun,0.06026457642486596,-0.21198834272270087,0.03761685760809668,0.041375863089498734,-0.045003068285289015,0.03847616038084056,0.027792641719529134,0.008106328557005982,0.10898025002101927,-0.17299026604353998,0.09244845106738565,0.054528937085607604,0.01755466597143838,0.0970043473143304,-0.15416740218808817
state,-0.010116110275187615,-0.028108782603369676,-0.1526467250506363,-0.0899655048571158,0.0861762300172036,0.05661773016007844,-0.013256719087420186,0.07762532756904594,-0.039545448618093025,-0.062420779797266,0.05774837925549961,-0.03112845055793809,0.006475748175701812,0.1963023858053038,-0.05375728013580661
would,0.0075430066945741175,0.04757604772074252,-0.0751433398139129,0.0014398464451879298,-0.027043481746707645,0.12936128592523025,0.02574393743995346,-0.00692128883685352,0.027255448494400966,0.0008604855465283157,-0.12901157025407162,-0.09729358154256587,0.04276162389413549,0.005874899173868185,0.046996680859490686
law,-0.13264835499158417,-0.27350498214397834,0.04805000892021425,0.09955667666923093,0.19543003897721709,0.174193552556206,0.07063663259885172,0.0023963792088581835,-0.049659723106503816,-0.06097822140656641,-0.0886154684641964,0.01943371891765992,0.03211651760370074,0.06953761856510506,-0.10594439390421273
year,0.04658050182890691,0.16820008431106898,-0.14193384901887082,-0.06917538977090382,-0.004995927508379009,0.008813308539488461,-0.05027776991619544,-0.021034336416190808,0.02482626218990026,0.14369197321326713,0.038903746074197595,-0.03653628206521131,-0.013581008872508479,0.01329194242008348,-0.10677325500865306
new,0.07261154970882032,-0.001040075126195609,-0.10331164933964504,0.0062178259871291715,0.028676538990721215,0.0955909173281803,-0.05239526098947201,0.04529900258333097,-0.0497913030908452,-0.009862731263275625,0.06874256719030149,0.01616622037736988,-0.07790022641914993,-0.014248771849097234,-0.024754604088171175
marriage,0.029408266645029883,-0.16088716677695467,0.13912960062906457,0.027118555342931183,4.401844026787575e-05,0.08932609073298985,-0.014625655417116901,-0.24433131667515331,-0.13828208867626274,0.18256291516009043,0.11877670519123167,0.013834913211536059,0.05788550383297477,-0.03704777093541663,-0.06291257070521115
people,-0.05718243911815874,-0.07827488905775773,0.16387635603383455,0.02123046241959564,-0.08802196536489962,-0.03908680221760719,-0.009345855594246768,0.016069978502059785,-0.010351906529680427,-0.007324897620742658,0.1427886683614551,0.19897658496712123,-0.03930600366124453,-0.08987893208105652,-0.12416835903867163
one,0.03996562965272344,0.0717700718844471,-0.03660848652610104,-0.014869768391822876,-0.06570956565089135,-0.03410170649712471,0.046320965536424015,-0.019197162481302668,-0.025138258950299187,0.02781219855988673,0.020723393114265645,-0.04015303929566062,-0.021470093969179527,0.06339015452909844,-0.012734331514463083
