word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.029846609013838604,0.00911118887691963,-0.022290547635548892,-0.06624005609552537,-0.030508494057730793,-0.06731233682645331,0.025975211933356487,0.03771641204140659,0.03749651732363161,0.03862409115588514,-0.09364465152247183,0.03720526852670241,0.004128316270441201,0.051478904210515875,0.008413566785033248
state,0.02361259491019321,0.010638572678863301,-0.12839363920193347,-0.026517964928776647,0.06473131696464063,0.09044666660612573,-0.050035732997037174,-0.0618417265681868,0.04006387954540581,-0.056177611393111296,0.05384370556161717,-0.03399908034858005,0.012399419897927727,0.11559438551679471,-0.054364786243943176
would,-0.01783668272683297,0.05152830283655338,-0.06785011769256168,-0.06552292411406709,-0.020823400638907877,0.14684003106649143,-0.0233566385974969,0.0287728702611991,0.006784224228120113,0.014995941162784094,-0.09682699954324782,-0.09805908490711002,0.030525219502589938,0.0549099410513995,0.05591931811108795
year,0.04783640372691887,0.17323632697915314,-0.10551301676591857,-0.0053139411703165326,-0.04018690484924239,0.05295851516936756,-0.07057984781077017,-0.1285993200062505,0.012607322446981092,0.14957813099702472,0.05051384623510799,0.0037130623645246527,0.002509066114967027,-0.020525249371943825,-0.12223439405960272
marriage,-0.01143531790474705,-0.18406374577312834,0.12299542051668935,0.012515542440239185,0.0552064035549201,0.09063649424309858,0.008257983106314624,-0.20756627444883724,-0.17883635416904053,0.16589528777942392,0.13878269773799362,0.015452273619188142,0.06474138578207975,-0.022110465019955408,-0.07047133146423737
court,0.0005468850689374884,0.04162391508471924,-0.23419180763332514,0.024871908653283568,0.25512973999003424,-0.11312773291872726,-0.033392273173152354,-0.10779121068412921,0.03711459175741608,0.03781162952658629,-0.011627341171117177,0.050003235487438125,-0.10262679328801656,0.15752665296210844,-0.0018713996620559699
new,0.08371951146923752,-0.0033260358400991983,-0.10518941835269102,0.11511007437934805,-0.006008827246277891,0.09236114975685866,-0.06101427222967174,-0.005877976982214578,-0.05635413044617048,-0.033601808908217894,0.04734510019243617,0.059583238291543064,-0.08796546282584207,-0.0036044489884176907,-0.03517669226982034
death,-0.152476158335408,-0.18886226435445044,0.1588968428899052,0.07638281185279622,-0.057931587716773966,0.11731882910208748,-0.06435852356501669,0.0035151579494719204,0.10551213302274477,0.0009247154491887684,0.02144266121739166,0.05718917180461515,-0.01147448433445326,0.029545238185664992,-0.09562454316776181
one,0.07261005153983201,0.08932642400965732,0.015590807453355572,-0.017128394436089784,-0.08517408390276031,0.00888622234231981,-0.05793374360291137,0.0876812710696811,-0.06307244207842358,0.018695658001462726,0.010172088844793772,-0.09148853568668712,0.012535908294903335,0.019229382278694234,-0.019930614127826637
immigration,0.03740749538906819,0.06647405805399158,-0.10237262155892793,0.0030900056638131484,0.04519181067344778,0.032884438713521244,0.09360059963814317,0.03216067910859656,-0.16279634349331543,-0.10545641234216255,-0.0009932549299725745,0.06462707122542967,0.034527223939333246,-0.10194522881600758,0.06360047873504099
law,-0.10481083744926104,-0.17170106467750168,0.04184632088365376,0.06703452334320202,0.2433157355060218,0.1419712265337395,0.1549484450669556,-0.04306058180993768,-0.15439967006613775,-0.06415369310617551,-0.12674012655760827,-0.005851724285852988,0.04602055306231532,0.057543961506870724,-0.08196306795028269
u,-0.08547688278959936,-0.02482159409022158,0.07878836561277688,0.010542806663016787,-0.06314008731810275,-0.029885770863356975,-0.03615290467281181,0.16797165967581762,-0.07093793804235483,-0.011429920921760428,-0.10378379406096193,-0.004304714031895995,-0.123554279939738,0.1684446208840186,0.12774043389517423
immigrant,0.03888649183581483,-0.12615700290292825,0.023441757278653608,0.06371585315982342,-0.04683181214356512,-0.03580029788143303,0.06599093004164232,-0.11161869417485175,0.12864106451791346,0.03776616908378493,0.20802107912382747,0.12057457232645945,-0.018268603803291365,-0.35501212593366827,0.0066506194718176925
people,-0.03869076151113276,-0.06871330378108836,0.1362849456060722,0.038366608712750654,-0.11554070154266874,-0.020849908884200123,0.04322914194296967,0.017666473386623763,-0.01895875583726644,-0.0028499710317612527,0.1432017977136138,0.23798323354289533,-0.09064987530133571,-0.13928085505537474,-0.12119806796009619
gay,0.15091480739629826,-0.15141218101066573,0.05589158586555855,0.04670544106448049,0.007213002578805802,-0.06348960027871506,-0.02107603669430278,-0.17865232984259655,-0.1935654718938867,0.007536075812503287,0.09752354123342,0.16602156684862154,0.12191841415396448,0.0029424779740304975,-0.04847129320751657
samesex,0.05966113767460469,-0.14895191876228017,0.09303313643905015,0.15026864454249758,-0.0007398862192190539,-0.0006020722921651293,-0.1607252612241773,-0.113680050182178,-0.02757251844724149,-0.113787352048247,0.10246341055286176,0.17206560129533785,0.04022470392461584,-0.014086184208367972,-0.03757139104509265
say,-0.01403302384135387,-0.0028763490454512927,0.11659795711456764,-0.017758361246043793,-0.07066018227700754,-0.06227143689635184,-0.03849523435370402,-0.05651831917315965,-0.07125120248032575,0.017432160125866274,0.049044932442938234,0.08886438868248732,0.022247082677339502,-0.015441438796420801,0.0551190270666205
federal,0.08974985564766935,0.014651086451855437,-0.09370370872585716,-0.02369136374093351,0.09054637925004778,-0.0004032599876613374,0.08603862090750695,0.06642468179415725,0.035129121514993145,0.028693487773881695,-0.054938883089118914,-0.06666586579638148,0.03912422035701524,-0.24674604432655986,0.03579167196938652
tobacco,0.07082011439000638,-0.1772586640521919,0.20073407546996683,-0.22061987644680423,-0.005940805464017495,0.16814404217205245,0.020527089146883684,-0.13863950178613157,0.03357811248170328,-0.11385302271573272,0.11313487465479341,-0.038172774221875275,0.1432210434825496,0.0009974380481810555,-0.05667214515938358
two,-0.010322026516228187,-0.00867860948091824,-0.0227884325676229,-0.1242970348418607,0.04020240785669345,-0.07616219338302319,0.111711480839497,0.04097872291986959,0.04074133075011455,-0.018604305654310288,0.019064202089000788,-0.0633371332099649,-0.016147608803037172,0.08031350262370185,0.0073256973780889
last,0.051157012087309314,-0.05796067482921916,0.05449019045684321,-0.02944975792551225,-0.021317906541214446,-0.0009085509605237942,0.03336999345147657,-0.0654307337496148,0.053727228582154354,0.05044642043382063,-0.036936892652910135,-0.07417417433670992,0.04541200774732906,0.004109400137586808,-0.006533561900815002
climate,-0.013255362217460613,0.12151301013881372,0.08708529710869604,-0.14611213799885736,-0.018860397689163536,-0.024501109810328485,-0.18146951094058233,0.06041396640900164,-0.04806377808751682,-0.05656460124965687,-0.05232551762224569,0.12276382132113012,0.06422285717756622,0.07847394692493229,0.006679516535672375
case,0.10226046051081043,0.04286718828224513,0.004237830190324145,0.08090185254076097,0.15228264184743973,-0.015923420216256583,-0.06244709660413803,-0.14104400949001455,-0.07861977763062719,-0.10202716056903013,-0.059958187803552464,0.012017674783761359,0.04759922721597822,0.02292260554016835,-0.005069828597867449
could,0.005305449696666563,0.13182690706131253,-0.04682547475884192,0.0255539633374303,0.06370375727190894,0.030279177427743265,-0.020150584680492762,0.06097860396120784,0.05351359307933315,0.00412887298817553,-0.0631065052290267,-0.16421617050676046,-0.09335610391249673,0.01695794448467204,-0.004593430220831961
change,0.002645188344822766,0.04789873814379991,-0.010799815561902997,-0.05888346456053908,-0.07365912144302678,0.09336959308525668,-0.15396750868878928,0.04335060238521759,-0.12119696527726032,-0.008314852856096929,0.06727101842237584,0.0868454047920832,0.05004810535831787,0.06959399961742485,-0.03420092176168297
right,-0.1415963604757437,-0.161447288781393,-0.029907575391402222,0.2715045518292678,0.10282471870544868,-0.022169200480113196,-0.09651602942063868,-0.002484646721001522,-0.03933430807521701,-0.013195373789146932,0.0016872744954035959,0.10463887188885748,-0.011838916914881415,0.10784609062763421,-0.07001180749707299
united,-0.015831291125114624,-0.15227876202620028,0.037161261165731395,-0.0016501503835750562,-0.06910114647881936,-0.041384843351779076,0.027641439961094628,0.20216845937849304,-0.0006277230960739349,-0.02552943277433052,-0.05795998985824205,-0.03680568573269278,-0.13778931546142895,0.2859933962360438,-0.014006216453106055
also,-0.160136111543842,0.09449161360513282,-0.014975743863336501,-0.02138531395948186,-0.04394611540811332,-0.0013916804554869836,-0.055349583810529776,0.030708858112534987,0.08176492466456801,-0.04391876181534834,0.04317708763604338,-0.014498088324062434,0.0032220653122345634,0.07711426423038471,0.02512258561930331
