word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.0822532583308165,0.018852900969630493,-0.006937559145359986,-0.042465405264152885,-0.011697803885503927,-0.08470712341808923,0.007149425967020552,-0.039810299335103314,0.02753416922338925,0.04238330300127313,-0.06559248737874089,0.021406019420684614,-0.004811023643291936,0.04018001289016372,0.016262612267263082
gun,0.04621874090463845,-0.16483277712757477,-0.003899224683717661,0.04072851527922152,-0.027196267964896804,0.02762455013340627,0.04344332581356885,-0.0057805436239824984,0.11924226588049991,-0.1859788354966587,0.08436338687469103,0.03880278600646691,0.0056529311030034364,0.07410119114461497,-0.09249004424328096
state,-0.05147315689628212,-0.029561354763853326,-0.13139490262074272,-0.030154823558350075,0.04991707770973767,0.052661996640245436,-0.05085651279729749,0.07020610143623898,0.0076548854305447545,-0.0823558258142858,0.07022262309629315,-0.014485673619616493,0.007186143061343878,0.18927332373867062,-0.05683990104264577
would,0.007333324164808748,0.036904834800428644,-0.07231268853664774,-0.007347015002922905,-0.03540263907927321,0.15169653745017428,0.04538582788813917,0.02706917142565126,0.03071730888115877,-0.042078427290636274,-0.1230307116297593,-0.06021064879394343,0.06970510671857115,-0.015212124010423019,-0.013217856985327122
law,-0.11339985957932056,-0.31315166637009534,0.009360801426338836,0.02044857769776161,0.20137485855762222,0.19980090585039728,0.09872829187452889,0.011926602378729717,-0.08510293080477901,-0.0559538311622095,-0.08868471668221041,0.03365877847950633,0.048605049708414866,0.07655921295361957,-0.04417007432830706
year,0.029492573320998507,0.1171181700316854,-0.09684383065271167,-0.031004798061738715,-0.027870488011511964,-0.006630464245653788,-0.07725002282462984,-0.0040923245414693265,-0.002548697562531315,0.15237463210987953,0.05896675838363273,-0.0701124589174156,-0.012608946945823218,0.007200317223414985,-0.03619041930612663
court,-0.009762793231819418,-0.03120453112390651,-0.25690191153477043,0.04070102795924241,0.30632249545977347,-0.026440462432840324,0.014796718024411197,-0.1822786546530626,0.06311834923772504,0.06536785639935327,0.011481340742762976,0.00744839201832803,-0.11100821494282473,0.11646423652737695,-0.00810384844974971
marriage,0.03004533785368674,-0.14619651960936475,0.1083907966259071,0.029056984082892146,0.049742987436311906,0.07543227163820315,-0.029767277948467515,-0.25132447913061295,-0.18068151659590326,0.18040995768093532,0.12522601323030805,0.011815978012056281,0.06218642225995114,-0.032963062492976675,-0.03137389304292877
new,0.05722857581163962,0.011104320012512863,-0.12334483716816085,0.03724792133186895,0.020081867004697614,0.09130893798418642,-0.00041055883128011196,0.03518303970147851,-0.014519828217781102,-0.07528260757940282,0.031404109183424865,0.026521051008133095,-0.05423633549992092,0.005652247658675377,-0.04793790240007258
one,0.04383554720372639,0.0802367419859585,0.017446510778037366,-0.005769061304830697,-0.0811832044256095,-0.009367973595444595,-0.02075447392962644,-0.0686552906145177,-0.030524551626441826,0.043532143096806426,0.02988177702603257,-0.0247734142633182,-0.032378066619607244,0.08710949492549667,-0.028636178636661444
