word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06385246343585764,0.03375675692245495,-0.04719846215557322,-0.03658128846425153,-0.024969239988710337,-0.09654087279828656,-0.004693694882997707,-0.022051952725771422,0.10206434960503186,0.05852510782251371,-0.09880563361925716,0.019189753465410957,-0.016636163312622323,0.05438639660032207,0.015702480095879885
gun,0.05757052509831307,-0.22503507977053563,0.008785274129297912,0.022670972255079774,-0.03637693195527601,0.052362025519499825,0.06870304122198483,0.010689704867379118,0.12354913585516464,-0.19237659317570927,0.08943359986332863,0.04275213421881622,0.03397386395345181,0.1029113150289854,-0.15961298710978225
state,-0.0005664735186681157,-0.006287773267645011,-0.1404500972667161,-0.04338444668775527,0.04613937069145788,0.05579608314345359,-0.045116015290574414,0.058748440386816786,0.02287812705878987,-0.0514980492419742,0.04763243526063091,-0.04313624536966707,-0.014523057077445193,0.1738712751860695,-0.06010357400677319
would,0.006819318118469601,0.04958281974818552,-0.03697425107815343,-0.018510533809109008,-0.03770010233186508,0.12802436039642603,-0.0069282536851180045,0.00884149150008888,0.036106431001677555,0.007136273391080748,-0.14426070758121842,-0.09960565401330711,0.034084779929038675,0.019414438919062006,0.05396958949474205
law,-0.08455545050683912,-0.25556346213358777,0.04041220014138703,0.044549390174495884,0.20201156473685958,0.17479209694672038,0.0760313105938611,-0.006904832210142853,-0.08064111535908317,-0.059688322510858594,-0.07227084251773283,0.022881835528277272,0.031428150637997136,0.07944041621548661,-0.11192293973684246
year,0.04034290300573636,0.16516938000146913,-0.06473082875693814,-0.006099871895708761,-0.038097076857382915,-0.004890891118889646,-0.059211649950857814,-0.043049271480373186,-0.05836677696236481,0.1520018768237176,0.08413877734637892,-0.034163260306539565,-0.01904430852200416,0.005179203167881938,-0.11917820449412632
court,-0.0013252793523947188,0.04971205699491082,-0.2713901727853999,0.04834444955888007,0.2906457959003735,-0.04237384782637391,-0.04811142677283736,-0.1579812019266032,0.04384207080666862,0.01875154661871092,0.004155848178893374,0.03415337006459118,-0.09426862703453645,0.12373863992248225,0.0021067776526332133
new,0.06676000082770747,-0.0019624029477372904,-0.11954800563356865,0.06007077291089051,0.036117128940701244,0.08240794848138272,-0.07335854332788533,0.03317601210483836,-0.033387890264668915,-0.022760480277739976,0.07740742111674798,0.023572976447329724,-0.0930373095785555,-0.00462008596521042,-0.030837542834232918
marriage,0.01109027362647386,-0.16865205976421904,0.11349538313656012,0.011125095410542605,0.024812839761040126,0.08594062469379436,0.024746995843785882,-0.23731135220654503,-0.15350612804643385,0.18738878733684752,0.12426662859773556,0.006560848038264509,0.0722344852168369,-0.03808178181923349,-0.06411063982545046
one,0.07266123399217823,0.09913083334941551,0.01988808149129957,-0.026668374452345097,-0.08426663815885546,-0.016256301341514224,-0.01309569615564139,-0.005180026149037191,-0.02262363894744217,0.02344573448401075,0.021604206708397286,-0.05339506357261273,-0.03447381190532248,0.04247679016584613,-0.02324732950837778
