word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06499727925646431,0.11071040477572629,-0.09316962857152364,-0.07918962657263051,-0.026219586177936852,-0.22463671614889172,0.07549801736525155,0.000490542722054501,-0.013584468871416656,0.07321196860337395,-0.15802561982546173,0.06026555423879857,0.07084658248512252,0.11789684639944337,0.020908450321624975
gun,0.01842367994122943,-0.17986486484622718,-0.10373580006425666,-0.11037833289235671,-0.026961382685581178,-0.16218662823784405,0.025050097639436688,0.23947087010687237,0.0657231400495766,-0.33323045891377634,0.07708220791486693,0.18716520971739972,0.18559141571851367,0.16155542159505276,-0.043704575042904883
would,0.008601419687996008,0.02614772490137938,-0.01582666194143781,-0.05259602137726922,-0.021335082929072546,0.3800358628873415,-0.057370465430894885,-0.06535801919822497,0.0059093450473804345,-0.060025603457650296,-0.2286938127618373,-0.10106306457805778,0.12092795693930804,0.062216728258663215,-0.0015703060476228291
state,-0.07380772463047945,0.0020126939933435904,-0.12290576379399748,-0.0024137423662924625,0.12609083224481896,0.0750531565670064,-0.06734727411541297,-0.02781771215848116,0.013338175270854697,-0.018206297746486452,-0.034235050011602305,0.03844273776829792,-0.03108875722688413,0.1214191725591507,0.0014655536461647986
new,0.10722512546499276,-0.00914268135850925,-0.06638997154291666,0.02272319051434453,0.0004439664434985583,0.11533411892167467,-0.11883738361472457,0.05148409233497641,-0.06536521382435748,0.013272980371209398,0.0655436360276845,0.04190773899784522,-0.14688114073329345,0.006214923548518763,-0.017533381550942573
states,-0.05473805208472831,0.042332490810555776,-0.2104219741808808,-0.0732833471891909,0.04135856249826048,0.09588534587707727,-0.09914766362764917,0.1269367945524331,0.05731078795774065,-0.16561303145826028,-0.01146567617330647,-0.1583592751615098,-0.1325423741403044,0.547249213649486,-0.00550180132972333
people,-0.13869337761589537,-0.038579046168669744,0.13444620685543288,0.028718039004508592,-0.09972673406682069,-0.03906733500567855,-0.06887579190793224,0.016334684527597523,-0.060774084471101525,-0.0047624128789861934,0.17214512434351523,0.28193762536317235,-0.021091637751924505,-0.09623759720498577,-0.06577366302223142
court,-0.01419000460131594,-0.07304372422466006,-0.2115939146379339,0.1334291517551128,0.5414263514754318,-0.017000552078726708,0.08988489354936467,-0.13046395866329963,-0.026065637874271075,-0.016090254376558904,-0.02213172661525659,-0.12236225226313045,-0.08979151091467137,-0.05466849919904785,0.012661638668964997
law,-0.10422094745835518,-0.10149992945299532,-0.037657634567292354,0.021751996528409145,0.3352022762668022,0.24510684597221077,0.1942622799010511,-0.006408042928411586,-0.11622225703848087,-0.031558699992197695,-0.2162234919146499,-0.13932802921054238,-0.04345283723320773,0.031370020248786726,-0.031121549121126236
one,0.028552713270513293,0.10352581768710796,0.038325452877948515,-0.04686345583480554,-0.09630817389780284,0.019959897608539653,-0.025926998621449072,-0.07336816708698636,0.01247268637358121,0.09013074011170909,0.05984705505454777,-0.06798060013937274,-0.014221928320564922,-0.006414412807983278,-0.021730626274982394
marriage,0.06292819228335651,-0.10165021627025192,0.2640471161335466,0.03346346921035973,-0.03568076004668596,-0.06298465736201711,-0.07691351226147451,-0.16900772452180646,-0.26852520623705156,0.10149504237109849,0.10696923474109578,0.11887262991277597,0.10937605999583548,-0.06478036872012104,-0.017609299228659135
