word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.12931513408085266,0.022273357308117622,-0.13508911519318867,-0.09330246168927281,-0.0005377285519893299,-0.2043554243505902,0.08753789274800904,-0.007377695006173525,-0.002284718358367378,0.054247148844616226,-0.11912913721394314,0.07666260942078479,0.07405779675950537,0.10950864164201474,0.008473699559623453
gun,0.027636885874296312,-0.36015666214445036,-0.056262640111082854,-0.0024200250621667554,-0.030225756564538426,-0.13483128031571573,-0.013814344194438994,0.2530924480713519,0.10678221967478373,-0.3440988880182788,0.11683363127695845,0.18987039086960192,0.12262508393396875,0.18343606311439245,-0.058467126404681255
would,0.05378382940026031,0.02946634773988934,-0.08333210258600708,0.01786217795205063,-0.02058994462405238,0.3657620272930773,-0.028739280610188957,-0.10896435843184302,-0.006575866575365491,-0.07308922613507927,-0.243123294142409,-0.1097540032669497,0.14774482258296737,0.06612923746801333,-0.006580366064362599
new,0.10590845178579279,0.03767875188960971,-0.09091659898698701,-0.08691433933902581,-0.023787268408815693,0.13918341012615446,-0.09559943280764208,0.06406920440080623,-0.0900788049036397,0.04912863613078147,0.05558112916808891,0.0843581896403089,-0.12535346471511924,0.007740561488588616,-0.030998425468901067
state,-0.07294168065827787,-0.008980508050449422,-0.2056459108191179,-0.056722485503650374,0.2666393538619125,0.09419223144786805,-0.04444998820216264,0.03576657078036914,-0.07125671311911329,-0.009780347990036813,-0.04941634958933031,0.030264625313631166,-0.0025138463228995753,0.10598359617956199,-0.011138547328303829
states,-0.0033228679529416555,-0.11909739004897649,-0.17759057207803314,-0.0446853014772925,0.07899625936560485,0.10344526020552235,-0.09146082991552779,0.18401023010220677,0.03237941287107072,-0.10176369923479474,-0.018776663149291915,-0.15220565547220075,-0.1246220153192234,0.44726705340495637,-0.012573221301078989
people,-0.1545695184967903,-0.16649934301762348,0.19263258945832212,0.07701179996064494,-0.07973036584231512,-0.06817847052131394,-0.018333858841243642,-0.02664969265379665,-0.02829022935383673,0.02947812411536744,0.20729015953295596,0.267029012925518,-0.03509562210026863,-0.1256046054882584,-0.0704899796773605
marriage,0.07911777936362657,-0.1719606179331601,0.3066680963578402,0.12718647616504392,-0.08145581853235064,-0.008657075303589657,-0.09787416409649878,-0.1907629145612799,-0.2691637580470961,0.09965313434982846,0.10634374630140168,0.10938302512004679,0.07825235737492092,-0.062405847630231256,-0.02432441892850223
law,-0.09373668023017771,-0.2375015533220514,-0.005909226573160622,0.11851339754550029,0.3492972647777091,0.232144785242771,0.21036769226767096,0.004750599765974503,-0.06526051197503747,-0.04140405158091483,-0.2340144211606477,-0.13368561215418728,-0.051449917239865646,-0.01375859682881043,-0.038353168534773045
one,0.034989203887782656,0.1186681721941306,-0.027699860551035384,-0.08781062396150299,-0.06544076019532379,0.013723568982190624,0.041523630755837114,-0.12839929594543167,0.05525020046943912,0.07406454513733947,0.04723821543022062,-0.0694275639106462,0.00614049046123038,0.0009373614553425685,-0.013757284209572892
us,-0.11852627955613874,-0.011241560545967732,0.05681624195849589,0.14402500198958434,0.08530127342767793,-0.07419502338089191,-0.10198549195493624,0.08635516341555552,-0.1162804106514573,-0.021050072858793612,-0.0623272545858696,-0.05443442121319354,-0.17470203628114453,0.29399276186335727,0.0682521083737219
bill,-0.030401307437312914,-0.04941587765203061,-0.11089666693148609,-0.06281824915715323,-0.024577487907387008,0.3767128881355469,-0.057557011671341245,0.06965802755595607,-0.1024283260876957,-0.16425586960897462,-0.0631913507094234,0.08459763543256733,0.2766547284531142,-0.12953452803533128,-0.012546604379048216
immigration,0.001290927733400601,0.1250666311922883,-0.1109165699483366,0.09307369922261009,0.18017062520451738,0.09530647860004118,0.13428101140814178,0.04852623998885284,-0.1294537585937679,-0.16061590471122636,-0.13387755995145723,-0.028944206229644998,-0.1293098583954684,-0.06768785051289543,0.08309009499294523
years,0.05841324114820131,0.2541589379650189,-0.15812676726829594,0.01835008778747179,-0.024160082963576458,0.02038658724325228,-0.08212350598538039,-0.042873098504959906,-0.057214502865894024,0.1923924913945939,-0.017588719550586832,-0.03828542481253917,-0.05082984770133628,-0.04195397352069253,-0.030545422365276964
federal,0.12324004697650881,0.07515555672065792,-0.13515543602218885,-0.08670088978359435,0.17718163001338968,-0.03222870791971951,0.3081072041714149,0.10562900334023528,0.06357405955466933,-0.06612680995776835,-0.17982588968630545,-0.10090036544892085,0.03159934937819608,-0.29101940436634793,0.007470653029773576
court,-0.014384708910337173,-0.04341664567721678,-0.23372779745157085,0.11687269323931211,0.6203134048194725,-0.03897668790397455,0.030604638949246935,-0.13811489494427,-0.05635750262387844,0.022351068780896127,-0.014379650752168857,-0.11483886972299891,-0.08449794359460078,-0.09892551378362476,0.04747840957571323
guns,-0.012000440008372484,-0.2266346068069564,-0.011916081783974748,-0.06902663698338433,-0.12851013500784803,0.0910651732124134,0.16225607391321897,0.060640339395857557,0.13088961059868703,-0.1529563817620542,0.11677253591489263,-0.022539617153759853,-0.056934143392346655,0.15662767724880244,-0.0377333673851759
last,0.01835356774331867,0.03199967866400691,-0.029272835799154975,-0.006279181897699169,-0.019287040236473516,0.021969884652019836,0.06727234418178948,0.032361757182058595,-0.03508071572546716,0.08633608620653616,-0.0853041507255007,-0.04512642559042707,-0.0024316791628237813,-0.01123338116422045,-0.024277908327963012
president,0.0026922727491426276,-0.1036571163567908,-0.03103673462667527,0.045439879232079136,-0.10463673746272088,0.0788162174157002,-0.10253422928384172,-0.03642293270745131,-0.11595939066347372,-0.16389318706739736,-0.05001091622742806,-0.010515485725988998,0.3329040732110457,0.21813361361940375,0.04068067389439606
year,0.06464959643378913,0.11706987039579526,-0.06393123478247863,-0.17367009840175923,-0.003313457499916482,-0.04735915961716121,0.0026205000189816075,0.0016988561505058594,0.08899222031501905,0.03937442565432246,0.07244421147114895,-0.11508731875120153,-0.0365787781123063,0.08851173633334426,-0.03542136960808363
gay,0.08188178537528543,-0.15138854042682048,0.2768307501840285,0.024395095430980403,-0.04896572056578099,-0.1356209416607466,-0.09070898691701136,-0.17289787681580215,-0.20210047249382732,0.09325680737146551,0.047974344227969985,0.23117784186146603,0.07431262520952081,-0.0055272877607726425,-0.02261942301995523
could,0.012276300028609305,0.20410407665109997,-0.08016305998322393,-0.03424995868004103,0.09736221999139524,0.11328977621220078,-0.030518576928852004,0.08017134053325087,0.12368321362062093,-0.04910810075646888,-0.13905851751474704,-0.2290540990368181,-0.06612440108917486,-0.0032266035455577953,0.000616390497707057
tobacco,0.22886499157848667,-0.24001953454622826,0.12798227315640953,-0.12666335871342213,0.07096000415308878,0.20212255741507038,0.1694403675492207,-0.23876143387907836,-0.012086657979451158,-0.18529623465374898,0.09992205092088133,-0.13572796059783054,0.011031189948624088,0.04853484962720021,-0.02030310397922222
samesex,0.0008469184432926267,-0.1742022107075295,0.2246796217497454,0.17482162368908208,-0.1879468814399988,0.05359424936539609,-0.1470271281847003,-0.16145931268224908,-0.0674485188766246,0.1180635734511278,0.12126592831834138,0.1605088166021578,-0.07863013905384042,-0.015884667819022275,-0.021181872855178262
also,-0.14391188259714122,0.08836900661521434,0.04725566471053291,-0.01855714601743258,-0.03721747916067358,0.03851703362313031,-0.03752188947253952,0.0661818857399402,0.0849955094901351,-0.07244698330179153,-0.0365513442883715,-0.04972109804733613,-0.010447161704162837,0.050147710163179274,0.03090817424731678
two,-0.018109368530030947,-0.014789467588578775,0.03677864414243663,-0.14122591596115988,0.06159051734950257,-0.12487764988120481,0.1609457595184013,-0.0824221401874547,0.07314338877852351,-0.006560610017787848,-0.044248127600315636,-0.03670202741442798,0.00015723350628988112,0.11967556594398268,0.01664419794182384
house,-0.1376518058575929,-0.060319424754042145,-0.09631244228736509,0.03126629205045106,-0.05000009280014365,0.03571058024388093,-0.014993044547222008,0.019353170963444695,-0.08395838796147623,0.0620064968899736,-0.11299239018365413,-0.03643978209477866,0.4290636502443882,0.026033777433165706,-0.01076659733902996
national,0.029039743843259552,0.0443720802217553,0.01845055752452913,-0.004361840602875677,-0.010761464533454218,-0.0559188277000665,-0.1227946113900869,0.23252969311082958,0.03578905890392228,-0.08288312612934153,0.006133816315495075,0.05390488239856353,-0.0013424890360664219,-0.12939299448477726,-0.012764478441686024
immigrants,0.005785781356878288,-0.05552812651732369,-0.07733931359853573,0.11517429917181538,-0.020292015104097325,-0.015299821210635316,-0.08205521806150164,0.06730064867672411,-0.013354856489401715,0.12419931327465451,0.21007877447123952,0.09093894523108384,-0.09875571044227248,-0.2739197673185358,0.023067066559908454
climate,-0.04704699978360157,0.39019394893870285,0.07548150777620491,-0.15598855883982954,-0.10406830577035833,0.024011918172503713,-0.22505218975793229,0.008280886733088284,-0.0852162865073453,-0.023363675996689613,-0.20411784982716372,0.01726105687358582,0.19165803301848808,0.14635875980584304,-0.00839224483549658
many,0.030513742746646016,0.017469279994892964,-0.0007881226957982412,0.11535551514961907,-0.05761082704384667,0.00544953707393824,-0.06410802707250056,-0.05167338577696831,-0.021579599232797276,0.09456057412180467,0.07266995511358741,-0.022018594495761455,-0.08549506520191989,-0.010159488263254942,-0.022585494417641128
united,-0.04160447220813466,-0.06776517345307201,0.11145108044042297,-0.05570250148421592,-0.12705033406033753,-0.12768882553200536,-0.0011823694071279596,0.0173693148042185,0.0685018210505055,0.04010060935799169,-0.06809197229309877,-0.1123494112962062,-0.17306502250844666,0.5390203468368309,-0.0019430902473229835
