word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05972328061264291,0.021313267734425205,-0.03885835159176022,-0.12635869105219755,-0.04688772129173908,-0.1782949218538844,0.14463146555553924,0.0706531894908927,0.017404716372148677,0.07900201513958557,-0.16630371927753806,-0.016241992069012317,0.0466834702328077,0.1226872517108029,0.01084674028728647
would,-0.017368580859542244,0.05599400986414723,-0.08872080418619994,-0.07374600212317614,0.0048799786493896645,0.364223186632432,-0.09087267600766859,-0.06042843099672543,0.00093370058119892,-0.04442959539498108,-0.16893385364292887,-0.08164852183587147,0.11206923770091871,0.07765761153958663,0.010390740079420086
state,-0.047008251896153576,0.05845013033948582,-0.11582536014609214,0.05967201904409085,0.1057930097544775,0.18305856536056986,-0.10118696980397801,-0.23770881484623607,0.038135577491401874,0.0330561661776452,-0.06798946886394754,-0.009189151832291414,-0.027843767575038023,0.1278319303105559,0.0007543864855104181
states,0.014297107213707702,-0.10665861609584201,-0.2354766505901873,0.005372864631413661,0.07512695022725083,0.15708437635757816,-0.037641607292008154,0.07911142994455506,0.10341999145216765,-0.15985177578809076,-0.02418088192654919,-0.08997141817666686,-0.1119916299908575,0.36555964463153695,-0.03419978459800872
marriage,0.11856746675528204,-0.22026607748604435,0.2553621370794293,0.048766757912185196,0.041864368754218645,-0.03197612677051507,-0.02472644996732803,-0.1947913825525487,-0.3112990469051065,0.06370611042915422,0.0885601668975905,0.16172246562889978,0.12759404277469133,-0.07800433322341452,-0.04508009932649483
new,0.12032046473801875,0.03304916528295867,-0.07491630684007232,0.083034155441942,-0.033485765749516117,0.11181206058247684,-0.13324515307167376,-0.024957372144811946,-0.1116430486079227,0.009441375899417695,0.05385711517678392,0.14937525955423736,-0.14554000364604583,0.019875872973308225,-0.056977819589100295
court,-0.005040645848273176,-0.08204829852782007,-0.25862370196014123,0.13587689187518787,0.5504329392190471,-0.12848914987541915,0.12495510799477674,-0.07816382284299894,-0.0739654749713989,-0.011856904230326079,0.013578512166376946,-0.14149778512545289,-0.07306451819194536,-0.020611312954280283,0.04851816327266669
death,-0.20821936027513852,-0.2745251121588656,0.3145396862159727,0.28792228723258717,-0.13645619282440236,0.012097552190526509,-0.15438926452447743,0.06461420375663773,0.14031123298709294,-0.034367017012139005,-0.08187463483326621,-0.038247900805945596,-0.059793986530659496,0.2162266983453421,-0.04783819176326442
immigration,-0.011703443789008486,0.07672820398648038,-0.16973214612328935,0.037730260136479246,0.2209457210013368,0.007501907503899382,0.21271780715500208,0.17998482767480475,-0.15592192957064407,-0.23045318255696803,-0.1821198314706815,-0.029522896772323767,-0.02920949832990541,-0.031108879046885533,0.10416308020170208
one,0.0691748954674324,0.15488645018893285,0.04357026838911931,-0.07160088794493522,-0.11529362354087448,-0.00347232697431053,-0.07399863734332633,0.015757456508313582,-0.02292120057862306,0.09505311482183557,0.05512764442120284,-0.07347200904199573,0.0031446261779089373,-0.04608330858817397,-0.02987246196250552
us,-0.14801500072731638,-0.013421879192360838,0.0686989543194007,-0.03411826004702402,-0.025119474769948833,-0.019326361456621817,-0.03391377757374718,0.29980063204785035,-0.06777820946966749,0.03226056702814729,-0.14936060671219065,-0.05136849709433428,-0.22076642298088334,0.2697433749608993,0.09268496166779812
people,-0.1664131359682553,-0.15240578504949404,0.22241675440368855,0.04836832838302713,-0.16352121431621064,-0.029458016174597396,-0.0030910924042005326,0.06255054682744818,0.007753901842505301,0.010015963309520004,0.19536255266112473,0.3548223046184365,-0.11062886562435092,-0.16707923864235708,-0.10869300386628501
