word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07378100533572836,-0.0006313556424196447,-0.008741900958738051,-0.0404983791633216,-0.0054635079975911376,-0.08277492739576489,0.006288164708876172,-0.023460832762436868,0.03397325946428807,0.0387463786831969,-0.05874383816921286,0.020860591324075674,0.00468143303700606,0.030349805944644287,0.011634103591663192
gun,0.07996320468768317,-0.14039858410870892,-0.05572638188547791,0.03543632295597084,0.0037746675480424896,0.002767495336399994,0.006140877320668818,0.012026260165354522,0.09132888694540776,-0.22331691384885405,0.08168228623292867,0.09530913874871581,0.026917404749000517,0.04474884398915039,-0.06065350883627914
would,0.013244554897809565,0.028671465328952844,-0.0665462795964598,-0.0008629198786530437,-0.02453005330098557,0.15403924899288532,0.02025899209674811,0.01966846128719927,0.027383089376791122,-0.05691417466310932,-0.10292378629326104,-0.0550148903841975,0.06612403987376098,-0.0108285155927999,-0.01176923214468386
state,-0.02301060563252971,0.01683968359499591,-0.10222226391538936,-0.002832735186302888,0.03385323670026397,0.029938341627487472,-0.029599883711373298,0.009724015245745366,0.012042204151759684,-0.04759306509636288,0.01271665294920789,0.01333559265417764,0.02160358369452686,0.07542662253311287,-0.020221379609319082
new,0.06651023418085751,0.018442487157073598,-0.12151620288257105,0.030008254753806113,0.016929974606001368,0.08849714699030893,-0.00046760360711113554,0.037704543596700286,-0.018001125662150237,-0.0703661772993605,0.02654577206202863,0.012837141933168818,-0.05767789001054518,0.00822024513836548,-0.03766680095657589
marriage,0.003206682928249952,-0.13714763146410464,0.14242688615049193,0.04822905925647219,0.054475332265663076,0.04468626841644935,-0.06841893581959323,-0.2086252871311326,-0.16843889083945052,0.18216495593920962,0.12681679732326395,0.053254202509427334,0.04094003349619223,-0.09136956521242806,-0.02219990781871465
court,-0.06723165256303525,-0.07308158844974832,-0.18313339919305405,0.10109620726335114,0.340338145081918,-0.07836180199126698,0.054391818772418006,-0.18420174913870316,0.07861222120086173,0.07907798707237391,0.0030617945142380073,-0.0366564748136047,-0.10937545385653931,0.07860807347855726,-0.003144127377764925
states,-0.018266098480540904,-0.0869043244103105,-0.15159357052856182,-0.07671455200321173,0.07948115052896143,0.08290288667147769,-0.1020118448815893,0.11787158689420232,0.00012356185958943393,-0.12938115186286908,0.07689579604659558,-0.027786032027345833,-0.0010850639624811705,0.2655363037630316,-0.029068647606946368
one,0.02490415940921879,0.10400123951958418,-0.0023951887720650034,-0.009286903804499359,-0.08868477022182145,-0.001279395765623752,-0.011729737876509577,-0.0831202670374582,-0.020402552685244445,0.05526574799976377,0.015908168312774727,-0.022636713739053283,-0.018454675295356826,0.07830951965144482,-0.0203986296951559
people,-0.042283452135586715,-0.14546620948138436,0.10013061301811065,0.017772473875123446,-0.08163605906453997,-0.03100639065256181,-0.0821641872665106,0.049309190570077946,-0.026607992350838203,-0.026529687585890905,0.15545672578577915,0.23221356745444924,-0.026034169746781438,-0.0737716257271684,-0.019382796692276907
death,-0.1227101290872338,-0.09063796507420832,0.1441349947227196,0.06606208308082914,-0.06864595956752634,0.10578405298870247,-0.062296425636115975,0.020012349492049025,0.047021331352804376,-0.01402066500593591,0.019608315113216156,0.05594800008975582,-0.052935319374276237,-0.025571451132443003,-0.02175321196233383
law,-0.03437987217093146,-0.20750992693559142,0.022279423782244064,-0.03297734437210144,0.21919264465284116,0.21573796272754278,0.08505957540966132,0.022012872420470092,-0.06572890897854923,-0.05182198870294279,-0.1357033223094461,-0.07308975462568569,0.01991069057008967,0.04159843471868336,-0.02458048618628456
bill,-0.11715884762552284,-0.10546689225781727,-0.036099303241726506,-0.07772514880986219,-0.036394861660889816,0.2618931076734674,0.025549322392434386,0.045120311408316786,-0.0018860691359908384,-0.07722308298503285,-0.06272439320363157,0.10913595977205232,0.1945386466594369,-0.10779885771684003,-0.013759891268394574
guns,0.008464614104491109,-0.18424181296240522,0.06274368776138614,-0.013805365453386979,-0.030769837118846278,0.06839741517832901,0.07687249247393674,0.008609880924756478,0.10608640740429062,-0.0803842696254288,0.06078365432089466,-0.0985264494943981,-0.03914644375834672,0.08074453060141039,-0.025828504356685218
years,0.035490644624914594,0.163018719045771,-0.1092992067361138,0.04269738237487655,-0.047786464983423614,0.04398421065511419,-0.09829997080933468,-0.030166338954003235,-0.02507897634043661,0.1587008913314581,-0.015496581343409971,-0.034196030666038685,-0.00875078657842597,-0.06543745443976441,-0.009380037181184612
last,0.02664157256297914,-0.07375870566511995,0.027059668420289992,-0.054615634475557444,-0.021224240367431937,0.05985889378956334,0.032171677697891456,-0.023358178161836753,0.013189624824285309,0.04012288534806471,-0.00522018873226489,-0.037380413517675605,0.007773364362116656,0.014069431229397801,-0.005329757314701929
gay,0.12217408623697126,-0.14173970995599602,0.058032215267567924,0.04703211599485682,-0.0024182910168082015,-0.06213648090738895,0.02255377391823554,-0.15557500061641186,-0.17616689934268523,-0.010248976318889668,0.06643512312450425,0.13935939276237164,0.08690742168951508,0.022299676776537495,-0.016508447612382796
two,0.012649450750733553,0.03066699503968789,-0.04017032256459508,-0.04072340340028431,0.057295531138732286,-0.07507741904623436,0.09215911880183848,-0.004320695548599997,-0.015569474753860946,-0.020875831294213918,-0.03330972834905464,-0.04895000519563983,0.026026592264551243,0.04835078640043267,0.01184840575650658
tobacco,0.09516436889728465,-0.10888637839468326,0.16732193125652048,-0.19348965293579848,0.0034687277118893188,0.16828138660634911,0.09461958533556238,-0.2223066875008047,0.0336702713214202,-0.10691645524629845,0.08763944935997996,-0.08457361497874981,0.09280224415635803,-0.008867234801714186,-0.017927940787318873
us,-0.07245950207187415,-0.018445207253030258,0.0763102107116082,0.08117273935581834,-0.08242646412881154,-0.08200542477413396,-0.06905125731936972,0.18361900138018647,-0.05090878966546671,-0.04465486185397722,-0.04111554616309085,-0.03633780356200422,-0.05919352892285296,0.22244907563682062,-0.006952641369821617
samesex,0.03824668061663466,-0.1252460207510373,0.08813098857029703,0.1386970473703513,-0.004128339713279165,0.026541470331597743,-0.11505036960891084,-0.16086925491203485,-0.021477042445048004,-0.07504546005110091,0.09583301123062707,0.14064352440811834,0.0027290504319137546,-0.015358118805287006,-0.013647166672839692
could,-0.009083161415188917,0.14954252929649348,-0.0704104395819281,0.019962650641299772,0.051115316402661315,0.05048148611547541,-0.03714998744874331,0.12189032684120871,0.04384170643377993,0.017158544933923582,-0.038078490838437735,-0.18642757466190135,-0.058074299045123165,-0.033214818666231015,-0.021553789007290988
federal,0.044717115416486056,0.03061071181195639,-0.13830619214231346,-0.031398144849476374,0.05082902208526822,0.003586905979615204,0.12367651835279128,0.16031979516925218,0.024109032444257012,0.048668386774512525,-0.07063257421909999,-0.04983445431355278,0.013072846076357201,-0.1929660870960602,-0.016452881489992834
year,0.014896823651471923,0.04698457259631423,-0.021287261105576803,-0.15232496568936063,-0.003824169105654045,-0.03026878456680076,-0.02232695335747834,0.013483167659338083,0.03267317063168682,0.06986015467254812,0.12418840119719553,-0.0854453201301699,-0.016084538528735877,0.049326188110318615,-0.01985048603509729
also,-0.1294771607854065,0.06931888780551007,-0.07045296062454431,-0.03875674428530699,-0.021668214066712977,0.020140228025350183,0.00291817966088499,0.05300018511133383,0.10096188257984602,-0.00043031180633738484,0.01260359937320058,-0.03707987665182368,-0.017535740087886695,0.058819828498606286,-0.0023617827467151517
climate,-0.034382580978532876,0.1629726251429098,0.051881264964318774,-0.13070034212782677,-0.03857001225108303,0.04635338132257241,-0.18603897987151852,0.015465411148573733,-0.04530538322892565,-0.03713210338720005,-0.03960702160745153,0.07075137802753255,0.03565038503306532,0.07558345509523214,0.05307852271832894
president,0.0544622711926349,-0.09304315784809336,-0.053079081171791435,-0.011407877661063997,0.0032769213485881374,0.00885662102965009,-0.038218959470616154,-0.029116785860126476,-0.07977466461109521,-0.16013012332102922,-0.027721577750107886,0.07204298264750475,0.2677733896203996,0.06713587135317933,0.01894417050196343
ban,0.03936278956396736,-0.1085117804110073,-0.046879613809790326,-0.08030597527893268,0.05786549380321924,0.3096010208331379,0.004377154128824503,-0.070966666823955,-0.11214517615522464,-0.1183304146980677,-0.17955972473844392,0.18713993704588092,0.11756841863686275,0.013125368235176401,-0.012340830331648504
national,0.04049978687078865,0.02309266848145476,-0.013302832590807211,0.04953277547425941,-0.06229230675288758,-0.004266456669579141,-0.014215466922241153,0.07588005740976825,-0.03387773109525087,-0.05518929207074986,0.052828899469814214,0.00500050780663171,0.03536024802250573,-0.08028544153591288,-0.01876541589779367
mr,0.02422720883118786,-0.08004045095324422,-0.11503316455210001,0.036755246294107397,0.02962711377184737,-0.008115282333515704,0.017026205820254343,0.013048498375059612,0.025353164448976055,-0.046610472433381504,-0.03832864405773269,0.008842704985172135,0.13310081568847984,0.00035195158296261555,-0.00020489546807304335
house,-0.04866585061908158,-0.12923204276458874,-0.0560138976593147,-0.08121503503996155,0.021716707601774594,-0.029348690716596088,-0.035906441667925844,0.04792670610222385,0.0176979494354913,0.03966921775455987,-0.08151760357269465,0.03898653587955547,0.2520831907551104,0.05473988372084998,-0.010920629209401811
change,0.07683733684902543,0.029358331497978635,0.021810982922282545,-0.17010767309290364,-0.011659602971209307,0.0008564843918908439,-0.17072517176830906,0.0033282709671465086,-0.017644884876259793,-0.011254942142851347,0.05651101756092027,0.09624843682632571,0.028882918894057977,0.05999785429901804,0.0075606406428851535
control,-0.06883229887400288,-0.060753101061803434,-0.011696952623264117,-0.06456827985003741,-0.09951651986143722,0.10261310578169229,0.026410556726075965,0.028982228460509865,-0.011914789138910876,-0.018727270345191286,0.06342367620353319,0.06009893064180084,0.09060580508521937,-0.021426782432902056,-0.014698308711282672
first,-0.028640068797407492,0.013464608714157401,-0.01312433238892719,-0.08122453697930501,0.1261131283538451,-0.033757252171886104,-0.0030332082825056303,-0.05643020268334214,0.07907590563388837,0.12239659292303352,0.039479436870147516,-0.08313953106497562,0.026209769910204423,-0.09008894750819163,-0.01730136252873512
laws,-0.24424307851563995,-0.2030817298925334,-0.04013406299785702,0.11488371533817467,0.0764067236861746,0.15076690992707042,0.1151800029133314,-0.0024502110041995204,-0.056055702675273794,-0.08601690496672844,-0.027811613530315037,0.0927848352134603,0.04254627974068729,0.08210292882132297,-0.014878092057675823
percent,0.0346952490391277,0.05598873498341882,-0.06315871562202507,0.054442370621960695,-0.10590257592384984,-0.011140347079346139,0.07766917557084291,-0.04796217367319689,-0.03907967592764424,-0.07543472577042669,0.14641451065258104,0.16772795814301272,-0.08668683107886908,-0.09344192345932062,-0.014131030476268723
public,0.0487649209677511,-0.09760950388254698,-0.04154023325687963,0.027855480217256173,0.026808133456720906,0.08564404229983698,-0.06019112538570056,-0.0043178202398318375,-0.04073373007062349,-0.10564033052758932,0.027597901400788723,0.19001741629124785,0.0672495022023359,-0.12499485331136498,0.0010901998385972526
time,-0.07050201133289345,0.09041009185342147,-0.015475102270194684,-0.07460263451597199,-0.0033406497425008687,-0.020218650755253375,-0.021009002840933582,-0.010711470696204393,0.047935975241532855,0.04352947684342498,0.07269581140713874,-0.07654122095383184,0.029825720887357927,0.026773836199820517,-0.018770169324909724
weapons,-0.08763916554026394,-0.04917669987493833,-0.04641981724197545,-0.1192622851947018,0.04039695492270615,0.08336001921322095,0.02019901325560258,0.043513897227192185,0.12847413645554162,-0.044483272760289,-0.00021993851075021063,-0.07778221996970897,0.09356901236536327,0.028925093833214628,-0.013454728180214473
smoking,-0.007828980429315211,-0.21424523777321489,-0.1337385710761887,-0.06300069516064896,-0.10135840040893751,0.22535102275266625,0.005849437357337832,-0.18250178147360815,0.14812369858155933,0.17933866674459303,0.11457819767691486,0.02798793529186746,0.09010007271021968,-0.07303886999450596,-0.015616494798740397
rights,-0.10577769725067128,-0.12974315155405688,-0.13912350997248318,0.22262600677271027,0.12593373538071392,-0.016763154443960156,0.014210503121795764,-0.02625193409427541,-0.1532058233680358,0.04038044603766229,0.006952385374149263,0.08896825764796507,-0.013049262043425281,0.09764770101334622,-0.012804502621436972
many,0.06682722335143522,-0.020574733779180034,0.051063088330314046,0.014637627243818901,-0.038477825462740076,0.0726175726652635,-0.01279670793721212,-0.086294796218221,-0.05634689056744426,0.04322520784647428,0.035474068084950565,-0.012521006255756834,-0.06645799281527674,0.027533453942228604,-0.01790828842865558
city,-0.08523650496781313,-0.034260708772808804,-0.07109734043428884,0.01965926232733569,0.09172205372727753,0.07785140081968049,0.03273575413881655,-0.1397302694977728,-0.0539270260197123,0.08373789572208468,0.002451160386785596,-0.002984504120932483,0.10039958811416565,-0.005582258518442428,-0.01573850290437653
case,0.06920562112778052,-0.07114796467916017,0.045032941743650565,0.13649348891268626,0.15784909087811527,-0.11155496839715612,-0.06393627585913333,0.013378944502057722,-0.04426672048765451,-0.06374848778877053,-0.04304754170167428,0.0014066632024567797,-0.018180449251584983,0.004790174570947952,-0.0122745167725663
issue,0.01947602974851963,-0.192587099960152,0.14207613533273677,-0.14577991450313682,0.024067142664843964,-0.014916621135185562,-0.0917194794248989,0.0330618645056411,0.007500996517442927,-0.037367540639783856,-0.01924757243146542,0.07761936482941537,0.14125279014871864,0.06881077065582124,-0.01224686630851894
right,-0.12847739296630536,-0.12673685431751225,0.04272296869799824,0.10900315219777819,0.12357746836086167,-0.03874562241256709,-0.05536998143905374,-0.014225092907558383,-0.03419888435869696,0.02551100591070148,0.0440483437782286,0.06325584702128552,0.0077386909183529634,-0.003445852015944432,-0.014657796467566568
penalty,0.06776249270290995,-0.08669305666878406,0.017160418315706596,0.028829650579661102,0.046069834972161765,0.15808920463525242,-0.0629187578477352,0.017740640599940745,-0.2900868915369659,-0.021972828437550718,-0.047134847030352735,0.06892293542518012,0.06226079135231251,0.05963676588676816,-0.017666352948505857
county,-0.017885300766483814,-0.005125739222271182,-0.0676708008166965,-0.006578098183097533,0.060546783299884985,0.036939383519240886,0.08247410537312318,-0.06319775005394723,0.056015610773218864,0.012706104554149455,-0.022888963664538048,-0.06434645904812447,0.05746713148577627,-0.043591556709695584,-0.014864450540538147
even,-0.02311565540061548,-0.04069750413662984,0.1535283232813826,-0.040479363864923706,-0.06630576813663384,0.027485846151782466,-0.03744078561262838,-0.004128029538119059,-0.02887253821785293,0.09889415184517522,0.0621521531769416,-0.07940446849229861,0.003219210564152638,-0.008081063371634722,-0.01675450824809784
global,0.14622824129436301,0.004846977296864815,0.02129129015803217,-0.09855602931707998,-0.07801628619127342,-0.01544452506151508,-0.16154623913271857,-0.0438377857114013,0.015453508444644477,-0.050215795432585586,0.091056121875313,-0.017789903962554015,-0.0161247888625123,0.13764758449123565,0.06500763011118696
say,0.04584320790310288,0.07856515295585781,0.1110498069874919,-0.06825068215052711,-0.05865936495330629,0.0038208465286031423,0.054469392786874425,-0.008654697483129931,-0.10410581810610367,0.03873870380907402,-0.11214424462681291,0.020816961962650322,-0.005099809602286642,0.0009569564756742999,0.002653587512835439
amendment,-0.021767550770877386,-0.06931099770825831,0.038025587194189435,0.07600592185354792,0.320113868230644,0.1059374851524,-0.09809969941221082,-0.10094067104228109,-0.11367241832187712,-0.12289437560508484,-0.030566836685093756,0.0642693561250128,0.08650175352627973,-0.12482152062640889,-0.008779901909975948
may,-0.004001778553161794,0.08782219798971211,-0.06352257798755595,0.0028400211511020582,0.04198039323990943,-0.05652585924534059,-0.05230613726002521,0.08165243349216889,0.13464116673915472,-0.031573071409359076,0.04884739832570245,-0.10613135299873072,-0.05942836613205153,-0.026505768453105368,0.002211301101579524
senate,-0.056812891267219244,-0.044207997018226856,0.0069758233965679746,0.11014428043172916,-0.06309499647925526,0.037140085409654584,0.0041075664884029405,0.03447031798373065,0.050810997750588255,-0.04285934578198531,-0.17460922175504373,-0.0885634396823304,0.28083593890214215,-0.048229106270876954,-0.0061080121078769065
supreme,-0.02910067507596704,-0.037593374585662004,0.008861118207914086,0.0199523640132484,0.05776799813229768,0.09792846377043275,0.0256340640921754,-0.1476870853862645,0.12919414861854492,-0.07464438982035007,0.12918324385932617,-0.06981066160795166,0.03071815231079571,-0.13177753511625062,-0.008625831412290182
like,0.03752974678345491,0.043692129020141114,0.007544327365744545,-0.10319739318111655,-0.01164514198705686,-0.0372005979509312,-0.052086304887846935,-0.037681426270553216,0.00291829935497865,0.05311836193082919,0.015213520608907025,0.05360834563887516,-0.11410633950423772,0.142930289640161,-0.0006378165613464032
