word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08755291127086037,0.009284240639960918,0.011843763237021902,-0.020225067223068556,-0.0040653369077557995,-0.07054898131238263,-0.0004386868881687859,-0.011834980390913867,0.039289206373164944,0.028342312461984848,-0.07937783754755258,-0.015784059158468325,-0.026877904844470727,0.030891936006741515,0.02194848428304429
gun,0.10425160671996951,-0.16302507133609934,-0.013719101225942517,0.027818907297598602,-0.02315820273282902,0.0004217974609888018,-0.009903531277807999,0.0020723455165555823,0.08899516892601504,-0.2117089108250617,0.09549400999460515,0.11860627007980155,0.03724535530739652,0.07789220896179884,-0.1312828528669907
would,0.007803141747099664,0.03819487954127234,-0.07389320296367174,0.006588346004998105,-0.044011751772572924,0.1261854755832617,0.0019615835469340977,-0.007581373493836449,0.015312482532189416,0.014081630426264308,-0.119663099266545,-0.0695009128617884,0.020010198967872556,0.0395912032384993,0.04492139877002231
new,0.06571713731711605,0.015604668838757909,-0.08508428234373554,0.04822799491664701,-0.0034846111558282256,0.06241146189338514,-0.0819659090217906,0.02564214143662996,-0.050802044982196856,-0.0012082204298040772,0.08320955198874976,0.02022651821569805,-0.07955785226768973,0.01341450601381146,-0.03235106041974871
state,-0.010680918017438368,0.04972964098148624,-0.06536013360009889,0.006156497716358596,0.03372112657924684,0.019888382185729865,-0.026836725692902602,0.0002101390868248949,-0.002084899065857895,-0.09969088904726933,0.0006200602095900634,-0.0037031763321715328,0.033607812925348354,0.09311279412918085,-0.02868971205802745
states,-0.007614556571985007,-0.049528620995696396,-0.1381204275874725,-0.07848537035537664,0.06158288024254297,0.04678644728916231,-0.055872891662663265,0.10095616430994726,0.007356978917166089,-0.0924932591119583,0.09134404057056464,-0.05675293875918912,-0.03521305730176769,0.23147672016887957,-0.02542210915215453
people,-0.05574058828203652,-0.08379980902285489,0.11346436246502085,-0.0019848354088098266,-0.07978439116600924,0.007440142610373854,-0.01856346309888585,0.039303058960965295,-0.003808459933926099,-0.04938667070490287,0.14154721111523658,0.2296253920722279,-0.03037006338601595,-0.08763471805785907,-0.1203071681625241
one,0.010725393431800186,0.12804674526554002,-0.0004467847418018623,0.01652007608646733,-0.1082115996407112,-0.007629854941190701,0.011700134905774212,-0.043670748058651274,-0.017780001413107326,0.08069913024592369,-0.025644038020301123,-0.06618902114402292,-0.023500674930723518,0.059095638864014345,-0.013714395909010833
death,-0.12186349936244274,-0.13049691292408433,0.16286643374767182,0.04747334082827679,-0.07225201475636539,0.1058473458527853,-0.09581130404411602,0.013869064135135438,0.05806537720803269,-0.012606694026724626,0.03316329837782884,0.09746224052639485,-0.007292968541571017,0.001428052751253882,-0.0798517597720761
law,-0.04215262743162701,-0.15737588712393732,0.03502972135173301,0.03205656039586925,0.2078283842452281,0.17217092777672177,0.06409071376331629,-0.016597656915904625,-0.08826168256351577,-0.01916379043340686,-0.09805790009383888,-0.04671019667687091,0.011651499108301502,0.013124398569841034,-0.06763246397191013
