word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06625206016322199,0.022934683274338764,-0.0531239456440091,-0.035247836153469644,-0.02170047967205904,-0.09022077610278785,-0.00788246164264354,-0.01838128673125887,0.10671959630181171,0.06001860876390462,-0.09376797804027669,0.007102047959579311,-0.01476975188468582,0.045636760799603986,0.026430758608733333
gun,0.10779894227812989,-0.16855330394656873,-0.03938189956567713,0.03264242983241586,-0.007265127730229958,0.011286036302612889,0.008769538460404236,0.00413957479484351,0.09942870274443724,-0.24730002950567717,0.09979336826244854,0.10570277272692506,0.056436570390921384,0.07897285879869069,-0.14247043384367689
would,0.002667554826471367,0.04913271468144434,-0.034000472367111914,-0.014056034709754835,-0.034587421701433745,0.12705659497673555,-0.014952945829259654,-0.005034993392176737,0.031500096762637896,0.010060891020895564,-0.12599774923624704,-0.09852226644875617,0.03136998699245119,0.02499516112100956,0.05036888330309344
state,-0.0016204424434115988,0.04181987825304893,-0.1156721164648907,-0.010192421659211283,0.03864733411911483,0.03027569252342835,-0.042113372393082854,-0.003965174257148496,0.010992345423109173,-0.023513922925411008,-0.010568813314990454,-0.002728725598720752,0.013360945090457675,0.11471824560771017,-0.039439451960001946
new,0.06830472063653381,0.008495226827608717,-0.11729369529741508,0.05122254568323643,0.028962000588765864,0.07993442935233483,-0.08572578887143455,0.03462010969799032,-0.03559363320027268,-0.013048825997072681,0.08297140116868745,0.014572256420879223,-0.08584764016466015,0.0016903267961907405,-0.03326343364137142
states,0.025731173167912517,-0.04740396574939483,-0.17213445072409264,-0.09655772418384716,0.06888238840990364,0.08841074097350893,-0.0618493280999632,0.10782590742350094,0.0416553232116632,-0.10044542832835057,0.08719498152522748,-0.07120104060959724,-0.048414972334675156,0.21021196833294686,-0.03190557301474343
people,-0.07531252154889537,-0.07496262945118329,0.10883620351296192,0.026784765610257843,-0.0917329971205695,-0.010143994958824383,-0.00014965675412007936,0.04638292817923882,0.012964514799244412,-0.05658501378878173,0.15950253162415548,0.2119375388010218,-0.029125483484646737,-0.09651131394436896,-0.13188487147548972
court,-0.11004446254778585,-0.01998693804398858,-0.19894867876654973,0.09993529745611163,0.33442805116686036,-0.09479935064624118,-0.004125440896905445,-0.18137985765774758,0.06504897041676103,0.05531085807900472,0.00023230079465028685,0.011365601720999438,-0.10533603240356548,0.13629868549853885,0.012000995829856125
one,0.022265272043483768,0.13378546192423799,0.003303535955034146,-0.02468093740773724,-0.08632939403808448,0.002195138213325715,0.0026131344517794277,-0.03868766284725455,0.0024377284791657562,0.03661405232494456,0.019385956111096284,-0.06773306327008592,-0.02822519394473845,0.03538123959976633,-0.012325267594932172
marriage,4.877025687757769e-05,-0.15442892056579613,0.14800277837681305,0.026899711104946974,0.04021560945355862,0.05607930996767709,-0.021602039702060555,-0.2186232929911247,-0.13450128310728676,0.199128621479657,0.13131565466609602,0.039059368073984066,0.045058445233081536,-0.09729499137217647,-0.05935774087424426
law,-0.0013765441816049344,-0.1701882949999164,0.06254825829790406,0.023713941880841347,0.21527687543244234,0.17468240687920605,0.046814071577618625,-0.022465528354041128,-0.08663771436022079,-0.043858686801354935,-0.11341148807837143,-0.07127671415699266,0.0036029327452727277,0.06293988015887098,-0.08036339603965234
death,-0.07723419811247455,-0.11754097805672833,0.13232568665026279,0.053339498624311144,-0.08822141281160584,0.11620574823529979,-0.0894808248414727,0.027539862185777707,0.07745802576556235,-0.004140906823001478,0.041754097238008846,0.05976002833462679,-0.033862505398215566,-0.011413187839076876,-0.08648893315127272
us,-0.03978049337357363,-0.03845192850627474,0.026785965715471125,0.04158991466633036,-0.029812382883631097,-0.04167934521005602,-0.09091965238281653,0.14512144637994948,-0.05616568394435185,-0.029288182877669384,-0.06313135626724503,-0.06468558550643937,-0.10386082939490665,0.20996002951992637,0.13431808406528878
immigration,0.02024850945788103,0.08808473264359266,-0.06718827957431651,0.010638306968093906,0.06618667490969155,0.08529873196295348,0.10228284914614545,-0.05826726732439632,-0.12192835982591226,-0.08536597554459632,-0.047002009753227415,0.04812955693078909,-0.010164629746086527,-0.11422735452240289,0.0832745142717931
bill,-0.09874930977712351,-0.09647869700026754,-0.050524222635933064,-0.0819120898087456,-0.017772230936970345,0.281000896904961,0.020307320344426314,0.06562048356230919,-0.040463393761866875,-0.061408168264689374,-0.06370203804146471,0.1053335489335551,0.14571790676215682,-0.07246995749976723,-0.034500048780579995
federal,0.09166112725113569,0.027269230530659973,-0.17931734937065083,-0.03884987528881587,0.09380191188127163,-0.010843429385975257,0.14999944013576008,0.10434172766422503,0.053518942783704955,0.004883384503782942,-0.09667178489356136,-0.039420071019135784,0.010272982991595812,-0.21235773201918184,0.04171149423518357
years,0.034778218523996964,0.14793700880207564,-0.07881907389809335,0.09078342734889858,-0.02886186227035493,0.08511411939698187,-0.05212401459407712,-0.05201690708689669,-0.16113673662895178,0.17807948791967468,-0.005569954854814883,-0.006886869258884465,-0.0031486436078103394,-0.07887205535934966,-0.06925614443239327
last,0.0361915858071122,-0.05707138198661751,0.005558679134742109,-0.048801305502662186,-0.012146549395519598,0.0070281427330827345,0.06039778285324584,-0.0248276304734054,0.08548175592562461,0.07175486677038495,-0.060453406114809004,-0.044977549372280254,-0.015893077428720134,0.011349143734060218,-0.013591056684238267
two,0.0015197946595064081,-0.037693142713904546,-0.029005191333545847,-0.08227121605538797,0.05267316010978233,-0.0929929237877422,0.0933476237382771,-0.01558280484773074,0.03924681374015355,-0.00662819751761307,-0.022374769207743738,-0.02434384254573836,0.02694463505641448,0.09186643117734676,0.005293629527925947
guns,0.030394170122124066,-0.23374588526049273,0.08041191948379628,-0.0434566572870604,-0.056265371596710446,0.09736789861296326,0.096405913209648,0.017606723796323387,0.10922535178054733,-0.076573381695706,0.05539168300662506,-0.09813302731715629,-0.021706383472776983,0.1060003651913332,-0.06292331857345677
