word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.120402835,0.08795817,-0.045618337,-0.018172095,0.0012533796,-0.08329207,0.048045397,-0.038642246,0.12900564,0.12373694,-0.07354588,0.020071043,-0.03316387,0.14508556,0.09567696
gun,0.100890905,-0.06392738,0.11603224,0.10447379,-0.083132476,0.0007221442,0.052278753,-0.14824362,0.09858657,-0.18897845,0.10518422,0.029376207,-0.06460391,0.094080605,-0.15492952
state,-0.11506805,0.121171005,-0.28069878,-0.08906195,0.037161935,0.027286319,-0.053598505,0.12630332,-0.05547393,-0.22551711,0.16446155,-0.070005834,-0.037958175,0.4213465,-0.09746726
would,-0.09283751,0.13394997,-0.2561095,-0.02262385,-0.07976292,0.15470602,0.043587316,-0.022158291,0.005328615,0.015965864,-0.2590734,-0.2173592,0.012145491,-0.047457993,0.14222695
law,-0.34284422,-0.5325561,-0.086725816,-0.08006808,0.2132161,0.12146905,0.0068169734,-0.12353005,-0.26814544,-0.13695799,-0.196615,-0.0859875,-0.071521215,-0.04921646,-0.21141401
year,0.092604704,0.37019417,-0.29416054,-0.025521884,-0.057155065,0.014887773,-0.13782081,0.05323239,-0.03864392,0.14442466,0.13214605,-0.15314414,0.0005919195,0.19128007,-0.22399588
court,-0.020715967,0.08277697,-0.491679,-0.13184819,0.21435454,-0.11335123,-0.19600259,-0.48544303,-0.1588268,0.26892084,-0.086662084,0.047284998,-0.18376645,0.28396875,0.011522093
marriage,-0.020293979,-0.087757155,-0.027083592,-0.08966438,-0.078166425,0.043812443,0.23151872,0.06499249,-0.17408465,0.2700124,0.19971916,-0.10240993,-0.032197505,-0.2317953,-0.17180558
new,0.23045619,0.0023420893,-0.19479915,0.19825444,0.021683842,0.08618572,-0.076637216,0.13085814,-0.07283899,-0.04334098,0.07325043,-0.039103623,-0.1949392,-0.22702739,0.05744988
people,-0.0702142,-0.15688166,0.20985952,-0.02297328,-0.17703848,-0.060366604,-0.044408005,0.09087147,-0.1250783,-0.1781101,0.2158551,0.3289546,-0.06365427,-0.21839559,-0.22982548
one,0.07719024,0.43401745,0.031913348,-0.01011724,-0.120289855,0.010640545,0.031599924,0.12567714,0.014652497,0.066735536,0.066249624,-0.066656135,-0.012931359,0.31003082,0.096301235
death,-0.30120867,-0.017617458,0.30423406,-0.015558629,-0.18298689,0.1894925,-0.16975929,0.082858525,0.22997591,0.10107062,0.15383284,0.29295436,0.13492666,0.29222846,-0.23585714
right,-0.5092304,-0.3770034,-0.25013116,0.31574872,0.12358423,-0.09330415,-0.03913589,-0.10967089,-0.26114446,-0.11745607,-0.013870067,0.09783899,-0.026909392,0.29997042,-0.23395672
