word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.18428648,0.0815406,0.027742565,0.017128274,0.01278368,-0.079952836,0.04695789,-0.047270697,0.10562137,0.061462887,-0.089862026,-0.052787263,-0.039200895,0.09244781,0.062222887
gun,0.13082342,-0.009781236,0.048895363,0.022387376,-0.10969002,0.0026684168,0.06989695,-0.14603029,0.121441185,-0.20595136,0.13397399,-0.015094343,-0.06094302,0.09323909,-0.21764487
state,-0.13074932,-0.012737542,-0.26782715,-0.038109835,0.066972345,0.023981677,-0.04164015,0.104281574,-0.07265861,-0.34022975,0.12182726,-0.09777032,-0.043447215,0.3023388,-0.16063218
would,-0.040737774,0.09887943,-0.14533591,-0.045238007,-0.11700379,0.12837985,0.02526894,-0.05090394,-0.03341135,0.050214265,-0.22571632,-0.14835645,-0.0026043649,0.073594175,0.13382132
year,0.055566613,0.28423983,-0.13584222,-0.005337065,-0.008177037,-0.016147962,-0.16457602,-0.019329654,-0.050095722,0.25953835,0.048039716,-0.20905373,-0.03906115,-0.11081851,-0.2252745
law,-0.348249,-0.6136156,-0.04599016,-0.025658887,0.21214877,0.15074688,0.034376036,-0.110546984,-0.31235358,-0.03290676,-0.23951076,-0.035308022,-0.07817556,-0.07125919,-0.22217959
new,0.1199479,-0.02272063,-0.2284103,0.17782785,0.0021571657,0.09474722,-0.08703367,0.15852548,-0.14265093,0.007849005,0.14733678,-0.012509878,-0.1948009,-0.08984021,-0.022587817
people,-0.07998011,-0.19291927,0.23942865,0.010292146,-0.13811314,-0.031986047,-0.035367046,0.042403717,-0.07280368,-0.13580604,0.16274288,0.32796165,-0.05864298,-0.38201883,-0.2463981
one,0.09688704,0.25194272,0.12725368,0.09338425,-0.20733462,0.005444941,0.006272731,0.08025324,0.075614065,0.19412442,-0.002783159,-0.07898456,-0.03298734,0.21531668,0.041501194
death,-0.2932047,-0.011649113,0.39325625,-0.064901344,-0.19565648,0.1439802,-0.15401892,0.074831106,0.2922185,0.0688147,0.13268359,0.35214102,0.13170607,0.36435097,-0.22881825
court,0.15883698,0.2996963,-0.5392037,-0.19749843,0.27614284,-0.15674807,-0.17714524,-0.51055646,-0.14802663,0.16743018,-0.17070897,0.18046437,-0.35016006,0.06637841,0.099979565
bill,-0.42877248,-0.12187355,-0.30575627,-0.17788215,-0.10622874,0.148701,-0.13576445,-0.19963929,-0.25599322,-0.14283274,-0.28808892,0.11286579,0.11463857,-0.32658848,-0.14604583
u,-0.0823054,0.05741458,0.4841932,-0.023580514,-0.0422632,-0.06645074,-0.078818314,0.32030973,-0.113041416,-0.041965235,0.0041584424,-0.17392394,-0.13985534,0.494832,0.16143103
