word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.1288743,0.030440466,-0.13324192,-0.023705078,-0.003017638,-0.06376606,0.03622069,-0.037923224,0.06988141,0.0599904,-0.0688911,0.029600667,-0.019115718,0.1313926,-0.07891042
gun,0.108929865,0.062110826,0.05233445,0.03355189,-0.08086106,0.0050853468,0.013625792,-0.09457528,0.10840511,-0.10395293,0.09892232,0.015119766,-0.05985851,0.08006673,-0.17490955
state,-0.06756476,-0.06324179,-0.20964481,-0.17790306,0.06308807,0.037976135,-0.01419818,0.08925397,-0.12208541,-0.1258864,0.11895648,-0.06772386,-0.026027102,0.21812677,-0.12580034
would,-0.029437605,0.065468915,-0.1813339,-0.01632317,-0.094471246,0.109520316,0.04271576,-0.04979081,0.016254595,-0.0010367213,-0.19895032,-0.16564126,0.018340012,-0.033718012,0.1159304
law,-0.22084945,-0.39043602,0.04458637,0.02562962,0.14944318,0.11742964,0.040852644,-0.0588147,-0.12949742,-0.12418877,-0.16998151,-0.058287837,-0.06016022,0.014773412,-0.18336453
year,0.025575122,0.17020856,-0.2807539,-0.104315184,-0.014394713,-0.010552763,-0.12928429,0.0021834937,0.008835304,0.16956899,0.02723352,-0.09553157,-0.013078515,-0.09259561,-0.19283575
new,0.099468224,-0.040042054,-0.14950986,0.04942583,0.020659717,0.11056911,-0.09739498,0.10412488,-0.12773518,0.0057417345,0.05453924,-0.026529947,-0.119016804,-0.105593175,-0.06591628
marriage,0.037062407,0.1967441,-0.0017786338,-0.069264285,-0.090001404,0.09099576,0.18182221,-0.2339278,0.037971545,0.18606842,0.12965362,-0.10181321,-0.02396884,-0.105584085,-0.18500085
people,-0.07017548,-0.10870717,0.19813243,0.0015719845,-0.13276884,-0.07025025,-0.045156512,0.002222927,-0.08401837,-0.061642542,0.19089605,0.23994684,-0.06935731,-0.24026671,-0.20432572
one,0.07618124,0.14218977,-0.049183864,0.01048572,-0.075894065,-0.038203176,0.020125099,-0.009989052,0.0071698707,0.07410959,0.046231914,-0.048709277,-0.0135790715,0.09796487,0.06981489
bill,-0.24903591,-0.21363749,-0.13741022,-0.06309486,-0.12720843,0.15485239,-0.13449177,-0.08598692,-0.31283474,-0.111456744,-0.19367172,0.049554877,0.07182182,-0.200963,-0.1383685
right,-0.2660079,-0.35826916,-0.22285952,0.18630998,0.15301757,-0.025448069,-0.00541633,-0.068008766,-0.11211488,-0.059930176,-0.02844018,0.030033777,-0.03898601,0.09629196,-0.1997677
court,-0.09954333,0.102788165,-0.36867464,-0.12882377,0.23141718,-0.17647609,-0.15746945,-0.38410813,-0.17305073,0.045641303,-0.11599619,-0.091770396,-0.223051,0.2671414,0.20306522
u,-0.07900544,0.033074606,0.079302825,0.17799537,0.049505174,-0.07445942,-0.1543689,0.17615,-0.10449972,-0.0063806106,-0.01770519,-0.03286044,-0.13108167,0.34017447,0.16010064
immigration,0.08661564,0.19432016,0.056305043,0.027216073,-0.013416995,0.07106,-0.008344383,-0.16772565,-0.17284235,-0.16251792,-0.029870486,0.098918654,-0.021341512,-0.1630347,-0.11694703
say,0.003238423,-0.010906261,0.14423259,-0.0395257,-0.0075650574,-0.058908693,-0.024103863,-0.09749703,-0.1027586,0.08392458,0.05833288,0.03482616,0.018766625,0.028783675,0.10056872
president,-0.04154685,-0.10771495,-0.089708224,-0.1122089,-0.1110348,-0.01685408,-0.12107499,-0.249948,-0.27875677,-0.22824256,-0.0558417,-0.056287937,0.17382807,-0.11667952,0.1792037
immigrant,0.07089505,-0.086687386,0.26373032,0.14843202,-0.10348455,-0.0048083146,-0.03262396,-0.33195376,0.3145446,0.008314391,0.29019636,0.1865458,-0.03200988,-0.43027607,-0.086265266
federal,0.15231352,-0.055102706,-0.19494526,-0.29738373,0.03342679,0.010592909,0.16250567,0.1322837,0.07250529,0.03458664,-0.07757362,-0.027647147,0.032051742,-0.3840593,0.062382862
