word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.14374349,0.06455763,0.010414165,-0.04843845,-0.0033595858,-0.083853476,0.054198813,-0.039812617,0.07649977,0.07691005,-0.058759633,0.023814036,-0.019946756,0.09571239,0.15462375
gun,0.10123968,0.01823275,0.034914203,0.10105964,-0.04822999,0.0033435163,0.029502505,-0.13170427,0.13664688,-0.1595477,0.07894805,0.00014120153,-0.06784572,0.08430251,-0.084462345
state,-0.12572387,-0.05534534,-0.19271347,-0.021276327,0.029810363,0.034994002,-0.063381,0.091630705,-0.024161302,-0.14491186,0.12166864,-0.035735577,-0.025750246,0.23336935,-0.03346728
would,-0.07094902,0.006646322,-0.159377,-0.01886733,-0.13278739,0.130125,0.030482871,0.0033855091,-0.014682829,-0.11107098,-0.20194429,-0.12682389,0.04508456,-0.11000285,0.11475888
law,-0.20119594,-0.44944382,-0.0030871136,-0.04247802,0.1671431,0.14297463,0.03353156,-0.08181646,-0.21567181,-0.08849427,-0.17532831,-0.051476285,-0.0624505,0.01732462,-0.14513308
year,0.023712477,0.12903757,-0.16889642,-0.0031616187,-0.02839986,-0.031191641,-0.12407842,0.10295894,-0.063923575,0.20193689,0.102507226,-0.13138908,0.0074551105,-0.032283943,-0.035847303
court,-0.06187915,-0.097085215,-0.35985184,-0.10819753,0.21443509,-0.11470996,-0.1292679,-0.37308615,-0.059867147,0.11925688,-0.07506004,-0.004816939,-0.1928319,0.20509762,0.048653793
marriage,0.035920784,0.1958686,-0.078661576,-0.053026855,-0.023590796,0.064558856,0.20014343,0.32674798,-0.07905105,0.17979217,0.10892538,-0.111878924,-0.02768955,-0.058201235,-0.06441264
new,0.069957554,0.006009133,-0.18153337,0.014530636,-0.01265518,0.11344614,-0.00786168,0.052807514,-0.033108097,-0.15093042,0.034039456,0.030947939,-0.09314837,-0.046750207,-0.12385854
one,0.121927515,0.13752851,0.039650097,-0.0140823405,-0.07756119,0.00034658686,-0.028686127,-0.057564802,0.006060121,0.107953936,0.034575976,-0.058324784,-0.019699214,0.1720906,0.028337756
death,-0.121657826,-0.0118081225,0.30183625,-0.0054459195,-0.15018497,0.15264511,-0.12762523,0.12156734,0.18457921,0.029038502,0.026160952,0.16374145,0.04895934,0.09278454,-0.07960283
people,-0.028427053,-0.33884302,0.114046104,-0.0029453503,-0.093152635,-0.09683378,-0.10191618,0.025090821,-0.07148671,-0.080671996,0.20439467,0.2686956,-0.07976958,-0.22236064,0.06733451
right,-0.24798962,-0.38027868,-0.19820984,0.2108088,0.14081109,-0.060839415,-0.011235046,-0.15199655,-0.22006507,0.018975845,-0.0011661517,0.02788014,-0.048456416,0.15735506,-0.15994184
bill,-0.29489782,-0.15155078,-0.22147718,-0.226703,-0.17285025,0.15008229,-0.15667021,-0.17169282,-0.17725737,-0.18752265,-0.18638614,-0.009256541,0.11610488,-0.2886786,-0.11019665
gay,0.22061498,-0.38797107,-0.032300342,0.038388215,-0.11222071,-0.0718124,0.30381438,-0.30369678,-0.15269727,-0.11293305,0.028244816,0.12828732,-0.013474885,0.11254147,-0.060628347
say,0.0036102184,-0.044067588,0.19898067,-0.026285337,-0.124674365,-0.0569487,-0.025525246,-0.15556476,-0.058746252,0.10127194,0.094305165,0.06250553,0.029835258,0.06783573,0.12966405
last,0.03586298,-0.12223262,0.22638145,0.029497795,-0.023259336,0.052008063,0.008104282,-0.18398917,0.03542205,-0.013173165,-0.048477575,-0.070549086,-0.0048588514,7.719896e-05,0.14285216
two,0.10605523,0.13642885,-0.0968487,-0.080754,0.049272172,-0.09971487,0.04804896,-0.043389894,-0.0034651256,-0.0018488873,-0.035794206,-0.07614464,0.0359117,0.10672408,0.13284938
tobacco,-0.07470326,0.16991478,0.2888478,-0.3300629,-0.15298507,0.14977299,0.10001205,-0.29518905,-0.13655153,-0.20395085,0.032514896,-0.05548355,0.118848614,0.1096579,-0.123891346
u,-0.09268918,0.003751589,0.20172614,0.15068696,-0.11349747,-0.13141191,-0.029976446,0.3430127,-0.05158479,-0.021274704,-0.05837607,-0.122741126,-0.11437543,0.3641923,0.08981841
samesex,0.084187955,-0.27749053,0.094899915,0.1395421,-0.09026412,0.115999,0.029562948,0.5007766,0.13111901,-0.30154252,0.048077334,0.20036,-0.06210051,-0.07248203,-0.019591453
could,-0.07068752,0.22366166,-0.15966123,0.020521509,0.08479082,0.0724161,0.008833517,0.28204495,0.045712702,-0.066790834,-0.028374959,-0.30407718,-0.049783595,-0.14225556,-0.12534261
federal,0.11524287,0.032055393,-0.12591073,-0.04447566,0.016020525,-0.010523006,0.09333586,0.2368027,0.036380857,0.19158915,-0.03982722,-0.059490863,0.009550147,-0.36630324,-0.12487158
ban,-0.11284011,-0.24828205,-0.10805104,-0.26773962,0.013995744,0.24848212,-0.22147228,-0.23502204,-0.17674401,-0.33340305,-0.34630054,0.14145346,0.019462114,0.06635155,-0.12342701
president,-0.009707604,-0.21341796,-0.12556435,-0.23027386,-0.117184214,-0.09895422,-0.0038769266,-0.16185732,-0.13982742,-0.21437788,-0.06536908,-0.0593342,0.18396923,-0.089181654,0.12804566
time,-0.08578107,0.07045513,0.001077908,-0.1480278,0.016427903,-0.075327896,-0.023736328,0.17461386,0.008821061,-0.011990914,0.09002311,-0.039823208,0.06165404,0.0028265852,-0.15023421
also,-0.24621366,0.15374285,-0.10264414,-0.036726043,-0.045968384,0.055613644,-0.06922426,0.15220731,0.17226867,0.039242484,0.045194328,-0.0133667365,-0.02285052,0.14961901,0.09524537
change,-0.095075175,0.027825706,0.00974845,-0.23164429,-0.044942006,0.036074873,-0.33639735,-0.14769493,-0.103580065,0.048543524,0.051266495,0.14637354,0.03509614,-0.08353498,-0.004014915
case,0.04672079,0.08505011,0.041504677,0.025893217,0.11995795,-0.112227775,-0.14636788,-0.20735873,-0.11735272,-0.17187963,-0.036616765,-0.053322073,-0.07761242,-0.01609035,-0.13914986
city,-0.19905989,-0.2785647,-0.1493692,-0.03325499,0.1090186,0.07624795,0.015167598,-0.32951352,-0.07331099,0.06875201,-0.09486806,-0.08653467,0.058843367,-0.043729346,-0.111924835
climate,-0.017777983,0.05188625,0.15256765,0.02962082,0.1058044,-0.02271836,0.23665103,0.118602164,0.012331607,-0.14619672,-0.029526725,0.09468447,-0.033263672,-0.031196369,0.0998353
issue,-0.069568686,-0.28504062,0.23402807,-0.32668543,0.04750216,-0.03054422,-0.25832078,0.120428465,-0.10544646,-0.1120317,-0.07040762,0.022152377,0.15818165,-0.055172764,-0.15276837
weapon,-0.11629955,-0.06521587,-0.018723436,-0.06294367,0.010375216,0.07001514,0.04624621,-0.03903993,0.28251263,-0.24343932,-0.11156399,-0.2714542,0.012628278,-0.094485156,-0.08505191
mr,0.090535685,-0.12194244,-0.21248357,-0.017905243,-0.036185496,0.0013100806,-0.08086544,0.022847073,0.036603123,-0.12572573,-0.06276157,-0.038017273,0.114405185,0.049029525,0.10764226
national,0.022827731,-0.09273807,0.23723221,0.2423717,-0.1282324,-0.059928823,0.10718199,0.27640453,-0.15850356,-0.11227718,0.15493557,-0.16140775,0.05895945,-0.20539851,-0.14489791
house,-0.22562402,-0.3469503,-0.045282762,-0.2663657,-0.004976136,-0.16479239,-0.19565307,-0.10627155,0.052202586,0.13874483,-0.18879905,-0.10883225,0.19214137,0.0075249937,-0.12539616
control,-0.11449525,-0.052919954,-0.0012782635,-0.26159862,-0.159645,0.06585361,0.035097413,0.051523812,-0.08570778,-0.087103374,-0.035714682,0.011662292,0.06235999,-0.02996367,-0.10211323
week,0.034741744,-0.14447801,-0.2971772,-0.36443076,0.0014198088,-0.090023264,-0.009493261,0.06447841,0.12072609,0.04036504,0.024785459,0.03284807,0.08879731,0.26022348,-0.14099869
