word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.045585077,0.019159496,-0.0021788646,-0.047995,-0.025796799,-0.05593565,0.0427945,0.06832049,0.06139962,0.048868757,-0.087113746,0.04603703,0.0017199279,0.09829642,0.05070608
state,-0.009683382,-0.031552024,-0.16279413,-0.05944129,0.037536934,0.06569278,-0.07536915,-0.1143329,0.010029374,-0.094269894,0.041358776,-0.06906568,-0.013150274,0.15110949,-0.12878127
would,-0.036709968,0.034599792,-0.10940589,-0.09051432,-0.05569124,0.12665279,-0.015196951,0.04598555,-0.018349634,0.0010672093,-0.12489349,-0.13937236,-0.0006934344,0.0058895685,0.11776844
year,0.016543945,0.12859964,-0.15263313,-0.024523644,-0.06563207,0.015249615,-0.104076155,-0.14087789,-0.002369003,0.14312516,0.021098182,-0.034125242,-0.029832494,-0.071980335,-0.16032213
marriage,-0.01655465,0.11511192,-0.013163536,-0.044434395,-0.00794885,0.062663205,0.20012671,-0.1980624,-0.09767306,0.12936005,0.08906285,-0.08406481,-0.059509408,-0.034435358,-0.15592656
court,-0.025510265,0.11896553,-0.20170304,-0.070023924,0.14852937,-0.16621679,-0.1348798,-0.13970524,-0.048195984,0.023585435,-0.07069746,0.01691497,-0.13785736,0.16284323,0.12224014
new,0.09684118,-0.034198042,-0.117389254,0.13676237,-0.023520514,0.08608034,-0.088813305,-0.046029445,-0.10377837,-0.034594096,0.03167327,0.04226766,-0.09667586,-0.04018426,-0.102634676
death,-0.06792836,-0.06749507,0.16189313,0.0310917,-0.09488329,0.13908198,-0.098998904,0.058948044,0.0960487,0.027273187,0.0494705,0.114055514,0.05088817,0.007832368,-0.16961923
one,0.076162755,0.12317429,0.0078399265,0.009446584,-0.08768368,0.039136924,-0.04960673,0.09365546,-0.05710597,0.042056147,0.016919605,-0.09658794,0.012894279,0.04879984,0.016006049
immigration,0.0597166,0.12379185,0.07072002,0.009580599,0.045872092,0.011105731,0.06786654,-0.10354566,-0.15146942,-0.13970312,-0.049589533,0.031112649,-0.013505424,-0.11601606,-0.118694864
law,-0.15534276,-0.22621264,-0.015292902,-0.00578082,0.15751976,0.07018888,0.13571355,-0.1168203,-0.19145885,-0.13619241,-0.15757132,-0.07523201,-0.032578595,0.047790524,-0.15851264
u,-0.07470322,-0.010273309,0.1322186,0.03915342,-0.06448119,-0.022739643,-0.025535634,0.21498175,-0.06466848,0.014187107,-0.080121286,-0.011663442,-0.12862563,0.17824523,0.1453001
immigrant,0.08833938,-0.10923208,0.19118096,0.093273185,-0.04491946,-0.034499634,0.0719291,-0.19343597,0.19154316,-0.0007349399,0.18022355,0.12992814,-0.035449967,-0.23543571,-0.08332241
people,-0.067186706,-0.13093288,0.13645789,0.036867138,-0.13570593,-0.06661457,0.04987161,0.026022721,-0.045777116,-0.04213251,0.13258208,0.20316124,-0.11819889,-0.20549788,-0.1642025
gay,0.19145456,0.07526254,-0.063922204,-0.027530055,-0.08713754,-0.09897795,0.20304418,-0.22925733,-0.18794344,-0.052181292,0.06314121,0.04104523,0.01818573,0.056120273,-0.18103644
samesex,0.12055298,-0.0032359543,0.056757107,0.1306301,-0.054976936,-0.00066167786,0.037589986,-0.21801859,0.1259773,-0.17343533,0.09482752,0.10305343,-0.05716207,0.08035727,-0.07981643
say,-0.04870805,-0.01783842,0.14471285,0.016822943,-0.06265681,-0.072519355,-0.017883478,-0.074553974,-0.06297256,0.04036637,0.078520715,0.1197334,0.022964725,0.0498731,0.11615349
federal,0.12298569,-0.049275383,-0.09747313,-0.04155422,0.095414676,-0.0047861924,0.041091427,-0.021299165,0.05725794,0.043332573,-0.042619146,-0.071603596,0.032100663,-0.22251034,0.034949727
tobacco,-0.09277923,0.15192907,0.21527418,-0.204645,-0.0789007,0.057007767,0.06432591,0.15435031,-0.10919605,-0.14449474,0.013287867,-0.0018856137,0.09172371,0.115479745,-0.1302756
two,0.017030934,-0.021757992,-0.049475834,-0.15711671,0.018181542,-0.08549577,0.0967151,0.14020275,0.07787201,-0.007944342,0.05412768,-0.07665969,-0.03191972,0.13049895,0.040990137
last,0.060733095,-0.086332,0.13764335,-0.023642415,-0.02385865,-0.005479848,0.019436775,-0.19070645,0.023409927,0.04573657,-0.0519338,-0.08151697,0.04586086,0.022780057,0.1388204
