word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09263599,0.055765208,-0.027707318,-0.022766761,-0.018008076,-0.07622124,0.012207893,-0.016990315,0.122449175,0.071473874,-0.08159792,0.024003133,-0.0075857323,0.08881788,0.067842446
gun,0.057517413,0.06040029,0.055102464,0.060420673,-0.042407732,-0.0047598258,0.06085676,-0.06574507,0.08825829,-0.0834199,0.05618629,-0.022519886,-0.046051476,0.09365742,-0.16313975
state,-0.012853301,-0.04301675,-0.16540076,-0.06418937,0.025940077,0.037246957,-0.043937102,0.04696114,-0.0097217355,-0.08691618,0.031837437,-0.067317046,-0.031058002,0.17421876,-0.13210587
would,0.007786437,0.05233769,-0.07257177,-0.028006734,-0.061455153,0.10676552,-0.015596547,0.0013000828,0.030656034,-0.005409118,-0.16101588,-0.116883226,0.01836118,-0.015811646,0.13019134
law,-0.12916034,-0.22861122,0.0394351,-0.004808762,0.1293791,0.08830126,0.038853448,-0.07468436,-0.14040767,-0.10519117,-0.121753335,-0.048847098,-0.060142417,0.023851207,-0.15613943
year,0.0358855,0.1292422,-0.084644794,-0.008994566,-0.051520113,-0.018307162,-0.06455757,-0.04804452,-0.07463574,0.14726666,0.07737677,-0.053471126,-0.02693269,-0.040247824,-0.1636081
court,-0.007646011,0.101826854,-0.2082817,-0.059638824,0.15436918,-0.11282557,-0.14444669,-0.20314975,-0.054885603,-0.023531165,-0.067365274,-0.034833018,-0.12936112,0.111548536,0.09533905
new,0.053083334,-0.030672664,-0.11442052,0.08815173,0.027419325,0.07563883,-0.07074481,0.043371066,-0.04898652,-0.035342373,0.079997845,0.024758387,-0.10041475,-0.047600675,-0.061382603
marriage,-0.061011087,0.11441097,-0.03418463,-0.051005743,-0.051751148,0.054611966,0.21516511,-0.15391274,-0.09453084,0.11516736,0.07318447,-0.075437896,-0.007770118,-0.06443522,-0.14656673
one,0.11920613,0.15319163,0.039575845,-0.023634586,-0.07656834,0.0012322366,-0.0050304285,0.009209748,-0.025953528,0.057946812,0.037640292,-0.038344357,-0.024395043,0.06190051,0.060808815
people,-0.08840594,-0.13979347,0.06872829,0.0023261851,-0.10978053,-0.044775542,-0.019933753,0.03642975,-0.002891241,-0.09669073,0.13564068,0.17334323,-0.053867534,-0.17635007,-0.16754428
death,-0.07533097,-0.060264673,0.13609578,0.013849796,-0.105503835,0.13210076,-0.10114721,0.06863963,0.12032736,0.036571518,0.06909015,0.12967353,0.036499627,0.09887823,-0.16737671
right,-0.19836351,-0.19175003,-0.12695302,0.17850295,0.097806916,-0.040745214,-0.07507982,-0.06398436,-0.18210654,0.012738205,-0.02491071,0.024796687,-0.037993792,0.1771497,-0.16875795
bill,-0.17162442,-0.14407174,-0.1295233,-0.12845628,-0.10543411,0.1487718,-0.08236823,-0.08799354,-0.1849463,-0.09574366,-0.17666884,-0.004311526,0.06870332,-0.13897094,-0.13551202
u,-0.041636463,-0.029053433,0.051636405,0.043530855,-0.028846549,-0.07044268,-0.069904774,0.18634096,-0.053960543,0.0005725436,-0.045741368,-0.068665735,-0.11789577,0.20590441,0.14217904
immigration,-0.01293497,0.111992545,0.097547464,0.017880147,0.03694756,0.07143011,0.05776939,-0.12271938,-0.14496234,-0.15550782,-0.08147006,0.063898854,0.0036739341,-0.10042706,-0.12480829
federal,0.0999676,-0.041653313,-0.16194336,-0.053326853,0.08188591,-0.0045966497,0.11166377,0.058942,0.058527566,0.043056432,-0.10628277,-0.023489958,0.018160848,-0.22337578,0.045071106
say,-0.012813679,0.010806528,0.15027334,-0.013907648,-0.044573188,-0.06652927,0.0054850616,-0.045680992,0.0043384456,0.045133315,0.018417237,0.03991479,0.015515332,0.056784086,0.13296229
last,0.03984126,-0.060082972,0.091375306,-0.06355273,-0.013373861,-0.022242041,0.04450715,-0.025583744,0.061939415,0.061350644,-0.043243222,-0.025668094,0.006881456,0.017557316,0.13436091
immigrant,0.05595375,-0.10525962,0.22783208,0.118464984,-0.02741975,-0.014159655,0.03974764,-0.21148941,0.19875133,-0.03508995,0.18672758,0.113170415,-0.010697658,-0.23611934,-0.05958679
president,-0.062052134,-0.13874242,-0.14161459,-0.108979926,-0.10013017,-0.015147991,-0.16299856,-0.14889774,-0.094158545,-0.19364367,-0.06363949,-0.038317427,0.15123539,0.014952387,0.16135173
two,0.013429417,-0.037337724,-0.06338181,-0.11104872,0.014267639,-0.09147656,0.09161752,-0.041108515,0.04171755,-0.037936065,-0.0054161237,-0.023021644,0.019147705,0.15061186,0.022023382
gay,0.17268835,0.051737238,-0.032851066,-0.019394714,-0.10405923,-0.04893153,0.2209276,-0.026812084,-0.19809482,-0.095395036,0.03059233,0.085337676,-0.0015422968,0.1072982,-0.17492016
could,0.05044213,0.14908427,-0.03169485,-0.05445963,0.05834441,0.089910105,-0.03387342,0.13580659,0.090879634,0.004590444,-0.07368982,-0.20596698,-0.03856215,-0.042179976,0.13419175
time,-0.021492388,0.07697554,-0.027109759,-0.09521505,-0.030506447,-0.02413577,-0.00797549,0.09816675,0.06410925,-0.009504001,0.026708525,0.0021402212,0.018196486,0.040147975,0.105272196
mr,-0.043697897,-0.11861245,-0.17197964,-0.011050145,-0.031455357,-0.033198424,0.0073172622,0.0553538,-0.031126946,-0.057775527,-0.03366775,-0.021978773,0.10092407,-0.0023770162,-0.14491129
case,0.05687569,0.028545981,-0.0386629,0.010572386,0.11971154,-0.09555772,-0.062270083,-0.17194001,-0.009536268,-0.16243921,-0.10213607,-0.10675008,-0.084161356,-0.09681449,-0.13552506
also,-0.11526473,0.08323951,-0.015225564,-0.003960931,-0.038527273,0.0070546404,-0.07325981,0.07264169,0.075921185,0.032836236,0.03571356,-0.004716854,0.02127866,0.025575468,0.084226854
samesex,0.09073023,0.03148659,0.08333962,0.13520832,-0.061556704,0.07305292,0.10106998,-0.22922504,0.1268663,-0.19000429,0.070110306,0.106094055,-0.05562837,0.10277804,-0.058654513
issue,-0.037469942,-0.19977821,0.15246971,-0.09291811,0.003261359,-0.08323907,-0.18434283,-0.0010681222,-0.12226416,-0.07517196,-0.056247573,0.094031975,0.13412148,0.11060475,-0.14327364
house,-0.09531213,-0.21065302,-0.119357035,-0.18179797,-0.113376856,-0.09457928,-0.12515715,-0.040572017,-0.058246855,0.022549149,-0.16511716,-0.07405139,0.15639122,-0.09669062,-0.1570123
change,-0.028510997,-0.032422837,-0.0067445864,-0.065921925,-0.08335059,0.05180638,-0.16117398,-0.045097176,-0.10109202,-0.010624026,0.026721954,0.11825121,0.030903984,-0.01983801,-0.17520623
