word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.0014026132,-0.01909661,-0.012488473,-0.013515767,0.037132464,0.0007452883,0.023560004,-0.012098693,-0.0004229929,-0.00639913,-0.00702347,-0.001995963,0.05130954,-0.017483717,-0.023625232
gun,-0.00493602,-0.018964387,-0.015294799,-0.014594087,0.0013566152,0.01557842,0.007145684,-0.0024123078,8.365491e-06,-0.018571403,0.0059796833,0.011038571,0.066070646,-0.013216879,-0.019189302
state,0.002290977,-0.015147331,-0.0132551845,-0.007793138,0.05156777,0.011477259,-0.0004976426,-0.009640151,-0.004364261,-0.0097375065,-0.0016702381,-0.006163348,0.028149404,-0.0073871883,-0.017830424
would,0.0011492486,-0.010207904,-0.007160102,-0.00672059,0.013438758,0.02208527,-0.0029625753,-0.006145246,-0.0040812977,-0.005454888,-0.0063170274,-0.0051864656,0.038348783,-0.008988523,-0.011798389
law,-0.0076018586,-0.011054857,-0.008044142,-0.005114961,0.03683363,0.018662762,0.0054733437,-0.004676342,-0.006030028,-0.008159285,-0.0063735675,-0.002229861,0.01879927,-0.008895195,-0.011588963
year,0.006926542,-0.006004866,-0.007014618,-0.0045230733,0.01025742,0.0037852023,0.0048261033,-0.0062385867,0.0012184407,-0.00046139603,0.004405916,-0.00384432,0.014763367,-0.007707293,-0.010388639
court,-0.0084566185,-0.008750758,-0.008167331,-0.00041832597,0.09265873,-0.006523733,-0.001372375,-0.009092438,-0.004439278,-0.0066242293,-0.0070415325,-0.0076046176,-0.0071578696,-0.007935189,-0.009074803
marriage,-0.0069254143,-0.008749908,0.004583182,-0.0015209512,0.02885608,-0.005353894,-0.010388566,-0.009470091,-0.009883298,-0.00042415058,0.002150553,0.005567262,0.02811928,-0.008043584,-0.008516463
new,0.003174196,-0.0069744904,-0.006169048,-0.003518995,0.012861186,0.0056154206,0.001614358,-0.0050234855,-0.0022042221,-0.0022754811,0.005372921,-0.001379944,0.01464752,-0.0068369005,-0.008902989
people,-0.0018585937,-0.007064978,-0.0025481654,-0.0031454389,0.0030699966,0.004369464,0.0014179159,-0.0025354445,0.002041436,-0.0022847273,0.007026218,0.006085126,0.010860661,-0.0067149187,-0.008718235
one,-0.0007487292,-0.006736904,-0.003122776,-0.0030021444,0.00962931,0.0029081986,0.0034063698,-0.0047526406,-0.00057474273,-0.00093825493,0.004309069,-0.00031847524,0.014628114,-0.0064025978,-0.008283612
death,-0.00758033,-0.0073818127,-0.0016050363,0.0077658244,0.026599493,0.0015697975,0.010048737,-0.006248966,0.0030007951,-0.0035364993,-0.0013555598,-0.0052621095,-0.0025673772,-0.00553153,-0.007915742
right,-0.005480547,-0.0068200966,-0.0026524852,0.00076900533,0.025856825,0.00025972378,-0.0052348967,-0.004943742,-0.0047023348,-0.0034739545,0.0003429376,0.0030278761,0.014969766,-0.0049525634,-0.006965468
bill,-0.0041824025,-0.006170905,-0.0057126903,-0.0054834816,-0.0057662125,0.015292069,-0.0058768834,-0.0044661122,-0.0053251274,-0.00578835,-0.0067979274,-0.004233123,0.057598393,-0.006448157,-0.0066394205
immigration,-2.1241895e-05,-0.0017101545,-0.0056862994,-0.004209772,0.009738431,0.0037010282,0.008834797,-0.0012838437,-0.005469445,-0.0022195694,-0.000736424,-0.00229657,0.012428121,-0.004611223,-0.0064577893
federal,0.00011430683,-0.004702216,-0.0056205615,-0.0031020388,0.027148064,0.00088062696,0.009702933,-0.0012928337,-0.0023368,-0.0035280513,-0.004692539,-0.0046278476,0.0033625253,-0.005509806,-0.0057960753
u,-9.80591e-05,-0.004120686,-0.00308802,-0.0024846948,0.016678028,-0.00010064685,0.0030561886,-0.0006646621,-0.0015368785,-0.0011263866,0.00090061134,-0.0019961803,0.0021768692,-0.0016097492,-0.0059856283
immigrant,0.0030244591,-0.0031235772,-0.005017222,-0.0033302852,0.0033119943,0.0018820072,0.0055127484,-0.0033084825,-0.0023350248,0.0018007313,0.00910586,-0.0007934854,0.004509939,-0.00529031,-0.0059489794
last,0.0008341626,-0.0040214425,-0.003221964,-0.0030253453,0.008129655,0.0006680587,0.003340871,-0.003021397,-0.001194307,-0.001634504,0.00043482805,-0.0007745565,0.01310766,-0.0041252794,-0.005496308
say,0.0013706957,-0.0044258065,-0.0016622139,-0.0027363785,0.0060641184,0.0016901466,0.0015276928,-0.0028324109,0.00049625366,-0.0013628454,0.0026847098,0.00029347173,0.008880167,-0.0044339504,-0.0055537387
two,-0.0019543148,-0.0048802863,-0.0028364093,-0.0024055191,0.01183407,-0.0012048662,0.00870283,-0.0033194898,-0.00044471564,-0.00039175618,0.0003843289,-0.0019758178,0.008161272,-0.004133265,-0.0055358717
gay,-0.003020271,-0.0053839795,0.0032282567,-0.0003364545,0.010546386,-0.0036167921,-0.0062634526,-0.0057616606,-0.0057165246,0.00011666729,0.0028506364,0.0047210734,0.018805496,-0.004910489,-0.005258887
case,-0.0030633353,-0.00421564,-0.003331941,0.0029041185,0.038444128,-0.0025148515,0.0026334168,-0.0040062307,-0.0020978427,-0.0035729117,-0.0033998375,-0.0045107547,-0.0041642264,-0.004149106,-0.0049551697
city,-0.0009422451,-0.004231172,-0.0038473536,-0.0036891974,0.009934681,0.0072371946,0.0032669792,-0.004578,-0.0028684852,-0.0007045837,0.0020326942,-0.0003833023,0.007909613,-0.004148307,-0.0049886717
tobacco,0.022621254,-0.005069292,-0.003051795,-0.0056866165,0.009112512,0.004285978,-0.0025150392,-0.0056217713,0.004876232,-0.0046292664,0.00044439491,-0.0054316646,0.0006553189,-0.004732128,-0.005258474
president,-0.0013109167,-0.0044292156,-0.0033976173,-0.0031031598,-0.001769926,0.00020836227,-0.0037327816,-0.002839564,-0.0034479348,-0.003535133,-0.0016304951,0.00024777165,0.03544589,-0.00199197,-0.0047133495
samesex,-0.0026564773,-0.004612994,0.0032032833,-0.0003937633,0.017384678,-0.0025834106,-0.00580601,-0.005003328,-0.0046640364,-0.00067350327,0.00046782778,0.0023801797,0.011629806,-0.0041906587,-0.0044816183
ban,-0.0025890078,-0.0046617053,-0.0035424833,-0.0039050307,0.009768634,0.011746831,-0.004258532,-0.004364143,-0.0026149796,-0.0038847446,-0.003231582,0.00092632556,0.019175518,-0.004003883,-0.0045611453
time,-0.001054003,-0.0037941218,-0.002551349,-0.0018022716,0.006305406,0.0008027837,0.0022662487,-0.0021930863,0.0007087548,-0.0006815509,0.0027007828,-0.0011223546,0.008812699,-0.0035645014,-0.0048334333
mr,-0.0033474937,-0.0045437166,-0.0036230523,-0.00021953201,0.0077871718,-0.0027526182,0.004506665,-0.0023778693,-0.0024802946,-0.0024141008,-0.0015653973,-0.003341927,0.022755252,-0.003562675,-0.0048200865
also,-0.00017527957,-0.0039788573,-0.0025753332,-0.0022102464,0.0067328084,0.0030996567,0.0022367034,-0.002250634,0.00037789665,-0.0020207467,0.00035536807,-0.00063972507,0.0093318345,-0.0035559174,-0.0047278423
could,-5.1263683e-05,-0.0036903871,-0.002606407,-0.0020245712,0.012920951,0.0036369031,0.0013472196,-0.0022929367,-6.9302776e-05,-0.0013294024,-0.0018180857,-0.0028546772,0.007062667,-0.003610925,-0.004619983
house,-0.002991157,-0.0039629303,-0.0039825123,-0.0036879543,-0.0037069505,0.0015279731,-0.002526504,-0.0028348037,-0.0032175626,-0.0031630956,-0.0037369095,-0.0024686493,0.042961698,-0.0037946233,-0.004416223
issue,-0.0025232201,-0.0040684906,-0.0007946569,-0.0025113,0.005396114,-0.0009014683,-0.0042034104,-0.0036496946,-0.0019505701,-0.003192926,-0.00095322507,0.00078283594,0.0259773,-0.0030615036,-0.0043457635
county,-0.0014841987,-0.003508791,-0.0037112646,-0.0024964951,0.014562555,0.005511127,0.008991385,-0.0038575614,-0.0006432715,-0.0016490322,-0.0015815599,-0.0021631222,0.0007911787,-0.0044034836,-0.0043573133
american,0.0021080514,-0.0035021985,-0.0023384371,-0.0009892993,0.0011175718,0.00014696666,-0.003388776,-0.0021511088,0.0015422741,-0.0011307381,0.008015651,0.002489699,0.0040602386,-0.0014115415,-0.0045686397
weapon,-0.0029310305,-0.004016921,-0.0036426457,-0.0036502283,0.0021501128,0.0075934906,0.0023502829,-0.00019897759,-0.001727096,-0.0040353984,-0.0015568312,-0.0010800444,0.01731585,-0.0025294537,-0.0040414426
group,0.0016324647,-0.0038766481,-0.0018796057,-0.002353353,0.0029915532,-0.0002770035,-0.0021581135,-0.002113005,-0.0011499956,-0.0018703785,0.001097588,0.0064976863,0.011347836,-0.0037164264,-0.0041727494
week,-0.00012086246,-0.0032817684,-0.0023295674,-0.0025059753,0.005374401,-1.1397932e-05,0.0009722821,-0.0025533694,-0.000642515,-0.0014623596,-0.0010356887,-0.00022164988,0.014866929,-0.0028936071,-0.0041548447
school,-0.0014901289,-0.0036022805,-0.0029808516,-0.0027695796,-0.00082163105,0.0020848732,-0.0021335117,-0.002096389,0.0009819741,0.0014319237,0.0033285932,0.0070448043,0.009147773,-0.0040040254,-0.0041217012
national,0.00041913375,-0.003434962,-0.0023042934,-0.0025876742,0.0010315328,0.000666504,-0.0013214482,-0.00046253682,-0.0009037196,-0.0032134943,0.0011300689,0.0022150378,0.016035577,-0.0032739188,-0.003995958
day,-0.0008574043,-0.0032230255,-0.0023259632,-0.0021826325,0.0054391767,-0.0007478191,0.0021371834,-0.0023819443,-0.00011653712,0.0009359561,0.0015244215,0.0006969415,0.008493233,-0.0032500667,-0.004141731
