word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.040398438,0.030936616,-0.004652155,-0.07469833,-0.019423176,-0.09470809,0.087495156,0.024782194,0.021919169,0.01458702,-0.08741718,0.049787935,0.03129226,0.06251286,0.002694704
gun,0.101529665,0.05179225,0.055170722,0.015728656,-0.0025892418,0.014422188,0.058556758,0.0009523751,0.090151526,-0.03686416,0.06274609,-0.0014242423,-0.02540287,0.087572664,-0.22188866
state,0.017750373,-0.07070331,-0.117267296,-0.0895632,0.08609662,0.060677066,-0.039765324,0.028480783,-0.02463862,-0.05214828,-0.025895318,-0.047077946,-0.007461886,0.17053993,-0.0075131543
would,0.062263083,-0.028329078,-0.034015883,0.016621633,-0.02404384,0.11218975,-0.043590896,0.01368263,-0.02212077,-0.021267906,-0.093589805,-0.097172216,0.043271177,0.022548815,0.10865118
law,-0.11293135,-0.16624671,0.01853978,0.095051385,0.12983257,0.102580376,0.061742324,-0.041430786,-0.088653184,-0.06799256,-0.115307346,-0.0256598,-0.042521868,-0.019599866,-0.2056304
year,0.063794464,0.11482452,-0.14017995,-0.08398452,-0.07191918,-0.02835605,0.057437304,-0.069642864,0.05420977,0.09530384,-0.006886458,-0.079034336,-0.045563865,-0.06085631,-0.15947028
new,0.037056476,0.047161084,-0.09342397,-0.014216188,-0.0010089742,0.074840255,-0.059862856,0.036175836,-0.039643228,-0.026183348,0.07374244,0.009408641,-0.04146834,-0.09084969,-0.0058739968
marriage,-0.01356212,0.012465299,0.015178066,-0.012342932,-0.014055014,0.05326506,0.095886834,-0.13511916,-0.11230068,0.020929635,0.06757803,0.020542976,0.024294887,0.011472144,-0.13949627
people,-0.105691135,-0.029812055,0.13812044,0.060983792,-0.08047669,-0.02622268,0.003294486,0.08845335,0.08651261,-0.0019696513,0.103752635,0.14018925,-0.09322695,-0.10611152,-0.16262777
one,-0.0075855614,0.1162267,0.015519263,0.0026657179,-0.057099838,-0.032827765,0.073907934,-0.021693237,0.01285662,0.051542442,0.07549262,0.022586932,-0.028852917,-0.02239726,0.033368926
bill,-0.0874708,-0.09115249,-0.11805303,-0.042491943,-0.13062456,0.14039516,-0.11824146,-0.07585199,-0.09623112,-0.09254162,-0.09144512,-0.08981035,0.13716243,-0.13311724,-0.12769428
right,-0.14642112,-0.106747046,-0.04337268,0.1652835,0.14756943,-0.026971102,-0.12829086,-0.061078567,-0.07943134,-0.034689542,-0.001381798,0.07212006,-0.043064233,0.039431017,-0.2088242
court,-0.12836066,-0.09360434,-0.0903099,-0.046966754,0.11794657,-0.14381947,-0.087416075,-0.1760418,-0.09183058,-0.11174787,-0.059413895,-0.10319676,-0.14228933,-0.10185686,0.13496539
u,-0.011043396,0.023331054,0.09816884,0.09739795,0.08074718,-0.042582713,-0.012948966,0.13378245,-0.022753013,-0.0005840336,-0.010257658,-0.034124903,-0.11225758,0.14182459,0.13348047
immigration,0.019253032,0.1396492,0.057398185,0.01877814,0.09711098,0.10453876,0.046447713,-0.07480442,-0.16899218,-0.1305642,-0.07262583,0.1117596,0.09205073,-0.021557923,0.060299635
say,0.030437691,0.010682031,0.08071929,-0.06701974,0.004965766,-0.07777988,0.044962466,0.042086158,-0.0043496895,0.031088963,0.0434466,0.06977624,-0.016516358,-0.00071717333,0.07842325
president,-0.028646003,-0.1270055,-0.077443026,-0.06601265,-0.12787685,0.023559546,-0.08439227,-0.08725426,-0.11882323,-0.10762319,-0.06697328,-0.04098017,0.15823072,0.113371044,0.1890181
immigrant,0.08673622,-0.06607741,0.06889258,0.04905572,-0.030190062,-0.01215707,-0.017985294,-0.17143175,0.10217972,0.0077410005,0.14554311,0.07943249,-0.017282141,-0.19918346,-0.04754226
federal,0.06843872,-0.0077628703,-0.10515669,-0.13239479,0.109954596,-0.053299807,0.17063823,0.09447259,0.0071899397,-0.057937827,-0.1463594,-0.08835926,-0.05219406,-0.17315125,0.080237165
last,-0.0060336897,0.054359563,0.03288623,-0.022311244,0.025562532,-0.051354133,0.06699155,0.018138686,-0.058371138,0.07785916,-0.02063942,-0.01833023,0.06987728,0.000828748,-0.024185333
gay,0.110842,0.079275124,0.01257273,0.031087674,-0.116797,-0.015324119,0.1326442,-0.002808823,-0.007558473,-0.019984141,0.06737892,0.04929152,0.041477177,0.037028894,-0.182945
city,-0.049929027,-0.062166754,-0.09324772,-0.06543602,0.08679902,0.083338216,0.050964188,-0.1776597,-0.07263744,0.060146693,0.04846885,0.0054067504,0.012524878,-0.07229943,0.023662785
could,-0.00857873,0.12022166,-0.029723475,-0.07685638,0.1279274,0.095673636,0.01636497,0.09361249,0.09490924,0.042156056,-0.124162816,-0.13585865,-0.0665551,-0.05193768,0.06386416
tobacco,0.06382463,0.12727806,0.14886859,-0.10821456,0.033981074,0.015166932,0.07815338,-0.21535526,-0.07064628,-0.113722436,0.041732028,-0.063879535,0.089567415,0.08309317,-0.14059742
