word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06617111,0.030010281,0.013128999,-0.045808583,-0.00022665168,-0.09177693,0.048561003,-0.017733995,0.018608142,0.02029954,-0.07330538,0.040657848,0.041199185,0.055337038,0.10711738
gun,0.098646775,0.075860046,0.052869383,0.05568399,0.0107525205,-0.0015906667,0.049284972,-0.03724745,0.09768686,-0.055787258,0.068852246,-0.0014891349,-0.027498202,0.079044536,-0.061627325
state,-0.021356713,-0.04763871,-0.10523416,-0.04581718,0.071146384,0.04920346,-0.051871695,0.05947972,0.021357818,-0.06808548,0.014906683,-0.030404668,-0.0009055069,0.13623387,0.050056387
would,0.02170239,-0.017997624,-0.060336966,-0.002285626,-0.058488805,0.10736337,-0.0029749179,0.016073367,0.00039689153,-0.044197265,-0.08667688,-0.060630865,0.04334806,-0.045448884,0.11060475
law,-0.10992773,-0.12905405,0.01454714,0.009488917,0.08668248,0.087209545,0.09201075,-0.048013475,-0.08772855,-0.04786118,-0.09903659,-0.029581811,-0.052421868,0.019131646,-0.09426006
year,0.052781682,0.052396756,-0.071338415,-0.0028450077,-0.040113155,-0.011746412,-0.03573444,-0.0015681371,0.00023134763,0.10421017,0.058400284,-0.05269767,-0.00065811974,-0.039645392,0.04386178
court,-0.09441928,-0.060968816,-0.116717905,-0.07810634,0.11140601,-0.089571506,-0.09408881,-0.12345988,-0.00819533,-0.056318898,-0.07941712,-0.078154065,-0.10384295,-0.01898347,0.052719012
marriage,-0.00089687266,0.098328084,-0.00941649,-0.026759248,-0.0057215267,0.04569849,0.11542767,-0.057090033,-0.10217334,0.05244216,0.05501428,-0.007118362,0.010074732,0.014290247,-0.03565419
new,0.043285515,0.023338867,-0.074838735,0.039916854,0.010329911,0.06949113,0.016021885,0.014812779,-0.016417304,-0.047980357,0.028912187,0.03931028,-0.04152602,-0.047795773,-0.06770366
one,0.040732734,0.0643006,0.052138157,0.019673938,-0.02766642,0.014162486,0.016610011,-0.058584567,0.0032296702,0.068737626,0.07098679,0.029406484,-0.021116586,0.08228918,0.049614687
