word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05583754,0.02245489,-0.0047582774,-0.042765066,-0.012101439,-0.07936363,0.033956412,-0.0009799519,0.07752663,0.036086608,-0.08476067,0.041492745,0.03159632,0.057977468,0.074435875
gun,0.06892819,0.07888703,0.051138073,0.03777895,-0.004603442,0.0047946773,0.07249925,-0.015574638,0.072529025,-0.045866475,0.060245756,-0.003939585,-0.02149362,0.09128505,-0.1231074
state,0.0031160256,-0.026668465,-0.095225334,-0.044779103,0.05865832,0.056892022,-0.045530483,0.04115593,0.044187345,-0.044710007,0.011472406,-0.042187672,-0.015125516,0.11578953,0.025674963
would,0.040819094,0.0053855386,-0.019753467,-0.006196476,-0.032944713,0.09671661,-0.027866196,0.020379355,0.011891266,0.010682358,-0.09021676,-0.06448392,0.03219443,0.006874583,0.09298324
law,-0.09776814,-0.11468524,0.023525614,0.035533093,0.09270538,0.08306324,0.062301617,-0.05046629,-0.07826803,-0.04623981,-0.08961757,-0.02293511,-0.049193352,0.01907964,-0.113907464
year,0.038821448,0.08246527,-0.05604931,0.012155092,-0.042444605,0.0022471712,0.0005682386,-0.05373425,-0.056845263,0.09518867,0.05925621,-0.037261024,-0.013432372,-0.03495413,-0.116538815
court,-0.067644134,-0.03183322,-0.105639294,-0.070187025,0.10170286,-0.100796245,-0.10581581,-0.1073878,-0.0308262,-0.06826349,-0.06516801,-0.075937726,-0.09284471,-0.026878038,0.06440622
new,0.035266817,-0.0022314421,-0.05726278,0.032975085,0.016479647,0.06890445,-0.062314093,0.018102923,-0.045211144,-0.018890223,0.063894205,0.025724333,-0.059063308,-0.047427155,0.015673457
marriage,-0.018220477,0.046989128,-0.0111147445,-0.029207813,-0.010198019,0.040349666,0.13509595,-0.09700471,-0.079687625,0.05833019,0.050534856,-0.002453772,0.014153997,0.0222921,-0.12007201
one,0.061571002,0.08403801,0.054224607,-0.0023441645,-0.043131713,0.0063953814,0.016371226,-0.0039773616,-0.014590807,0.048812952,0.05308622,0.00041216193,-0.025432818,0.027658923,0.06425277
people,-0.046221558,-0.052904464,0.07976656,0.048487805,-0.06079086,0.0054832757,0.00616937,0.056654423,0.062142774,-0.04550395,0.09325753,0.11421763,-0.054379243,-0.06969865,-0.12352123
death,0.034032606,0.0020831374,0.07230761,0.049618445,-0.049829036,0.10423071,-0.07313216,0.026524452,0.06353186,0.045495752,0.06874092,0.09651491,0.0370932,0.082917236,0.00044923293
right,-0.1066379,-0.09128173,-0.063442595,0.12543009,0.09171771,-0.033277027,-0.060661275,-0.0372487,-0.09443273,0.0040156846,-0.010482972,0.060699537,-0.029179282,0.1148542,-0.13122089
bill,-0.07653432,-0.072937265,-0.07503958,-0.07957032,-0.08987154,0.10665359,-0.057793487,-0.07274399,-0.08946026,-0.06087393,-0.089819685,-0.062490348,0.081528015,-0.10148767,-0.064936966
u,0.005497467,-0.0005950133,0.076913826,0.0443041,0.051006407,-0.028940098,-0.03137834,0.13320324,0.0062233275,0.025803404,-0.0024359897,-0.026080946,-0.07166966,0.12496327,0.10981345
immigration,0.012162564,0.0873985,0.094069034,0.014806846,0.071319625,0.0770971,0.06286172,-0.066774845,-0.09660479,-0.09933285,-0.047626127,0.07799795,0.044653513,-0.043727264,0.041959625
federal,0.06761947,-0.0058819363,-0.09669616,-0.073625766,0.069953345,-0.033148035,0.08885953,0.056688514,0.008376281,-0.02615533,-0.07642034,-0.060443576,-0.024467574,-0.13474177,0.036911715
say,0.016416434,0.017579807,0.08933315,-0.007348058,-0.00043379606,-0.054811586,0.03014147,0.014543638,0.015565762,0.01407276,0.0050992304,0.06753019,0.00846398,0.019729309,0.10489538
last,0.019209605,-0.0050125243,0.034287207,-0.058992375,0.012125581,-0.041890375,0.05819629,-0.010736632,0.037024245,0.077380925,-0.039762847,-0.013451019,0.03765625,-0.0021180073,0.068378076
