word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.034474272,0.034693234,0.011904441,-0.040605865,-0.0016562084,-0.06387152,0.040528126,-0.0020502864,0.037932523,0.015840933,-0.06177734,0.044076804,0.033555586,0.05305832,0.08653774
gun,0.074799314,0.05412701,0.056290705,0.030843109,0.0015908175,-0.0034880624,0.054986782,-0.0120771,0.07699823,-0.026607336,0.05714555,0.0042318455,-0.023795595,0.06725213,-0.09415412
state,0.016144568,0.050486226,-0.078344434,-0.049400903,0.055189878,0.042339988,-0.032953173,0.029386126,0.028346408,-0.054532055,0.004913198,-0.040573128,-0.008740914,0.116828375,0.04416353
would,0.012489269,0.01542039,-0.026871834,-0.011356427,-0.041171733,0.088433646,-0.021607393,0.035585817,-0.002040584,0.005499169,-0.07208898,-0.05920093,0.037855484,0.022229351,0.09134245
law,-0.09738897,-0.10279055,0.009734487,0.03862555,0.08805695,0.08097802,0.074106105,-0.038463056,-0.07439559,-0.037640557,-0.073014714,-0.024692064,-0.04649274,0.021967389,-0.09593186
year,0.058633413,0.10321069,-0.070318334,0.01508145,-0.043609235,0.011910068,0.0016518718,-0.025995456,-0.015223014,0.067118205,0.05924946,-0.058469046,-0.006665657,0.04135676,-0.09618888
court,-0.070922844,-0.017956706,-0.08926101,-0.063275345,0.08207891,-0.082801126,-0.088742435,-0.09959011,-0.024891093,-0.055601593,-0.0613379,-0.06373892,-0.08302957,-0.024812432,0.037301756
marriage,-0.0032139379,0.008586367,-0.0010529476,-0.023265416,-0.00060004124,0.0313327,0.11510602,-0.08894656,-0.0829455,0.04597827,0.04727226,0.003950782,0.017387906,0.015507519,-0.090880595
new,0.04667838,-0.0014556275,-0.041074086,0.054283783,0.015105486,0.054542467,-0.043740906,0.012672448,-0.03645903,-0.015007705,0.06774004,0.016532522,-0.046129093,-0.015704596,0.041774485
people,-0.037378885,-0.0032102258,0.07784853,0.05405448,-0.054083437,-0.00020800276,-0.0012577669,0.05268979,0.037885744,-0.03200881,0.07855888,0.10428344,-0.0563749,-0.048445974,-0.10837029
one,0.030756373,0.10040111,0.054332823,0.0087668365,-0.03637529,0.0058508753,0.02410142,0.0024405299,-0.011438091,0.054985642,0.06253218,0.013706154,-0.019723525,0.06919507,0.052587595
death,0.008983684,0.04094517,0.068118915,0.04822443,-0.045759622,0.09700214,-0.076247565,0.025220957,0.062628455,0.03504947,0.042573154,0.09570958,0.047249176,0.073715135,0.00926542
right,-0.09517531,-0.06846721,-0.059942648,0.10649965,0.085138366,-0.040900413,-0.055092,-0.03985497,-0.08023548,-0.029053178,-0.009381562,0.06598288,-0.028423475,0.101490274,-0.10166573
bill,-0.07174233,-0.079348,-0.07290626,-0.056201555,-0.07560189,0.08878117,-0.0584091,-0.066521846,-0.06252628,-0.059390653,-0.07779636,-0.061624896,0.08009715,-0.08400983,-0.053348128
immigration,0.031472776,0.036178958,0.07429385,0.012749286,0.06336044,0.061869036,0.05899318,-0.05210275,-0.08942083,-0.07932078,-0.049702268,0.08287453,0.048802223,-0.09602109,0.045369156
federal,0.06368711,-0.019705439,-0.08786415,-0.07436428,0.06607422,-0.05188114,0.07895367,0.06578867,0.004058001,-0.013661234,-0.07122794,-0.060506936,-0.028331272,-0.12073293,0.04108642
u,-0.022603411,-0.015126375,0.06826759,0.03968222,0.051697455,-0.025873208,-0.019813843,0.111703016,-0.011116084,0.020903593,-0.0066359895,-0.028131554,-0.069006495,0.12210833,0.09509246
immigrant,0.048889153,-0.086885855,0.08224146,0.0406641,-0.011454702,-0.018151052,-0.009499432,-0.09653265,0.0995949,-0.012571419,0.09146975,0.06876507,-0.0118513405,-0.12977621,0.032701835
last,0.031913552,0.054036688,0.05024346,-0.058043048,0.0031344744,-0.033684973,0.053404417,-0.0065207863,-0.011213445,0.044009138,0.00031153296,-0.009386647,0.04571353,0.01772124,0.068620086
say,0.03980117,0.09181861,0.084279425,-0.018432485,0.00081860175,-0.021566095,0.026140222,0.031949896,-0.0038379484,0.004104585,0.04006136,0.050883565,-0.0019694048,0.023460273,0.09495207
two,-0.027856877,-0.058476955,-0.04959035,-0.07156847,0.025128007,-0.06705898,0.074828014,-0.02016024,0.027480243,0.020666862,-0.013400893,-0.04446413,0.02427296,0.05170903,0.017028289
gay,0.10583009,0.040934194,-0.010611394,0.016855888,-0.06306231,-0.025020003,0.12920548,-0.029669309,-0.041371647,-0.031734947,0.04392626,0.050875492,0.030004125,0.03141992,-0.08096211
case,0.014360009,0.08372561,-0.047875308,0.059107564,0.08038614,-0.07765459,-0.061017223,-0.09729899,-0.05596898,-0.08102995,-0.07024344,-0.06971528,-0.06992593,0.004777657,0.034794547
city,-0.033588745,0.07517968,-0.06761673,-0.03541314,0.07333363,0.04242498,0.061134495,-0.08728904,-0.056464113,0.025185037,0.01708566,-0.018250503,0.04121592,-0.008847047,0.019152075
tobacco,0.02025391,0.08007264,0.11252322,-0.092344284,0.029909663,0.02865788,0.084083736,-0.11569759,-0.0684999,-0.077157125,0.014592381,-0.030876303,0.082870945,0.05658999,-0.053597774
president,-0.023407066,-0.06331519,-0.10922436,-0.046299085,-0.069215536,0.010941306,-0.06444419,-0.06265923,-0.068059035,-0.07701492,-0.043359797,-0.045520734,0.091001265,0.097817615,0.09661244
samesex,0.065585755,0.006330083,0.07828338,0.06545748,-0.012161288,0.034111224,0.039618764,-0.06781457,0.06298652,-0.08283783,0.038051948,0.03823214,-0.03105849,0.024031175,-0.05912297
ban,-0.067651406,-0.11972898,-0.05467863,-0.048704084,0.04748671,0.09898759,-0.07490966,-0.09082371,-0.08757587,-0.088626966,-0.09114443,0.058917463,0.03835644,-0.043167926,-0.090521656
time,-0.052284483,0.0889766,-0.031312678,-0.02519715,-0.0092023,-0.011418985,0.02620043,0.075301126,0.03677736,0.017332543,0.05856855,-0.012864992,0.01437715,0.041027192,0.074541084
mr,-0.044301905,-0.07100926,-0.08120455,0.029937128,-0.01717211,-0.053990785,0.040073495,0.046458635,-0.020779304,-0.0070933327,-0.028508948,-0.04899531,0.08168232,0.009905439,0.014757485
also,-0.07149014,0.04801385,0.0479496,-0.0078014773,-0.0371045,0.059859604,0.012351523,0.10201635,0.06775373,-0.009458562,0.019570066,0.0022575737,0.018391581,0.02440341,0.07381348
could,-0.008638352,0.07201927,-0.026531711,-0.014559661,0.06003569,0.085623525,-0.013033604,0.05771717,0.050740622,0.026299244,-0.07535667,-0.093552314,-0.037331637,0.0014924147,0.076033205
house,-0.07749374,-0.06492299,-0.09331846,-0.08862526,-0.08270505,-0.079720154,-0.057306483,-0.036520705,-0.035649996,-0.03975415,-0.08390242,-0.07956641,0.08630142,-0.057683773,-0.060808834
issue,-0.073260926,-0.03139032,0.064889304,-0.07119168,0.0060540787,-0.08470572,-0.08896651,-0.062080324,0.004555321,-0.08669162,-0.059231684,0.0013001786,0.083933264,0.07356535,-0.03264422
county,-0.028868357,0.084862225,-0.07819021,-0.064081095,0.05477868,0.040272813,0.05694262,-0.103771485,0.02808187,-0.004695133,-0.004715185,-0.030951697,-0.041440815,-0.08692504,0.06956584
american,0.0035612793,0.0028260301,-0.021811398,0.103330106,-0.050660826,-0.0452432,-0.0882431,0.019369429,0.004429701,-0.04309688,0.09219805,0.0878505,-0.065312736,0.11299692,-0.03531601
