word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.009919909,0.019205363,0.01175891,-0.049459558,-0.00763716,-0.06452721,0.058044504,0.037331544,0.03713073,0.017143149,-0.07450494,0.04612433,0.03126667,0.0575816,0.06759322
state,0.026782949,-0.02353091,-0.081099,-0.03772831,0.058840346,0.074838094,-0.03025446,-0.034267686,0.025214389,-0.05097294,0.0038467566,-0.042360432,-0.008895581,0.09517112,0.022878662
would,0.01463222,0.0007696402,-0.045598056,-0.05523078,-0.017543435,0.09510803,-0.04124711,0.055542137,-0.028953483,0.004527114,-0.063408025,-0.061234176,0.025584279,0.017899042,0.08792828
year,0.04535277,0.07422134,-0.07618283,0.019893091,-0.054229464,0.019288072,-0.024641005,-0.081772394,-0.005090276,0.082522914,0.025537996,-0.03461886,-0.013369214,-0.046013337,-0.10034489
marriage,-0.010188312,0.033294853,-0.00461938,-0.022149108,0.017534079,0.013904354,0.116311416,-0.090458386,-0.093448974,0.051010106,0.051569086,-0.018268421,-0.006411845,0.03117521,-0.10814545
court,-0.066052526,-0.029795727,-0.102035314,-0.06404916,0.08877458,-0.08979542,-0.09254831,-0.09392922,-0.016447311,-0.050401628,-0.06356435,-0.05390636,-0.087438025,0.0020927393,0.06453969
new,0.05020678,0.00042825565,-0.05675342,0.07106501,0.010549369,0.065274306,-0.059652045,0.0018223645,-0.034409992,-0.0209599,0.05163798,0.046362206,-0.05896998,-0.052899167,0.020021053
death,0.031149387,-0.0023096493,0.07475116,0.052970786,-0.042412832,0.09982541,-0.054381248,0.04762795,0.055255335,0.03726938,0.04986582,0.0918521,0.052874535,0.06833085,-0.00535235
one,0.042072624,0.076656625,0.046180025,0.017770698,-0.041840132,0.02236003,-0.024312494,0.064010344,-0.010032343,0.04894683,0.055838,-0.031685155,0.004728397,-0.0016991307,0.059230562
immigration,0.04772823,0.08623956,0.08028991,0.00783777,0.0770623,0.022598121,0.06527817,-0.05312786,-0.095225625,-0.08253559,-0.039553013,0.053670436,0.04722743,-0.022273256,0.041932806
law,-0.09451251,-0.09798659,-0.011292958,0.042782392,0.093918696,0.0635418,0.080906376,-0.061323754,-0.10197217,-0.06267727,-0.08894585,-0.047155242,-0.032693736,-0.033134148,-0.10747876
u,-0.0046380307,0.017425518,0.094910726,0.024075352,0.03383344,-0.0060164495,0.008894113,0.11185883,-0.0012510787,0.02739411,-0.032811645,-0.011459669,-0.07675218,0.107895225,0.099517174
immigrant,0.06283826,-0.07455011,0.08352539,0.03209933,-0.011735368,-0.029052762,0.010533076,-0.096139334,0.09024542,-0.021095164,0.09379014,0.06534137,-0.01460113,-0.11312137,0.026907234
people,-0.032192193,-0.044027425,0.08508859,0.06109719,-0.072254874,0.008606977,0.045004945,0.046573315,0.041098807,-0.0008090646,0.08632857,0.11386525,-0.07605133,-0.079578616,-0.11869956
gay,0.11151584,0.07126806,-0.031100519,0.0041559055,-0.056093324,-0.04140626,0.11008889,-0.11189368,-0.061120916,-0.033500742,0.05779682,0.035279468,0.02798505,0.043099165,-0.092132054
samesex,0.069904424,0.02945768,0.06731576,0.060417593,-0.007871381,0.0021295971,0.029512377,-0.08559807,0.060300775,-0.07928669,0.052896388,0.028726552,-0.040457364,0.043962248,-0.06804662
say,-0.0039296434,0.0074762567,0.08739647,0.004430255,-0.019715082,-0.0474134,0.031574562,0.005132725,-0.019890284,0.027642554,0.050723378,0.09397737,0.014865695,-0.0017072357,0.092415966
federal,0.05989553,-0.0009592783,-0.080845535,-0.06922868,0.06885314,-0.031648062,0.065360375,-0.0071626124,0.021980265,-0.014856681,-0.06674954,-0.074679464,-0.022578679,-0.11865538,0.03291672
tobacco,0.019739663,0.116106406,0.11196654,-0.093326464,0.032669388,0.0024990037,0.06928513,0.03649831,-0.055980466,-0.07526927,0.024430849,-0.018586554,0.070045896,0.065597594,-0.07629712
two,-0.033788864,0.042314693,-0.038962975,-0.09498048,0.01953935,-0.07485174,0.07394892,0.005073082,0.0067172656,0.01489743,0.04283546,-0.073064655,-0.022529157,0.07976711,0.06029431
last,0.025441406,-0.0032718151,0.050765283,-0.040042087,0.020318428,-0.0065186163,0.03777009,-0.05124189,0.014735058,0.054912385,-0.004676973,-0.035751175,0.06426895,-0.006786902,0.072420575
climate,-0.039634954,0.018852027,0.062251445,0.053351898,0.09104435,-0.052782807,0.09915718,0.077511705,-0.010937292,-0.024732944,-0.036856618,0.092806086,0.023083558,0.021962628,0.06483274
case,0.01675062,0.03784192,-0.044865392,0.05890317,0.08922885,-0.058100354,-0.08211584,-0.10992438,-0.07268518,-0.095585816,-0.06836004,-0.05757087,-0.061908513,-0.0016987219,0.021077188
could,0.010082024,0.08870197,-0.03867752,0.014304563,0.063453674,0.030996881,0.0070084003,0.04942954,0.038515147,0.007899363,-0.07601273,-0.100475036,-0.056808807,-0.003985298,0.06446257
change,-0.0029581764,-0.0064965556,0.043792434,-0.018216005,-0.028835377,0.056345705,-0.06566843,0.08135907,-0.06023987,-0.011448497,0.05782908,0.07633989,0.032648843,-0.0065929145,0.044527505
right,-0.08838109,-0.078008324,-0.038584873,0.11643635,0.05738904,-0.018552179,-0.070278615,-0.016378341,-0.0032592618,-0.033666447,-0.037964765,0.07166634,-0.035588857,0.11464206,-0.11471279
united,-0.034175873,-0.08517548,0.09488225,0.016031772,-0.028207727,-0.05919337,0.00613977,0.10136287,0.030855753,-0.0053892247,0.010934575,-0.029931404,-0.09560408,0.10305329,-0.008671999
also,-0.08624951,0.04955268,0.027895905,-0.029383432,-0.042258795,0.027140252,0.022139173,0.073019385,0.08741437,-0.045919035,0.02067158,0.0055445023,0.029075466,0.08146227,0.08407655
bill,-0.06528142,-0.07261156,-0.08550314,-0.034895808,-0.084660254,0.08385245,-0.069416106,-0.008540603,-0.08322712,-0.05366256,-0.07071148,-0.043624222,0.08986534,-0.08576548,-0.06516257
time,-0.07163282,0.056091856,-0.034707863,0.010485313,-0.016075717,-0.050679047,0.05011095,-0.008453498,0.041696597,-0.00016277538,0.09690941,-0.014591276,0.029571693,-0.02781278,0.07410932
country,-0.050903343,-0.061867185,0.0022009055,0.09059332,0.025499603,-0.021985997,-0.08193277,0.045894336,0.04610378,-0.012375912,0.049945142,-0.02670287,-0.08726903,0.10621821,-0.09631618
president,-0.025658824,-0.07879031,-0.06596067,-0.026004894,-0.073404,0.07912446,-0.076081604,-0.048692103,-0.06986889,-0.08320376,-0.034790467,-0.08605448,0.09903757,0.05956438,0.11125991
american,0.019533131,-0.051169198,-0.061431438,0.112027034,-0.058127936,-0.058132824,-0.08253561,-0.007034449,0.030410793,-0.027871583,0.10282413,0.10864144,-0.04417121,0.1152662,-0.055275083
