word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.053524263,0.025178073,0.007645569,-0.034966443,0.004960797,-0.06908046,0.040698484,0.0049637705,0.01939485,0.012340652,-0.072016716,0.031289395,0.028075878,0.04717913,0.07549148
gun,0.08062469,0.07438007,0.04296007,0.02697725,-0.0026124306,-0.0033989423,0.060533386,-0.011095503,0.077152975,-0.026727514,0.052409198,-0.0018887649,-0.024363855,0.078735344,-0.10093706
state,-0.00016830846,-0.027786652,-0.075568676,-0.03816435,0.055308253,0.045475516,-0.030733434,0.028878454,0.020620747,-0.06774068,0.020319065,-0.05025474,-0.01440097,0.10423911,0.02027225
would,0.03607896,-0.008705108,-0.039236072,0.010290111,-0.048308194,0.08296041,-0.01779189,0.025343308,-0.013571659,0.0078234635,-0.078332216,-0.054381,0.035127934,0.00836687,0.08699393
year,0.046399068,0.06898893,-0.072371684,0.020400483,-0.04347958,0.011860311,-0.0015462652,-0.047526803,-0.017257344,0.07706895,0.043757204,-0.06540552,-0.020314626,-0.036379173,-0.09434435
law,-0.08594082,-0.10269411,0.008155248,0.035543635,0.08652607,0.07894876,0.07433504,-0.045877025,-0.08111629,-0.015901534,-0.075197436,-0.014306726,-0.04993977,-0.00921356,-0.10226346
new,0.03639016,0.004649046,-0.06261759,0.032824263,-0.0028467446,0.054680966,-0.049659964,0.011937117,-0.033301305,-0.0076086083,0.071173094,0.014451105,-0.047587153,-0.046402346,0.011500142
people,-0.033615183,-0.04960655,0.08898675,0.029941855,-0.049048252,0.020440523,-0.009646352,0.05528008,0.054525904,-0.027654119,0.07596461,0.10133493,-0.05172821,-0.059078697,-0.109711975
one,0.03083834,0.07358122,0.06507356,0.026989678,-0.041064873,-0.009797969,0.026314113,-0.005583746,0.005892432,0.06579231,0.039285723,0.00988233,-0.02303745,0.04939166,0.059779614
death,0.0012906204,0.0025430557,0.07588217,0.040512837,-0.047283906,0.10646707,-0.07941442,0.023819475,0.0721272,0.0300973,0.04773126,0.09128279,0.040321134,0.08426769,-0.006056911
court,-0.06491892,-0.03859282,-0.08999223,-0.06152549,0.093171984,-0.07777785,-0.079599924,-0.10259714,-0.017235192,-0.06076228,-0.07599836,-0.06727339,-0.096395835,-0.05349659,0.060105484
bill,-0.08378211,-0.06421547,-0.06611535,-0.054116793,-0.07658965,0.08141694,-0.06272035,-0.06746291,-0.06655466,-0.06711464,-0.07648885,-0.04714986,0.07517988,-0.08643104,-0.057765953
u,-0.0009462336,0.0122742215,0.106724694,0.006773544,0.044476558,-0.021633942,-0.018297287,0.10489694,-0.016434466,-0.006461009,-0.0031614613,-0.03361024,-0.05859698,0.11069277,0.09413337
immigration,0.052291024,0.08524278,0.08211622,0.012183129,0.058452763,0.06597606,0.06113917,-0.05592151,-0.07765272,-0.079795964,-0.050904866,0.065954156,0.046891123,-0.043335415,0.03993439
say,0.016312102,0.018280344,0.0810082,-0.0269005,0.029075664,-0.060522255,0.0326123,0.0249127,0.002025958,0.032597642,0.040536985,0.063835464,-0.0024193963,0.010745395,0.093231015
immigrant,0.06639487,-0.07035727,0.08659658,0.02731781,-0.037420478,-0.004815512,-0.0085135745,-0.088962495,0.10244971,-0.009012774,0.09343255,0.06017083,-0.024087816,-0.11972436,0.023102835
last,0.035419848,0.013346459,0.06385485,-0.08992324,0.02674204,-0.020837918,0.043819275,-0.007955311,-0.008068383,0.07262323,0.024076995,-0.042331405,0.039342426,0.00013484557,0.060263988
federal,0.03709817,0.009562277,-0.070420355,-0.058319237,0.08255952,-0.024756504,0.08238705,0.06083249,0.036404986,-0.049039714,-0.07411415,-0.05252468,-0.05401677,-0.10683452,0.032913152
two,-0.008148851,0.020436715,-0.080925755,-0.058400344,0.026529316,-0.062445648,0.06982088,-0.022835264,0.018547732,-0.03390335,-0.018821392,-0.039868556,0.008263265,0.07569479,0.06567712
president,-0.019066988,-0.069149084,-0.07587396,-0.035690874,-0.07586048,0.035593845,-0.066593185,-0.06859266,-0.06308412,-0.05942079,-0.05498971,-0.03443888,0.09654262,0.060171433,0.107863225
right,-0.097722985,-0.08184388,0.034719307,0.09899831,0.09031404,-0.0555933,-0.052957326,-0.043376498,-0.07926479,-0.015018671,-0.003368931,0.06622787,-0.023487682,0.10114,-0.11138715
could,-0.008599246,0.08076141,-0.07185536,-0.010642866,0.05777311,0.059263166,-0.014311365,0.077076845,0.055268522,0.0155037865,-0.08163244,-0.11192705,-0.026791155,-0.008808865,0.059169795
tobacco,0.023789277,0.10319213,0.11043825,-0.10929931,0.022696275,0.021619081,0.095710106,-0.11001264,-0.06174578,-0.077373005,0.02116355,-0.029132979,0.07743872,0.084035166,-0.07694298
time,-0.043921884,0.06042877,-0.04161584,-0.065448985,-0.021917222,-0.014759898,0.030042533,0.071065776,0.04516283,0.02071185,0.06858075,-0.037994906,0.02068923,0.028087959,0.066387594
also,-0.058563735,0.048375726,0.039180774,0.030382913,-0.03352901,0.030643705,0.02027409,0.07397231,0.07563382,-0.07366228,0.025536472,0.005230379,0.0017415889,0.07644916,0.08073739
house,-0.0816532,-0.079114415,-0.07860149,-0.05767676,-0.07642785,-0.086219184,-0.05785188,-0.03850047,-0.03818187,0.0032176427,-0.07714664,-0.08381889,0.0884956,-0.084572546,-0.06344704
mr,-0.038589075,-0.07369708,-0.083480366,0.036615875,-0.018357014,-0.05835919,0.043942112,0.04104983,-0.018886272,-0.0395179,-0.0364002,-0.033079583,0.08611901,-0.022246178,-0.0006563115
city,-0.0554911,-0.05322941,-0.09264249,-0.042133335,0.06915773,0.05694133,0.058523927,-0.09792372,-0.06221311,0.010462319,0.010372677,0.011354303,0.04773387,-0.04992139,0.014162815
change,-0.007158049,4.1695126e-05,0.06425825,-0.06688269,-0.04493019,0.060305644,-0.06903251,0.04404485,-0.060300816,-0.013943072,0.032206424,0.07845856,0.038490612,-0.02340477,0.03944367
case,0.014178938,0.032293286,-0.02611283,0.079226255,0.08178605,-0.07158127,-0.06409701,-0.095070705,-0.041253537,-0.06596912,-0.07924742,-0.079096116,-0.0769238,0.018857572,0.02262073
country,-0.07062317,-0.054724924,0.027036222,0.110365696,-0.027620815,0.004178508,-0.072942436,-0.018186219,0.012118518,-0.031961057,0.07907781,-0.012589792,-0.08441399,0.104222216,-0.08348674
climate,-0.036614995,0.018295832,0.059493084,0.04574255,0.07880508,-0.0439349,0.07664034,0.06905167,-0.0064338753,-0.008980504,-0.039604038,0.0948086,0.026882995,0.029077327,0.06624393
american,0.01759974,-0.056745578,-0.021949947,0.10832998,-0.054330576,-0.040393803,-0.08270775,0.022046989,0.009457568,-0.019075198,0.08570185,0.10705561,-0.049975764,0.11318828,-0.049763195
national,0.01842138,0.026918747,0.028613217,0.014871935,-0.028841527,-0.031558316,-0.025968459,0.11323387,0.0075209136,-0.0109122135,0.096554585,0.012491567,0.038491774,-0.09500496,0.053066634
weapon,-0.049099285,0.020817058,-0.0051233447,-0.05666611,0.01268573,0.042835988,0.03720504,0.040567238,0.056632023,-0.047309272,-0.05176515,-0.09572289,0.02204299,0.065377735,0.091486305
united,-0.0319372,-0.076926135,0.051625296,0.011785612,-0.031805832,-0.04749861,-0.0155421775,0.08175948,0.036724474,0.016137654,0.02608472,-0.056189038,-0.0946228,0.10585457,-0.0069004074
control,-0.047606282,-0.06452577,-0.02020493,-0.07979418,-0.08622402,0.03196178,-0.01839301,-0.042686764,0.0054339077,-0.006653008,0.010253859,0.020042177,0.06322238,0.03133068,-0.110008575
