word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.03549855,-0.026231365,-0.05112121,-0.060773518,-0.03526981,-0.10652469,-0.013334766,-0.066355176,0.026870336,0.0107824085,-0.11772614,-0.024633983,-0.041828956,-0.018658817,-0.07571966
gun,0.011453132,-0.11765879,-0.041467678,-0.037962344,-0.10517352,-0.034490403,-0.0007561344,-0.07046006,0.05459327,-0.22574535,0.048814584,-0.008504729,-0.03424451,0.024494821,-0.091761075
state,-0.0640787,-0.017903293,-0.1324445,-0.061669003,0.041662723,0.034111205,-0.055235274,0.038261417,-0.007344892,-0.08571942,0.06648022,-0.07132112,-0.041108612,0.14186479,-0.08011222
would,-0.053758785,-0.023121467,-0.104335405,-0.007040838,-0.06741847,0.16086312,0.023026543,-0.029942205,0.0039987224,0.019594898,-0.14341775,-0.11509409,-0.0069718906,-0.046689976,-0.060979106
law,-0.19073975,-0.1629463,-0.06817342,-0.050610464,0.16715954,0.1134953,0.024707634,-0.07488711,-0.17132667,-0.08672183,-0.12992555,-0.039003424,-0.053055245,-0.025785904,-0.08974909
year,0.04677674,0.11231475,-0.12779723,-0.002003964,-0.04110273,-0.00065593846,-0.11473939,-0.034493946,-0.07529929,0.057384282,0.03637426,-0.14488436,-0.024864702,-0.0048652464,-0.099730164
court,-0.09269795,-0.06123266,-0.28042337,-0.13285765,0.24000296,-0.13240573,-0.16021553,-0.23285332,-0.1021005,-0.0149717005,-0.12488772,-0.07646937,-0.22356343,-0.044797815,-0.0786207
marriage,-0.043711703,-0.13177292,-0.0018134743,-0.08031385,-0.034450922,-0.024641179,-0.044674136,-0.1765306,-0.18512426,0.13998768,0.079601176,-0.063816346,-0.00011031502,-0.11325409,-0.09177395
new,0.07459093,-0.06983185,-0.10595104,0.019271169,0.003869319,0.04939125,-0.10952704,0.015392342,-0.082585126,-0.057851914,0.044401836,-0.030739876,-0.16003506,-0.07394058,-0.08380577
people,-0.03332705,-0.06278993,0.07025148,-0.0090439515,-0.10577178,-0.024881348,0.0037353036,0.028557891,-0.0778858,-0.108305246,0.14580075,0.21332158,-0.060670827,-0.10213422,-0.115018286
one,0.047892403,0.044333316,-0.016468752,-0.049738478,-0.096324354,-0.020501185,-0.027721817,-0.011916631,-0.056265894,0.035986565,0.02428606,-0.0416736,-0.03841201,0.04392494,-0.08428747
death,-0.19015628,-0.08035279,0.0845989,0.017655341,-0.07588958,0.086024806,-0.10783711,-0.04722249,0.090727724,-0.0067136004,-0.020240767,0.087313876,-0.034187954,0.03947316,-0.11220924
right,-0.25289202,-0.1329188,-0.13785361,0.1739905,0.1171187,-0.076218724,-0.045787636,-0.09610114,-0.16939722,-0.061289903,-0.021187857,0.07349432,-0.036410153,0.06515565,-0.09895043
bill,-0.18896736,-0.118073694,-0.116289884,-0.13241577,-0.136175,0.18454301,-0.15660222,-0.14018999,-0.18722892,-0.10678268,-0.18735284,-0.007962987,0.09055051,-0.12231344,-0.079751834
immigration,0.010394916,0.04565257,-0.09553693,-0.057506006,0.0057707154,0.024145564,0.02938476,-0.1266432,-0.20135581,-0.10723029,-0.0692959,0.023842815,-0.04552362,-0.2248454,-0.08640109
federal,0.08257756,-0.04981509,-0.11960652,-0.09893866,0.03061099,-0.065071285,0.060913447,0.04583458,-0.026355162,0.003935549,-0.084202886,-0.08923579,0.009739575,-0.25430363,-0.05538643
u,-0.08481388,-0.034353457,0.06864559,0.025043417,-0.016513327,-0.047666278,-0.04984369,0.18926142,-0.08007651,0.0003800974,-0.022955008,-0.035630193,-0.14441267,0.29245546,-0.01793608
immigrant,-0.07936856,-0.1231181,-0.029768199,-0.01739785,-0.1004142,-0.061667405,-0.056341488,-0.23758146,0.061869547,-0.0826413,0.14984424,0.02666498,-0.09362143,-0.379689,-0.10618412
last,0.04900985,-0.03941839,0.075593896,-0.07117961,-0.044905607,-0.030401995,0.05231476,-0.078363776,-0.013122124,-0.009431812,-0.09027178,-0.035093494,-0.008177923,-0.02685579,-0.07234661
say,0.00012578722,0.056024987,0.08059298,-0.04735136,-0.045709666,-0.08723361,-0.013716913,-0.07624637,-0.074230224,0.030552967,0.012785506,-0.020628765,-0.0029078063,-0.039308205,-0.048592594
two,-0.020372605,-0.10338406,-0.081096806,-0.1232033,0.026618807,-0.10161368,0.052614406,-0.10832291,0.0030699123,-0.032721125,-0.08046744,-0.0514025,-0.0019814554,-0.042847753,-0.0920325
gay,0.08501022,-0.13519366,-0.0008510452,-0.03784575,-0.07647114,-0.06373357,-0.028978273,-0.19774081,-0.26536158,-0.08713311,-0.032632526,0.1032226,0.00016806048,-0.076915935,-0.09638743
case,-0.041092448,0.080131024,-0.007163813,-0.012571759,0.18311347,-0.14548655,-0.1154208,-0.177973,-0.10916418,-0.1558692,-0.111314185,-0.07480036,-0.085531145,-0.011906815,-0.05858948
