word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.006641703,-0.039289936,-0.039772045,-0.046116617,-0.036306296,-0.06893676,-0.017882772,-0.03438516,-0.02759254,-0.03331673,-0.06315427,-0.025409224,-0.012241277,-0.03359079,-0.0610909
gun,-0.034600563,-0.059246972,-0.048484262,-0.04584753,-0.055682696,-0.023431722,-0.0052950215,-0.015490425,0.009602109,-0.07533334,0.0025476736,-0.0025547321,-0.017409554,-0.032678712,-0.06666786
state,-0.03347632,-0.04945884,-0.05505383,-0.04655114,0.045309782,0.010327587,-0.05097524,-0.033890363,-0.04918621,-0.04557844,-0.041210998,-0.054204438,-0.034213476,0.013800349,-0.047540784
would,-0.028530028,-0.042315353,-0.041486155,-0.053354215,-0.0565831,0.08874409,-0.046719816,-0.038272146,-0.04084873,-0.040388424,-0.06980265,-0.05778054,0.0055389833,-0.050532203,-0.039188817
law,-0.073936924,-0.060430467,-0.047398183,-0.003940077,0.100600176,0.07036321,-0.0049275476,-0.040159352,-0.057607215,-0.067818776,-0.06683309,-0.042621374,-0.054421622,-0.029210702,-0.056902505
year,-0.0028472308,0.014420059,-0.068295434,-0.054466877,-0.048642006,-0.0320103,-0.02465377,-0.053858593,-0.02768422,0.006209473,-0.023380594,-0.048226092,-0.046373226,-0.03876185,-0.056076284
new,-0.0033563103,-0.04608276,-0.048458647,-0.03943692,-0.013800077,0.016077807,-0.03615245,-0.030063719,-0.048232496,-0.029688714,-0.0008155021,-0.038409222,-0.087753445,-0.04823834,-0.06519217
marriage,-0.04747048,-0.08059515,0.008379275,-0.024075445,-0.03618571,-0.032709118,-0.062638395,-0.07205097,-0.07936186,-0.012570614,-0.007164971,-0.010982109,0.0033411833,-0.05500924,-0.05863951
people,-0.04604602,-0.055984702,0.0058492348,-0.02674034,-0.05877636,-0.036916845,-0.034055542,-0.01919941,-0.01022853,-0.026065184,0.043840922,0.069065176,-0.06367809,-0.053555105,-0.06197986
one,-0.03742508,-0.028570462,-0.043189995,-0.03900278,-0.05005334,-0.033286717,-0.016390163,-0.04516583,-0.030123472,-0.020562932,-0.0076646707,-0.038712855,-0.035082754,-0.04584731,-0.06273438
bill,-0.07054302,-0.06706325,-0.059136003,-0.048701942,-0.09227408,0.089071944,-0.065249175,-0.06085872,-0.07371032,-0.054809872,-0.09575376,-0.067481495,0.10153466,-0.059000347,-0.047140542
right,-0.06687648,-0.071151376,-0.05430302,0.04642111,0.09770112,-0.042228036,-0.07753825,-0.05806375,-0.063681,-0.046084687,-0.023435054,0.0075297114,-0.040325746,-0.03477824,-0.053324513
court,-0.074061,-0.05195494,-0.07691071,-0.039458625,0.15831962,-0.11225329,-0.081513144,-0.077235386,-0.07399251,-0.060457937,-0.072844714,-0.06798766,-0.120685786,-0.058628574,-0.05696775
u,-0.04542467,-0.029568743,-0.016944265,-0.032941565,0.020206101,-0.05321784,-0.062098164,-0.017364314,-0.05837298,-0.028733296,-0.023811607,-0.043717753,-0.09484462,0.03926989,-0.059203055
immigration,-0.030708915,-0.006463503,-0.062081005,-0.033311505,-0.000491875,0.0026516577,0.0029970636,-0.03817442,-0.07436406,-0.07034896,-0.06102729,-0.039101556,-0.053142603,-0.06563436,-0.059168007
say,-0.016093653,-0.034169983,-0.028021025,-0.04158582,-0.02208932,-0.052842118,-0.034764543,-0.046312213,-0.044894833,-0.030276788,-0.01659282,-0.0054413914,-0.036241516,-0.046720114,-0.056024577
president,-0.054055687,-0.07280265,-0.052772928,-0.043589536,-0.08026062,-0.025413707,-0.053283967,-0.05908736,-0.06263851,-0.076544695,-0.054810278,-0.045866504,0.1644792,-0.00837952,-0.038743954
immigrant,-0.012979155,-0.04995171,-0.07045787,-0.023949776,-0.04385978,-0.04579358,-0.022623098,-0.07620789,-0.02520742,-0.016266173,0.07392323,-0.011152735,-0.06561367,-0.1000325,-0.063801356
federal,-0.010961691,-0.046630874,-0.061914347,-0.054920815,0.06266213,-0.044410817,0.058121927,-0.023948498,-0.042429067,-0.053858753,-0.07155036,-0.067790054,-0.031538747,-0.08214054,-0.0543178
last,-0.024092734,-0.03232961,-0.038412567,-0.04914221,-0.030380212,-0.033091336,-0.0065693506,-0.039591976,-0.03088771,-0.022940092,-0.041583046,-0.04438179,0.01784644,-0.029695211,-0.065045364
gay,-0.020778632,-0.06299489,0.014575249,0.004270246,-0.07115729,-0.06021233,-0.06907555,-0.079208195,-0.07492325,-0.030289765,0.00091297954,0.02791959,0.022977602,-0.05943996,-0.06748969
city,-0.06539825,-0.04945224,-0.05788885,-0.05912353,0.044409078,0.024499098,0.0025098596,-0.08014061,-0.0523843,-0.024284331,-0.022072494,-0.033952285,0.0426802,-0.059111293,-0.05279197
could,-0.03624622,0.020903178,-0.056021295,-0.0487732,0.03605213,0.010400089,-0.03675534,-0.023765262,-0.012081626,-0.03379642,-0.06242296,-0.0719568,-0.053760502,-0.031251457,-0.0653121
tobacco,0.01399984,-0.08094197,0.0024066984,-0.083231084,-0.054905392,0.018048158,-0.046127558,-0.07111419,-0.02652309,-0.09475808,-0.02091908,-0.09599567,-0.019579278,-0.062065534,-0.055998072
house,-0.08181977,-0.06806317,-0.05488939,-0.052805748,-0.09828807,-0.086787,-0.057706095,-0.040241003,-0.043183696,-0.037217356,-0.08663716,-0.08675865,0.13920788,-0.059779316,-0.044272356
samesex,-0.026313215,-0.05556582,0.03177342,0.022680644,-0.04568758,-0.04431686,-0.07587462,-0.07702874,-0.06659257,-0.04111426,-0.003621734,0.0060267965,-0.05524117,-0.04967202,-0.066414304
also,-0.06553463,-0.035168212,-0.023369629,-0.053656355,-0.03827904,-0.0055163745,-0.040865336,-0.029225709,-0.0067072413,-0.06240915,-0.031569824,-0.041906305,-0.021347601,-0.040920936,-0.041062478
issue,-0.06464851,-0.06946446,0.0063901963,-0.056686394,-0.030894578,-0.08244681,-0.08833292,-0.0700877,-0.054799393,-0.062003568,-0.038781997,-0.019596942,0.114577755,-0.03624483,-0.06477947
ban,-0.065996945,-0.064655475,-0.068109475,-0.07189992,-0.009733248,0.11229237,-0.08129324,-0.064951286,-0.07364109,-0.081690066,-0.09345864,-0.0007470041,0.0050905645,-0.04354224,-0.059362035
american,-0.04314901,-0.06295831,-0.05519575,0.012435706,-0.06827345,-0.0592758,-0.08930335,-0.05368084,-0.031380393,-0.03846482,0.09142454,0.054889407,-0.080104016,-0.018957883,-0.06911397
change,-0.026917757,0.026604228,-0.010560667,-0.06271384,-0.078163706,-0.0025484338,-0.0699315,-0.029395353,-0.06816587,-0.042053595,-0.03537144,-0.0024475371,0.0075514815,-0.00971426,-0.050247237
two,-0.046647307,-0.040116362,-0.047428902,-0.06186892,-0.014184086,-0.06451789,0.024571585,-0.06310654,-0.018902786,-0.02465706,-0.04418854,-0.04600395,-0.025332484,-0.03279389,-0.064674556
country,-0.04964704,-0.060615342,-0.05551945,-0.008163534,-0.03966794,-0.02912163,-0.057750616,-0.02492724,-0.04787241,-0.033422075,0.032933146,-0.03807571,-0.1163419,0.1285197,-0.046585333
national,-0.017426496,-0.034505293,-0.02341841,-0.03295404,-0.051730078,-0.04351734,-0.05137279,-0.0021407711,-0.053634617,-0.06145017,-0.010505696,-0.022783646,0.004418551,-0.06435781,-0.06726394
group,0.002647554,-0.066386946,-0.020248067,-0.030623222,0.006747049,-0.03359059,-0.0576729,-0.03174969,-0.050343167,-0.04874967,-0.030609041,0.12547415,-0.098807365,-0.05734987,-0.04456455
time,-0.06305765,-0.026677066,-0.0472102,-0.03184922,-0.050241187,-0.04577744,-0.02404778,-0.020268364,-0.018508025,-0.035509713,0.009867407,-0.05220322,0.004449703,-0.03578003,-0.049490802
climate,-0.0472481,0.07703084,-0.0059425863,-0.07215792,-0.06775336,-0.04942526,-0.089456685,-0.04969209,-0.053507928,-0.053885534,-0.071029775,-0.02275077,-0.011722079,0.035761468,-0.065678746
many,-0.017240992,-0.032413956,-0.025591994,-0.008520462,-0.05836079,0.0027871178,-0.04875113,-0.03992001,-0.04632216,-0.004465562,0.016103335,-0.0140520455,-0.0631211,-0.033912618,-0.057503738
united,-0.05348757,-0.08399836,-0.029002456,-0.038983867,-0.08224324,-0.061690588,-0.04119816,-0.019248608,-0.031189272,-0.05415053,-0.037858922,-0.076335266,-0.13445678,0.16366316,-0.06658345
republican,-0.08760794,-0.073719405,-0.0717405,-0.07551865,-0.1085638,-0.10550729,-0.07609769,-0.07459019,-0.07516264,-0.09193175,-0.121221535,-0.092266835,0.17586644,-0.09350655,-0.0644697
weapon,-0.053501483,-0.06427888,-0.050724994,-0.06708653,-0.040997762,0.024964212,-0.0054775015,-0.009403226,-0.01695464,-0.062172968,-0.04656551,-0.06741337,0.048605338,-0.020497464,-0.039949503
percent,-0.023969773,-0.03001081,-0.06902118,-0.04150891,-0.0978639,-0.04731338,-0.033056445,-0.061914586,-0.06877675,-0.06023069,0.050120864,0.13394082,-0.12216814,-0.04082983,-0.052237745
control,-0.050731704,-0.07753467,-0.057819616,-0.050817665,-0.08386651,-0.006542915,-0.026131773,-0.049712926,-0.035247535,-0.06455933,-0.01042724,-0.021020006,0.060056873,-0.038384143,-0.049192857
week,-0.0144050345,-0.050915338,-0.047643505,-0.05745229,-0.049013145,-0.066474326,-0.020918539,-0.043048248,-0.019707844,-0.027951298,-0.058606744,-0.03301458,0.051366877,-0.019002626,-0.053179733
school,-0.03795782,-0.048591573,-0.03555402,-0.037079785,-0.038587056,-0.015316304,-0.052117083,-0.026139189,0.01372896,0.030375414,-0.0040201885,0.015300031,-0.009651474,-0.06512425,-0.054321874
mr,-0.05364444,-0.075144716,-0.080501646,-0.062271494,-0.042815186,-0.08133877,-0.031370554,-0.017616998,-0.07701472,-0.045315087,-0.061800003,-0.07014364,0.10112222,-0.05795028,-0.059256483
public,-0.040159535,-0.057631027,-0.048812818,-0.04134332,-0.03959913,0.0508995,-0.040106293,-0.029549342,0.002011687,-0.053504474,-0.027757062,0.044659834,0.034655325,-0.07243692,-0.045339976
day,-0.053841025,-0.05216622,-0.03148864,-0.048287712,-0.023788111,-0.07114341,-0.031194286,-0.04431278,-0.006207647,0.042230677,-0.0035775644,-0.020458853,-0.018429764,-0.03542984,-0.04676962
make,0.0038637419,-0.050980706,-0.011315982,-0.04550097,-0.053406525,-0.009082413,-0.041746184,-0.04984587,-0.0393366,-0.019271456,-0.014555524,-0.028042344,-0.047322884,-0.046100706,-0.053469222
first,-0.037252426,-0.04286133,-0.035403892,-0.038774446,0.02252765,-0.055579364,-0.051465664,-0.05530081,-0.039177716,-0.024290053,-0.00981393,-0.06590153,-0.023708528,-0.045369893,-0.04524035
illegal,-0.010303206,-0.058143154,-0.06806134,-0.03481674,0.023214608,0.016793514,0.088286996,-0.030367788,-0.061636515,-0.066248864,-0.09524738,0.0013414006,0.012617137,-0.05777059,-0.065987706
official,-0.07073286,-0.011197725,-0.063567944,-0.07845522,-0.033802357,-0.04683639,0.12861319,0.021711268,-0.014858081,-0.05478375,-0.06331093,-0.065849796,-0.03190369,0.0007291318,-0.057921663
senate,-0.08817949,-0.052814294,-0.057781138,-0.062254705,-0.0870448,-0.075384445,-0.062471803,-0.0450452,-0.066727474,-0.06615996,-0.097440936,-0.09783704,0.16016477,-0.07595133,-0.05191088
smoking,-0.105149075,-0.116202205,-0.07900466,-0.08263174,-0.11211988,0.13479818,-0.071840525,-0.09444129,0.02806984,0.015910132,-0.0092155505,-0.07930588,-0.06681105,-0.07363787,-0.07584585
government,-0.021196323,-0.027857454,-0.036882658,-0.034217846,0.053757623,-0.019718276,-0.04180142,0.014787072,-0.027917493,-0.037061963,-0.0669603,-0.04482673,-0.04340505,0.0033939013,-0.060048502
firearm,-0.01360232,-0.06558453,-0.07982767,-0.037755143,-0.04244157,0.004649499,-0.020972934,0.021718208,0.04543001,-0.071270995,-0.018837115,-0.04274732,-0.05865029,-0.0005116635,-0.051457345
county,-0.05400184,-0.033312067,-0.06423148,-0.074022315,0.041599154,0.006007815,0.043237343,-0.084460944,-0.0037154069,-0.03656897,-0.038824897,-0.04027351,-0.024912387,-0.08026341,-0.06524274
even,-0.039258245,-0.02971486,-0.022919407,-0.041180495,-0.041471425,-0.01457463,-0.032211162,-0.024654925,-0.033071715,-0.0056790495,0.0037622133,-0.042080384,0.006691968,-0.036715113,-0.058708094
amendment,-0.06580226,-0.08150246,-0.058768183,-0.029220246,0.15686926,-0.04175985,-0.07440701,-0.07527411,-0.06664764,-0.07113866,-0.058420647,-0.021925265,0.021691937,-0.07065739,-0.042699333
million,0.14283006,0.004127693,-0.027328288,-0.04485165,-0.06903657,-0.034447443,-0.0691988,-0.053491287,-0.07925897,-0.07321406,0.0099600125,-0.022025704,-0.082785964,-0.053640753,-0.052511323
like,-0.010208029,-0.049892228,-0.030431084,-0.033983395,-0.06175666,-0.011550239,-0.07926348,-0.06199264,-0.041893076,0.013461432,0.019803654,-0.030023277,-0.077053435,-0.03241761,-0.055767212
legal,-0.05255413,-0.049614523,-0.06217535,-0.009480257,0.1885113,0.06771772,-0.10050259,-0.06888267,-0.08623371,-0.011145995,-0.06912089,-0.016872616,-0.0959266,-0.037933405,-0.06067707
couple,0.012255962,-0.05697134,-0.06756322,0.024739658,0.036828384,-0.012918224,-0.073869616,-0.062781826,-0.066896595,0.09124384,-0.016954612,-0.0700424,-0.072829366,-0.03396037,-0.06265004
support,-0.052043505,-0.06440777,-0.024010727,-0.04494485,-0.11701055,-0.10229856,-0.06555517,-0.060337324,-0.064604685,-0.06840819,-0.068637036,0.12288658,0.101571634,-0.06770628,-0.04743278
case,-0.08514365,-0.037861086,-0.05468963,-0.054232933,0.1669498,-0.11162441,-0.010183028,-0.052954257,-0.045304023,-0.077941604,-0.069666974,-0.073687345,-0.10679576,-0.052640006,-0.051015433
get,0.0037548256,-0.02183304,-0.04005596,-0.03442499,-0.030480264,-0.01770425,0.0047558793,-0.054842677,-0.019056698,-0.015918318,-0.029214982,-0.045784123,0.008887168,-0.056481455,-0.056632817
company,0.20615363,-0.09924643,-0.019031268,-0.042310975,0.07128216,-0.1276672,-0.0451631,-0.08335234,-0.053174537,-0.07900691,-0.082015514,-0.08324995,-0.12678772,-0.09989428,-0.06391164
global,0.01320582,0.0048986604,-0.04101342,-0.066393636,-0.08720819,-0.045156464,-0.09089297,-0.0628533,-0.063501745,-0.028105507,-0.04583138,-0.032748446,-0.0342182,0.053568047,-0.06262416
measure,-0.07225808,-0.04800222,-0.049347807,-0.05547389,-0.08541001,0.038380414,-0.08275446,-0.0452911,-0.046675947,-0.06704721,-0.08352592,0.016903097,0.06708843,-0.03343222,-0.06129945
may,-0.048529465,-0.010654093,-0.061295427,-0.044979475,-0.0027402726,-0.0597313,-0.062046096,-0.010306803,-0.002193428,-0.035399012,-0.043937847,-0.062165115,-0.088142894,-0.06224785,-0.058568284
nation,-0.06331896,-0.08816387,-0.040846393,-0.022293514,-0.04200189,-0.028306147,-0.045426775,-0.0075518005,-0.05607203,-0.066371344,0.035341386,-0.023239752,-0.038988985,0.16020757,-0.036711242
vote,-0.1024738,-0.06751956,-0.03053374,-0.07100719,-0.08681023,-0.097814515,-0.09671625,-0.0717202,-0.07904897,-0.07494229,-0.10475475,-0.03974401,0.13723557,-0.070697814,-0.055460367
month,-0.0014014766,-0.008717063,-0.06054736,-0.06095669,-0.03940925,-0.024545122,-0.0022833543,-0.017379442,-0.041160285,-0.008415479,-0.06184311,-0.018596347,-0.028887184,-0.036640894,-0.060677666
child,-0.05094616,-0.078291856,0.027751861,-0.052300528,-0.029344196,-0.014356857,-0.089821555,-0.07166094,0.15465407,0.06978724,-0.046793222,-0.03259585,-0.08133164,-0.06696646,-0.06638807
cigarette,-0.0029003748,-0.103399426,-0.035360873,-0.0767902,-0.009404179,-0.008313088,0.018929573,-0.08121154,0.032061793,-0.05390205,-0.06588799,-0.07448363,-0.10329424,-0.06782966,-0.062392198
congress,-0.07540979,-0.034604438,-0.06726106,-0.0490084,-0.014937896,-0.017838383,-0.06642729,-0.05742708,-0.067367055,-0.059407458,-0.084397845,-0.03982187,0.179062,-0.06681832,-0.038608603
warming,-0.013577443,0.10697066,-0.04586968,-0.08516058,-0.076503105,-0.039354686,-0.0795283,-0.060169365,-0.09787113,-0.028642356,-0.05460163,-0.03315218,0.0054814653,-0.017106613,-0.058327425
shooting,-0.03155178,-0.07618761,-0.056588456,-0.019084584,-0.06723861,-0.05578221,0.011274092,-0.025379846,-0.031595323,-0.05505567,0.0284456,0.013561049,0.016379448,-0.0044942927,-0.045921337
health,-0.083056375,-0.08430452,-0.048090257,-0.038003467,-0.04911956,-0.013253185,-0.058328178,-0.06697437,0.23749404,-0.05412786,-0.047408648,-0.072138436,-0.08761051,-0.045719203,-0.057020728
legislation,-0.06731423,-0.050849162,-0.053439967,-0.0494644,-0.09381644,0.062319852,-0.070430465,-0.06235718,-0.04407629,-0.0686191,-0.08505301,-0.038475484,0.109710306,-0.07403454,-0.055933304
way,-0.016757028,-0.053317696,-0.023161815,-0.045288358,-0.022680558,-0.05833097,-0.05449097,-0.028895104,-0.025480248,-0.026610456,0.006054016,-0.046120733,-0.013497482,-0.03505991,-0.058838207
take,-0.043886427,-0.05323804,-0.034002937,-0.044505596,-0.045421038,-0.005147394,-0.04940573,-0.029166587,-0.03294201,-0.037293397,-0.0402666,0.003407101,-0.043143146,-0.01416852,-0.047114395
want,0.00023555345,-0.06043403,-0.050360385,-0.03192154,-0.032807823,-0.0020180072,-0.05534212,-0.046573535,-0.089893304,0.013157349,-0.026068304,0.049375,-0.020622885,-0.048679635,-0.054726534
police,-0.08555114,-0.061778456,-0.0879111,-0.023193933,-0.06767645,0.0008932188,0.20300055,-0.017792264,-0.034318082,-0.061603952,-0.07726961,-0.04979339,-0.10355262,-0.036281515,-0.051440593
washington,-0.032476775,-0.05842765,-0.03667442,-0.053596053,-0.025822561,-0.062518306,-0.07689682,0.0017916014,-0.033307977,-0.040108617,-0.059018996,0.039776277,0.02026935,-0.029173018,-0.054741435
york,0.0036980517,-0.05050986,-0.07059188,-0.039003063,0.0039883684,-0.06387395,-0.0043111998,-0.06937467,-0.052044593,-0.025586301,0.025737569,-0.056139685,-0.09477532,-0.02101628,-0.07534308
since,-0.019399773,-0.0077112243,-0.050268095,-0.05552888,-0.05428093,-0.016926229,-0.041196864,-0.024640365,-0.025719853,-0.020905497,0.020193843,-0.045952693,-0.041284464,-0.040540624,-0.05760646
california,-0.028576499,0.01006368,-0.048505265,-0.046640087,-0.044725858,0.051759947,-0.049058728,-0.049326297,-0.029838447,-0.044503454,-0.009166341,-0.035127558,-0.033543125,-0.076706104,-0.0512508
emission,0.0020172384,-0.03832302,-0.045706395,-0.06232675,-0.053076487,0.046667013,-0.060340237,-0.07294594,-0.07856745,-0.06359616,-0.08403807,-0.054937776,-0.052185796,0.07546269,-0.047596026
member,-0.031744592,-0.059002753,0.024903776,-0.03250508,-0.06383657,-0.0052658604,-0.067313924,-0.054722447,-0.06179458,-0.074803375,-0.05281764,0.009428504,0.05696197,-0.07389409,-0.05689684
check,-0.029726692,-0.041149076,-0.05816457,-0.031542927,-0.044895772,-0.023009976,-0.08801444,0.14419763,-0.06826058,-0.070444465,-0.052309196,-0.030505225,-0.00059882936,-0.03702438,-0.034707993
policy,-0.003676274,-0.06694192,-0.028865626,-0.026999613,-0.0575438,0.22623555,-0.05710846,-0.03703736,-0.06715858,-0.048560247,-0.06419121,-0.03593538,-0.00058003416,-0.042113867,-0.046168625
rifle,0.007112732,-0.07663234,-0.05425974,-0.05018911,-0.02697866,-0.012551422,-0.024363883,-0.016347488,-0.047682844,-0.05768069,-0.004037558,0.034467854,-0.024489356,-0.027813822,-0.052493818
including,-0.0053930734,-0.05198396,-0.02536376,-0.032450482,-0.0464128,-0.017262036,-0.02857099,-0.038322818,-0.044986214,-0.077261284,-0.02367869,-0.03184164,0.015983723,-0.00960626,-0.037691582
show,0.07659728,-0.052457087,-0.04597766,-0.05870198,-0.06630408,-0.091578,-0.06607384,0.010260759,-0.032779135,-0.06809572,0.09920317,0.0121491905,-0.1117461,-0.07971275,-0.06656805
florida,0.01960025,-0.057775196,-0.05097043,0.011740672,0.08128692,-0.04111663,-0.04532472,-0.036967684,-0.052812994,-0.067935474,-0.05852532,-0.0038527397,0.05173309,-0.034341574,-0.05488988
gas,-0.0018170429,0.030338315,-0.040479347,-0.05857941,-0.053818155,0.035726212,-0.07464549,-0.07280781,-0.070889495,-0.058915813,-0.10158794,-0.029485188,0.006105627,0.0012384936,-0.039553743
come,0.021294093,-0.0024037259,-0.050320588,-0.046706285,-0.053764258,-0.03767699,-0.045518525,-0.046194233,-0.02638251,-0.02091792,0.010156501,-0.045489874,0.06403858,-0.042416606,-0.04793764
dont,-0.009672152,-0.044263534,-0.021248464,-0.036659602,-0.049932666,-0.03309206,-0.0062110857,-0.016859002,-0.05482886,0.006509013,-0.017988715,0.03820754,-0.013406832,-0.048710603,-0.047261998
decision,-0.01541742,-0.075784884,-0.047338836,-0.03735802,0.12302114,-0.08138784,-0.07986003,-0.060201965,-0.054965593,-0.056650743,-0.053673226,-0.06900096,-0.09234686,-0.04926772,-0.06205833
administration,-0.06476997,-0.067929275,-0.06612707,-0.033302803,0.008779015,0.032692038,-0.06788952,-0.021923237,-0.007126122,-0.034343716,-0.07056919,-0.06379619,0.16092017,-0.0031071675,-0.038488463
plan,-0.039843973,-0.0977959,-0.052619897,-0.0643987,-0.015571345,0.17115584,-0.06296597,-0.029436518,-0.05386081,-0.049992718,-0.073349684,-0.035864968,0.042474616,-0.0492675,-0.037046354
work,0.049072824,-0.06184121,-0.063513696,-0.04023317,-0.021750411,0.011553312,-0.025606956,-0.061168913,-0.044575043,0.08048507,-0.027652197,-0.04190261,-0.058906972,-0.047284946,-0.055387996
program,0.033764865,-0.044377115,-0.057287946,-0.05692453,-0.026509434,0.09567397,-0.061603952,-0.0119274445,-0.020962877,0.026954934,-0.07393129,-0.04568786,-0.032653827,-0.068753265,-0.05933401
association,-0.034286804,-0.035069622,-0.041952826,-0.057742678,-0.056073617,-0.03866774,-0.03839568,-0.036849298,-0.0009860054,-0.04461443,-0.037287433,-0.006359081,0.05449293,-0.06946976,-0.06279496
need,-0.014449205,-0.030716956,-0.027079273,-0.052979693,-0.053401105,0.0068050423,-0.05846959,-0.019371152,-0.004640695,-0.03751491,-0.033677857,-0.031103862,0.009218367,-0.03936352,-0.051192015
family,-0.042026564,-0.067031264,0.053386528,-0.041414935,-0.038338277,0.005073436,-0.06782428,-0.07931222,0.0070083863,0.105649725,0.008436439,-0.03559606,-0.04064837,-0.09578111,-0.042122465
three,-0.027932413,-0.046963073,-0.07187667,-0.06785315,-0.044983108,-0.031099103,0.05755109,-0.05513166,-0.029379098,-0.050424766,-0.020512922,-0.04144105,0.0012818258,-0.03647367,-0.06319988
made,-0.03854962,-0.054325886,-0.047055442,-0.057400294,-0.005634955,-0.045287594,-0.032502167,-0.056706693,-0.06430063,-0.025955155,-0.01736371,-0.08319643,0.046535708,-0.043589663,-0.050258912
report,-0.014466209,0.06914883,-0.05013415,-0.013749571,-0.10367307,-0.055104695,0.013011777,0.04689336,0.03926359,-0.05629676,0.0016280519,-0.08419013,-0.018048605,-0.017231071,-0.045694213
violence,-0.08373637,-0.054486368,-0.0033836104,-0.009540745,-0.05776809,-0.040010855,0.0001733987,-0.027445812,0.04639665,-0.06633635,-0.046069827,0.07682783,0.02708749,-0.018645274,-0.056126043
industry,0.16413651,-0.04962326,-0.027809097,-0.063218586,0.08693673,-0.02245194,-0.09367191,-0.068415746,-0.032432258,-0.08319826,-0.04052361,-0.079769835,-0.04974474,-0.073956445,-0.055871606
judge,-0.109107204,-0.041746777,-0.09457184,-0.078796335,0.18799038,-0.111701615,-0.07784096,-0.07617243,-0.094910406,-0.08751958,-0.117406905,-0.08544971,-0.15412436,-0.069646776,-0.053609017
democrat,-0.07487065,-0.06260553,-0.07776185,-0.058097318,-0.10396909,-0.09807179,-0.08191809,-0.0776889,-0.06466747,-0.07147758,-0.1027285,-0.120205075,0.16388889,-0.0733649,-0.062112104
part,-0.038999308,-0.021778427,-0.03928844,-0.030491875,-0.006024561,-0.111009784,-0.04536352,-0.03714351,-0.056132007,-0.025625098,0.07011299,-0.04002079,-0.07246285,-0.07762878,-0.06697596
political,-0.042733114,-0.07795986,-0.044837017,-0.055916376,-0.053070925,-0.06206388,-0.072333604,-0.06088658,-0.08390158,-0.05104088,-0.03144688,-0.047940735,0.19050005,-0.032381434,-0.057496425
campaign,-0.004017406,-0.08008944,-0.05222889,-0.040286154,-0.09621197,-0.088507965,-0.074652456,-0.054661743,-0.03582559,-0.07872431,-0.03899269,-0.017726926,0.17041968,-0.08051652,-0.042028744
much,-0.01588799,0.02442269,-0.030146016,-0.04967588,-0.06694743,-0.05660143,-0.031246495,-0.06484039,-0.048359882,-0.0094961645,-0.039968915,-0.0032454887,-0.04017828,-0.02283713,-0.051164344
today,-0.04690107,-0.0332663,-0.048450522,-0.0702803,-0.027303845,-0.103489295,-0.051036224,-0.06080632,-0.057243343,-0.04944929,7.008234e-05,-0.04174009,-0.008594792,-0.038627144,-0.07225616
number,-0.02897306,0.07795354,-0.057016402,-0.033217434,-0.055701416,-0.018783843,-0.010027269,-0.024293596,-0.0168244,-0.008111867,0.10720281,-0.03890797,-0.09048442,-0.04582984,-0.053703316
bush,-0.10198482,-0.076404214,-0.053320933,-0.046079453,-0.042475525,-0.035642747,-0.07566202,-0.02505465,-0.088782564,-0.07302242,-0.11982961,-0.069625504,0.17354842,0.059328824,-0.045262888
background,-0.042720232,-0.04924384,-0.06891975,-0.027198976,-0.060950287,0.0076743914,-0.09612651,0.12123766,-0.05726871,-0.07015814,-0.038098216,-0.027189903,0.07018845,-0.034666207,-0.050706368
debate,-0.01402638,-0.06738051,-0.03534386,-0.053226344,-0.06865206,-0.055863697,-0.06740573,-0.040377803,-0.05879998,-0.065812536,-0.009935509,-0.058996413,0.1369496,-0.077445224,-0.055163864
whether,-0.058280647,-0.05983373,-0.042999372,-0.043733284,0.13459118,-0.06957,-0.04972295,-0.017716365,-0.027045066,-0.08660006,-0.05485627,-0.038221497,0.024610894,-0.044161465,-0.043964848
action,-0.049975574,-0.11802901,-0.014094644,-0.016815394,0.040050015,-0.047114946,-0.044438135,-0.06598352,-0.07735988,-0.04541289,-0.064547695,0.024031041,0.08789136,-0.017284771,-0.039474927
attorney,-0.10210449,-0.08063375,-0.06966203,-0.060831733,0.1868731,-0.07447845,-0.0050251386,-0.06429121,-0.08860081,-0.06968044,-0.10575106,-0.07485216,-0.08873779,-0.043627378,-0.04506917
