word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.022747362,-0.04496518,-0.038785275,-0.061863136,-0.039280973,-0.07396736,0.0070089996,-0.03342124,-0.013060355,-0.019269925,-0.07700834,-0.029764233,-0.017134551,-0.03604526,-0.05852302
state,-0.019945987,-0.0549433,-0.073952,-0.044134535,0.03524508,0.0229804,-0.05433903,-0.0553398,-0.03748963,-0.04971821,-0.030245356,-0.054048292,-0.03285768,-0.0055556158,-0.049204417
would,-0.046827897,-0.034622416,-0.05671683,-0.048139118,-0.04200762,0.097304665,-0.052621488,-0.032472868,-0.05367277,-0.041278843,-0.06566185,-0.058319703,-0.021979885,-0.0279354,-0.045032725
year,-0.010260166,0.03254351,-0.05695929,-0.03460315,-0.055066735,-0.014160273,-0.035636105,-0.07273553,-0.047704652,0.018962327,-0.022070745,-0.056407094,-0.040232014,-0.055394646,-0.06211538
marriage,-0.052374545,-0.08418312,0.0028193332,-0.04281564,-0.0069939094,-0.04855663,-0.06978301,-0.06195689,-0.08348538,-0.014305488,0.005930608,-0.019248074,-0.013169525,-0.05344554,-0.061113197
court,-0.065779634,-0.06195348,-0.0943398,-0.043201648,0.13932477,-0.10444218,-0.08571084,-0.06837538,-0.036660805,-0.0520474,-0.0623148,-0.061360404,-0.11742241,-0.05233278,-0.05737989
new,-0.0007151606,-0.041089524,-0.056632258,-0.01995412,-0.018016962,0.01737065,-0.052422363,-0.05077445,-0.04614238,-0.040655512,-0.012831944,-0.033384774,-0.07462034,-0.05982087,-0.06429014
death,-0.0708399,-0.09099486,0.0026215578,0.027714292,-0.04895386,0.029731667,-0.061187573,-0.04589657,-0.018790523,-0.04946057,-0.022518149,-0.029299079,-0.052645866,-0.040463936,-0.057488535
one,-0.0141381435,-0.018032344,-0.01250332,-0.040204972,-0.0540365,-0.029852226,-0.053502724,-0.0351104,-0.043642584,-0.0094813295,-0.0057380865,-0.05381036,-0.020203764,-0.041682217,-0.0644481
immigration,-0.029788747,-0.0134040145,-0.08322317,-0.04921143,0.010510674,-0.020141615,0.024129264,-0.020707069,-0.08858019,-0.07933454,-0.05391477,-0.017494574,-0.023721075,-0.07141814,-0.048853382
law,-0.08456384,-0.06476749,-0.05391446,-0.0058137793,0.15404211,0.05226097,0.017131263,-0.05131447,-0.08661534,-0.06027193,-0.09005494,-0.04783356,-0.0460238,-0.05742638,-0.045925714
u,-0.045790013,-0.023625521,-0.025499124,-0.031369984,-0.034340434,-0.045866996,-0.036179833,0.012581706,-0.04312088,-0.031201769,-0.04707838,-0.05143067,-0.09048775,0.036673184,-0.059963837
immigrant,-0.020649306,-0.08108482,-0.074480236,-0.03830029,-0.04869926,-0.051362902,0.0037336694,-0.062111843,-0.015315981,-0.041006267,0.077516,0.0018184553,-0.049346562,-0.105034776,-0.06138579
people,-0.040466078,-0.065041654,0.011558436,-0.009663866,-0.07653596,-0.021239597,-0.024349594,-0.034606714,-0.0203015,-0.02441795,0.052846946,0.09270302,-0.07419725,-0.0655642,-0.060612347
gay,-0.018969603,-0.08379752,-0.018403038,-0.027586238,-0.057436217,-0.07260239,-0.06452812,-0.082715966,-0.076462746,-0.045417465,0.010184258,0.026612071,0.03364838,-0.06481731,-0.047837786
samesex,-0.022657694,-0.07797688,0.0072645396,-0.006254669,-0.047733955,-0.0555713,-0.064801484,-0.06175819,-0.061605323,-0.04721556,0.0026282666,-0.0021913769,-0.024561588,-0.055892505,-0.054020226
say,-0.038131185,-0.045842756,0.0069871643,-0.04156981,-0.046927307,-0.06255091,-0.02843204,-0.049808282,-0.0639705,-0.023299724,-0.0026732984,0.0012592806,-0.026813343,-0.04790363,-0.042831924
federal,-0.011549805,-0.0409301,-0.06980616,-0.045595597,0.082742006,-0.03932571,0.036582462,-0.04684884,-0.03975239,-0.046975806,-0.06666824,-0.0732872,-0.0354765,-0.09792307,-0.043202356
tobacco,0.010161071,-0.10225353,0.001950892,-0.09507802,-0.04679066,0.007263018,-0.04413037,-0.08114488,-0.012268598,-0.100561365,-0.01695115,-0.088872366,-0.0076039517,-0.061016805,-0.05606725
two,-0.06099823,-0.03399507,-0.055113092,-0.068874024,0.0017931386,-0.06417279,0.034091987,-0.054027095,-0.030445017,-0.02744368,-0.024768846,-0.06459628,-0.04628937,-0.027121287,-0.054673605
last,-0.025161052,-0.034530256,-0.047528595,-0.046391983,-0.016780416,-0.042460207,-0.006834074,-0.051720515,-0.028285298,-0.0050138137,-0.03867805,-0.053337187,0.023197679,-0.034717552,-0.052261457
climate,-0.044483334,0.06602526,-0.021318084,-0.084833294,-0.059183046,-0.049634073,-0.08210744,-0.037401643,-0.074521184,-0.058272667,-0.076473005,-0.0017479282,-0.0028425686,0.03339446,-0.062420312
case,-0.046636384,-0.053319126,-0.04213108,0.039026797,0.13635868,-0.059521154,-0.075836666,-0.071114995,-0.06173388,-0.0828279,-0.07405075,-0.06449014,-0.06287922,-0.048223607,-0.057201754
could,-0.03432168,0.031081485,-0.04034731,-0.030725326,0.033409223,-0.00564131,-0.049045406,-0.041307874,-0.017766748,-0.028363453,-0.07164917,-0.08094125,-0.07177535,-0.04470618,-0.04893262
change,-0.024977239,0.023522543,-0.017997185,-0.07642908,-0.07184599,-0.003922224,-0.06640818,-0.02092325,-0.06666494,-0.051668197,-0.027427817,-0.0027958476,0.013300998,-0.016049344,-0.05480926
right,-0.06694029,-0.06977894,-0.03378585,0.11236829,0.047113933,-0.04195729,-0.06804148,-0.071306266,-0.057181247,-0.048683595,-0.048403397,0.019090949,-0.056293663,-0.02940982,-0.053372703
united,-0.053690832,-0.09856479,-0.027952608,-0.046600323,-0.08537312,-0.06569205,-0.0355233,0.009047164,-0.04475319,-0.055932973,-0.040852666,-0.05701358,-0.12146558,0.17639081,-0.053702302
also,-0.07898465,-0.027796995,-0.03588948,-0.039157804,-0.057485674,-0.025977597,-0.035711914,-0.034599863,-0.0058819433,-0.05604959,-0.037528716,-0.03422978,-0.025532871,-0.021024797,-0.052950952
bill,-0.07857425,-0.058333162,-0.069422714,-0.06562933,-0.11711671,0.10713237,-0.07791795,-0.03150349,-0.08828808,-0.05867526,-0.0961377,-0.054756816,0.12389002,-0.069885954,-0.05999805
time,-0.060051206,-0.011313261,-0.05061521,-0.04348626,-0.03586469,-0.059601117,-0.019185835,-0.06091839,-0.017493192,-0.032075282,0.017767001,-0.054661117,-0.015971145,-0.04661598,-0.048447054
country,-0.048338115,-0.065684766,-0.043026377,-0.0050392803,-0.039042175,-0.0510318,-0.064873,-0.025067676,-0.027169948,-0.042707164,-0.008168406,-0.03630517,-0.10855165,0.15168121,-0.06778236
president,-0.042762533,-0.07261622,-0.059154414,-0.043849513,-0.07962012,0.007426124,-0.0733174,-0.038660616,-0.06801458,-0.07420215,-0.052228574,-0.06960777,0.17321195,-0.0010404345,-0.054483943
american,-0.049292598,-0.078558385,-0.06240126,0.007872749,-0.07171377,-0.069567285,-0.09235986,-0.050149933,-0.04069616,-0.05248642,0.116517104,0.050544314,-0.06619439,-0.006067161,-0.055585247
mr,-0.05756699,-0.089450896,-0.09351609,-0.011059248,-0.058215097,-0.10415074,-0.0003879796,-0.021356622,-0.06378684,-0.06900766,-0.054795645,-0.08431504,0.079139255,-0.068950444,-0.06523808
issue,-0.055265002,-0.08774309,0.01622515,-0.056792386,-0.030756086,-0.06911256,-0.07606475,-0.067808926,-0.0521889,-0.072153635,-0.061417073,0.0065023513,0.11082964,-0.02154623,-0.06368104
city,-0.071163654,-0.060548496,-0.074557826,-0.062182993,0.026266567,0.035328273,-0.011234232,-0.07700894,-0.05196944,-0.0018574137,-0.02193773,-0.036013477,0.036741003,-0.07026198,-0.052440483
smoking,-0.110911176,-0.12400086,-0.10521594,-0.09716994,-0.11534729,0.11011396,-0.08078179,-0.09077675,0.04181038,-0.0076056193,-0.009718307,-0.08130484,-0.025204958,-0.076889254,-0.07571734
percent,-0.02225251,-0.019873384,-0.070907384,-0.06616148,-0.097263664,-0.04560253,-0.059262853,-0.067240395,-0.07706882,-0.06519372,0.042787172,0.14163794,-0.11933088,-0.053627707,-0.045743436
penalty,-0.043189406,-0.087521166,0.0043864613,-0.0073013883,0.018251596,0.08362351,-0.06931237,-0.025301274,-0.12781622,-0.05426484,-0.028049765,-0.02592074,-0.02020377,-0.019271726,-0.06908175
couple,0.0112882,-0.07734285,-0.06531506,0.027113264,0.010311096,-0.012816598,-0.05036123,-0.058273863,-0.0814664,0.072721615,-0.0080926865,-0.06503357,-0.06597283,-0.021874357,-0.051419996
week,-0.04070512,-0.04569356,-0.04553543,-0.055664454,0.0014694261,-0.048911277,-0.048880935,-0.034768973,-0.0030709798,-0.021781335,-0.059748065,-0.054611407,0.05346342,-0.013590375,-0.06314677
first,-0.04281542,-0.036158226,-0.04907995,-0.07737653,0.0481721,-0.08229557,-0.025874104,-0.051299237,-0.015191289,-0.002515468,0.0073567913,-0.06774907,-0.043318473,-0.042700056,-0.04768756
many,-0.0073276046,-0.005528232,-0.0188924,-0.0057732495,-0.0535161,0.012977118,-0.07127711,-0.055890072,-0.0444627,0.016632544,0.010602647,-0.031247556,-0.055396043,-0.035912786,-0.04607742
county,-0.05687041,-0.028985113,-0.062213033,-0.059773088,0.03233519,-0.0021108745,0.038567144,-0.10021955,-0.025188372,-0.04943664,-0.027524859,-0.040533174,-0.03164696,-0.08084512,-0.057815652
group,0.005520835,-0.08464727,-0.015932078,-0.027842835,0.026338061,-0.016218698,-0.07624467,-0.037445582,-0.046864256,-0.023871267,-0.0019023065,0.09907894,-0.07943025,-0.06850009,-0.062267777
judge,-0.08254455,-0.047136903,-0.08561051,-0.03523955,0.17290048,-0.104289554,-0.09402779,-0.06868008,-0.06349353,-0.09862246,-0.10471239,-0.07639589,-0.10810005,-0.0854833,-0.06385572
legal,-0.041141886,-0.043743085,-0.06686084,-0.013080691,0.18592364,0.04214285,-0.09875838,-0.07977233,-0.050606657,-0.015199246,-0.04256171,-0.014973821,-0.0861356,-0.021789264,-0.042862285
global,0.028009057,-0.004222857,-0.04347707,-0.08755471,-0.06476433,-0.04183256,-0.080812834,-0.06602985,-0.07840547,-0.040513426,-0.02709295,-0.040471923,-0.03497833,0.038394623,-0.06442586
illegal,-0.003090233,-0.063642725,-0.08567616,-0.037584443,0.028724818,0.022351332,0.06255132,-0.00013875152,-0.05608579,-0.0913179,-0.095807165,0.025360435,0.014034899,-0.06382111,-0.05900533
day,-0.070886225,-0.07408887,-0.054550845,-0.04124505,-0.00510556,-0.08610526,-0.02773725,-0.058317527,0.011835157,0.04089911,-0.019039283,-0.037966516,-0.04310838,-0.041359767,-0.064077586
official,-0.07002217,0.019722369,-0.05996885,-0.07087694,-0.07909922,-0.029071594,0.1350957,0.018905886,0.002332393,-0.0688968,-0.05612484,-0.089863464,-0.02972659,0.019509096,-0.044563487
cigarette,0.0145010725,-0.10752422,-0.037042316,-0.07035144,0.010758079,0.0013359573,0.020103218,-0.08769606,0.040129185,-0.06827898,-0.08121747,-0.06148744,-0.09268225,-0.059020665,-0.06435422
attorney,-0.06882694,-0.08415992,-0.05495569,-0.0027355445,0.15714835,-0.048513073,-0.070345245,-0.040740047,-0.05474609,-0.07249204,-0.09838107,-0.09259709,-0.090166874,-0.0659998,-0.043827213
house,-0.06974761,-0.076821506,-0.081728235,-0.0575833,-0.12543127,-0.05963086,-0.055957343,-0.039420556,-0.058709282,-0.04289827,-0.0729151,-0.075156376,0.16461314,-0.05241178,-0.04781227
warming,-0.016305733,0.11194316,-0.060996275,-0.08843082,-0.059045725,-0.049510323,-0.08906455,-0.065237224,-0.11036888,-0.034266744,-0.053012263,-0.02827846,0.014174583,-0.031909093,-0.058721565
company,0.20167215,-0.09957234,-0.015512019,-0.053207576,0.10049824,-0.13839762,-0.0031964898,-0.08082508,-0.07542772,-0.08835267,-0.10345493,-0.06921481,-0.13317624,-0.089262165,-0.05409613
government,-0.018601587,-0.01937003,-0.04388567,-0.05726141,0.052646026,-0.0019675281,-0.018635359,0.021577328,-0.02650136,-0.031768583,-0.07735461,-0.047978606,-0.021851381,0.029743455,-0.056282803
make,0.022540383,-0.0474339,-0.022922408,-0.04777942,-0.047825903,0.0010454588,-0.05480814,-0.05483076,-0.03419827,-0.023021009,-0.010286556,-0.035271928,-0.03181358,-0.060350925,-0.052579116
public,-0.022932801,-0.08432394,-0.06222255,-0.030153336,-0.033965494,0.07671977,-0.057526004,-0.057349008,-0.0035238767,-0.06251636,0.020194232,0.06620759,0.023830706,-0.071948975,-0.057933204
may,-0.04715049,0.0038188747,-0.071400635,-0.052116677,0.025374908,-0.08133745,-0.08890175,0.0022614663,0.008581797,-0.020392394,-0.042383894,-0.059297126,-0.082588494,-0.047044337,-0.053122375
emission,0.0011303569,-0.041582525,-0.043423485,-0.06749811,-0.034419205,0.03937515,-0.06593047,-0.05452103,-0.099222496,-0.056917276,-0.08473845,-0.059056535,-0.053613357,0.05989859,-0.04932257
supreme,-0.06444905,-0.08783885,-0.0726264,-0.031097507,0.10271757,-0.075296044,-0.06757453,-0.06818663,-0.017401738,-0.058682624,-0.022769947,-0.0616053,-0.1053547,-0.0750628,-0.05935844
million,0.15629101,0.029269472,-0.028005118,-0.068974145,-0.0872602,-0.022167323,-0.032203455,-0.057766054,-0.07628894,-0.08315089,-0.018842658,-0.054433618,-0.077462636,-0.05923748,-0.05646779
ban,-0.042158946,-0.0883796,-0.07144423,-0.074097395,-0.025992868,0.15789238,-0.046927154,-0.07223993,-0.0855038,-0.09230793,-0.08999932,0.0046562003,-0.05774329,-0.053829845,-0.069895096
even,-0.031221766,-0.036527988,-0.004945649,0.0008714816,-0.08589208,-0.022158133,-0.07036551,-0.035272546,-0.053314857,0.0078092795,0.025006765,-0.05184425,-0.041007638,-0.028655753,-0.06303327
republican,-0.092499726,-0.102513336,-0.09062995,-0.081301175,-0.1526426,-0.11577529,-0.072535,-0.058420695,-0.062437005,-0.08692871,-0.12448686,-0.079659075,0.20091301,-0.09772807,-0.060968433
month,-0.022051198,0.0029726804,-0.049332462,-0.08654011,-0.037805732,-0.013332435,0.029766124,-0.03736831,-0.006898994,-0.0035438836,-0.06483351,-0.0456648,-0.03420781,-0.03593808,-0.047250714
gas,0.000104068386,0.022137618,-0.04125061,-0.06806881,-0.042631242,0.024540719,-0.059490506,-0.060097795,-0.06278615,-0.08306516,-0.09936823,-0.040582743,0.012563513,-0.008238288,-0.05413185
life,-0.08736,-0.104234435,0.048798192,-0.0741419,-0.0541405,-0.043974355,-0.05578569,-0.06691611,-0.009286671,0.14556739,-0.007277799,-0.06303602,-0.09168883,-0.07815374,-0.07649347
like,0.008222448,-0.039683826,-0.042292595,-0.025357392,-0.0617231,-0.020053502,-0.09041692,-0.07003453,-0.00014058156,0.02484907,0.023041703,-0.028643157,-0.039053902,-0.0499347,-0.04827054
california,-0.049815707,0.03238309,-0.07243055,-0.08156962,-0.043679867,0.06137999,-0.073316455,-0.056994822,-0.05904422,-0.027842414,0.013169081,-0.016413884,-0.028239276,-0.080761075,-0.06730429
decision,-0.041609325,-0.077361815,-0.024180116,-0.057545226,0.12390676,-0.076813236,-0.09717489,-0.04338387,-0.011880557,-0.03944673,-0.07803649,-0.023605727,-0.033442862,-0.051114656,-0.059341386
health,-0.096068196,-0.09254679,-0.069931686,-0.06315557,-0.036530185,-0.023966877,-0.07177761,-0.06844279,0.25776148,-0.06631444,-0.05211367,-0.067924246,-0.052996706,-0.03484223,-0.060616266
nation,-0.089418836,-0.105616435,-0.029176816,-0.028569354,-0.060326036,-0.045450736,-0.027729513,-0.009866334,-0.08339402,-0.08386792,0.0411158,-0.02156302,-0.045390602,0.19172212,-0.0532189
since,-0.054309294,-0.013728019,-0.07101829,-0.05833647,-0.030107062,-0.024496645,0.0027328117,-0.038939398,-0.036492724,-0.027853638,0.044900827,-0.039698932,-0.04091573,-0.020144753,-0.065728806
get,-0.0071568144,-0.02410641,-0.01351558,-0.023361009,-0.02735322,-0.020705324,0.036767505,-0.045370765,-0.017590532,0.0011979864,-0.05703839,-0.042895388,-0.0006601139,-0.06491759,-0.04732552
child,-0.04282671,-0.07080957,0.04356604,-0.044294182,0.035579525,-0.0027534836,-0.08590622,-0.07284404,0.077066325,0.08163289,-0.031702194,-0.075550035,-0.052635774,-0.083466716,-0.06187405
national,-0.0012329259,-0.017396478,-0.034714457,-0.046465244,-0.061092906,-0.05410768,-0.05353849,0.059417374,-0.058866173,-0.06726329,0.023767626,-0.043227296,-0.033018194,-0.07590831,-0.04838394
three,-0.03336541,-0.03214751,-0.0691215,-0.038075514,0.005235799,-0.056220222,0.025876949,-0.03483583,-0.031440206,-0.047546286,-0.03714651,-0.061952755,-0.062264103,-0.050162602,-0.051859844
way,-0.0117156785,-0.075899616,0.009296922,-0.05372672,-0.02349424,-0.06798026,-0.060637034,-0.038524184,-0.047263894,-0.0046619247,0.014339641,-0.06164187,0.0043169637,-0.03375817,-0.06263492
appeal,-0.08352017,-0.06289019,-0.08520363,-0.021528365,0.091401875,-0.050250158,-0.05124335,-0.09442309,-0.04646278,-0.053772718,-0.077970475,-0.07549828,-0.04919072,-0.049486175,-0.048783403
family,-0.034203082,-0.07554503,0.07455353,-0.034891576,-0.049957026,-0.019687733,-0.08206675,-0.09301593,-0.007771062,0.15475968,0.003140021,-0.035251856,-0.057053365,-0.10325409,-0.059331656
woman,-0.10215044,-0.09166702,-0.009587782,-0.031107076,-0.0043993425,-0.11690411,0.025896199,-0.084719226,0.0077425884,-0.04608761,-0.018885737,-0.059165478,-0.077276155,-0.06734947,-0.07466472
support,-0.047738876,-0.06607641,-0.0062577426,-0.036442917,-0.15260112,-0.0960673,-0.057569403,-0.051201202,-0.07941081,-0.061180815,-0.037053518,0.163196,0.07161599,-0.05765848,-0.04043257
whether,-0.06680546,-0.061289914,-0.0490718,-0.050600015,0.1554233,-0.08093766,-0.08690897,-0.036681615,0.012939717,-0.06785616,-0.0738063,-0.059524678,-0.0005952201,-0.035917748,-0.05101354
senate,-0.10524962,-0.04858693,-0.069969624,-0.053577077,-0.121814445,-0.057478517,-0.07708896,-0.039992362,-0.07902981,-0.091845974,-0.10082776,-0.097279705,0.18619075,-0.093030006,-0.061504304
murder,-0.08857994,-0.09543832,-0.073086135,-0.003111048,0.102831654,-0.040051073,-0.011525918,-0.08048598,-0.10989802,-0.064824544,-0.075268686,-0.08942041,-0.10482997,-0.07405177,-0.06720785
execution,-0.08315321,-0.071155064,0.029050883,-0.00047241666,-0.11965257,0.0010258853,0.021865139,-0.08815183,0.10818037,-0.07011803,0.081782855,0.017813634,-0.114794075,0.008370767,-0.055009775
union,-0.07602573,-0.07005175,0.07616814,-0.008057478,-0.013097751,-0.02708612,-0.09737993,-0.06202662,-0.08355683,-0.05947999,-0.054925513,-0.040095996,0.017158361,-0.027601758,-0.06665761
take,-0.037427034,-0.03850765,-0.02026941,-0.026211523,0.011305385,-0.008989866,-0.070825025,-0.0499397,-0.025079729,-0.04104921,-0.00517183,-0.012908402,-0.061283812,-0.026828451,-0.04090441
man,-0.10241758,-0.08239768,-0.0043975813,-0.020033842,-0.029445073,-0.0922982,0.039678458,-0.055204548,-0.06891504,-0.072045825,-0.03101756,-0.07416378,-0.07033976,-0.08190365,-0.07725252
york,0.008882407,-0.062118866,-0.048536934,-0.043786805,0.024305526,-0.05359761,-0.04145397,-0.04801978,-0.037113305,-0.02938434,0.024622468,-0.043680258,-0.095966585,-0.048979446,-0.056023635
lawyer,-0.071724445,-0.053093378,-0.080552556,0.070407145,0.1515348,-0.08110294,-0.06702654,-0.063439175,-0.049265876,-0.0326745,-0.09769268,-0.07355536,-0.11241501,-0.073008195,-0.06444173
work,0.0702494,-0.07629205,-0.0796216,-0.030426027,-0.0014301849,-0.0029566733,-0.042701863,-0.06753256,-0.03927477,0.0719508,-0.0025192013,-0.02191135,-0.06058184,-0.03429753,-0.033440936
policy,-0.02444207,-0.065874524,-0.04265067,-0.043848448,-0.06319933,0.26526016,-0.06799832,-0.049839683,-0.08598785,-0.054482486,-0.10000438,-0.037481274,0.026662664,-0.05353215,-0.04589747
administration,-0.07318372,-0.10397065,-0.06905297,-0.028809,-0.0119612515,0.04370773,-0.02695585,-0.015623965,-0.00082327804,-0.04276259,-0.085233584,-0.08775475,0.15858212,-0.02505301,-0.043446075
program,0.01175991,-0.048674032,-0.036783326,-0.07124753,-0.01836177,0.11803047,-0.06502933,-0.034606047,-0.053667907,0.027252214,-0.07612396,-0.043875862,-0.026778022,-0.06391193,-0.041129522
want,-0.003301044,-0.08881381,-0.042069666,-0.047923002,0.022340486,-0.034405492,-0.028500829,-0.0440232,-0.08859074,0.05186629,-0.02333278,0.009259455,0.0092401,-0.06101105,-0.047561325
vote,-0.11022316,-0.055605773,-0.026133638,-0.078698255,-0.043917514,-0.094859615,-0.087092824,-0.07546976,-0.087371945,-0.09537659,-0.105091006,-0.028368257,0.14400513,-0.06934401,-0.05331736
today,-0.07001813,-0.034273542,-0.020979438,-0.07014044,-0.00587477,-0.12297535,-0.04788208,-0.059705354,-0.07429466,-0.060294133,-0.016031932,-0.06318725,-0.04984594,-0.037905566,-0.05316062
justice,-0.10411515,-0.073553704,0.018692324,0.07520707,0.15604143,-0.09156502,-0.102781035,-0.03544503,-0.096990734,-0.084684014,-0.071489096,-0.050814684,-0.10105313,-0.03708245,-0.046946026
carbon,0.0428808,0.0585267,-0.03723498,-0.076455906,-0.039564807,-0.03916814,-0.0696006,-0.07168203,-0.09044759,-0.05485037,-0.10481297,-0.06869355,-0.057680063,-0.0048954394,-0.045840513
report,0.011986528,0.09341151,-0.040141374,0.0002522878,-0.1020019,-0.06530949,-0.030074174,0.022722347,0.060451023,-0.049018536,-0.00311609,-0.09183432,-0.018896665,-0.023331946,-0.04781234
world,-0.06262271,0.0076658074,0.011033989,-0.0630635,-0.09915074,-0.04778466,-0.07620645,-0.03580749,-0.06779493,-0.023988506,0.019321064,-0.08463658,-0.1280996,0.1755192,-0.06442109
