word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.021016568,-0.04499054,-0.02854285,-0.047896527,-0.023237592,-0.051853787,-0.011647974,-0.03499355,-0.031781852,-0.030775249,-0.048937373,-0.032133292,-0.00017752175,-0.04404976,-0.057374936
gun,-0.031287134,-0.060178895,-0.038794853,-0.043538805,-0.04109449,-0.025253424,-0.004503593,-0.016175099,-0.00014312283,-0.06388045,-0.00045151857,-0.0055361087,-0.009388883,-0.03120766,-0.052369982
state,-0.031352364,-0.043865237,-0.04406248,-0.03579462,0.025837015,-0.0011276643,-0.04079171,-0.041077208,-0.035413004,-0.04861474,-0.028432546,-0.035765927,-0.02370497,-0.0059808404,-0.038376335
would,-0.029353097,-0.04475223,-0.033101924,-0.031148678,-0.044561822,0.064223155,-0.042567294,-0.034608822,-0.033285324,-0.05250675,-0.06312627,-0.041888982,0.017221713,-0.040822983,-0.052374817
law,-0.06225963,-0.045676827,-0.035002526,-0.034990758,0.071238995,0.058385473,0.003968476,-0.03374849,-0.03737941,-0.04371547,-0.062166836,-0.028870808,-0.044450823,-0.035947297,-0.049068626
year,-0.0020298855,-0.024637982,-0.045017548,-0.041410785,-0.04425676,-0.03443176,-0.038495902,-0.039195992,-0.030408762,-0.011663732,-0.00709596,-0.03678356,-0.03254055,-0.046973485,-0.03930289
court,-0.05655171,-0.04676036,-0.055256825,-0.031964052,0.12172905,-0.065428086,-0.0692507,-0.045784783,-0.031864133,-0.044900473,-0.05917144,-0.054305032,-0.0960715,-0.054904845,-0.05441181
marriage,-0.05482773,-0.0528346,0.002332689,-0.023322072,-0.0069498625,-0.03653046,-0.050590526,-0.052596513,-0.07449617,-0.015120637,-0.008687976,-0.010886935,-0.0060122465,-0.06358617,-0.04847806
new,-0.020958148,-0.032739054,-0.05031966,-0.035759494,-0.0135144135,0.0063681556,-0.03138464,-0.032381047,-0.044723585,-0.03314265,-0.029185604,-0.04226977,-0.050029602,-0.041221295,-0.03753164
one,-0.026023725,-0.025028327,-0.031090714,-0.03400518,-0.04263558,-0.018318782,-0.034638632,-0.052000836,-0.027931718,-0.021343121,-0.0032624027,-0.035136495,-0.033657204,-0.03220193,-0.058062896
death,-0.067349896,-0.06479829,-0.015836734,0.027359419,-0.0340375,0.0060977344,-0.04061082,-0.048418026,-0.012000794,-0.041150313,-0.036522355,-0.0457468,-0.06602839,-0.033935566,-0.0460282
people,-0.03233764,-0.05290294,-0.017620899,-0.021649044,-0.052444916,-0.03240467,-0.04106712,-0.019304994,-0.0054898723,-0.038588222,0.026851406,0.043822847,-0.05305575,-0.047467906,-0.04082942
right,-0.066176094,-0.06307123,-0.03082917,0.010050022,0.07787842,-0.054172605,-0.062495973,-0.04706651,-0.054359246,-0.0353836,-0.025342643,0.0009798171,-0.043223206,-0.033063892,-0.04774329
bill,-0.075896576,-0.05216858,-0.04613922,-0.046058908,-0.086261466,0.068729565,-0.058329597,-0.0387645,-0.059544254,-0.06156952,-0.068130024,-0.052633833,0.10354086,-0.06484504,-0.048465557
