word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.017848857,-0.03352041,-0.03809725,-0.037403263,-0.020210369,-0.051741816,-0.008338942,-0.031049956,-0.020346412,-0.031873718,-0.05035991,-0.029306132,-0.014867822,-0.03551825,-0.044055033
gun,-0.027901858,-0.044992715,-0.036079034,-0.040388837,-0.043310057,-0.02522723,-0.0122461505,-0.021883748,-0.00875332,-0.048262242,-0.0077948463,-0.0047620963,0.00038503855,-0.028684286,-0.035067942
state,-0.028034141,-0.041932613,-0.04617403,-0.037753444,0.006604514,-0.0045236433,-0.036058594,-0.024752574,-0.027622525,-0.040669154,-0.024947751,-0.044005845,-0.03420623,0.00022426441,-0.042288903
would,-0.026238829,-0.04108113,-0.03496773,-0.03478945,-0.03981217,0.05518464,-0.04153895,-0.034619488,-0.03451551,-0.038794734,-0.050951626,-0.04331927,0.0043445835,-0.034301702,-0.04392396
year,-0.011125831,-0.0047030565,-0.0387268,-0.036848832,-0.039505523,-0.0197414,-0.03163826,-0.041387375,-0.03196703,-0.008181234,-0.020510688,-0.04351969,-0.037956357,-0.034744762,-0.040377364
law,-0.053670738,-0.04672834,-0.04263828,-0.027804138,0.06632419,0.048582755,3.7068796e-05,-0.026122255,-0.037683103,-0.041614257,-0.047858544,-0.024335584,-0.038679585,-0.040507182,-0.043062348
new,-0.020647569,-0.026580362,-0.04468789,-0.031016707,-0.029535344,-0.0078063644,-0.03876096,-0.03987334,-0.04051676,-0.037097845,-0.0061586206,-0.034299444,-0.046141617,-0.043165356,-0.047879424
people,-0.039736427,-0.048377514,-0.022607505,-0.030518508,-0.04224407,-0.017913602,-0.026742412,-0.016786315,-0.007130719,-0.032643944,0.019553712,0.022872042,-0.040328354,-0.044210255,-0.044156045
one,-0.034481257,-0.030900879,-0.035547037,-0.030469086,-0.042669576,-0.027292212,-0.02252492,-0.03410129,-0.028992753,-0.020877859,-0.01320665,-0.031347945,-0.035652105,-0.033229157,-0.040261935
death,-0.04973117,-0.04708006,-0.005170665,0.020258201,-0.023984274,-0.006430489,-0.045174148,-0.045184053,-0.016278716,-0.041608598,-0.031213792,-0.04236287,-0.04734362,-0.033944655,-0.05116425
court,-0.059839416,-0.043237846,-0.04628271,-0.030809952,0.11106072,-0.060772035,-0.063774966,-0.050267696,-0.03455675,-0.055308156,-0.055489782,-0.05476435,-0.07786895,-0.047172092,-0.04779545
bill,-0.05247307,-0.042956408,-0.04573472,-0.035596482,-0.06336257,0.057346635,-0.050392974,-0.041284487,-0.048465285,-0.042114425,-0.059225686,-0.044692226,0.08502144,-0.04539704,-0.037281327
u,-0.031257357,-0.035012547,-0.029158253,-0.032708175,-0.009320282,-0.036215153,-0.038084604,-0.0095465705,-0.0413341,-0.03237371,-0.034034356,-0.041078128,-0.051358476,0.010779347,-0.038560927
immigration,-0.03013311,-0.01775523,-0.04304477,-0.03614798,-0.0013752907,-0.019449068,0.0010991229,-0.032226283,-0.05595391,-0.047988866,-0.041134547,-0.030875683,-0.029820329,-0.051573664,-0.03878752
say,-0.02856481,-0.035942405,-0.026269041,-0.03342683,-0.0272477,-0.04339581,-0.030028349,-0.034061644,-0.033692997,-0.026894286,-0.015376266,-0.019345477,-0.0352489,-0.035280652,-0.045425605
immigrant,-0.014883562,-0.052197125,-0.040166285,-0.026092457,-0.031879544,-0.037574477,-0.022181265,-0.055753395,-0.03401961,-0.008232642,0.04436049,-0.018039504,-0.045310196,-0.062900186,-0.040964812
last,-0.019825947,-0.027292402,-0.03494202,-0.04036677,-0.023217529,-0.038647417,-0.011629281,-0.035918873,-0.029754208,-0.02194314,-0.028637135,-0.034874663,-0.006408583,-0.038785107,-0.0429071
federal,-0.03023218,-0.031614017,-0.043954607,-0.035992745,0.07188425,-0.029803408,0.03948109,-0.020133035,-0.028575797,-0.044654932,-0.054464407,-0.04371818,-0.048305195,-0.057316873,-0.043101218
two,-0.04178855,-0.03422993,-0.0420501,-0.04338548,-0.009888289,-0.05207383,0.024722487,-0.040343385,-0.023744553,-0.03351359,-0.04038153,-0.0385416,-0.034556028,-0.032830942,-0.041572537
president,-0.03853778,-0.05454684,-0.03756671,-0.03978089,-0.052553177,-0.02056755,-0.051763542,-0.033241525,-0.050888762,-0.042261556,-0.047135174,-0.028536513,0.10923489,-0.008704794,-0.033106416
right,-0.06054331,-0.056754183,-0.031919885,-0.0034890703,0.08001746,-0.048770916,-0.052953728,-0.04109279,-0.04924888,-0.044127256,-0.02976318,-0.0043296875,-0.02954949,-0.03410487,-0.04639254
could,-0.028869556,-0.0038798228,-0.04264298,-0.03906826,0.011020515,-0.0077170273,-0.03274163,-0.029705357,-0.02336788,-0.023278,-0.050873358,-0.056548905,-0.038236957,-0.032633875,-0.045423474
tobacco,0.036571335,-0.062373295,-0.017929308,-0.06049279,-0.018259062,-0.0074262065,-0.03893491,-0.05179102,-0.02272202,-0.05934062,-0.027276993,-0.054385994,-0.029318469,-0.05449275,-0.03967203
time,-0.044395868,-0.024875391,-0.04145281,-0.03653642,-0.036238056,-0.033367913,-0.02638651,-0.032008942,-0.022286752,-0.027097786,-0.006941878,-0.046229254,-0.017672986,-0.03728676,-0.048522357
also,-0.040349696,-0.03515599,-0.037725963,-0.033335496,-0.03694545,-0.019700162,-0.029395908,-0.03439661,-0.019246481,-0.045073625,-0.030041954,-0.033948477,-0.03162419,-0.025450388,-0.04716688
house,-0.050700016,-0.051563293,-0.040984083,-0.044158358,-0.063462354,-0.05308865,-0.046409793,-0.03295546,-0.040626034,-0.040602665,-0.05567093,-0.051872898,0.10176761,-0.040883273,-0.03371585
mr,-0.045700956,-0.051058553,-0.051998813,-0.02102472,-0.04507452,-0.05782916,-0.0142983105,-0.030365258,-0.052255724,-0.050739672,-0.044702556,-0.051650506,0.07543483,-0.042656016,-0.050805308
city,-0.045630716,-0.03925918,-0.04553007,-0.041027676,0.0143813435,0.016366355,-0.003877697,-0.054359473,-0.04809885,-0.034191277,-0.020208364,-0.021088814,0.010236709,-0.05213265,-0.047452904
