word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.02669036,-0.031202326,-0.03692091,-0.035262108,-0.025312092,-0.050948806,-0.012524024,-0.029028231,-0.020808503,-0.027089352,-0.049112067,-0.021675743,-0.005556858,-0.032080285,-0.042779922
gun,-0.030104237,-0.05124169,-0.04356535,-0.04245759,-0.044728827,-0.017592143,-0.008851424,-0.023291314,-0.0048501063,-0.05978133,-0.0054551484,-0.011214941,-0.0036641166,-0.03230511,-0.043617845
state,-0.031390052,-0.042191878,-0.044519544,-0.03231311,0.020475272,-0.0024470466,-0.033992585,-0.027947225,-0.023856621,-0.041633677,-0.029456705,-0.042276077,-0.030560432,-0.0048935455,-0.046298552
would,-0.024741298,-0.038092606,-0.03776365,-0.03878345,-0.03887089,0.051343724,-0.04470243,-0.035590757,-0.036276434,-0.03506751,-0.04958739,-0.040895376,0.009921051,-0.031982645,-0.03879859
law,-0.044982355,-0.04552672,-0.04053635,-0.025218392,0.07121336,0.040074196,-0.010160181,-0.026328798,-0.040779617,-0.043327924,-0.045119837,-0.03159951,-0.040485725,-0.037528187,-0.03787552
year,-0.018457726,-0.000655412,-0.043228872,-0.03467824,-0.042669322,-0.025799777,-0.022150975,-0.041079808,-0.031937916,-0.0023951335,-0.01384685,-0.039200447,-0.035784982,-0.032641895,-0.042070154
court,-0.04231687,-0.049473368,-0.049561225,-0.031932965,0.09443543,-0.0602933,-0.05586869,-0.046755124,-0.03610699,-0.04294208,-0.047011483,-0.051999055,-0.07581656,-0.044352584,-0.03845907
new,-0.023066537,-0.029496836,-0.047907736,-0.033333182,-0.013254705,-0.010341845,-0.041886915,-0.034099072,-0.043764263,-0.029865148,-0.0032646386,-0.033672504,-0.04497249,-0.041392874,-0.047419813
marriage,-0.042155083,-0.046461955,0.0015156101,-0.023849497,-0.010462606,-0.03460207,-0.052814104,-0.053324837,-0.0588056,-0.015547811,-0.011330217,-0.008710984,-0.00493716,-0.04858578,-0.042619627
one,-0.03094353,-0.024471497,-0.029617343,-0.027587945,-0.03959775,-0.027046008,-0.02279174,-0.042299025,-0.03515249,-0.029657671,-0.010421488,-0.033953637,-0.03618826,-0.035563316,-0.040207088
people,-0.038496803,-0.045592308,-0.014179901,-0.029047538,-0.050535817,-0.022625688,-0.027708052,-0.021373294,-0.01299762,-0.03899173,0.020946015,0.025218232,-0.04661621,-0.04262463,-0.04340157
death,-0.051448163,-0.05459088,-0.013336363,0.014241055,-0.026688118,-0.0038200896,-0.048093814,-0.04774198,-0.015291944,-0.040193684,-0.023883203,-0.03511866,-0.051855125,-0.04157982,-0.049933694
right,-0.048673715,-0.046786208,-0.029399225,0.007485533,0.065924495,-0.04019396,-0.04783563,-0.039088342,-0.042797796,-0.038056687,-0.022931548,-0.010399246,-0.03422742,-0.03423007,-0.046487555
bill,-0.046774544,-0.043863945,-0.048919752,-0.045662567,-0.069032356,0.061405614,-0.053504195,-0.0424049,-0.049992844,-0.049067963,-0.055137306,-0.048857678,0.08829609,-0.04897288,-0.04033317
u,-0.03727866,-0.035415653,-0.032568067,-0.03582949,0.0004893517,-0.043357413,-0.036442026,-0.018906478,-0.035279546,-0.026825689,-0.029722465,-0.042913415,-0.05700285,0.0015026315,-0.046486177
immigration,-0.026787195,-0.028165365,-0.04809422,-0.041806936,-0.00041981717,-0.004737559,0.0065688253,-0.03176688,-0.049412414,-0.049932294,-0.04731943,-0.03621892,-0.034771252,-0.051355302,-0.04096641
federal,-0.021513954,-0.033956166,-0.044957276,-0.038988885,0.068931,-0.027840344,0.027992578,-0.019918324,-0.037385017,-0.039250687,-0.054609023,-0.042574607,-0.038034428,-0.05463996,-0.034952346
say,-0.031243343,-0.030909328,-0.023248067,-0.037354603,-0.028741334,-0.042984895,-0.03327595,-0.030286152,-0.028631793,-0.024707062,-0.024468025,-0.015820675,-0.02977394,-0.03913654,-0.04360869
last,-0.025816886,-0.025176706,-0.03348005,-0.04468042,-0.026264366,-0.036277045,-0.01274634,-0.035452846,-0.023593461,-0.015006458,-0.03137981,-0.03785785,-0.004327261,-0.034970447,-0.04457511
immigrant,-0.0046065724,-0.045660898,-0.046838045,-0.03220034,-0.03495022,-0.024362141,-0.018780187,-0.053897258,-0.031103231,-0.020319244,0.043105625,-0.02737492,-0.05059393,-0.06513097,-0.04901509
president,-0.037649054,-0.04807731,-0.038387705,-0.03581511,-0.052068643,-0.028177634,-0.047658518,-0.03681057,-0.044568755,-0.050510686,-0.040952563,-0.038780577,0.10899157,-0.009736166,-0.040651854
two,-0.045905244,-0.039937355,-0.03957266,-0.04628288,-0.017574593,-0.0526726,0.011975905,-0.04443634,-0.032377332,-0.019803373,-0.032168686,-0.041783947,-0.028475743,-0.033174448,-0.039353084
gay,-0.027956638,-0.047863595,0.0041959,-0.01688754,-0.049834862,-0.048422143,-0.051934607,-0.052092098,-0.061793778,-0.025741745,-0.0043744612,0.010529082,0.020688087,-0.04632574,-0.042469017
could,-0.028069353,-0.011075838,-0.030872561,-0.036960956,0.010287127,-0.000945252,-0.036816712,-0.025603734,-0.017562091,-0.025546262,-0.050008982,-0.058307394,-0.03849708,-0.038607042,-0.041827403
time,-0.04024011,-0.028365377,-0.036975987,-0.034359057,-0.04149525,-0.03451003,-0.029316418,-0.028298961,-0.032408237,-0.029449122,-0.009620467,-0.033977885,-0.019640742,-0.038472224,-0.042110525
mr,-0.04858786,-0.054563858,-0.060092803,-0.022994645,-0.039383113,-0.058014393,-0.01415412,-0.03643359,-0.04942049,-0.050421264,-0.049078766,-0.057757393,0.07272674,-0.04399982,-0.04494587
case,-0.035505634,-0.041716088,-0.0422192,0.018460786,0.100489885,-0.043772653,-0.04066519,-0.04261717,-0.03865022,-0.053127114,-0.050605737,-0.051415127,-0.06288509,-0.044330847,-0.042768493
also,-0.031832278,-0.027295925,-0.033510312,-0.032694332,-0.039646033,-0.022378948,-0.025794936,-0.026894255,-0.031303458,-0.037319005,-0.025809968,-0.028689628,-0.025252737,-0.027684351,-0.04362568
samesex,-0.029907115,-0.05185196,0.0151112145,-0.008458778,-0.015638463,-0.030754153,-0.04636808,-0.044117942,-0.05001072,-0.03211821,-0.015037659,-0.0041595846,-0.03292346,-0.04014092,-0.03588862
issue,-0.03826455,-0.045833096,-0.010266966,-0.044859953,-0.034027275,-0.055649888,-0.05619991,-0.04550064,-0.037199464,-0.053162597,-0.030273257,-0.015752625,0.09395017,-0.03163241,-0.040161557
house,-0.043990817,-0.04449854,-0.048481002,-0.04485374,-0.069640376,-0.04939751,-0.046212833,-0.034352563,-0.039409295,-0.04254355,-0.059024956,-0.04926483,0.107919365,-0.042387117,-0.038659956
change,-0.024346525,0.015165638,-0.029255964,-0.04846519,-0.048295226,-0.011940315,-0.050202657,-0.035237413,-0.03882294,-0.039866928,-0.035968926,-0.017654309,0.004158438,-0.011996403,-0.043371722
country,-0.04435147,-0.042612385,-0.034462817,-0.021522483,-0.03941154,-0.02906501,-0.04094523,-0.030975172,-0.0334166,-0.03057662,0.010545548,-0.036543995,-0.07558754,0.07777678,-0.0395209
city,-0.048638985,-0.04416223,-0.043148786,-0.048900478,0.035926603,0.0005127872,-0.0077206935,-0.050983556,-0.040191676,-0.01707244,-0.007753908,-0.02664702,0.009619454,-0.0411244,-0.037495445
national,-0.035135876,-0.02897974,-0.03795073,-0.038793173,-0.03829582,-0.04318605,-0.040887386,-0.009762454,-0.03931765,-0.043536022,-0.017075226,-0.011586912,0.014204093,-0.052228384,-0.04334005
united,-0.040904697,-0.0527207,-0.028747108,-0.040776987,-0.04739406,-0.049239747,-0.041518047,-0.018778082,-0.031464435,-0.03622596,-0.026875423,-0.0568073,-0.08754078,0.10972068,-0.04225709
climate,-0.03125369,0.054634158,-0.026964083,-0.05437518,-0.047190085,-0.043072034,-0.054212444,-0.04057975,-0.03838791,-0.042980015,-0.05316724,-0.029915351,-0.010935453,0.0193745,-0.037936784
