word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08526485785767221,-0.012592887754047707,-0.04537692267877812,-0.0431936387593178,-0.03263042460988095,-0.11040219302960375,-0.012363943489653563,-0.08586386060128624,0.0439549384482516,0.056377265917606396,-0.13144675422363844,-0.012293762935195263,-0.046932221428583824,0.0534705501346851,-0.0032285056255939156
gun,0.07792407950631816,-0.23575503595851718,0.010787790415432218,0.017533070430083293,-0.09504447614191093,-0.0040897730696998,0.017658257975405937,-0.10537610065415325,0.09387675812541477,-0.3623016658585477,0.08060275879391449,0.03970429324832576,-0.02367617142271143,0.11666645273973525,-0.3200240195640144
state,-0.10453536133949601,0.16842071962376892,-0.21611761120307402,-0.07565325499705955,0.052439537150397175,0.04917757189394209,-0.05814787873557253,0.14226479180949297,-0.00818638133144066,-0.13456359213658917,0.1282288222330426,-0.07785677107163963,-0.03948660707538128,0.3466309322407488,-0.07234329898238512
would,-0.03587995138370525,0.12897035369259433,-0.23673086969586116,0.019949530611210214,-0.06098251767487227,0.18265473335543264,0.059263456731594756,-0.0012465964315635024,0.035393422704094575,0.08783418023577558,-0.15854636918226733,-0.19491944067351813,-0.004194700385282686,-0.01606259263836759,0.19259314966815966
law,-0.3043166115739279,-0.49472291126683887,-0.09762075540448392,-0.030560370713832517,0.19758495007287752,0.14081673074767814,0.027077265765445946,-0.11689320758622948,-0.24157775383428381,-0.10504022463818312,-0.14032176242932118,-0.018934312281066786,-0.047663605738953584,0.03066230811628387,-0.3332243462555791
year,0.11182590819233404,0.3306728037600085,-0.23996894723005005,0.08219890293223436,-0.0320704903260984,0.010271332837288708,-0.16633376828986918,0.019304264284389222,-0.0913233710501721,0.13282732165818573,0.0665310907087713,-0.17184924119937806,-0.014778740314627887,0.13041692017218398,-0.42780031338267205
court,-0.06203492141046492,0.08987480103945572,-0.6999252995520706,-0.180897022145776,0.28302446530135195,-0.11165993653568781,-0.19464156151866427,-0.5303524826353655,-0.19349405000901307,0.1139414093586469,-0.1900162654971787,-0.00721014450405645,-0.257035383734292,0.1451339574399267,-0.11747940503483556
marriage,0.002987694441001326,-0.3512154843018026,0.07852879788521908,-0.053320468814180275,-0.02330119281071092,-0.0003555254172372001,0.02862742138925014,-0.5824824360888464,-0.3284850484507811,0.2984511702505985,0.136542942636893,-0.07635994510348235,0.012654884999287729,-0.19721058445788744,-0.18641995509039033
new,0.15794264476681852,-0.11104911385280843,-0.21701017608195597,0.051062699262539486,0.004116029426069938,0.06530555522752388,-0.14022759543174498,0.1318802509186422,-0.09781192244854399,-0.06773800357260674,0.08481507099817753,-0.023340950209196718,-0.17330526236060367,-0.06163298620433078,-0.013007439244802415
people,-0.028295225843280775,-0.1625349021885142,0.1397680871108686,-0.004542843195713805,-0.11104379559961103,-0.029499567380855005,0.014865284281018304,0.11058309654036702,-0.12394873023543165,-0.1533376655480123,0.1938365700847414,0.33842297287431583,-0.060690894206198324,-0.12314498246032315,-0.4687846944994635
