word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.03377503329493008,-0.022360574842606493,-0.13520010276968555,-0.1199438547318512,-0.0625401994161896,-0.1312470129963275,0.03551513767277208,-0.02031257384994793,0.03762271663648646,0.018862186443246165,-0.2000304065480369,0.007266438887197919,-0.019751636588502094,0.03645058488520959,-0.029740419707293388
state,-0.08156882736794507,0.061869595315550134,-0.26279887444080813,-0.045394869483765914,0.04642242057103722,0.10398851906179,-0.19707037455839857,-0.14191077892226167,0.07560720537754236,-0.10425558444015842,0.18780392479230518,-0.015178123746138658,-0.04171174532230252,0.18197823651421496,-0.09920382325394851
would,-0.15539662301468696,0.11581626052614749,-0.14043461493327078,-0.050908467601085285,-0.032439972853724325,0.1878018611101009,0.04710627411670817,-0.014244974414580155,-0.04192837284152102,0.06885432219811205,-0.08600838274622075,-0.32862876581795386,-0.06172627790933682,0.07036000860643106,0.14052515932934048
year,-0.031947011784706214,0.19958873313502118,-0.2181870868610199,-0.016225361987100836,-0.07268853757285326,0.026192234772096763,-0.26182250889268566,-0.26765174362861616,-0.002457335212884143,0.24675214661408817,-0.02812635197325877,-0.05089727105816338,-0.029960922601478812,-0.0712352304573327,-0.41071269819751216
marriage,-0.08760004172891209,-0.2732436986172316,0.0727707504699203,-0.04657396360170014,0.01669239644821332,0.06790684904349929,0.12778875190944836,-0.4691300918324784,-0.3555561415061166,0.2735986017014583,0.13827950503455527,-0.15120179240960693,-0.03886397641762005,-0.1525202702517771,-0.21303994171475596
court,-0.027345478037918633,0.19685614860460365,-0.6879581518991326,-0.2385008981964703,0.2862269181273826,-0.2600599828192468,-0.16194897357534663,-0.22262523025632988,-0.2691055169779609,0.04393361058534036,-0.2396072167506034,0.0883053109200844,-0.36385767155421844,0.2145841469300224,-0.07006900344149768
new,0.1847627594974527,-0.1282865397537461,-0.35915921772385423,0.12421252844552501,-0.0356142821108918,0.12330894840689509,-0.17636100174598687,-0.012973585088912307,-0.1657283588965953,-0.03294995064432117,0.02722873037653296,0.03473528169176812,-0.15202676109371724,0.04758686984809371,-0.12274417298425729
death,-0.4054645726726301,-0.31070741384495676,0.3396899439856537,0.10040295520658328,-0.06336769140985732,0.11084306463446554,-0.07700434492421274,0.11973166476605905,0.4089767308462416,0.020532610604012586,0.00835524901217686,0.12934087060298935,0.10196208013115267,-0.021595841340163045,-0.2259079665915029
one,0.14758762392695468,0.24122504378382936,0.1376182461723587,0.0013265718037930208,-0.10519093989002293,0.0679652788704727,-0.06484936847515974,0.172112115018663,-0.21310348666363313,0.07166502803075375,0.01585818878892754,-0.1628703272778853,0.04324263714181785,0.03479585429972995,-0.05715744158787294
immigration,0.14124744733083738,0.08862566930152588,-0.18715185081204985,-0.040080947988021635,0.029275004893022493,0.002839451002854841,0.1039150476687304,-0.049704675568659755,-0.2772649800081472,-0.17446402496944632,0.014903678726678636,-0.0011957662178298275,-0.0009741095825036124,-0.23071110432399852,0.08263399256478494
