word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08513048121715726,-0.012348807050957856,-0.07921633023568857,-0.04623038143459148,-0.0334581751582953,-0.10824588754286697,-0.003838753262586325,-0.0796126087815763,0.035809691972703846,0.046870111464643364,-0.14326037339946404,-0.003660442719172489,-0.036095306652971164,0.10496303233525306,-0.021015241180572686
state,-0.10040026267736296,0.025037702860857766,-0.20257319150609063,-0.0488568340921047,0.055110694979537925,0.05526777968783661,-0.06729803571332832,0.1496910901895577,0.02691223632097753,-0.11068253166371388,0.13824976044245574,-0.045565678821330655,-0.03676342683132902,0.24470388914587582,-0.09425515763759174
gun,0.07769778522071469,-0.39243765661637936,-0.07677219692815775,-0.013809934248732862,-0.09474520017735016,-0.0063891025012267665,0.03700762650891828,-0.10116445649855678,0.11099445932555314,-0.36427255439033696,0.06882686769235362,0.01870950820546071,-0.01968338669643656,0.10272900429215476,-0.3115388179199474
would,-0.07517309233130016,0.08954049076419215,-0.17809348603114555,-0.0012278418668797907,-0.05883113988838181,0.15596913584796318,0.05070213800208848,-0.03849822147172091,-0.012611977726796614,0.05629791926993416,-0.12699178902780978,-0.14854303431662252,-0.004613170841584083,0.010910532584236016,0.17109244431005896
law,-0.27125068768165284,-0.6399514089372026,-0.03161076803825679,-0.04712767885218311,0.1898837562498371,0.14628086159027676,0.04640503705557155,-0.1322743496457921,-0.21346480957167513,-0.11923856706571921,-0.12981940233075964,-0.03262189388754962,-0.05299988873440981,0.02198061651058414,-0.3318594535642725
year,0.051647919308912535,0.18146483559542784,-0.20478365311286678,0.03534039449496606,-0.030321219161066264,0.012600499834502085,-0.17960282690932292,-0.05817718861134927,-0.09464642045335894,0.20329186062104432,0.025293849438033263,-0.14751387442436642,-0.009336424072338494,0.0014746472025683553,-0.4091221793029056
new,0.09036321995622615,-0.0709290775641649,-0.29415684022130223,0.043536816117714164,-0.01334950168521665,0.08104032988826451,-0.13103900008335279,0.1250083414456586,-0.1196577325110449,-0.054091446503937705,0.06320819209108162,0.015963004144998592,-0.1292753077690185,-0.1510794080018225,-0.11513234407983348
court,0.029122519235659786,0.06322837721052206,-0.7521417946429305,-0.19947646458770202,0.3005298860649947,-0.1475538470689923,-0.1967997307834821,-0.5719307894384994,-0.23818643436963333,-0.011543213472946222,-0.20251343861675666,0.019208957348443086,-0.29455211405608744,0.1922099641686997,-0.06932157393964919
one,0.1193132909142474,0.24051892433890906,0.07095860779657256,-0.02761825659832024,-0.0975045178438102,-0.009766023821129248,-0.04841089020218322,0.07908407331795515,-0.0434292097772027,0.09308810629247019,0.03794754017060939,-0.03780241644946601,-0.016187360897313735,0.08443120899512652,-0.04923704369460595
people,0.023097575709434867,-0.18988367056322278,0.21253933666398966,0.00841803515041119,-0.08398577506686546,-0.021247184462318994,0.021525559034731037,0.11233032458279714,-0.08208114705103745,-0.09576574075778922,0.20824014397022872,0.2933548729427265,-0.05605804254547867,-0.2663880956062089,-0.4114535540140429
