word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.1063912598970307,0.0012558837659624963,-0.08601560388159217,-0.04315939262408756,-0.04443502161054759,-0.1241974422742853,-0.01218114626974826,-0.09035785247510451,0.1885396269324545,0.11075638684318194,-0.16854434488269682,-0.01147109749327606,-0.03926229922231385,0.10294004168399383,-0.010912562572293316
gun,0.038677683822721715,-0.4544483476206356,-0.08090399582982738,-0.02527477372699947,-0.09985561726605399,0.016181340057738403,0.06639704518190995,-0.08974638096900948,0.15370819299449195,-0.36922137657106424,0.061620722919485005,-0.0042099363188726705,-0.013298305842152847,0.0883180686480345,-0.3341956057017346
state,-0.027345382200313854,0.011968133120804202,-0.20859188530473577,-0.06523893505575437,0.05120777276912116,0.07792186749726511,-0.0739333600223942,0.16110166713238294,0.03864760933744445,-0.08661083338944654,0.11035183126592174,-0.05508055415396359,-0.048047925252801785,0.23345821519237225,-0.09916525122485818
would,-0.001993264444035292,0.08590360061796806,-0.1162775691743357,0.00766835273758848,-0.04932685553693879,0.15178562862460335,0.0037603305265599754,-0.0265938287663183,0.10320056025898494,0.06920375641316315,-0.14433744273068277,-0.19965304299804193,0.008900183825875969,0.0006998162004221378,0.16253075045688817
law,-0.19728256925198073,-0.6068620603579076,-0.007988000899465162,-0.036802752027593005,0.20246405683358287,0.14763692292189623,0.025072494445520024,-0.12342367226115039,-0.2805929540260353,-0.20867241531058445,-0.11588465258454625,-0.029545112608597598,-0.056768084466072864,0.04787484872438492,-0.330113029691434
year,0.042594303523201864,0.18648532643804,-0.04330450659209125,0.05939910300799408,-0.04298157065341475,0.007933076466783857,-0.16915020882845305,-0.048374970663546,-0.22944724821827067,0.23714474982554262,0.03971852189444844,-0.11354094452320648,-0.006423101009710942,-0.025728863846598053,-0.3939941218399645
court,-0.044881412330500796,0.1113960305940199,-0.8633917601924646,-0.17837643976531048,0.3203116053241171,-0.12364913654867006,-0.268671070025908,-0.556974023964654,-0.19917319990945526,-0.06255494652647543,-0.14540558675670234,-0.014920209170736982,-0.2778282282943657,0.18964007010064693,-0.07073408344039757
new,0.011047637475846419,-0.10391889596038117,-0.27476275218934887,0.021631099950765707,0.000665665029039832,0.079321027808779,-0.20859882817093356,0.10876158077835711,-0.0770016737294785,-0.043987159085674424,0.05995107796670443,0.014959876355053565,-0.1647072669647306,-0.12296257302548012,-0.1041329988786708
marriage,-0.1197677156337715,-0.1845414102065701,0.006606479648987045,-0.04084326046615169,-0.02651993949289551,0.026884159015142517,0.11057907515055396,-0.6469447868837558,-0.27446650007110757,0.31102385645760805,0.10106302339614064,-0.11215398406841227,0.03598673278386725,-0.21378945586058898,-0.19654048607788838
one,0.19013445434437132,0.22205778833122267,0.10116045781071395,-0.04215209923491068,-0.1097169121526402,-0.010989040930114642,-0.05087370722186861,0.07040961163294752,-0.058388457567104354,0.04869875912284475,0.04194010966249309,-0.06733308078988583,-0.03178742272002619,0.03611243798502231,-0.049746566878081655
