word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07937348514141751,0.01685469194767988,-0.08558041862274618,-0.020907059545576985,-0.015786696617062057,-0.07811981973299709,0.018955730058938965,-0.006492505243332036,0.03937281595157658,0.03744186295702492,-0.07998961604461814,0.007757089497460362,-0.018738214536114718,0.07361539589287296,0.032243258895475586
gun,0.06374713635900883,0.09749045666573367,0.05836151143131746,0.020628276688924887,-0.09452790060368596,-0.03231373483529132,-0.03162283462857012,-0.0685154734356043,0.07121568439284548,-0.06958915702803548,0.04891588533122756,-0.03692178366666498,-0.09084320316008614,0.06619257440810009,-0.0022174379192193144
state,-0.009911521521744371,-0.01569043232378485,-0.1477529815006408,-0.09320659050332976,0.07933879244366228,0.04783984549965617,-0.02366752619801616,0.0760355632108242,-0.03956963661450042,-0.06897829256076636,0.05997507724972941,-0.0435304449633362,-0.005861642271373246,0.18571826716787407,-0.0007384771142526448
would,0.0026994011042967172,0.041159723918554394,-0.07208115662149917,0.009226628227994972,-0.035828484074878195,0.1160055280194043,0.019993647976748918,-0.007362499070130985,0.020451175697220728,-0.0017691268120189182,-0.11703119419777365,-0.0978809200459515,0.03544253246677011,-0.004963659850116543,0.091938403261379
law,-0.12791239812037075,-0.1973895711151056,0.051319681482178574,0.09416311332683339,0.1772188010265569,0.16341975390387534,0.056445865651146565,-0.012364091741002009,-0.05729462367382004,-0.0400240597061094,-0.09287600336488444,-0.0183155190014193,0.0032466239121280763,0.055803218775412666,-0.055440791355418136
year,0.031042303523150114,0.1540927800610996,-0.14017747233657762,-0.06385461781872255,-0.00824625172128111,0.010807206368909392,-0.051038646717825514,-0.017764576672296528,0.025572831809036963,0.13879495718313678,0.05110129125103174,-0.04045665654158396,-0.016930041445644032,-0.00925423309563165,-0.06368887384680176
new,0.08047808184858328,-0.002290417761108903,-0.1003383292592979,0.005842443006285545,0.008845902350942608,0.09773138600093652,-0.039190251047736074,0.0407393359293994,-0.04633223778116599,-0.014321069216289511,0.06114070966914494,6.692641098727498e-05,-0.079085708553974,-0.024044014257370547,0.01075724266066278
marriage,0.016962259344835254,0.07281945213156713,0.0054820844422424604,-0.09221557560256041,-0.11454409449156346,0.052199783350214884,0.14268230804901344,-0.010402212493748876,-0.04587720335877336,0.07330179078777334,0.05815965271592939,-0.09420936534684646,-0.05281242735359718,-0.00923545884813634,-0.002310993326349566
people,-0.059442910867847684,-0.06322631640436548,0.17242154441040597,0.012324617193670537,-0.09412946001045885,-0.045749674541956,-0.014433354916461631,0.0109176506507149,-0.011451733178148498,-0.014904799149105533,0.1519166204394267,0.1770575943523617,-0.051546559179842216,-0.08950883786450867,-0.0802443809338854
one,0.030678596405705645,0.08001595779331015,-0.027252226203289896,0.0029303039214528866,-0.06947584906164596,-0.037948892317256275,0.03568159018540178,-0.035868548523433526,-0.014075271561252427,0.03227107335534047,-0.0003087995562019128,-0.053843718518327886,-0.03353868954628434,0.04948285845177275,0.04125161517470885
bill,-0.07466921820657504,-0.07222411664883058,-0.014335396957727843,0.014970755763123489,-0.053113514137904286,0.2463344805849432,-0.032674618158712136,0.02413406308244734,-0.1276448795084497,-0.019949368395893376,-0.06858894815027386,0.08864736570842371,0.1503998968913428,-0.04347082451276098,-0.01781567735315387
right,-0.15445570144572837,-0.12502527538601957,-0.07816232588133046,0.19803787102899262,0.15718656590606384,0.009415206733090627,-0.008086428046907401,-0.010864296792142685,-0.055982041635777115,-0.010538722637007942,0.022262515402017295,0.05380338911772197,-0.009445754192266197,0.04696588057155952,-0.035110882742263975
court,-0.027767114590152672,0.07075642247141631,-0.2512059308836141,0.0586049276594639,0.34881831289255283,-0.07680338276463773,-0.03695930586743859,-0.18703373986368999,-0.022741108252223623,0.024868416067965252,0.04076653213258218,0.02776444750239379,-0.095753279495467,0.06865727998777736,0.058027523003070416
u,-0.06782479211682156,-0.02627962679021003,0.05717004771689142,0.08524838309958545,-0.001522879421565541,-0.06287524149422999,-0.1184980420623206,0.06368166947612143,-0.08693671262664648,-0.023776568952523034,-0.028898043533069448,-0.02703700677331787,-0.11615145832547977,0.2005931187216732,0.15310715308191275
immigration,0.04188147324866013,0.1439455484464678,0.08677274925719379,0.039518427984293975,-0.006296456375140183,0.07156817342758785,-0.02957860529753364,-0.0947907537538514,-0.08738926312658049,-0.12577205828033802,-0.053287366352999,0.07203944695628628,0.0039444100096210875,-0.10392533076738142,0.041369604623714584
say,0.015574733902928498,-0.008434944025120938,0.08381825595551404,-0.0512361904607612,-0.023386905317468752,-0.06525056197171865,-0.029561318184023105,-0.041372679757884605,-0.0514612372281494,0.04373203730073131,0.023769334590793154,0.01919500852904113,-0.01021814020397506,0.018749498142726674,0.0760831087273675
president,0.012112116145158681,-0.06773397736581048,-0.0348686257767747,-0.014637206138128248,-0.028999022670929804,0.06425966620081122,-0.06322738610693736,-0.0765522414925709,-0.09596035473563398,-0.11445913545908773,0.00609718134857215,0.04041673401457152,0.23291888720267218,0.05087552024645461,0.08975784458763318
immigrant,0.057981093195724684,-0.05624033040273755,0.15592157715502572,0.10101592306009732,-0.07621403718218049,-0.020453933553567852,-0.08126134000776743,-0.2018577642505391,0.2022736065119388,0.01668651156510496,0.17239800135750938,0.11212890746921264,-0.040434100409369886,-0.33882202290144353,-0.0031220916070084422
federal,0.0994404790053074,0.015872559458996818,-0.08189257113496114,-0.14445805448222787,0.07514281920992608,0.0058738731250176975,0.14767466248633693,0.11634235187767193,0.041883864844257004,-0.004486218618002849,-0.10459755744875864,-0.024892561692600776,0.03792756219158539,-0.23603302632737433,0.05620181750482693
last,-0.009958763818493652,-0.05799077939762631,0.041680264676551004,0.015844049174829313,-0.04927088684748229,0.004853329557532494,0.07874544820031334,0.00658212889760029,-0.008084533494391947,0.05851125043391651,-0.0509790009659743,-0.056280906568393844,0.009877440605646076,0.015382948774461018,0.0010880107715120033
gay,0.13887958178062973,0.04346087300025274,-0.06725351467459076,-0.047308530789686436,-0.14594844692621045,-0.05093073127192554,0.20582808977512546,-0.01900874821270225,-0.12864797378360607,-0.06145901414032244,0.0008405316473864597,0.0662635928343972,0.0015799634678182275,0.06505933297177169,-0.0013550056783371018
city,-0.0536886851611636,-0.002278466356507641,-0.06559258532271484,-0.009689616859134153,0.08628326650842104,0.06458155784958773,0.09354006945057834,-0.1559906852228242,-0.025988886409834443,0.03441398839603535,0.003081970287230488,-0.027161376047176666,0.08478887285628303,-0.0292116880716,0.00291226410282011
could,-0.021081577408476073,0.14576912886356794,-0.057931060555854785,-0.03447725796881726,0.08626841738469201,0.07174315437036052,-0.020870469990056657,0.12428444346977703,0.053843011808930495,-0.01458935612489081,-0.051929673160601326,-0.21617503289306114,-0.06710566740822561,-0.0231758713064754,0.025427810919130926
tobacco,-0.09962935262707641,0.1766270990753318,0.2079195040310387,-0.10789550133607063,-0.1170638286530165,0.056847984349342774,0.04262903537145446,-0.05705846397447126,-0.13061385425935731,-0.1339306717661256,0.017892578368736613,-0.036028398168022335,0.09343601560924258,0.08758415446421898,-0.000716300485225674
house,-0.0499845244448806,-0.121824219278174,0.007128883480779789,-0.00627467829190368,0.0011416131283531607,-0.03870626784155144,-0.05608436568838827,0.03336349342538729,0.01713570338762789,0.10928199798639673,-0.13640856240425628,-0.007897287333455325,0.2327619299289084,0.033832171607700225,-0.017465887662543967
samesex,0.03573922625489037,0.03215653896379124,-0.06661134290126798,0.12051955490045678,-0.12777278735648837,0.01954957241517214,0.029035270517132387,-0.01044982948695126,0.04923125068295631,-0.1703868199571475,0.032507934621566204,0.07777207578439373,-0.06141769322822028,0.04107431357892143,-0.0009472647892048268
also,-0.16589567124872057,0.06931001202439736,0.037699375755251265,-0.008115073737089265,-0.023347932512257308,0.007085336024580937,-0.010833095057531465,0.04446135533742922,0.06938383129374591,-0.04026891347703105,-0.022908917375516664,-0.058233594590446504,-0.0006250209588730498,0.049622866229919516,0.05266544229214206
issue,-0.055315260948532785,-0.16259977517502097,0.1640456065019933,-0.026596379430112834,0.04030163528962824,-0.03593354268924361,-0.18914632767645598,-0.00038332465788573937,-0.04201149319850218,-0.023518219379097444,-0.009777279376038105,0.10171703310827115,0.15301571266768632,0.09963884747040204,-0.013437232507092021
ban,-0.017427984043741587,-0.028957246874193387,-0.03325050432992359,-0.013564505568281572,0.04635291803906664,0.2887162244332678,-0.03533088508503107,-0.08863304398972482,-0.10515930778800561,-0.14431455454057082,-0.1771862038406208,0.170885985521621,0.09665304113572099,0.04833902177811432,-0.007122954847695233
american,-0.06725289815402337,-0.04427315281993737,-0.03842482859764803,0.21371252056679702,-0.03531233869235584,-0.09895791729952186,-0.14283244572641884,-0.10552966280993212,-0.05382214962451615,0.005005656327109415,0.1455925077829198,0.1870019760048511,-0.05603292111871503,0.12403976114003314,-0.032914106978642464
change,-0.03615477562618499,-0.03834233727772566,0.0215060046220569,-0.030494581782380903,-0.05071019165634337,0.07605431553762809,-0.0398682470786649,0.013512524765538407,-0.06953213210186095,-0.025773569727849003,0.07050826015021894,0.10570254976084938,0.051000235419225985,-0.04729932148320872,-0.0001087335212990796
two,0.031729966712833756,-0.03408865300307291,0.025685785115128538,-0.13192238334952047,0.05159054348895427,-0.07303210633683672,0.13119765655792748,-0.06832988125061605,0.057295189743113394,0.004390525175241242,-0.0782849789047148,-0.012372801478301962,-0.013165398206407398,0.06099712732302119,0.0483094084132512
country,-0.006433490359562361,-0.012481895374589646,0.02021507759804932,0.12986282547569633,-0.042374318885770985,-0.0062055295979291415,-0.10571625112785013,-0.078953817444177,0.0067325945216808285,-0.011173541332658842,0.03223840106582341,-0.08430534637934384,-0.12113758313820866,0.3372976352423726,-0.057564760263532806
national,0.06931123257650489,-0.014017898888853948,0.049101840243476996,0.013589644105933595,-0.05191205427581262,-0.02820034905308267,0.016089182696065126,0.1611921685772396,-0.02200522663849625,-0.08839477282809964,0.08453983626099375,-0.046862829291317555,0.004299073773112359,-0.15380663399260897,0.007076786734945804
group,0.021518233282412657,-0.17413994252343726,0.015622258091495804,0.06367514405747136,0.08012682193689415,-0.0127343435475188,-0.036023608944665726,0.01757422470470909,-0.11920270612374012,0.04440622472322926,-0.007578435198783741,0.22445063263072415,-0.04609412827996327,-0.06773255306888504,-0.0038678217399431476
time,-0.09416519271202267,0.030955037671300867,-0.03247536715161787,-0.01606547263123563,-0.04967016319862156,-0.02899096732208137,0.02315070458417661,0.0638719999216525,0.04007736542498812,-0.017441402433905188,0.04106149056774737,-0.034855237046291836,0.02436815028930164,0.02013419944927677,0.030044854587331714
climate,-0.09081496189725513,-0.008826440054502713,0.053083553906834856,0.0503163379642114,0.07588171955098905,-0.08620701294516234,0.0762298795204146,0.10263711420700775,-0.058425037943820465,-0.0867912575200604,-0.05734838969967359,0.10685986685336134,-0.033322181648635346,-0.08922353901384775,0.0459503487201392
many,0.04287999079478956,-0.0006993774878670787,0.001772960293880619,0.09524773866414207,-0.0536495368873017,0.06807633650493759,-0.04028216769372245,-0.07884190600166248,-0.028936933628062857,0.08919288563778228,0.041632568092944015,-0.0060300779400401265,-0.05729485830159518,-0.04646076367267392,-0.026606858375550473
united,0.016288613968487624,-0.12922132017927684,0.12224894310846804,0.07695719167998981,-0.12733682740688337,-0.04182915807500374,-0.0251965896460821,0.05467283063224953,0.08949303793915317,0.008215221506651937,-0.059246397411818204,-0.05578902092546089,-0.1638655343829496,0.24223922104122173,-0.0076302118487480445
