word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.0728015138543663,0.03438703072568697,-0.02017353446030554,-0.05380174915215045,-0.021438964412657562,-0.09226837036821088,0.007869734917314668,-0.032971676279813324,0.019754155155342457,0.034576737547214194,-0.06864422725401936,-0.0021413126675098562,-0.02026833362344324,0.04492245672736244,0.0973965392908219
gun,0.04535479521841324,0.12486754355522825,0.049667215930272596,0.049201963866493705,-0.05715858495766007,-0.03485311162718137,-0.016883489913952582,-0.09619657525751198,0.09448586187148565,-0.0853308675977283,0.034373746133400856,-0.0534193963882286,-0.10051228312690151,0.04722088693345703,-0.0008177046395865616
state,-0.044419201666558876,-0.02333650506920111,-0.13475663420016143,-0.034912112731843435,0.03580928883878156,0.04696810686357222,-0.05183971762052627,0.07648372511564962,0.00018891704228613584,-0.08788074098080695,0.07234707517498272,-0.0271562748510073,-1.7914289695784675e-06,0.17852391713490284,-0.006018051621099435
would,0.008128389841861504,0.03230523687898811,-0.06996779991513791,0.00411172647207657,-0.04355320487563187,0.14265432985099277,0.028290759190068085,0.02695899971220964,0.02283296013587077,-0.0459537041155766,-0.10859411544073293,-0.058489441465819386,0.06344478628173025,-0.027195579205665434,0.025026656654766877
law,-0.11503347829803377,-0.2080541733075079,0.027630620418647306,0.0389470390573564,0.1874714592923952,0.17949634688170496,0.08080663828257825,-0.019279344104967306,-0.09105124866689056,-0.038095662842615285,-0.09570869455257892,-0.02050271919799186,0.004397212577118321,0.07436498034415316,-0.005388975883367723
year,0.018961549129542177,0.1017871268494235,-0.09545033445491143,-0.03513959257674784,-0.030616241448553815,-0.006576967034213504,-0.07580017597288927,0.008479391553684929,0.005525920670470182,0.14391636233454294,0.075145475392146,-0.0730660669268537,-0.01641038358597956,-0.018752509584395876,-0.0020035543452643655
court,0.004395974327716009,0.030814695541117994,-0.23439764185941456,0.03261323431507613,0.28633036242301685,-0.02616654824243162,-0.019610775227867402,-0.21772671707110058,0.0448226541405016,0.05545429100308032,0.010111843778188445,0.02140685497297912,-0.1158960013212648,0.11681723665337745,0.01103053656702462
marriage,0.003564923060294325,0.08421962988282221,-0.010104782099634994,-0.06943706936483501,-0.05968378865219956,0.0379708357758331,0.13528029037648018,-0.002614797068548295,-0.08116439545451762,0.06410852931269681,0.060418701592161644,-0.09650776174813182,-0.05709392584759862,-0.008786906735893484,-0.00016948302892793118
new,0.061099939073044354,-0.0010971638587715781,-0.13097813220700513,0.03185313587661414,0.0072087278091159425,0.09084872216158847,0.017772607197867902,0.04975296263691279,-0.005277280971419295,-0.06764509845020823,0.02804550246522637,0.00386777274833138,-0.0689207615931162,0.002604548767997179,-0.019135481656177893
one,0.03740474780565054,0.08057319610927793,0.03208616249908544,0.0031164795026415656,-0.08839174387638497,-0.021389621179441,-0.014018416051428192,-0.06784724983732236,-0.013226460501752642,0.044227251876887606,0.017646302363437782,-0.043081232405751464,-0.04818844663638028,0.07488395156018218,0.006205078771297923
death,-0.0424564578059885,0.010730492036306303,0.11536201371688028,-0.03885534539228735,-0.16382686441498084,0.08840763339995487,-0.15528105317161459,0.006430306309090926,0.08068162663944853,-0.03447734466879008,0.010331005339093025,0.08101913582176701,0.002934261811418641,0.0463257139805431,-0.007325123600841412
people,-0.04942295450027716,-0.15205905245301488,0.10105395167217417,0.018984008928941188,-0.06885024798993114,-0.04628682868639582,-0.07112477273894632,0.035286213509247946,-0.029335274141063655,-0.011704984758648411,0.15995934419978008,0.20753717992488602,-0.03533119917796477,-0.06956223363825628,0.010856849849468386
right,-0.1321349859089984,-0.09774521299139842,-0.06712534956449397,0.19611162975410026,0.13232207143322977,-0.027262900035847505,-0.017161955381084282,-0.04684041144142442,-0.09984441793519644,0.0386004659839306,0.025885246040095757,0.047692709117490094,-0.03812106179961963,0.0903577355344079,-0.004733562805191559
bill,-0.10222401684126071,-0.08053177314345174,-0.001278708434607267,-0.0491098503933234,-0.0444669012620638,0.26733245709826675,0.010733649384510463,-0.006562972674560921,-0.040785701800790684,-0.07147177883116285,-0.06336610779407564,0.0878195213647511,0.19941154806434827,-0.10153704123316362,-0.003962323503417434
gay,0.12111549837199169,0.029532212768755287,-0.08348892728566366,-0.01834898295075247,-0.1040612486970022,-0.0703023952868541,0.19776209545193862,-0.015443108634734774,-0.09040419847242269,-0.07906503048146754,0.002338140775873243,0.06112222691401842,-0.011505996169164659,0.06088304778479842,-0.00013333408931351688
say,0.021976560184883254,-0.01678374722683646,0.11306734290478306,-0.0505373984318593,-0.09358108650724911,-0.062182095794957475,-0.04404613240195826,-0.0165304922014404,-0.037676406398617204,0.059123058117461866,0.04133403912739827,0.019321655643851562,-0.001493675248634837,0.03383120235846826,0.0341771758747072
last,0.019991510535556062,-0.08184878118120746,0.06166712514885967,-0.046516271378696857,-0.030547258610769595,0.04605087512403931,0.03281002166168828,-0.02949044674080173,0.00835045399637859,0.026416757562853586,0.002034822169194825,-0.03877358298788759,0.00649453805141691,0.01087157661778561,0.012488660031589742
two,0.03365762958936466,0.05874458664453167,-0.04831749189497615,-0.0601399404151291,0.03875272799812105,-0.0780433837018213,0.08510251225435468,-0.0016505679072380138,-0.012532428015262657,-0.01949714349477583,-0.04702956181410012,-0.05341952834573717,0.026371798257938815,0.043515064656107265,0.03448572618862197
tobacco,-0.0901405708508065,0.19380123215930564,0.19441400764685807,-0.12010527174028987,-0.08888037677677159,0.05791782594331923,0.091745366748697,-0.07441905447546918,-0.12382951705363386,-0.156723316729511,0.006439209791150467,-0.047713199170439397,0.07595643721887052,0.08180504675438847,-0.0002678194656680682
u,-0.07826624743776255,-0.027818919694539916,0.09690596353036696,0.08848820324058261,-0.09694964397534864,-0.09576367509595717,-0.06288678509177267,0.17160737842466461,-0.04424075880638912,-0.021116009917403304,-0.017712607876626808,-0.04969710737840923,-0.0793267173083512,0.20882014777652508,0.007956779610422153
samesex,0.043391100572721934,0.040112224743272085,-0.047467444481646616,0.08122388495436343,-0.09144449880193681,0.03264011797241784,0.040926256758694345,-0.0014191905700046655,0.053682400300514306,-0.18399159195593964,0.025867470035595128,0.06670391781746214,-0.0792326722066297,0.019037907057990133,-2.9882196873678167e-05
could,-0.02912024980000126,0.1464970783227252,-0.06525468662033472,0.02173054886176427,0.046667266419681025,0.05299864845073826,-0.028648995911434227,0.15129589079043942,0.045527544220633695,0.015937548949383856,-0.019664801188364348,-0.20380775267232903,-0.06136807512668326,-0.06028443447894754,-0.012505530217271035
federal,0.03129139171403936,0.033498822913262706,-0.10405077301958428,-0.04088233394078544,0.022149958906323843,-0.004456382117380911,0.10265749330284517,0.16102622805751216,0.017175837542857217,0.08134277485534055,-0.07153620331819481,-0.02973241453381128,0.023207069607245005,-0.21471229845581077,-0.006979171513858137
ban,-0.01604769546722073,-0.024240377259157703,-0.03502565645454454,-0.04280293921065852,0.09796368420522429,0.28534096076517684,-0.036667689198490075,-0.08844292206370673,-0.12437446056581282,-0.16282179147889767,-0.1753734813549518,0.1672097616864719,0.10175429028877409,0.054369594371462215,-0.0008412782636678337
president,0.026691426447136513,-0.06179633067840541,-0.05665959169178246,-0.022873676226522872,0.014362311054490587,0.008477358798287189,-0.0028362264819588663,-0.031529673158850316,-0.054802028666383014,-0.1407489886872181,-0.018287275237656272,0.027910882519576144,0.25041097364051074,0.024670755902770177,0.03701008246600691
time,-0.07029000470900187,0.0579931716731709,0.020754489905356825,-0.056909717976882074,-0.02605589035949712,-0.04144733469119028,-0.018101889801242117,0.07079326653804303,0.0421365516446691,0.020760338237010314,0.0769706185326455,-0.03752409258667889,0.0197325362171366,-0.04628988596621382,-0.012522156657326379
also,-0.16201736820764712,0.08403358980222318,-0.06961115351374973,-0.0415207397516327,-0.03576878528536996,0.02636006185210516,-0.02034015889048565,0.04788166524575035,0.1213922572619273,0.008517190941814301,0.020498416077602534,-0.04082293529208553,-0.01937688185965244,0.06799932812737541,0.012775513491824743
change,-0.017957874106551645,-0.011886765261857335,0.016279677688227166,-0.062335345650836364,0.010214985556205421,0.04608193129108065,-0.06921340178806874,-0.029838077539069224,-0.04052487285345948,0.01433604674134236,0.05611513470456486,0.1129255974123627,0.05577824650809599,-0.0852445511952341,0.005269268493197659
case,0.11956404342600492,-0.01511982442031789,-0.0070329787571346645,0.08217775560537334,0.13826590151328433,-0.08476507172384433,-0.05323664138366515,-0.05773810052074179,-0.03921114401542684,-0.061830198910227806,-0.021986140318695523,-0.012041914914667384,-0.012131001979282567,0.03573217772298003,-0.010646861323638577
city,-0.06637082097876615,-0.08977127914127381,-0.04105709602120958,0.005377190012033119,0.11838677800693556,0.09190589993331799,0.05429859630370577,-0.15416135769380865,-0.008743391327720807,0.0722198201873875,-0.01732931552225998,-0.01591448388761891,0.08740875756121577,-0.029862123336885055,-0.006387174095053414
climate,-0.0929443831742321,-0.0032637402541903222,0.05262064142924851,0.05044035742129752,0.07673292581787884,-0.0661149947072978,0.08570410417089248,0.07155800792499757,-0.03054574143561674,-0.11470947782007393,-0.042505232857385965,0.08369438739866077,-0.044860307875193094,-0.08594700978083161,0.060140463741845986
issue,0.001959226386721542,-0.1517864210499589,0.1426476210311181,-0.10884012839007778,0.051218753117231335,-0.010305834723928542,-0.1380317221463704,0.052047253360947704,-0.027532393635853226,-0.06564302967373291,-0.011574206982299015,0.08198152733050801,0.16469215262173506,0.02832528967602024,-0.00915808692206019
weapon,-0.08872170399835828,0.03653148764127919,-0.02444066336648835,-0.025309912927768886,0.0106291380220061,0.07943476037206103,0.02728324927474183,0.013828636118987327,0.16813602875742698,-0.035046579575940005,-0.029416467539532924,-0.1838470138338816,0.025620988071014136,0.02575221372455028,-0.0004341607400970803
mr,0.027050155666680304,-0.05609399984712273,-0.08469916922066906,0.016497550520784762,0.00029272924908927686,-0.01698513160875402,0.0013143771239171977,0.03235249589609816,0.0328277520926765,-0.04730020474887654,-0.03086525283738109,-0.00735835950309334,0.11168322612679926,0.006378725450123051,0.014905105639728659
national,0.05224664561295852,-0.03698478219712326,0.03373242611915639,0.0754480300313798,-0.07067337002906783,-0.012041764198587943,-0.004908350945150165,0.09281451732695092,-0.043033293775648976,-0.043530611504928055,0.0911878575089723,-0.04509921675590507,0.027048185079174253,-0.10777448405843555,-0.00843178821374507
