word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
said,0.17937416,0.096022636,-0.04203619,-0.10976378,0.012168402,-0.2110457,0.13360114,-0.06520596,0.039078876,0.05958302,-0.13567689,0.008440242,0.061266128,0.060271196,-0.08322366
state,-0.050109517,-0.0924781,-0.19589502,-0.095356695,0.12382049,0.13826586,-0.062533334,0.10725211,0.07875173,-0.07415966,-0.054932494,-0.15100884,-0.07050054,0.28780344,-0.09067276
gun,-0.09528138,-0.34600458,-0.16973808,-0.13515219,0.0016346633,-0.18028973,0.24771734,0.14490147,0.20916583,-0.34772828,0.3826628,0.06050517,0.15519948,0.09061465,-0.124224305
would,0.032632656,0.052657425,-0.083718255,-0.120281376,-0.048792075,0.3128999,-0.08066013,-0.16503242,-0.04127518,-0.0783906,-0.2725695,-0.19820707,0.08946944,-0.029150316,-0.07779981
law,-0.2827657,-0.3005584,-0.08800756,-0.013832031,0.2804066,0.17370166,0.23474848,-0.08490924,-0.24675994,-0.056526244,-0.18676518,-0.11873581,-0.03866174,0.065974414,-0.123252176
year,0.108890474,0.22011167,-0.059452314,-0.03890175,-0.04056594,-0.00096168584,-0.045735992,-0.031155365,0.0405635,0.17919289,0.114870846,-0.099573396,-0.04199754,-0.0009969079,-0.114079274
new,0.16631718,0.07002126,-0.037684243,0.009611855,0.033053927,0.19014844,-0.1302451,0.0998209,-0.06281003,0.016457612,0.081026986,0.14597967,-0.086178064,-0.036846522,-0.10188275
court,-0.12496565,-0.03942732,-0.44168255,-0.07019663,0.28633478,-0.09397051,-0.10181328,-0.31454593,-0.2534479,-0.15927792,-0.1383507,-0.2291424,-0.24260859,-0.24523233,-0.054539345
one,0.16310965,0.15364806,0.03343701,-0.02527972,-0.04421314,0.03108135,-0.040432457,-0.13529518,0.040555704,0.05249431,0.14077757,-0.11508531,0.014686488,0.0075281975,-0.09396082
people,-0.10565071,-0.2598679,0.20467843,0.022141166,-0.07497937,-0.08059325,-0.05662832,0.03661116,-0.03410809,0.010297445,0.27827635,0.3108866,-0.037173204,-0.21426822,-0.14422646
marriage,0.17826536,-0.24680021,0.3543249,-0.08533369,0.031197581,-0.061167706,-0.05397571,-0.31033012,-0.40464804,0.16688299,0.20053323,0.12730137,0.10972836,-0.25606102,-0.13071595
death,-0.25698626,-0.31768352,0.3554024,0.104885556,-0.032597203,0.0075557684,-0.116108224,-0.0686517,0.35778233,0.029734652,-0.13997267,-0.09006953,-0.09500933,0.29785538,-0.13674848
