word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
said,0.18140213,0.050138965,-0.079487726,-0.08746522,0.021954736,-0.14932863,0.11426169,-0.068463884,-0.007985211,0.016536016,-0.10407749,-0.0037400746,0.06691586,0.008280755,-0.06450666
gun,-0.028288778,-0.17904095,-0.10255709,-0.038201205,0.019346425,-0.1558337,0.118071854,0.10467557,0.12831779,-0.2017388,0.22462259,0.054422427,0.10204539,0.05317502,-0.08421719
state,-0.052432638,-0.11989102,-0.14135455,-0.12255605,0.14723985,0.106365725,0.017576475,0.116508976,-0.037549827,-0.06652257,-0.073616065,-0.14227006,-0.05308799,0.18262261,-0.07008471
would,0.051436536,-0.0043184487,-0.09641944,-0.04548199,-0.07007356,0.20432946,-0.05485096,-0.15272775,-0.04773105,-0.07500837,-0.22587115,-0.14729555,0.0882736,-0.034575395,-0.067064054
law,-0.19824265,-0.18415752,-0.0861837,0.06298499,0.17878346,0.12522899,0.16726673,-0.054323327,-0.1453909,-0.069125846,-0.14428021,-0.06704433,-0.034397136,-0.007793348,-0.08453089
year,0.09762664,0.16352357,-0.089897096,-0.06038369,0.025590384,-0.03270088,-0.06250425,-0.04804935,0.0015034722,0.12366086,0.048327424,-0.08961473,-0.01924444,0.011247968,-0.07253879
new,0.15674473,0.043244347,-0.04788441,-0.0826953,0.015492621,0.17064117,-0.11923345,0.06435121,-0.10049111,0.07525523,0.10432269,0.12029339,-0.059805263,-0.04660667,-0.06898662
marriage,0.04112632,-0.15532823,0.19897819,0.079926915,0.014692238,-0.059089128,-0.13730781,-0.17955095,-0.21592923,0.1424768,0.18741116,0.14806426,0.0783693,-0.16861536,-0.08933391
people,-0.1798024,-0.18795411,0.13601373,0.0063700904,-0.07311514,-0.061880074,0.008895859,-0.0396471,-0.06861274,0.01159237,0.22693874,0.20920548,-0.026244473,-0.13605955,-0.09044691
one,0.11780143,0.12579387,-0.020982929,-0.053392723,-0.024281021,0.030306896,0.020675633,-0.12665975,0.06801172,0.022999255,0.09247967,-0.09154021,0.021207565,-0.02904395,-0.06511155
bill,-0.12875882,-0.106019236,-0.14149037,-0.14436433,-0.14603958,0.15887198,-0.16572164,-0.07671057,-0.21101275,-0.16803095,-0.11649999,-0.052213583,0.15367122,-0.19343285,-0.070799485
right,-0.17265083,-0.16617079,-0.10172283,0.13799964,0.16174683,-0.016762268,-0.13522156,-0.08253351,-0.06282304,-0.11171825,0.008894447,0.16382729,-0.011618408,-0.041777533,-0.08913552
court,-0.11786493,-0.07769761,-0.255114,-0.0895935,0.19723241,-0.0954112,-0.13545576,-0.22372207,-0.15067582,-0.116464816,-0.14917627,-0.21262965,-0.16632035,-0.15957515,-0.037697148
u,-0.102011554,-0.040244218,0.06296555,0.12409105,0.12395608,-0.084063865,-0.087073006,0.05516855,-0.13184789,-0.02090255,-0.04218013,-0.0558304,-0.1107834,0.203772,-0.03140564
immigration,0.061471388,0.064098224,-0.117689066,0.018972294,0.15987638,0.047236558,0.14656875,-0.043208737,-0.13119686,-0.15236653,0.0054313857,-0.06908246,-0.054936104,-0.112062514,-0.043146107
say,0.068438485,-0.036811538,0.13201039,-0.028455282,0.026245527,-0.099180944,0.07292219,0.019236581,-0.1254041,0.043176115,0.084669635,0.0037768527,0.014124424,-0.055836383,-0.054989923
president,-0.073736385,-0.13689093,-0.07234272,-0.045457464,-0.17609733,-0.00406788,-0.1459365,-0.11828956,-0.17268364,-0.16391301,-0.11643628,-0.15720169,0.15558295,0.074844986,-0.026706517
