word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
said,0.12690513,0.122168064,-0.026417222,-0.17061017,-0.005053665,-0.19560494,0.21304221,-0.035448775,0.026553946,0.16428408,-0.15257715,-0.068664104,0.09203557,0.055085648,-0.09475444
state,0.044301044,-0.05979552,-0.19254412,-0.024776563,0.11919267,0.23372413,-0.061861876,-0.0677838,0.23307073,0.017994283,-0.023749938,-0.16748567,-0.17863095,0.37377316,-0.10040018
would,-0.003628996,0.11333385,-0.14117984,-0.19495068,-0.026609318,0.39010137,-0.117219076,-0.09389886,0.04168859,-0.0048114397,-0.18113245,-0.12609711,0.09378061,-0.010801403,-0.07775672
year,0.20368223,0.3101198,-0.07406691,-0.028863303,-0.06694447,0.12034456,-0.1551042,-0.1115308,-0.00826833,0.28686267,0.114366196,-0.11449173,0.012435563,-0.069091484,-0.13692166
marriage,0.22330612,-0.32707483,0.36986306,-0.23289755,0.12567617,-0.08399275,0.07680737,-0.34357563,-0.5242346,0.13969825,0.1163604,0.19563495,0.12858322,-0.3176286,-0.1432497
court,-0.08641227,0.03737554,-0.54734504,-0.10004675,0.3129459,-0.23606157,-0.11162833,-0.32129884,-0.30494744,-0.1522768,-0.06466976,-0.31867927,-0.27116317,-0.20903938,-0.050121225
new,0.19337068,0.06615438,0.0028730421,0.10965349,0.016276479,0.25007695,-0.19425704,-0.025302758,-0.15603845,-0.032384515,0.07415358,0.19581166,-0.14295508,0.013730624,-0.13028844
death,-0.26298863,-0.45036778,0.5782664,0.26523528,-0.0807487,-0.016774375,-0.0517672,-0.1036937,0.43969548,0.072062746,-0.020184863,-0.14640975,-0.11057259,0.3763661,-0.15799959
one,0.24471076,0.2502405,0.017297182,-0.05935187,-0.054419357,0.023141148,-0.054646775,-0.027502924,-0.018801104,0.0381014,0.18675032,-0.17390281,0.07001612,-0.0046453536,-0.10179783
immigration,0.083371036,-0.14467625,-0.1819742,0.0027633305,0.21892712,-0.11539234,0.36534062,0.014088714,-0.2135771,-0.37305266,-0.184591,-0.13720508,-0.10474341,-0.18596523,-0.05371194
law,-0.3079447,-0.36032355,-0.11908198,-0.08233988,0.3552646,0.1467334,0.30026466,-0.16353226,-0.3343881,-0.11195069,-0.27853113,-0.141797,-0.09913292,-0.1044277,-0.1614462
u,-0.23368573,-0.0011837394,0.17227764,-0.031293903,-0.025919879,-0.055957686,0.021519491,0.36976793,-0.12161335,0.09906136,-0.17974813,-0.056143146,-0.25825992,0.34876359,-0.0045048175
immigrant,0.0065300013,-0.25975186,-0.18456243,0.26302013,-0.08380111,-0.32001963,0.19322619,-0.1125001,0.2480913,-0.052122563,0.7033632,0.16138102,-0.11085971,-0.6939575,-0.12045479
people,-0.19092493,-0.3033024,0.34869808,0.0016104488,-0.14804123,-0.13498682,0.009946524,0.18835063,0.004947914,-0.008762709,0.29381222,0.3998629,-0.15761282,-0.2634667,-0.20631082
gay,0.29681835,-0.2718939,0.2850861,-0.14330617,0.07438078,-0.3295994,-0.18785198,-0.40300655,-0.51005435,0.058130253,0.34009743,0.39192387,0.13269879,-0.09316817,-0.14419657
samesex,0.021901708,-0.3785193,0.241576,0.11442556,-0.04413945,0.2247987,-0.2979261,-0.27080926,-0.06468261,0.12966043,0.44177005,0.2985405,0.066929325,-0.087954,-0.12640756
say,0.0946919,-0.1417997,0.24028444,0.042107392,-0.059247937,-0.21312852,-0.024358073,0.010586382,-0.3389121,-0.008748991,0.22918563,0.07873362,0.037702955,0.05019513,-0.04490406
federal,0.11283833,0.12664792,-0.23417343,-0.138429,0.19918105,-0.07110068,0.1876281,-0.031572603,0.16303185,0.025190396,-0.15580069,0.043819956,-0.018567601,-0.6159563,-0.10300273
tobacco,0.3187029,-0.6895808,0.47842452,-0.38595942,0.15721385,0.30885,0.35343897,-0.38544136,0.026072001,-0.3259859,0.54313534,-0.23070064,0.022915253,-0.36447328,-0.1822253
two,0.0014626535,0.12630154,-0.06599957,-0.3147231,0.0688305,-0.06870852,0.20757736,-0.12543769,0.082524076,-0.03763123,0.0899921,-0.04877981,-0.04267843,0.20783646,-0.073874086
last,0.1304298,0.108656436,0.053149816,-0.08778344,0.057286248,0.036296807,0.11150522,-0.19420359,0.071404725,0.07858471,-0.122020975,-0.14315574,0.065722704,-0.08883237,-0.08851453
climate,-0.19904655,0.2513947,0.15393381,-0.41740146,-0.12196697,-0.20710455,-0.39804322,0.1362528,-0.16352193,-0.07106242,-0.39050442,0.16295248,0.25702235,-0.014300266,-0.116895996
case,-0.050161067,-0.16917075,-0.107829764,0.022389304,0.27947408,-0.19578642,-0.106070444,-0.391787,-0.32304212,-0.34892976,-0.30511415,-0.16925548,-0.14264311,-0.2813263,-0.102226496
