word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
said,0.21885379,0.24054296,-0.049756356,-0.060824968,0.0077110897,-0.30725116,0.10384658,-0.09269118,0.03112229,0.006954388,-0.11662105,0.05433507,0.082682595,0.05157295,-0.10863296
gun,-0.12798603,-0.400243,-0.25312912,-0.08625912,0.09356387,-0.19485807,0.2639438,0.13247325,0.3857579,-0.45331967,0.54177874,-0.001110251,0.11814116,0.0007216939,-0.11313077
state,-0.17806897,-0.25060263,-0.27086902,-0.04656533,0.106826015,0.12567836,-0.07958244,0.15478282,0.10467787,-0.07870525,-0.032192707,-0.17495474,-0.043295663,0.30831456,-0.11119273
would,-0.0152308,0.026428813,-0.084592514,-0.16182034,-0.054665074,0.38510218,-0.05095465,-0.1690145,-0.06837995,-0.18701412,-0.31468812,-0.22096911,0.14140381,-0.09830924,-0.08459032
law,-0.2815528,-0.41731432,-0.057324897,-0.12194366,0.3009819,0.25791135,0.30257854,-0.16746186,-0.26147637,-0.13516729,-0.20295776,-0.08310858,-0.04469992,0.18936801,-0.106651805
year,0.05269137,0.144504,-0.05380854,-0.08927577,-0.0083616795,-0.0089520905,-0.030138616,0.013841318,0.04202633,0.2536317,0.09616653,-0.1522104,-0.04243951,0.02654384,-0.09739992
court,-0.16360131,-0.09048519,-0.51516175,-0.14822742,0.3591667,-0.03291789,-0.013769034,-0.41957417,-0.23296185,-0.15811883,-0.054777328,-0.2660552,-0.29652652,-0.23888052,-0.08976899
marriage,0.3224917,-0.2977074,0.38995618,-0.06721511,0.088516645,-0.0745091,-0.11030169,-0.40920135,-0.5416268,0.21405311,0.3199063,0.09587047,0.11976909,-0.29371253,-0.115738936
new,0.24924156,0.09036448,-0.107638784,-0.020698583,-0.002231759,0.2210705,-0.07336783,0.1276713,-0.021895181,-0.040718645,-0.00041238204,0.11882143,-0.07225239,0.0011149865,-0.10714861
one,0.19525762,0.11549325,0.0801936,0.054982383,-0.052849818,0.031811748,-0.06442789,-0.2288362,0.058651328,0.12652992,0.14887185,-0.14518057,0.008263137,0.044288352,-0.09873336
death,-0.25541314,-0.3416971,0.3773391,0.12231029,-0.049749605,0.033027407,-0.108977586,0.02862717,0.4206476,0.017587677,-0.10214421,-0.039827783,-0.12071683,0.3302107,-0.12109627
people,-0.015296367,-0.4115693,0.1578256,0.0009841118,-0.023758452,-0.158619,-0.12915227,-0.03147862,-0.09624218,0.05631507,0.31979397,0.42358524,-0.032216657,-0.20536605,-0.10220538
right,-0.24930468,-0.29497948,-0.07330896,0.31627753,0.19223104,-0.047416747,-0.11768725,-0.14721942,-0.11840571,-0.0491958,0.04519562,0.24609107,-0.05745172,0.07617206,-0.11210085
bill,-0.07166098,-0.1813761,-0.29474565,-0.24584673,-0.18107617,0.21716863,-0.1458034,-0.25526989,-0.17740512,-0.4096582,-0.0968237,-0.10307005,0.26991227,-0.3884603,-0.10976292
gay,0.18223067,-0.36379126,0.29500577,-0.055482145,0.06144321,-0.30117354,0.10332427,-0.3984346,-0.3613758,0.09497164,0.09499252,0.3508348,0.0874653,-0.07641718,-0.12084553
say,0.092589475,-0.050215364,0.19932176,0.012229921,-0.04401076,-0.09180971,-0.06337349,-0.016110146,-0.21090172,0.13850664,0.16312091,-0.02567268,-0.006190664,0.06426674,-0.058135834
last,0.06257231,0.059759103,0.08418664,-0.05527903,-0.042893376,0.06291779,-0.022393905,0.10022472,0.011699177,0.033743512,0.0018000491,-0.05823993,0.02238875,-0.13745067,-0.081121676
two,-0.06660344,0.23888147,-0.122624956,-0.10801207,0.06007507,-0.16209535,0.18379146,-0.053252663,0.03868833,-0.03691466,-0.08441946,-0.13135706,0.032265,0.093344,-0.08406791
tobacco,0.29467514,-0.50831014,0.25474495,-0.4651771,0.16664915,0.37202212,0.6008104,-0.6272859,-0.104431055,-0.38828024,0.22903602,-0.26296008,-0.038941927,-0.02715702,-0.14235401
u,-0.15889704,0.013773551,0.09234814,0.060062118,-0.019358506,-0.08801377,-0.015880669,0.18163715,-0.12074417,0.00750804,-0.030311383,-0.13505921,-0.14613384,0.4321427,-0.08659641
samesex,0.064465195,-0.32949042,0.30004162,-0.0061258012,-0.030923206,0.14551306,-0.20847741,-0.3632498,0.06044726,0.23167409,0.33379683,0.20945527,-0.051913556,-0.08316789,-0.11057083
could,0.010117039,0.32119334,-0.07550643,0.08610499,0.15627855,0.0726408,-0.091970384,0.3063521,0.15695357,-0.10627806,-0.16546102,-0.36740243,-0.089044705,-0.10443037,-0.10991804
federal,0.0124824215,0.17329217,-0.33702114,-0.15123373,0.13178335,-0.072421834,0.1801104,0.33532846,0.046094827,0.14679192,-0.12747346,-0.05027168,0.032886174,-0.5394041,-0.104007505
ban,-0.34265277,-0.28079206,-0.20908047,-0.23097979,-0.041303232,0.45134136,-0.11254899,-0.2925872,-0.025269084,-0.22765096,-0.3474648,0.32705814,0.12411086,0.026116742,-0.10724405
president,-0.12592122,-0.13528354,-0.19776309,-0.16121583,-0.19198811,-0.10856553,-0.062362418,-0.0822561,-0.07910395,-0.14478713,-0.18626787,-0.26266846,0.22041145,0.019032722,-0.070134014
time,-0.13765761,0.17285518,-0.03749258,-0.07644926,0.03596985,-0.06918336,0.0024475877,0.27562279,0.03736251,-0.024385305,0.12021099,-0.08726577,-0.016592603,-0.013012015,-0.12206206
also,-0.19691496,0.27347338,-0.08022847,-0.06481061,-0.02822391,0.060174055,-0.030549802,0.06326691,0.18640786,-0.012039387,0.025511984,-0.051167406,-0.018637286,0.068101555,-0.084716044
change,0.117958024,0.16420603,-0.09955147,-0.42085534,-0.07586083,0.109198235,-0.13210073,-0.17760415,-0.043659728,-0.15420637,0.105326034,0.17803231,0.07354316,0.02543069,-0.08790771
case,0.018092861,-0.30870783,-0.048953462,0.1267989,0.28070948,-0.20296289,-0.029163124,-0.2064124,-0.24288183,-0.2172277,-0.23685166,-0.31079432,-0.22377375,-0.107213646,-0.117829666
city,-0.2603141,-0.4152261,-0.21531887,-0.20764357,0.2506959,0.12837163,0.13862842,-0.51028496,-0.012488523,0.15064868,0.051735617,0.16409406,0.08662432,-0.012251004,-0.11076522
climate,-0.14480287,0.29856443,0.1635225,-0.4475823,-0.172516,-0.08394455,-0.47355664,-0.06932348,-0.1428417,-0.07185267,-0.37799948,-0.18724819,0.10884415,0.041899998,-0.07894867
issue,-0.15936795,-0.26933336,0.35051578,-0.27834517,0.06773773,-0.09343064,-0.37142205,-0.20183852,-0.13855094,-0.23015538,-0.08251565,0.007451127,0.19570343,-0.03994478,-0.10491744
weapon,-0.08091746,-0.20348784,-0.09366093,-0.038690597,0.053376015,0.04135722,0.12807877,0.018731894,0.40378857,-0.23383832,0.07154666,-0.4638483,0.10862511,0.0642937,-0.10318442
mr,-0.16962306,-0.3532366,-0.34555098,-0.061074607,0.025520764,-0.033039596,0.0061935317,-0.012688336,-0.3593478,-0.4771511,-0.23255326,-0.104586355,0.31333035,-0.023544103,-0.07887297
national,-0.04882876,0.06307011,0.13566782,0.13865,-0.090924874,-0.030257707,-0.107908525,0.28731287,0.014645399,-0.07943779,0.04561811,0.023401117,0.01712221,-0.21500638,-0.113683395
house,-0.3878669,-0.28949666,-0.40798008,-0.3607901,-0.18680163,-0.11618995,-0.28123704,0.04486146,-0.27255937,0.008886108,-0.25829646,-0.34766087,0.28960526,-0.07482436,-0.10768166
control,0.11639752,-0.2937336,-0.08208629,-0.2680622,-0.12275381,0.13468324,0.0031745534,0.077644296,0.049557053,-0.26226395,0.06111593,0.16351722,0.13181259,0.007460067,-0.11732027
week,-0.09337333,-0.18311018,-0.1964964,-0.109091684,0.025516884,-0.086071976,0.011635584,-0.16427772,0.098680325,0.03325744,-0.06361459,-0.041905757,0.07891133,0.27868453,-0.11252327
group,0.06773078,-0.3179542,0.050274808,0.10938666,0.12569514,-0.021227151,-0.085777365,0.0790255,-0.2761434,0.0654885,-0.07876945,0.32311946,-0.14740472,0.10052088,-0.10789214
county,0.042678498,0.017671444,-0.052975625,0.032010738,0.1846964,-0.04316131,0.19533703,-0.2704516,-0.12075356,-0.12941417,-0.17778209,-0.13775477,-0.05243753,-0.29639,-0.1170568
first,-0.07314686,0.012937454,0.042376343,-0.05540416,0.15984856,-0.056969084,-0.04067897,-0.16742843,0.08115348,0.18558487,-0.12078399,-0.15193377,0.053445164,-0.28376862,-0.11696023
public,0.057216063,-0.17083745,-0.05845089,-0.04411218,0.03927504,0.108643495,-0.11896357,-0.08076371,-0.20884183,-0.17137486,-0.0038226494,0.21115012,0.13257585,-0.2579825,-0.07375804
day,-0.11876272,-0.17364596,-0.050976478,-0.09134933,0.052386317,-0.17363338,0.13033926,-0.03879486,0.04608122,0.19180387,0.024965636,-0.016982764,0.0064788912,0.11135093,-0.06756674
percent,0.2390338,0.29490498,-0.1743768,0.1320072,-0.21961665,0.13267979,0.09152309,-0.02607892,-0.11163643,-0.30866665,0.33248833,0.5139703,-0.2603457,-0.14040716,-0.11605355
school,0.008160853,-0.024976658,0.026716372,0.12548968,-0.1587293,0.1070322,-0.19383977,-0.17502327,-0.011951967,0.004798961,0.10020802,0.24298175,0.03566283,-0.24137436,-0.046522953
firearm,0.34094197,-0.20771196,-0.4126793,0.3572806,0.046108637,-0.031731933,0.08922843,0.28075707,0.22051291,-0.3012759,0.23298149,0.04907532,-0.097047664,0.11471069,-0.10729336
smoking,0.04862508,-0.4654515,-0.53138196,-0.27006105,-0.19803403,0.47783798,-0.13319214,-0.43539834,0.22484222,0.09877652,0.15332666,-0.525928,0.06434264,-0.3652619,-0.1457497
american,-0.23894224,-0.033638988,-0.12398604,0.11292469,-0.18478584,-0.028187968,-0.20196918,0.027076265,-0.016260514,-0.046681646,0.21702635,0.21911055,0.0028832266,0.33660853,-0.12631144
republican,-0.25122967,-0.4636135,-0.48539498,-0.37480137,-0.22945873,-0.11354389,-0.16699806,-0.22632091,-0.25500154,-0.3634911,-0.5114186,-0.2514009,0.34779134,-0.43081504,-0.10465872
penalty,0.014347887,-0.25961697,-0.103549,-0.074208006,0.052485805,0.43533033,0.15126546,0.122768685,-0.58119893,-0.21606974,-0.1949502,0.072668925,-0.002165685,0.099697486,-0.1501035
make,0.11083603,0.20192418,0.028169245,-0.069965474,0.018494457,0.10634457,0.11780527,-0.1890457,0.09984568,0.03663625,0.18288606,0.04330377,-0.022914495,-0.11430044,-0.112083755
many,0.16125411,0.05365725,0.128005,0.056756444,-0.053747397,0.07516733,-0.11311354,-0.080560625,-0.054102454,0.0024161444,0.039909203,-0.09053521,-0.027395185,0.22554639,-0.116060056
amendment,-0.014175653,-0.23661868,-0.071413025,0.04059275,0.31199318,0.04381855,-0.23016594,-0.32231152,-0.29437432,-0.3356112,-0.032561228,-0.058550037,0.113719255,-0.30237225,-0.10489104
couple,0.21826947,-0.21170595,-0.11585238,0.37143528,-0.020270018,0.023069832,0.08657912,-0.08850298,0.06397744,0.15662724,-0.03458528,-0.08636346,-0.101412185,0.10061286,-0.102526344
judge,-0.19596475,-0.12947363,-0.37102947,-0.19766533,0.30296177,-0.17452836,-0.11556406,-0.04320646,-0.52149004,0.039201923,-0.39974585,-0.17409858,-0.280631,-0.24436875,-0.11710798
shooting,0.036299787,-0.02767958,-0.59122044,0.29218465,0.054149054,-0.16163841,-0.08440212,0.12229952,0.37005103,-0.035408363,0.12711972,0.042580493,0.05447418,-0.03752144,-0.09915313
