word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07153832,0.16975409,-0.16309829,-0.107428774,-0.027453318,-0.3373782,0.067917585,-8.1255785e-06,-0.008849917,0.060726516,-0.15548146,0.0036083916,0.027940443,0.21011527,1.2966742e-05
gun,0.030946625,-5.2001283e-06,0.08706769,-1.168009e-06,-0.12002077,-0.008051332,-0.10696382,-9.0339597e-07,0.1641225,-0.09718609,0.053976137,0.107301876,-0.050952595,4.6365753e-06,1.5275067e-06
would,-1.6697064e-05,0.04464909,3.6398956e-06,-0.043391936,-0.009804552,0.48225725,-0.033808216,-0.08215903,0.018592952,-0.04337993,-0.21360913,-0.11358985,0.12674253,0.06650774,-4.062399e-06
state,-0.14046514,0.09166778,-0.1515821,-0.00028852068,0.0968953,0.08023978,-0.06681235,2.0085754e-06,0.030325864,-0.010178423,-0.01073758,0.010050491,-0.07514283,0.18821476,2.40256e-06
new,0.10122005,-0.014832956,-0.0505589,-5.080031e-06,-0.00759417,0.14821827,-0.14515842,0.061379604,-0.07971927,-2.3993728e-06,0.024149572,0.04914704,-0.19615406,0.008025816,3.6432973e-06
states,-0.061842754,0.008433366,-0.25367942,-0.091785066,-1.1551423e-05,0.13446172,-0.11232856,0.19673651,0.1002216,-0.1823147,-6.9529447e-06,-0.1924825,-0.1287387,0.791254,-3.7557684e-06
people,-0.13668293,-0.0053998083,0.21577135,0.077942915,-0.0871881,-0.029099893,-0.057108734,-9.690954e-06,-0.085082434,0.00020428478,0.21378365,0.35722286,0.007082061,-0.13788326,-0.051182892
court,0.072166935,-0.12883814,-0.27193075,0.1456835,0.5908134,0.0056865197,0.13883944,-0.121034056,-0.00066175323,-0.009585779,0.011315219,-0.14002831,-0.030738015,-0.06899025,1.4339366e-05
law,-0.07184099,-0.12605852,0.00013954769,0.0074994527,0.3638495,0.34080726,0.19302471,-0.014271309,-0.09384946,1.0677401e-05,-0.2080235,-0.14236069,-0.046496846,0.04384507,-1.6157182e-05
one,0.015321689,0.21486193,0.026115613,-0.059668615,-0.11131849,0.022284167,-0.0238107,-0.080368124,0.0040947353,0.10056388,0.03085591,-0.113163255,-0.009610505,-2.229615e-06,-5.8433216e-06
marriage,0.097745635,-1.4816715e-06,1.5870024e-05,1.13272135e-05,-1.869347e-05,5.9007897e-07,0.110622406,-7.5509156e-06,-0.28219008,-0.08112866,0.01413053,-0.039416548,0.11816977,-1.2637825e-06,7.6095253e-06
death,-0.221494,-0.120053805,0.2515175,-1.7365626e-05,-0.12496941,-9.824253e-06,-0.030680258,0.063559696,0.19011298,-1.5537789e-06,-0.06293816,-7.3884344e-06,0.079135396,0.110881165,-7.597832e-06
bill,6.707945e-06,0.033244826,-0.11563222,-0.15110783,4.8898187e-06,0.46511513,-1.2667323e-05,0.042309135,-0.07766518,-0.16622421,-0.05188296,0.05019062,0.28136566,-0.068839885,-9.219117e-06
immigration,0.099604994,-1.1019862e-05,0.0009126514,-3.0277097e-06,0.121460065,0.21999998,-0.042923924,1.4027814e-06,-0.36914855,-0.25884268,-0.17705996,0.024352163,0.05003118,0.050769363,-5.836487e-06
federal,0.12832887,0.004287389,-0.25768164,-0.14164099,0.18532377,-0.07299047,0.2404962,0.1829789,0.043540154,0.019015046,-0.12221156,-0.037592214,0.049299378,-0.2815674,2.0453151e-06
us,-0.12732124,-0.0636287,0.07743938,0.06899808,0.02622958,-0.060996767,-0.054739088,0.21976495,-0.06726902,4.857197e-06,-0.06460457,-0.06319101,-0.1940704,0.44781733,1.2808011e-05
last,0.031414833,0.11827968,0.013394338,-0.11644517,-0.028352901,-0.0009993317,0.015944272,3.906125e-06,0.0030843685,0.08412223,-0.06686385,-0.039147925,0.0135620255,-0.01640643,-1.0386467e-05
years,0.033934724,0.25924554,-0.15289804,9.621469e-06,-0.026746577,0.083489515,-0.11876343,1.2095172e-05,-0.08456904,0.19284834,0.014687334,-0.030734273,-0.034450047,-2.7352005e-06,-0.0032848502
guns,-0.03197646,-5.71599e-06,0.02975052,-0.083067976,-0.16940378,0.18377976,0.051935006,-0.074628554,0.18284188,7.22399e-07,0.088703,-0.07959975,-0.1358525,0.0961914,2.7713222e-06
two,0.017458236,-0.014075222,-0.011427006,-0.1480422,0.053719725,-0.10593771,0.20441231,-0.01166883,0.10718075,-0.027580667,-0.0041898466,-0.07543896,0.023500323,0.06753131,7.941568e-06
gay,0.1098646,5.75612e-06,-8.270273e-06,4.6162856e-09,0.02154992,-0.17016347,0.005220058,-1.0882814e-05,-0.1535703,-0.11421689,-0.00063391647,0.13024995,0.06981377,0.010728027,-5.5280925e-06
tobacco,0.08591109,0.03058207,0.25659254,-0.06429152,0.06489356,0.0103801405,0.17028484,-0.19377339,-0.23706366,-0.28776515,-0.0013344456,-0.05701193,0.002213326,0.10139869,6.3876428e-06
samesex,-7.929466e-06,9.259397e-06,6.0362286e-06,0.10094699,-0.17213643,0.049208388,1.0837768e-05,-7.2275793e-06,1.9573748e-07,-0.06748601,0.03011095,5.0689555e-06,-0.1605521,1.832959e-05,2.4450333e-06
year,0.05577049,0.55459553,-0.05452249,-0.19667359,-0.016323723,-0.10561121,-5.2473747e-06,0.0040243,0.0015096382,-0.12414633,0.12872013,-0.17741333,-0.08903359,0.114541054,-1.0950392e-05
also,-0.17821456,1.4874276e-05,-2.7122442e-06,5.601095e-06,-5.337186e-05,0.10574075,-0.0034822866,0.12867944,0.09153039,-9.811958e-06,-0.0013124275,2.7738402e-06,3.4158654e-06,-0.012107767,8.053336e-06
could,2.3270256e-06,0.21773818,-0.10304213,0.012635375,0.08168979,0.14449951,-0.08056869,0.14161523,0.1081012,-9.726524e-07,-0.13799928,-0.2902257,-0.1098311,2.3696355e-06,-2.8717436e-06
