word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.15661338,0.054248825,-0.24286681,-0.1818045,-8.950583e-06,-0.2948713,0.078299396,-0.0015683508,9.521207e-06,0.038746875,-0.11547452,0.03633619,0.046438344,0.15143265,4.2597885e-06
gun,0.025195321,-9.694791e-06,0.06602564,-6.6784105e-07,-0.20808445,-7.1765285e-06,-0.09601792,-5.544948e-06,0.18378045,-0.10050456,0.085053355,0.10239296,-0.07466582,0.0126400255,-3.7425202e-06
would,0.037392255,0.053089313,-0.101209395,0.0010657995,-0.011947665,0.45968887,-0.008555345,-0.13864467,1.1899667e-05,-0.07079559,-0.24449988,-0.1218577,0.15722412,0.07487369,3.130045e-06
new,0.108026996,0.005541841,-0.1319006,-0.112142004,-0.028495207,0.16812249,-0.0848443,0.07776663,-0.09194514,0.045330998,0.022051001,0.102601476,-0.1642271,0.023895858,-2.5094532e-06
state,-0.08902437,0.015331938,-0.28281948,-0.07387333,0.27273816,0.124359645,-0.026867552,0.059061512,-0.030010477,-2.2841812e-06,-0.026454024,0.0023001148,-0.027725961,0.17040357,5.586479e-06
states,-2.283038e-06,-0.12779815,-0.19951503,-0.07305049,0.04138805,0.14893545,-0.0982273,0.2592738,0.07430456,-0.079963915,9.09764e-06,-0.16593438,-0.11760291,0.5510451,4.6423511e-07
people,-0.15073119,-0.15371703,0.2962775,0.1154084,-0.06526276,-0.06879238,-0.012231933,-0.05469898,-0.056131396,0.044807136,0.23823565,0.32217392,1.12607195e-05,-0.1525746,-0.03843501
marriage,0.11522446,-6.8988347e-06,0.015218028,0.015532842,-0.016809572,-7.488446e-06,0.048801232,4.856377e-06,-0.26328912,-0.106190994,0.020792553,-0.045226667,0.12224611,-8.398616e-06,6.100436e-06
law,-0.056427076,-0.2202908,0.025090918,0.16663468,0.33291066,0.32608673,0.18836549,3.97926e-06,-0.021933561,-0.0048381886,-0.23215595,-0.1275527,-0.038952697,9.7772745e-06,1.9310733e-06
one,0.02555829,0.14178818,-0.033153534,-0.1500783,-0.072485514,0.002847053,0.026118247,-0.16005503,0.046313427,0.07034507,0.012586825,-0.10791706,0.0006620979,-2.3440944e-06,-7.983185e-06
us,-0.13178012,-0.013642994,0.13449083,0.23116988,0.0797659,-0.065603584,-0.12809157,0.10041964,-0.12237595,-9.03477e-06,-0.059892118,-0.038046945,-0.17038277,0.36245987,0.013908268
bill,3.1240193e-06,-0.043162093,-0.14787227,-0.113316886,0.0065438394,0.49127588,-0.016206734,0.07698445,-0.09778192,-0.19217356,1.703517e-05,0.13807589,0.29307184,-0.14055741,-1.2405534e-05
immigration,0.08050557,0.0076682996,0.025249628,-9.280571e-06,0.09368301,0.2421075,-0.10227741,-3.91665e-06,-0.31553814,-0.25543416,-0.14138947,0.0455041,0.013962383,0.05535544,-5.2442415e-06
years,0.07446983,0.35586953,-0.23680961,0.020467237,2.9219507e-07,0.045041367,-0.10457382,1.0045193e-05,-0.053183336,0.21555865,-1.0816735e-05,-0.00947785,-0.01897294,-5.7101893e-06,-1.5679205e-05
federal,0.14643109,0.096029066,-0.12693849,-0.18458273,0.17411087,-0.03417029,0.30244017,0.12665153,0.08244835,-0.0636557,-0.12882893,-0.066964604,0.052119553,-0.37220067,1.0879316e-07
court,0.042936657,-0.020558465,-0.23162852,0.1277126,0.60115016,-0.026894253,0.033948585,-0.12216266,4.67975e-06,1.6608008e-05,0.011080775,-0.10554016,-0.067971416,-0.057818502,0.018150847
guns,-0.02040604,-8.171866e-06,0.045668576,-0.12564722,-0.21295252,0.1988504,0.07718226,-0.050818615,0.17463678,-0.007013946,0.11198846,-0.06835664,-0.123317026,0.10610087,-6.5958096e-07
