word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06120911,0.04872541,-0.07049497,-0.20539747,-0.06822197,-0.25783244,0.1334887,0.07812041,4.012133e-06,0.07601589,-0.16114202,-0.05699158,0.032447293,0.1407046,1.7783849e-06
would,-0.024531929,0.07638461,-0.08431841,-0.08929278,9.351376e-06,0.43112725,-0.07232848,-0.035780583,0.017259458,-0.01764493,-0.12126681,-0.07621585,0.085097365,0.0877853,3.808836e-06
state,-0.046375792,0.12192103,-0.1228135,0.058119394,0.07672186,0.2185549,-0.112143084,-0.29183593,0.05485159,0.014169015,-0.059872232,-0.016553178,-0.047735125,0.15342511,4.164505e-06
states,0.016837055,-0.11095643,-0.24147978,7.873825e-06,0.04566195,0.21271712,-0.014060862,0.063056335,0.16201794,-0.1333393,1.0756794e-06,-0.09963705,-0.0880661,0.36994842,-1.1912614e-05
marriage,0.14125325,-6.156141e-06,1.5503612e-05,1.0187598e-05,0.0017697453,-6.0507896e-06,0.12589143,-6.171722e-07,-0.2985774,-0.13014188,-0.014858265,-0.047136746,0.04950059,-4.887581e-06,1.8300037e-06
new,0.11262739,8.309978e-06,-0.07005228,0.089006335,-0.042266186,0.12383894,-0.13912217,-8.990183e-06,-0.13793841,1.2373093e-05,0.016275633,0.18019708,-0.17994834,0.030209001,-0.006238139
court,0.03391227,-0.05243629,-0.28504568,0.13912325,0.62033266,-0.14120911,0.1510948,-0.052358743,-0.038546685,-0.0010540452,0.028250678,-0.18671884,7.885418e-06,-1.3888929e-06,0.009465311
death,-0.16445741,-0.117819615,0.26424652,1.8562894e-05,-0.17091216,-0.011597517,-5.042753e-06,-2.966479e-06,0.16313931,-9.696481e-07,-0.03236545,1.0231915e-05,0.070111595,0.093939014,-1.1363652e-05
immigration,0.047461435,1.4364169e-05,0.056956835,5.584099e-06,0.09901859,0.23263158,-0.11680696,4.330992e-06,-0.3733278,-0.2582849,-0.22932579,5.3219205e-06,0.04100125,0.07802851,-7.771261e-06
one,0.08802419,0.17987916,0.044939887,-0.08688254,-0.12601739,-0.007516835,-0.066579,0.018125169,-0.0039970707,0.100372285,0.038335457,-0.09316494,0.015594369,-0.028389286,-6.1274814e-06
us,-0.1603731,1.1506339e-06,0.14524429,-1.1517069e-05,-0.0035292332,0.005620882,-0.028107401,0.34424368,-0.06722024,0.051655658,-0.15655194,-0.014082678,-0.19565608,0.29891762,0.028247897
people,-0.16768886,-0.1343019,0.26888266,0.09475748,-0.18627396,-0.014233824,-0.006136763,0.04812524,-0.009084651,0.0012322478,0.20580013,0.46061894,-0.08849608,-0.1908059,-0.06567042
years,0.094192095,0.36353612,-0.15359265,-0.011266452,-0.03982475,0.16627902,-0.18885837,-0.06711766,-0.075957224,0.2524251,6.572297e-06,0.012841705,0.005512865,-0.11852578,-0.008180207
gay,0.12671685,0.001167151,1.0013972e-05,-0.0003103806,0.045841224,-0.1747987,4.610114e-06,-2.9231292e-06,-0.22112744,-0.12655377,0.0139626805,0.095003285,0.07369972,0.0132346,-1.006979e-06
