word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.20114303,0.14062424,-0.12221486,-0.08564882,6.683874e-06,-0.3938442,0.06689642,-1.017958e-05,-0.021874117,2.9871037e-06,-0.1347201,0.054756567,0.05094612,0.15799415,-1.8340265e-06
gun,5.5657392e-06,6.3674986e-07,0.120921716,-0.010495839,-0.124932714,-1.09992325e-05,-0.12373752,-6.5098957e-06,0.15338431,-0.08371115,0.055743057,0.06953363,-0.04917687,9.925516e-07,3.2063147e-06
would,0.013245195,0.0036429488,-2.5669322e-06,-0.09319991,-5.564636e-06,0.480114,-0.031313114,-0.094262026,0.0072893635,-0.10801582,-0.20974587,-0.07498842,0.2119287,-1.5315795e-06,-2.6752557e-06
state,-0.110206634,0.04477644,-0.15458676,1.0729742e-05,0.096311405,0.077054344,-0.0067702224,-1.169791e-05,0.057570767,-0.0020976372,-2.9308765e-06,-3.879296e-06,-0.03339868,0.046712544,6.5164295e-06
new,0.12773791,0.019921036,-0.16077793,1.0287278e-06,-0.036317796,0.17829946,-0.075844906,0.09254169,-0.057899,-0.01791375,-0.029137222,0.0460861,-0.10402229,0.056054916,-1.06325494e-07
marriage,0.1276227,1.3488296e-05,-1.1701961e-05,0.039989486,-0.021736242,-0.01179935,0.05814458,-1.9628202e-07,-0.34277073,-0.06025231,0.015571552,-0.02289668,0.14472818,5.1559095e-07,-5.2248465e-06
court,8.907876e-06,-0.11377602,-0.28115377,0.09393232,0.62853605,0.018157247,0.23773779,-0.17651334,0.00428228,1.2808325e-05,0.03561438,-0.16401018,-0.13024428,-0.03802688,-2.9774412e-06
states,-0.0028737662,-0.1321444,-0.24572754,-0.02716122,0.041935876,0.1968508,-0.13131617,0.31398293,0.039739653,-0.19705716,7.762337e-06,-0.09643666,-0.04662496,0.57521325,-4.2000593e-07
one,0.044367034,0.08181741,0.026859596,-7.0253996e-06,-0.114214934,-6.488497e-06,-0.043782648,-0.20348202,0.008732853,0.13617228,0.053026833,-0.088159494,-1.0235215e-05,0.016563255,-9.4856875e-07
people,-0.048114028,-0.28296584,0.15486808,0.016790211,-0.021583593,-0.10746651,-0.10688907,-1.1432073e-05,-0.0907037,0.04710379,0.2906211,0.41204286,0.0007480502,-0.14198655,-7.783804e-06
