word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.22479439,0.08886491,-0.1367204,-0.107357524,1.31945835e-05,-0.31395176,0.08098954,-2.018013e-06,-0.021955602,0.032381937,-0.14386311,-0.019030854,0.010504738,0.12945262,6.96826e-06
gun,0.00880817,-6.6451935e-06,0.1331197,-1.1195814e-05,-0.14420803,-0.015321566,-0.1204593,-1.2244263e-05,0.17643079,-0.07880186,0.04454409,0.080609456,-0.05404157,0.013325365,-7.317596e-06
would,0.0729752,0.07525315,1.36587e-06,-0.05647142,-0.011418438,0.42883927,-0.041687116,-0.11417792,-6.8496133e-06,-1.6647728e-06,-0.2359777,-0.093549706,0.10705191,0.08416827,-5.98258e-06
new,0.059148133,1.2082046e-05,-0.1464302,-7.5618395e-06,-1.5431282e-05,0.1002553,-0.1607943,0.052782826,-0.09247305,0.029974556,9.382662e-06,0.07395181,-0.1804935,0.03492579,-1.3058638e-05
state,-0.10152043,0.083163664,-0.15032203,-3.7414852e-06,0.0762376,0.10401507,-0.047262307,5.6611716e-06,0.053556528,-0.05781915,4.742361e-06,7.707463e-06,-0.020401882,0.1190967,-3.879218e-06
states,-0.004467182,-0.087597616,-0.2069781,-0.14145653,0.03577022,0.13036019,-0.057596844,0.25996616,0.15328616,-0.14232658,0.02410055,-0.11169263,-0.08141701,0.4778035,4.6351488e-07
people,-0.104918025,-0.15776274,0.2787905,6.1826436e-06,-0.07891331,-0.03513943,-0.047494955,-6.246484e-06,-0.03442625,0.02416889,0.28633496,0.34578055,-0.011794134,-0.12003357,-0.04090921
one,0.045868844,0.15240689,0.05723111,-0.019779315,-0.14266472,-0.0054184967,-0.016060973,-0.11139828,0.003186656,0.090630196,0.008608083,-0.09731276,0.020121891,-1.2136345e-05,2.850955e-06
death,-0.19835564,-0.11432374,0.32616994,-0.030328056,-0.04797538,-0.000109364766,-0.00063171884,0.06532046,0.19954017,-0.03540708,-0.049288176,-0.022609724,0.075422384,0.101061024,-5.8591672e-06
law,-0.03960249,-0.19622155,-0.042661887,0.038374435,0.36036563,0.36990973,0.19093251,-8.450786e-07,-0.09367011,0.02322284,-0.11337937,-0.15357262,1.6482652e-07,-1.1444336e-06,1.8480116e-06
us,-0.12823822,-0.0056350892,0.22653867,0.0034035568,0.036889367,-0.023483865,-0.05213153,0.2075581,-0.08194505,-0.0023013772,-0.09355507,-0.09713907,-0.124718264,0.37628472,0.008167542
immigration,0.099863335,0.0026762234,0.029497948,5.407698e-06,0.1706731,0.20383678,-0.06356895,9.35709e-06,-0.3449791,-0.29239047,-0.23373958,0.04852292,0.011800798,0.048545122,1.0753611e-05
court,0.06469245,-0.061226454,-0.283197,0.12928447,0.6340979,0.02656654,0.13155714,-0.104165465,0.0064312643,-0.17771278,5.010488e-06,-0.045825973,-0.046297677,-0.10282715,1.6404467e-05
years,0.06849047,0.3501748,-0.20084669,0.0010377428,0.023198422,0.044172384,-0.11960039,1.1147761e-05,-0.09609135,0.15226875,0.041617468,-0.03523469,-0.093119316,-0.041019473,-5.773259e-06
bill,-0.04605182,5.405277e-06,-0.097700626,-0.20259155,1.47816145e-05,0.4687943,6.863549e-06,0.061675195,-0.018122068,-0.11604234,-0.02685487,0.16118526,0.34270558,-0.15260658,-2.8239426e-06
last,0.019702304,0.040750075,1.0040334e-06,-0.23248728,6.782685e-06,7.958191e-06,0.015822139,4.41295e-07,0.01791839,0.06682492,-0.014145168,-0.040432394,-0.00047154716,-0.01624804,-1.1574117e-05
guns,-0.032541517,-1.0797787e-05,0.036763057,-0.0877124,-0.18865085,0.1991856,0.048168458,-0.07041043,0.18314971,-9.410212e-06,0.10385513,-0.11171634,-0.10375338,0.114407375,3.5871242e-06
federal,0.10280609,0.1097843,-0.23394103,-0.095512815,0.23180842,-0.003018836,0.2788197,0.16393685,0.0969601,1.7497217e-05,-0.23310238,-0.061936595,-0.005710608,-0.33228835,-1.042167e-05
year,0.07445003,0.14677718,-0.050290786,-0.18109341,-0.0057027736,-0.021476628,0.015006901,9.543501e-09,0.067613095,0.025899494,0.12334579,-0.17117214,-0.07505668,0.084882796,-6.5480604e-06
