word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.12778047,0.08875197,-0.19512638,-0.10083515,-0.024885748,-0.35564405,0.045706272,-6.9925973e-06,0.03860058,0.082266636,-0.14989348,-3.4734471e-06,0.011608536,0.1555334,-3.2502448e-06
gun,0.04227286,-8.854894e-06,0.07220839,-0.0033999074,-0.10766983,-1.0380067e-05,-0.085798554,-4.0450874e-07,0.101957306,-0.10947619,0.0409852,0.097065054,-0.073091835,0.007641713,-7.1663717e-06
would,-5.149194e-08,0.069714606,1.383903e-05,-0.039690584,-0.024774877,0.42931822,-0.035329897,-0.11836452,-1.6536735e-05,-0.012485364,-0.19044086,-0.13942938,0.15733294,0.091085985,6.956646e-06
state,-0.04556015,0.061948027,-0.14171538,2.6312787e-08,0.09035675,0.06357281,-0.08653193,-0.00012786072,0.032587744,-7.680031e-06,-0.04975721,1.6516002e-06,-0.07387838,0.14366487,5.8174624e-06
new,0.07310588,2.7848016e-06,-0.14968707,-0.0047916975,-0.01573167,0.12698545,-0.15249714,0.068318285,-0.043510243,0.019287419,0.024254704,0.08485454,-0.1859146,0.02150634,-2.059321e-06
states,0.008127524,-0.09389163,-0.24256118,-0.08005615,-4.9678392e-06,0.1870459,-0.11363447,0.25208792,0.16291375,-0.08624311,1.5268955e-05,-0.15721555,-0.11230154,0.5121223,-1.2175148e-05
people,-0.10942106,-0.14566694,0.19383495,0.084110394,-0.05868095,-0.01703269,-0.018421547,5.591263e-06,-0.016085533,-0.032107197,0.28218454,0.35731888,-4.7807307e-06,-0.14122908,-0.03807862
court,1.394873e-06,-0.07265179,-0.23890232,0.14772785,0.64924705,5.003494e-06,0.1282387,-0.11693407,-0.0071061794,-0.01523522,-8.303529e-06,-0.10495933,-0.040567473,-0.051709983,0.001246792
one,0.04441274,0.15283261,0.04181078,-0.075399995,-0.111496545,0.021008288,-0.024420556,-0.102946535,0.034045674,0.07071884,0.043570984,-0.12198147,6.670686e-06,-0.02227542,-1.1959083e-05
marriage,0.0684593,6.1385167e-06,4.2811353e-06,1.3343488e-06,-1.4159946e-05,2.525731e-06,0.09784849,-9.223861e-06,-0.21717142,-0.101564586,0.03059864,-0.054702904,0.111566596,8.007549e-06,2.4881267e-06
law,-0.08059828,-0.1800554,0.013060859,0.011659424,0.35897738,0.3736871,0.13750465,-0.019656777,-0.10919567,0.018497882,-0.18223019,-0.14003645,-0.047588795,0.037124988,-2.5580493e-06
death,-0.14534219,-0.110899515,0.24284837,-0.007759975,-0.12069074,-0.0028428738,-0.00064448954,0.051411454,0.22756849,4.93642e-06,-0.062781975,-4.2786023e-06,0.02585788,0.07990842,-1.9929646e-06
