word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09560016,0.17027709,-0.13155329,-0.113330506,-0.032701686,-0.3119543,0.08218978,0.0040230174,-0.0055828746,0.08989945,-0.13937636,0.03540496,0.044175997,0.1951951,0.020493878
gun,0.06386217,0.003419417,0.098163344,-0.03788415,-0.11611252,-0.03394775,-0.10765341,-0.0067968327,0.16146868,-0.11457833,0.06321968,0.11370535,-0.0621655,0.022870934,0.00422288
would,-0.012967942,0.048185136,-0.024249889,-0.08186965,-0.03378092,0.46070886,-0.046551242,-0.1030393,0.022407873,-0.06340536,-0.2186421,-0.13110143,0.11963124,0.07677679,0.009198036
state,-0.13817969,0.102776974,-0.16145934,-0.031435788,0.10351764,0.07766193,-0.07035314,-0.012448074,0.031457387,-0.014952438,-0.023880433,0.017724298,-0.089750834,0.1783298,0.025158854
new,0.10790566,-0.018787444,-0.051178016,0.026161723,-0.00022363102,0.16070135,-0.1573942,0.08135558,-0.076040424,0.016690312,0.03911826,0.064346015,-0.19297194,0.03206514,-0.01421281
states,-0.07875951,0.02111251,-0.26290867,-0.12100382,-0.008012629,0.12941773,-0.1361115,0.18446755,0.07514715,-0.19565193,-0.013235306,-0.2101309,-0.14811946,0.7559336,-0.011873726
people,-0.16491657,-0.04411903,0.20143114,0.083630234,-0.108982645,-0.05133833,-0.07043346,-0.02129057,-0.11033565,-0.003054014,0.19740297,0.34149078,-0.0042353733,-0.14610665,-0.09047529
court,0.06558405,-0.13526334,-0.26949102,0.12297962,0.5619085,-0.0034185832,0.117798045,-0.15871628,-0.028132742,-0.02194369,0.030879535,-0.14685364,-0.06774691,-0.098488145,0.01652709
law,-0.106083706,-0.14187442,0.0014875269,0.02276213,0.3513571,0.30893508,0.19873857,-0.053228065,-0.1208801,0.0019573942,-0.20893526,-0.16457349,-0.077126384,0.047373604,-0.032107197
one,0.03610802,0.19458373,0.03351759,-0.07379326,-0.11771613,0.029464796,-0.029679492,-0.10105425,0.011136521,0.101661004,0.032801654,-0.11374014,-0.015957525,0.00078586413,-0.01870508
marriage,0.109086916,-0.014125254,0.007921969,0.045383338,-0.0012544895,-0.019068187,0.10477807,-0.022498507,-0.25324714,-0.094940975,0.06842104,-0.03910772,0.13309397,-0.0035656819,0.005143082
death,-0.20688635,-0.11292695,0.21552028,-0.01866703,-0.13374178,-0.014317782,-0.053313155,0.07557325,0.19635059,-1.1949076e-06,-0.07826758,-0.036184784,0.08746075,0.11948489,-0.0019289487
bill,-0.009292218,0.050506916,-0.11752975,-0.17707537,-0.033217084,0.42614612,-0.034977507,0.047569215,-0.10545677,-0.17055357,-0.08251447,0.03935633,0.27584454,-0.11321669,-0.0027516505
immigration,0.10917143,0.022552626,0.03157927,-0.018311493,0.15276547,0.2259222,-0.020775368,0.017532695,-0.31578296,-0.23371273,-0.16058314,0.06420306,0.07984352,0.0725052,-0.00026088423
federal,0.1407594,0.019272625,-0.2354534,-0.14984931,0.19394891,-0.07701398,0.24274074,0.17550462,0.06574208,0.044923205,-0.1265327,-0.064969264,0.054117598,-0.27885777,-0.009399256
us,-0.14142151,-0.08209949,0.07869804,0.07472858,0.024462981,-0.07868628,-0.07878346,0.22548017,-0.08984398,-0.0023334029,-0.08071602,-0.08116376,-0.21299441,0.42803255,0.03967002
last,0.021831233,0.141874,0.0333308,-0.14223994,-0.038315658,-0.006648047,0.01769025,-0.013291823,0.0018513533,0.085767314,-0.07000171,-0.04555766,0.008946509,-0.032179616,-0.008108603
years,0.056019783,0.24034923,-0.15225822,0.017140245,-0.03282362,0.09393629,-0.12250524,-0.024318172,-0.0898078,0.18634814,0.019048454,-0.043337382,-0.042193294,0.003400971,-0.039237127
guns,-0.056122188,0.0036029783,0.05935061,-0.10185746,-0.17902775,0.17738831,0.06625288,-0.10197037,0.16031305,-0.021580955,0.08755374,-0.10036329,-0.15552525,0.10293094,-0.007594919
two,0.025160965,-0.044134013,-0.04658513,-0.16300626,0.051806163,-0.11161601,0.20168485,-0.023316078,0.114736855,-0.045516286,-0.021377767,-0.08914029,0.025072128,0.08215842,-0.0024673634
gay,0.123852566,0.03148077,-0.021865662,0.00060875627,0.04638264,-0.14415325,0.03271847,-0.02412292,-0.15418904,-0.12353303,-0.008006843,0.11950074,0.080741815,0.04310003,-6.3852104e-07
tobacco,0.110342704,0.070198074,0.20665962,-0.081866555,0.09913522,0.013201636,0.1765914,-0.1785974,-0.22216079,-0.2575057,-0.01683064,-0.076770455,0.03096597,0.10405145,2.5360907e-07
samesex,0.0010626304,0.0056150644,0.03285016,0.102883495,-0.15168646,0.07910628,0.02536551,-0.00030932622,0.0043782354,-0.07650575,0.05237624,0.029890176,-0.14441057,0.034783527,0.004698184
year,0.064597815,0.47536877,-0.07074617,-0.20186362,-0.008791775,-0.10057791,0.015436265,0.018322106,0.016223332,-0.12470714,0.1448117,-0.18755546,-0.08916785,0.118783854,-0.026055608
also,-0.19683962,0.015482637,0.0018458951,0.0065992293,-0.02624209,0.096423164,-0.03126892,0.12143022,0.089119345,-0.019829383,-0.017562715,-0.027331397,-0.022765417,-0.03655129,0.012077842
could,0.00058959564,0.20463671,-0.11100429,0.038999572,0.09330726,0.15191904,-0.082199685,0.13815539,0.122257754,0.008089453,-0.13747469,-0.2883975,-0.116776675,-0.024143532,0.0016052177
mr,-0.06735241,-0.15292236,-0.09740283,0.08582315,0.092587814,-0.011517526,0.06703989,0.18720922,-0.24632919,-0.11620626,-0.092503645,-0.06796949,0.35506874,0.03273052,0.01285478
immigrants,0.052987505,-0.17682861,0.06802791,0.04021838,-0.0999929,0.020332597,-0.1928498,0.049038887,-0.06660428,0.15908463,0.19482227,0.19581014,0.028960451,-0.22217332,-0.031295884
president,-0.018874628,-0.11989439,-0.10933754,0.012850552,-0.091854185,0.10745623,-0.109805256,-0.02288319,-0.1629129,-0.19148514,-0.058601823,-0.02482054,0.3362936,0.37708116,0.03446843
house,-0.13008575,-0.05584866,-0.13672788,-0.08048807,-0.04351183,0.055897072,0.03114684,0.07520114,-0.108966015,0.027666861,-0.07827752,-0.022336299,0.44299635,0.031908054,-0.0027228836
ban,-0.17068177,-0.05219517,-0.09635169,-0.15569846,-0.037296277,0.47269145,0.024804274,-0.19230351,0.019085998,-0.09106723,-0.2210863,0.35195842,0.20634706,-0.044689607,-0.0077869655
laws,-0.28074712,-0.19476962,-0.07691167,0.15446793,0.09783607,0.19873744,0.086991854,-0.071597,-0.121430606,-0.08181687,-0.07250463,0.100453846,0.045582756,0.23637006,-0.01822972
