word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.11260432,0.103681825,-0.16169868,-0.034270454,-0.06976566,-0.29345474,0.087411635,-0.011211436,0.0044623264,0.0569436,-0.097463265,0.005215816,-0.015447931,0.08219222,0.07845703
gun,0.3727966,0.07248935,0.17955987,0.006765826,-0.22045392,-0.39695102,-0.27726313,-2.7704968e-06,0.17867382,0.003549835,0.19097267,-0.21224448,-0.4778679,0.2999948,-4.8318434e-06
would,0.018994812,0.07099539,-0.052468225,0.05148447,-0.04311481,0.3755749,-2.8539046e-06,-0.13178355,-3.1942002e-06,-0.06389818,-0.26012778,-0.13947007,0.11851274,0.039303273,0.021863965
new,0.11321722,0.012361666,-0.06351557,-0.057143297,-0.055413846,0.12561639,-0.10365962,0.07595284,-0.08495879,0.06423274,0.05427511,0.095385335,-0.18604179,-0.014888041,-2.0481941e-06
state,-0.098196834,0.02492507,-0.31010133,-0.053764988,0.27878428,0.09277931,-0.006137779,0.06444305,-0.03439489,-7.106561e-08,-0.008257393,0.0022483016,-0.047088236,0.16116518,2.2897345e-06
states,-0.008904308,-0.103598654,-0.1884646,-0.044029403,0.045805532,0.108610116,-0.104204424,0.23796105,0.076313645,-0.09791109,2.5454476e-06,-0.1832048,-0.13442785,0.53846246,5.3299186e-06
people,-0.17729944,-0.13834067,0.35033908,0.10226515,-0.09595468,-0.087553225,-0.008898427,-0.0797183,-0.03671733,0.06264228,0.2700075,0.29158944,-0.037188657,-0.16630091,7.2922335e-06
marriage,0.33005214,1.917445e-06,-0.0238035,-0.10311533,-0.47024143,0.09222898,0.2426483,-1.0851499e-05,-0.124272615,-0.019684821,0.1728,-0.07886965,-0.08758987,0.1037022,-1.1176575e-06
law,-0.056651168,-0.12209882,0.023488032,0.1437216,0.34966803,0.23931737,0.22043541,-0.007536086,-0.045405757,-8.022092e-06,-0.25739577,-0.20145662,-0.10398377,1.2855923e-05,3.2618948e-06
one,0.04335824,0.14573248,-1.3494586e-06,-0.098982014,-0.10138515,7.910477e-06,0.038527127,-0.15156102,0.07405351,0.101247974,0.046534613,-0.11518786,-0.015651679,-0.010679882,0.0062270244
us,-0.15536036,-0.012857067,0.1648181,0.23362462,0.0660549,-0.08059816,-0.12972489,0.092304766,-0.10485862,-7.2214825e-06,-0.043826155,-0.039623026,-0.19213744,0.31399533,0.10671623
bill,-1.5605355e-06,-1.0133092e-05,-0.12383783,-0.011836467,1.2033205e-05,0.4475548,-0.029071787,0.08791554,-0.097821176,-0.18378562,4.1123226e-06,0.13236615,0.26569486,-0.16195753,-7.142447e-06
immigration,0.086052865,0.22753571,0.16703422,0.10001445,0.101980045,0.1750376,-0.16209646,-0.15746772,2.7966485e-06,-0.33549744,-0.20017117,0.017630564,-0.0958422,-0.12180364,0.07416986
years,0.058209017,0.32600284,-0.1923475,0.044286158,-0.016343405,0.024096519,-0.11484176,2.9890136e-06,-0.064492285,0.22100276,-8.2997735e-07,-0.016892143,-0.046964437,-0.081063874,6.04365e-06
federal,0.15230486,0.11234641,-0.13558275,-0.09995921,0.15636782,-0.028996304,0.3207251,0.108315885,0.118216306,-0.06409403,-0.18804686,-0.079485245,0.050019205,-0.44098124,-6.678058e-07
court,0.0078430865,0.0034742057,-0.32800755,0.15459986,0.66347855,-2.911264e-06,0.01601667,-0.12449476,-1.039295e-05,0.011663928,-1.3135715e-05,-0.1547277,-0.09230845,-0.049578115,0.0334005
guns,0.021200633,4.6019477e-06,0.06843059,-0.09574321,-0.2595386,0.014701727,0.058992516,-0.077337824,0.14344066,-1.3560607e-06,0.100069046,-0.20791203,-0.23341823,0.22836867,-5.653398e-06
