word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.025380056,0.098390914,-0.02415032,-0.13197157,-0.1240349,-0.28035894,0.16432858,0.058165617,-6.333555e-06,0.07995688,-0.14489633,-0.075413704,-0.042748664,0.063962266,0.16039582
would,-0.034995418,0.096437566,-0.06295557,-0.0527135,-9.960795e-06,0.37179473,-0.06323752,-0.04301374,0.008288277,-0.006398609,-0.11165196,-0.07595008,0.08500622,0.060665015,0.07978323
state,-0.03214138,0.13413198,-0.14788581,0.018999156,0.04555602,0.18745494,-0.13146307,-0.31332877,0.06590901,0.02081606,-0.030463688,-0.01272775,-0.07620388,0.1525283,0.03401507
states,-1.20513205e-05,-0.08813212,-0.2867252,0.0016864521,0.052126817,0.16848998,-1.8407856e-05,0.031445585,0.18757409,-0.1784417,-2.1398184e-06,-0.11878493,-0.13141257,0.34977084,0.0012053186
marriage,0.3480022,1.1727836e-05,-0.044659067,-0.08125517,-0.18850012,0.024031797,0.4158439,3.5126066e-06,-0.15369907,-0.0039073275,0.115810126,-0.17609902,-0.22344242,0.10350841,1.9219342e-06
new,0.11207421,7.768474e-06,-0.041896008,0.12580499,-0.061977193,0.075528525,-0.1495515,-6.1967717e-07,-0.13895346,2.1633457e-06,0.055497497,0.17825857,-0.21623507,-0.007385488,1.1547011e-05
court,0.023749307,-9.2527097e-07,-0.35053736,0.13661648,0.5646323,-0.14770743,0.15639827,-0.04493131,-0.050460923,-7.959413e-06,0.010855345,-0.20799284,-0.064665295,5.2324713e-06,0.061292574
death,0.04009069,9.0202475e-06,0.35260797,-0.16011707,-0.65221196,-0.009413025,-0.59565276,0.06020647,0.06587255,8.5288553e-07,0.0139089925,0.057301626,0.009424695,0.2648044,2.9636458e-06
immigration,0.0620344,0.2097103,0.19067848,0.20853513,0.2574722,7.652623e-06,-6.36688e-06,-0.1628847,-0.017192721,-0.31193855,-0.2685544,-0.046161275,-0.17299628,-0.046137005,0.12909472
one,0.09000367,0.1659308,0.056124397,-0.093103044,-0.14135481,-0.013769026,-0.076881744,0.015163175,3.7009445e-06,0.115062065,0.07159573,-0.09423874,-7.573445e-06,-0.08458472,0.016783858
us,-0.20326188,-0.0044170306,0.16170566,6.3257066e-06,-0.03034688,-0.024325725,-0.0044102147,0.34818256,-0.056311496,0.04238892,-0.15314303,-0.036490344,-0.25096318,0.26032275,0.16813868
people,-0.19511153,-0.14149283,0.2894675,0.06701621,-0.1869764,-0.05291272,-0.007014138,0.029364955,3.9062647e-06,0.0036455684,0.23878469,0.4297862,-0.14765523,-0.21946445,-3.1210593e-07
years,0.08717741,0.34791595,-0.13301575,-0.008087338,-0.055496998,0.14290646,-0.20709425,-0.063132286,-0.09375691,0.2726289,0.018748203,0.020936493,1.18909975e-05,-0.21971564,8.534076e-06
gay,0.37366396,0.04167158,-0.063472055,-0.1805876,-0.12867986,-0.14729787,0.15704834,4.4165863e-06,-0.07391851,7.442156e-07,0.17742813,1.2792705e-05,-0.13636115,0.14964703,7.710969e-06
samesex,0.11967849,8.7500354e-07,-0.18370707,-1.29358095e-05,-0.46337566,0.103881724,0.22954375,-2.0190082e-06,0.11103784,-0.030408224,0.15481365,-3.0288135e-07,-0.38327584,0.18447097,-7.716762e-06
