word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.17111462,0.20678769,-0.05193764,-0.036536608,-0.08564883,-0.39463013,0.030719874,-1.3118066e-05,-0.0262064,0.025569621,-0.10611835,0.03735357,-1.9952402e-06,0.12990376,9.771897e-06
gun,0.24655792,0.13612927,0.21501061,0.14441921,-0.006990166,-0.42245716,-0.10271096,-0.09187869,0.2717161,-1.2050066e-05,0.1009144,-0.2660781,-0.5279307,0.11937943,-4.6697275e-07
would,-1.1360012e-06,0.05754614,1.4857889e-05,-0.054193072,-0.020928828,0.43356135,-0.01917711,-0.046633326,0.003593278,-0.11194921,-0.21021916,-0.08565786,0.18406717,2.1445423e-06,1.000537e-06
state,-0.10345593,0.07722771,-0.15632312,-6.4485407e-06,0.07360247,0.057652175,-0.02870433,3.7756533e-06,0.071751595,-0.0006697358,0.0031084355,3.3693644e-07,-0.06661575,0.02774025,6.613833e-06
new,0.14066677,0.036362756,-0.11799318,0.006083258,-0.07340993,0.14729135,-0.09133438,0.10873213,-0.060788814,-5.359168e-06,-0.0019935055,0.038649373,-0.12984829,-5.104758e-06,2.7181775e-06
marriage,0.28530234,7.1966037e-06,-0.0588202,-0.043397516,-0.3161923,0.029206667,0.3017321,-7.221654e-06,-0.1642843,-1.1101181e-05,0.17204307,-0.1349446,-0.12773661,0.054432128,1.4184332e-06
court,4.415387e-06,-0.00046485264,-0.34835404,0.10580833,0.62260556,0.015753148,0.21611421,-0.18003117,-1.0202486e-05,-1.3337224e-06,0.022496974,-0.19690758,-0.16135983,-0.0012415756,1.27736e-05
states,-0.036586072,-0.10539966,-0.2803761,-0.01247518,0.061806735,0.16370527,-0.13034488,0.30325165,0.041022096,-0.22835582,2.1460328e-06,-0.110584185,-0.054667644,0.59859514,4.795927e-06
one,0.06452369,0.10296126,0.061148003,-7.84926e-06,-0.13424915,-0.0073779854,-0.056784414,-0.18456665,0.02352385,0.16831675,0.09773735,-0.08827744,-0.014612196,-2.4934689e-06,-8.511433e-07
people,-0.06229389,-0.25326058,0.1808848,0.021302558,-0.031403005,-0.1217684,-0.12818338,-1.4249643e-05,-0.09284153,0.064759836,0.3303523,0.3955013,-0.01432264,-0.13239123,-2.7727492e-06
death,-7.1070976e-06,0.06469494,0.38319987,-0.13815461,-0.5549242,0.019473018,-0.51113224,0.122051455,0.15194723,-4.7385047e-06,-0.03135369,0.026351653,9.519571e-06,0.16704066,9.332892e-06
law,-0.013384731,-0.074470535,5.9428066e-06,-0.042294506,0.39210412,0.38296974,0.2678969,-0.025418622,-0.0957708,-0.029757867,-0.24378303,-0.2104328,-0.11199631,0.12300283,3.779212e-06
bill,1.1736979e-05,-0.0575087,-0.09426034,-0.057026245,-0.031896837,0.467301,0.004747591,-1.4036654e-06,0.030534824,-0.26759103,6.942139e-06,0.113833584,0.33093116,-0.20587415,5.530416e-06
guns,0.00425237,0.045512456,1.0958275e-05,-5.1078346e-06,-0.17766672,0.016524445,0.08072039,-0.16186067,0.19737759,-6.7870997e-06,0.084316745,-0.23488118,-0.26916328,0.16752121,-8.937377e-06
years,0.11091675,0.35933307,-0.101354256,-1.2055013e-05,-0.055245906,0.005830287,-0.103575364,0.00030270912,-0.0776905,0.27971113,0.015596465,7.753399e-06,-0.04863506,-0.14376256,-5.822922e-06
last,0.054715246,0.0146390535,0.039277587,-0.049618613,-0.041973107,0.073183246,-0.03881333,0.014614816,-2.906644e-06,0.08576052,-0.0027979144,-0.061516345,-0.008539993,-0.04203893,-4.963407e-06
gay,0.2616313,-1.2397082e-06,-0.056845125,-0.10407402,-0.17061351,-0.08568712,0.23394796,-1.1512147e-05,-0.014737258,-0.054029174,0.02775989,0.010412093,-0.12485904,0.13193002,-9.026915e-06
two,-0.0011984071,0.16759205,-0.05101337,-0.0894775,0.022578081,-0.16819626,0.18134983,-1.2804939e-05,0.046125375,-0.019681413,-0.03600142,-0.12527505,0.019921066,0.11230979,-5.2120154e-06
tobacco,-0.2584404,0.074695006,0.34412184,4.0437467e-06,-5.4056087e-05,0.026723271,0.4088858,-0.1697262,-0.42405352,-0.36900577,-5.2088058e-06,-0.04110443,0.020413497,0.256658,5.3699586e-07
us,-0.16365215,-0.0057382393,0.12047867,0.098176345,-0.039018497,-0.058132418,7.804345e-06,0.19234233,-0.07269041,-0.003737632,2.7904841e-06,-0.07555496,-0.13512684,0.39917392,8.252414e-06
samesex,0.10690204,2.3910186e-06,-0.09568577,-0.029005518,-0.41270322,0.12307225,0.23704158,5.6913514e-06,0.1511952,-0.017211294,0.13363901,-5.560702e-07,-0.43949562,0.10512457,8.232491e-06
could,2.735341e-06,0.25946653,-0.12302162,0.081601344,0.097358175,0.04606903,-0.10738851,0.25547105,0.12850663,-0.0078775175,-0.13911694,-0.33528295,-0.08391757,-0.05753168,1.7761654e-06
federal,0.040240414,0.16551554,-0.29227996,-0.108502865,0.10661431,-0.04857506,0.13687062,0.304918,0.016098432,0.03458613,-0.10353656,-0.07566999,0.06849009,-0.34144735,-3.8306853e-06
year,-1.8919167e-06,-0.046370856,-4.1844152e-07,-0.2004152,0.013210719,-0.030369109,0.096804015,0.014472652,0.09933894,1.6878015e-05,0.14941849,-0.22918801,-0.033843875,0.037884317,-6.5316253e-06
also,-0.18693836,0.15073052,-0.03353695,-0.045949094,-0.014849553,0.03353819,-0.004335713,0.0597849,0.11831545,1.1889558e-05,0.006579595,-0.045429826,-0.039638605,0.039944258,9.997323e-06
climate,-0.21606117,-8.612334e-06,0.13165283,0.0022639658,0.14208218,-0.08634707,5.1780985e-06,0.148048,0.053423002,-0.0453813,-0.054039367,0.13718385,0.08545577,-0.41057962,3.3715828e-06
president,0.04570482,-0.08924813,-0.061317235,0.015134016,-0.0042137355,0.02197104,-0.009007229,-5.136798e-06,-0.005248169,-0.12885202,-0.086031206,-0.03656353,0.3852819,0.1677415,1.0643921e-05
ban,-0.22184098,1.205364e-06,-0.08475028,-0.09713906,-8.833533e-06,0.46045905,0.04141332,-0.13817641,-0.046470504,-0.14154717,-0.20652635,0.37729588,0.25522065,0.06774721,-5.9700483e-06
national,3.3772003e-06,-9.5426e-06,8.497264e-06,0.0474615,-0.07235372,-0.019365093,-0.093803905,0.20225282,0.029377924,-0.015004975,0.016127154,0.017254122,-0.037129033,-0.23067021,-9.318733e-06
