word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.20497555,0.15016225,-0.027102321,-0.008318123,-0.053169757,-0.31233427,0.061712783,-0.0034248997,-0.0033200216,0.051703252,-0.11994267,-0.033890076,-0.039532103,0.060280334,0.10633602
gun,0.3768789,0.07769089,0.1513019,0.0013197226,-0.13247618,-0.43458477,-0.047854416,-0.00040143047,0.19362877,-6.5212525e-06,0.13814487,-0.29018965,-0.50307494,0.32956716,7.4278423e-06
would,0.05701809,0.09035823,1.45332015e-05,-0.01040714,-0.029686015,0.35145923,-0.037701573,-0.11742546,-8.923422e-06,-0.0044438704,-0.26241595,-0.117100276,0.07101276,0.038905986,0.051233355
new,0.07382097,4.744651e-06,-0.09566944,0.017709851,-0.008585856,0.06234467,-0.17740342,0.05327822,-0.07520403,0.043758113,0.030740686,0.07845438,-0.20855825,-6.4878636e-06,-3.0581075e-06
state,-0.09459118,0.10105631,-0.13215064,7.082588e-07,0.04932425,0.07699537,-0.07759991,-7.668679e-06,0.049405035,-0.056446727,0.0033044778,1.0761244e-06,-0.03549402,0.10214661,0.013416806
states,-0.043131135,-0.070710406,-0.1673202,-0.09656949,0.043062046,0.0848382,-0.061110847,0.22365752,0.15783879,-0.179843,0.030120656,-0.14368227,-0.112250276,0.4621319,1.6749385e-05
people,-0.12947397,-0.1511246,0.2914747,1.1885109e-05,-0.09160818,-0.06059218,-0.055687435,-0.005867351,-0.023526043,0.035862066,0.33460966,0.31390825,-0.047571786,-0.14051457,-1.1307552e-05
one,0.0694242,0.15374811,0.09669014,-0.009510368,-0.1615361,-0.013759464,-0.028746711,-0.118428625,0.01841903,0.11068412,0.044093747,-0.10093921,1.2092723e-05,-0.027510185,0.0017227621
death,0.012565717,1.0629145e-05,0.39549,-0.27957666,-0.5506879,-0.004715559,-0.51948285,0.1274753,0.10951614,-1.140959e-05,-4.029485e-06,0.0046656043,0.06272035,0.26831323,-4.85838e-07
law,-0.040238637,-0.09614974,-0.039483204,0.059787065,0.39318478,0.29564944,0.25561446,-0.017960833,-0.107922465,0.026526446,-0.12629643,-0.24968436,-0.048369255,-4.2467054e-06,-4.1194795e-07
us,-0.17158213,-0.012501578,0.26086158,0.031159112,0.0091778375,-0.05351751,-0.045222625,0.19432576,-0.068900295,-0.011070453,-0.089298844,-0.11525764,-0.15508336,0.3435054,0.1049548
immigration,0.080967166,0.1798208,0.15534255,0.125098,0.19024713,0.14555562,-1.163068e-05,-0.18851845,-2.0364782e-06,-0.36428255,-0.29225147,-4.0779983e-06,-0.16337205,-0.18573175,0.08898529
court,0.050490018,1.2373434e-05,-0.277964,0.15387325,0.60592854,0.030670132,0.10760074,-0.12822987,-4.413772e-06,-0.17235285,-0.02225444,-0.073164,-0.0914787,-0.10523117,0.031250264
years,0.069176055,0.3353093,-0.15333292,0.016634192,0.0011317873,0.030166425,-0.13306259,7.432438e-07,-0.10011578,0.17975523,0.08597483,-0.02344372,-0.11056639,-0.12801163,2.8302102e-06
bill,-0.06819101,5.653947e-06,-0.07107792,-0.12590672,-5.7762154e-06,0.4360221,-5.541251e-06,0.070400074,-0.021689283,-0.13555853,-0.042829227,0.15628447,0.3287195,-0.19901276,1.2891383e-06
last,0.02315773,0.053553503,-5.282199e-06,-0.18177533,-1.353352e-06,0.00020229153,0.0074185594,6.4052188e-06,0.010823395,0.06796786,-0.018140005,-0.045252092,-0.018566322,-0.044818394,4.2019515e-06
guns,0.0050941133,0.007530628,0.011326665,-0.06618356,-0.2346916,0.017445805,0.14269976,-0.09967025,0.15451638,-6.5371773e-06,0.078091666,-0.26237467,-0.21834385,0.2519421,-9.552754e-06
federal,0.117235504,0.119696915,-0.2151891,-0.04786063,0.21439596,-0.0005298931,0.29269502,0.14780729,0.13422243,0.0016894348,-0.3052801,-0.06800903,-0.0034280294,-0.42527694,1.315414e-05
