word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.12701634,0.14834619,-0.13893774,-0.044574864,-0.08149503,-0.34822696,0.024134032,-0.00882779,0.055990167,0.09385556,-0.13168605,-0.0048252717,-0.036813177,0.07649949,0.099837616
gun,0.16280524,0.072106436,0.1554115,0.07409293,-0.089921385,-0.38528824,-0.003010915,8.2735244e-07,-3.2244805e-06,-0.018455265,0.13176598,-0.2080657,-0.39772803,0.33033395,6.2949726e-07
would,-8.5190334e-07,0.08919824,0.025338596,-0.017912496,-0.04319993,0.3599771,-0.028765038,-0.11965755,-0.001960008,-0.0117176315,-0.20647806,-0.16274959,0.1169243,0.04751386,0.04296788
state,-0.018797353,0.08447924,-0.17882198,-9.0035155e-06,0.0661009,0.04840052,-0.10439715,-6.0713833e-06,0.023446292,5.357845e-07,-0.021638514,0.0013505642,-0.089779064,0.14277264,0.017144714
new,0.07554992,9.353732e-06,-0.10355212,5.0664956e-05,-0.027201056,0.08830925,-0.16277492,0.0662375,-0.032632403,0.027284358,0.06686556,0.09465592,-0.20849289,-0.007373176,-3.444927e-06
states,5.323232e-06,-0.06320724,-0.27690616,-0.06518303,0.0053186757,0.15152249,-0.10064789,0.22783649,0.17185219,-0.10865755,1.180174e-05,-0.17172648,-0.13036062,0.5111788,1.31403895e-05
people,-0.12916619,-0.13062616,0.25321972,0.07756902,-0.07022769,-0.03560061,-0.017072257,-5.6736567e-06,-0.006220751,-0.0309066,0.33324453,0.34525427,-0.022358978,-0.16569261,-9.750644e-07
court,8.769239e-06,2.9545265e-06,-0.30662215,0.15648432,0.6299212,0.00086515216,0.115188316,-0.12178947,-0.017318077,-0.0024924974,1.05363874e-07,-0.12673925,-0.064473994,-0.009160414,0.03452492
one,0.058938198,0.15573896,0.08467448,-0.06950686,-0.12515752,0.012644968,-0.032460306,-0.10665629,0.053972393,0.08446861,0.08317555,-0.12637518,-0.023729216,-0.06830699,0.0007593264
marriage,0.21564554,1.2073983e-05,-0.03868241,-0.10981608,-0.32825384,0.054944236,0.33783984,-3.3869974e-06,-0.1642103,-0.031019203,0.1711198,-0.08550233,-0.065611,0.085543044,7.0985634e-06
law,-0.105096504,-0.07871128,0.0018163595,0.023685634,0.36767936,0.29876503,0.2068018,-0.04084421,-0.13132991,0.023555912,-0.19586141,-0.21559969,-0.10182219,0.068187,4.587099e-06
death,7.9205137e-07,3.3995805e-06,0.37379375,-0.181904,-0.5470685,-0.006886579,-0.5006593,0.12614396,0.08250663,-1.071406e-05,2.1863075e-06,0.045813676,0.031245168,0.20168775,5.4101693e-06
us,-0.118776605,-0.030565977,0.14004269,0.096948445,0.0024341722,-0.058599055,-0.058538165,0.19026913,-0.016745044,-1.0472847e-05,-0.077386305,-0.08822242,-0.17430519,0.28373367,0.11091298
immigration,-0.020253174,0.17351812,0.20614235,0.1751249,0.20599657,0.16165653,0.040948436,-0.17082417,-0.12748086,-0.33353296,-0.255086,-1.4326156e-06,-0.07409626,-0.15568542,0.07212793
bill,-1.24608905e-05,1.2177451e-05,-0.11899614,-0.06913493,-0.0042491797,0.47999695,1.63233e-05,0.060936667,-0.011114717,-0.1915561,1.095741e-05,0.08644026,0.2320745,-0.21101123,-3.1505992e-06
federal,0.13340577,0.114081755,-0.35702446,-0.06651573,0.19634609,-0.020918364,0.29896265,0.1448994,0.07889579,-0.010178666,-0.18892899,-0.02167186,0.06912799,-0.42565244,-2.961386e-07
years,0.06676944,0.3318092,-0.06980914,1.38235355e-05,-0.07379675,0.037711486,-0.11559289,-0.020247584,-0.21256566,0.24895176,0.035880595,2.1119538e-06,-0.039663713,-0.11364426,1.2655116e-05
last,0.03395007,0.06451732,2.9254627e-06,-0.08699425,-0.016451055,6.2770637e-06,0.04023918,6.5004133e-06,0.052291937,0.13527691,-0.04517731,-0.03336511,-0.028246192,-0.038788043,-1.7505041e-06
two,-0.014053986,0.030884907,-0.03105234,-0.106370784,0.024494976,-0.14713286,0.21795762,-0.057905804,0.1012392,-0.038195133,-0.008499425,-0.07771408,0.011434774,0.1376043,0.008643061
guns,-0.005525383,0.0057822946,0.039954916,-0.041626457,-0.21641564,0.054559484,0.21064879,-0.08573852,0.06050489,-1.2950145e-05,0.08063305,-0.21601377,-0.19703004,0.24966401,-4.862587e-06
president,0.04769064,-0.11473175,-0.06337805,0.042964842,-0.06636571,0.07612252,-0.0774912,-5.1950983e-06,-0.11891947,-0.23697291,-0.020274661,-0.014624309,0.33735144,0.31007463,0.04720632
could,0.02223349,0.26263377,-0.087578505,-1.0648848e-05,0.05700648,0.12278098,-0.11182472,0.13680293,0.1884782,-9.911269e-06,-0.16358313,-0.33540142,-0.10090411,-0.017410016,1.1960328e-05
gay,0.2232291,0.016458143,-0.0745087,-0.14866406,-0.17758523,-0.023963075,0.20648228,-1.3157679e-05,-0.11739281,-0.02239527,0.05869209,0.049431626,-0.042675626,0.16660452,5.029217e-06
also,-0.14317857,0.11027802,0.008241706,-5.5980576e-07,-0.04982741,-0.020947177,-0.047561638,0.056290466,0.021150218,1.8299738e-06,-0.0051156334,-0.026140781,-0.00026541168,-3.0635204e-06,0.03468845
samesex,0.09616614,4.934479e-06,-0.09661925,-0.0040783766,-0.46354827,0.1707992,0.21675147,-1.913723e-06,4.779734e-06,-0.043530315,0.11499643,-3.1557915e-06,-0.33825734,0.15466617,4.914975e-06
year,0.056095608,0.09167258,-0.026636126,-0.13470142,-0.017201483,-0.08625172,0.032117255,-3.242979e-06,0.17434356,4.1840562e-07,0.1480036,-0.15845573,-0.06076601,0.014518227,-5.0279714e-06
