word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.13309842,0.08070804,-0.08486137,-0.043127473,0.008449888,-0.23702781,0.12295268,-0.01701004,0.04805592,0.12957454,-0.10637359,0.054437973,0.078826055,0.08438722,-0.23825775
gun,0.0825234,-0.30716386,-0.103394374,-0.1018161,0.008482446,-0.20959872,0.03712413,0.30881876,0.1379284,-0.4120609,0.18920085,0.2018391,0.24490732,0.18322727,-0.1902702
would,0.011908979,0.0060462197,-0.00040730654,-0.041196976,-0.0007442777,0.4469467,-0.00596887,-0.09166214,0.059967265,-0.046509184,-0.22206414,-0.111114286,0.15851079,0.039663654,-0.19335057
state,-0.12007809,0.00090751995,-0.13256219,0.0020510494,0.13871035,0.083759435,-0.05642127,-0.02297883,0.04854846,0.017892577,0.020125575,0.06115643,-0.06772754,0.17181204,-0.14341071
new,0.14542069,-0.050969776,-0.03623016,0.04625123,0.021088777,0.15767626,-0.14205715,0.08822843,-0.04999363,0.037953135,0.08240388,0.07515275,-0.1724704,-0.02475075,-0.18796793
states,-0.06766676,0.010941328,-0.27966437,-0.08842819,0.0427534,0.14108671,-0.10544646,0.17402773,0.112960815,-0.18380886,0.019353036,-0.18899809,-0.11967883,0.68356967,-0.14517514
people,-0.15344319,-0.08587121,0.2187153,0.06774516,-0.077688925,-0.03167087,-0.039793063,-0.0063277995,-0.07868926,0.02904155,0.25528434,0.3684114,0.024096726,-0.18022738,-0.24884228
court,0.051024824,-0.11778774,-0.28750023,0.15423088,0.59382576,0.022812542,0.12938286,-0.16987805,-0.02250312,0.008204307,0.024207797,-0.15408777,-0.07910582,-0.08465728,-0.06401027
law,-0.09511749,-0.15727314,-0.008301645,0.023482146,0.4030872,0.2737524,0.2814149,-0.022943266,-0.11547284,0.005435447,-0.21316898,-0.16207953,-0.047302186,0.04782916,-0.15322389
one,0.073798075,0.13121518,0.07050321,-0.054412663,-0.104779795,0.05199843,-0.016761415,-0.0929563,0.040904,0.137948,0.073044315,-0.0938611,0.0067275995,-0.03368317,-0.20163202
marriage,0.15728052,-0.17479312,0.31640846,0.022774212,-0.013558523,-0.029469125,-0.058245048,-0.272778,-0.36368358,0.12965135,0.18794073,0.12914656,0.17158766,-0.10980432,-0.091618866
death,-0.25013193,-0.14723699,0.3769352,0.19725566,-0.1452129,0.010356841,-0.254059,0.07274121,0.16206154,0.01313812,-0.085218064,-0.037731845,0.021832531,0.20674102,-0.11078183
bill,-0.015942588,0.03209741,-0.12183757,-0.13201915,-0.010332865,0.40652943,-0.019813752,0.06835676,-0.08847542,-0.18256234,-0.11212135,0.046395835,0.2945497,-0.13426176,-0.07036857
immigration,0.04177588,0.3707889,-0.17065197,0.027886532,0.27647352,0.13847166,0.2426331,0.029629447,-0.18203089,-0.2044304,-0.21096584,-0.03263413,-0.029458495,-0.25035414,0.007618576
federal,0.15238555,0.08652342,-0.26719522,-0.08970961,0.19220819,-0.058578875,0.2896569,0.1858426,0.08074292,0.05220732,-0.17741156,-0.0684295,0.06203978,-0.33023304,-0.08922653
us,-0.13564473,-0.036929317,0.069499515,0.07711477,0.030100865,-0.061469484,-0.048100848,0.21926993,-0.058892123,0.009317178,-0.061459947,-0.07071085,-0.19969763,0.35463604,-0.06360202
last,0.029751131,0.1061513,0.043765455,-0.101880334,-0.015428217,0.013041397,0.028367693,-0.004622921,0.014501555,0.09955682,-0.064353995,-0.03685165,0.01869851,-0.051317733,-0.12961672
years,0.07330968,0.17791542,-0.12138324,0.021864884,-0.025265269,0.10213557,-0.11662868,-0.034387328,-0.06540239,0.21764348,0.053924676,-0.03340675,-0.02905175,-0.032735817,-0.17505907
guns,-0.006966708,-0.17429411,-0.03791545,-0.11134346,-0.12967575,0.09278445,0.2212199,0.04500458,0.1683324,-0.18154131,0.14075753,-0.050213628,-0.056332722,0.2093459,-0.11041928
two,0.03592686,-0.054664627,-0.028733877,-0.09306076,0.08026837,-0.079016425,0.22693741,-0.0357645,0.13098362,-0.016361702,-0.013323601,-0.081088334,0.030842861,0.037090804,-0.1242578
gay,0.15961675,-0.14391099,0.27995202,-0.01164511,0.024544682,-0.16704918,-0.11880893,-0.26439744,-0.2694631,0.1004169,0.08379688,0.28418618,0.12849692,-0.041568544,-0.07650563
tobacco,0.2801793,-0.14858122,0.1867686,-0.2529855,0.13055876,0.26447472,0.26544157,-0.3640709,-0.10454199,-0.23212345,0.09285481,-0.17457333,0.13229714,0.039240178,-0.07968128
samesex,0.058368515,-0.16098641,0.25819924,0.11248276,-0.16334729,0.080081776,-0.16897576,-0.22820458,-0.10522665,0.13561568,0.18681842,0.1853498,-0.05601364,-0.040835053,-0.06423223
year,0.0924849,0.37683663,-0.06352837,-0.15742153,0.004760549,-0.08253593,0.04286877,0.022484522,0.039613884,-0.12268482,0.18718131,-0.17779967,-0.0747506,0.10803923,-0.13664313
also,-0.18714385,0.005259548,0.017223906,0.037430633,-0.004765274,0.11232711,-0.029899325,0.12019627,0.112898186,-0.008704032,-0.009271918,-0.007970666,-0.0012942471,-0.06326356,-0.085487604
could,0.013078167,0.17867476,-0.10074218,0.058510598,0.108122565,0.14584517,-0.079141036,0.13868676,0.14271928,0.015949136,-0.14914885,-0.29841933,-0.12346658,-0.030680507,-0.080528006
mr,-0.07169313,-0.14877227,-0.10935995,0.087070465,0.108561836,0.012268977,0.080650486,0.16757043,-0.22080082,-0.11001193,-0.06344793,-0.058809098,0.39792854,-8.093761e-05,-0.035568386
immigrants,-0.0054329564,0.10486863,-0.13215093,0.0781562,0.017051803,-0.04045463,-0.04569394,0.05464014,0.027968472,0.18212275,0.2350928,0.12517181,-0.071041845,-0.45259506,-0.046061564
president,-0.025889631,-0.10401438,-0.09324033,0.01960578,-0.08318295,0.115155995,-0.1181034,-0.007815982,-0.13948339,-0.19075117,-0.04173153,0.0086287595,0.35139522,0.39343342,-0.04100879
house,-0.15812586,-0.014274721,-0.14954789,-0.031139338,-0.04011677,0.08087891,-0.0007870669,0.09854094,-0.10458009,0.0056241713,-0.1106282,-0.0002704073,0.47164884,0.04353708,-0.0522419
ban,-0.12216813,-0.16767402,-0.12828352,-0.15504883,-0.020032786,0.5004462,0.046411466,-0.20276654,0.026614117,-0.10421856,-0.16734838,0.37559986,0.25980031,-0.022140022,-0.07615264
laws,-0.29812232,-0.24714582,-0.12510605,0.12714924,0.1093256,0.18526904,0.16700803,-0.039477747,-0.10437269,-0.115142845,-0.050620794,0.12879857,0.10597539,0.23949602,-0.10112412
national,0.124391824,-0.07045858,0.015555045,0.023005059,0.026351677,-0.08482635,-0.102223285,0.24495934,0.066597275,-0.17581068,0.05228414,0.078715056,-0.008838817,-0.123238765,-0.08078426
many,0.020978445,0.12442928,0.006273658,0.115062565,-0.07676918,-0.009744834,-0.057501707,-0.06207305,-0.02474326,0.09340331,0.10295721,-0.084369674,-0.021537818,0.023726951,-0.10448503
first,-0.050211567,0.010139502,-0.017449344,-0.054041177,0.14045103,-0.02262215,0.021571705,0.051105484,0.09493926,0.07277462,-0.054979164,-0.033884995,0.009748041,-0.07772496,-0.109387435
rights,-0.2312953,-0.17687762,-0.16215195,0.37841508,0.17446825,-0.0071147075,-0.020676877,-0.10621641,-0.16681746,0.012559332,0.08652297,0.17161067,-0.013576515,0.16724387,-0.09756628
county,-0.030703852,0.10252527,-0.13800812,0.033041712,0.15954731,0.012895186,0.24357228,-0.22359574,0.07932319,0.027991,-0.0860252,-0.012137437,0.10259623,-0.16385669,-0.06524382
control,0.018384263,-0.18945464,-0.071190074,-0.1390035,-0.055802908,0.14878216,0.008964501,0.10052229,0.03660515,-0.07263449,0.037236873,0.15126346,0.111848235,0.0041217366,-0.09213639
city,-0.16058609,0.0074291755,-0.13806288,-0.12578213,0.12231849,-0.00606595,0.05319554,-0.19373238,-0.091723174,0.10926963,0.109709024,0.08677638,0.23850664,0.061520997,-0.0809698
illegal,0.096181065,-0.056800976,-0.3058791,-0.054105617,0.1600856,0.036649276,0.4029141,0.17981946,-0.13696426,-0.20394394,-0.34457427,0.12027463,0.21335219,-0.07645905,-0.055288043
public,0.10029278,-0.16573955,-0.079109386,-0.011295704,-0.009591761,0.08648898,-0.04064306,-0.009269195,-0.05969992,-0.009961348,0.038431253,0.18908945,0.19947247,-0.11572369,-0.11088084
time,-0.10520908,0.1602984,-0.024032746,-0.08879096,0.045746624,-0.043476503,-0.0024493341,0.047286488,0.040448498,0.059120473,0.058657546,-0.11731503,0.018318078,0.03576635,-0.08749572
