word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.2022978,0.06634545,-0.15628882,-0.09259224,0.02305409,-0.20800854,0.13193671,-0.021501532,0.05864019,0.09623617,-0.07422646,0.08304937,0.086861275,0.08267437,-0.24991396
gun,0.06157092,-0.45909208,-0.063906424,-0.004182904,-0.014541118,-0.16223888,-0.024391044,0.30221784,0.16877988,-0.39528507,0.22504288,0.18248023,0.152097,0.20159213,-0.17459373
would,0.06743976,0.07818467,-0.087844335,0.024093244,-0.0090083685,0.40870854,0.015031138,-0.14650296,0.029669164,-0.069187716,-0.24261762,-0.11758718,0.18288365,0.048745558,-0.19687842
new,0.14247434,0.056730527,-0.09970112,-0.09897092,-0.01310611,0.1747438,-0.11276384,0.09548343,-0.08052681,0.08017558,0.07199175,0.12500742,-0.13648869,-0.009859398,-0.19984306
state,-0.09824017,0.020701772,-0.2732178,-0.073395744,0.31739587,0.10691647,-0.0345789,0.04666039,-0.056091294,0.017053155,-0.011711706,0.03913162,-0.020909747,0.15007627,-0.1347707
states,0.0059787543,-0.13371179,-0.22586814,-0.059745926,0.08170006,0.13710383,-0.08997301,0.21790668,0.076629065,-0.10830298,0.016027806,-0.16970472,-0.112805,0.507943,-0.15624718
people,-0.1790403,-0.18769427,0.27943882,0.11050286,-0.066378936,-0.071665704,0.007975677,-0.06694443,-0.043375894,0.06756499,0.27361834,0.3177531,-0.006771137,-0.18268058,-0.22786486
marriage,0.14688882,-0.23386003,0.3632409,0.12567316,-0.100051925,0.022068195,-0.10592921,-0.28496385,-0.34241727,0.13337278,0.17104311,0.113433585,0.12035557,-0.08626683,-0.077697895
law,-0.083736174,-0.29342517,0.011448072,0.1556198,0.4018209,0.2533459,0.27149525,-0.011173954,-0.04999456,-0.023632817,-0.24157257,-0.15808973,-0.053474013,-0.009986131,-0.14576203
one,0.07277338,0.17508249,-0.024206536,-0.10910534,-0.055924032,0.038711276,0.07403457,-0.15951458,0.090762176,0.10762318,0.06252089,-0.087191835,0.03324332,-0.009739424,-0.16329066
us,-0.1407326,-0.011096452,0.11070854,0.19800569,0.10196483,-0.06824465,-0.13191342,0.111105025,-0.12772126,-0.0092954915,-0.05620514,-0.042452857,-0.16972958,0.33715314,-0.045368277
bill,-0.02506612,-0.041688357,-0.1351214,-0.071379244,0.00054858555,0.42955133,-0.038914874,0.09245109,-0.110730246,-0.19115418,-0.029647704,0.12655853,0.29498237,-0.17545955,-0.070605844
immigration,0.03636437,0.20414641,-0.13141702,0.12158931,0.2571202,0.15241286,0.17676045,0.027240748,-0.13975708,-0.2039209,-0.13527109,-0.038677912,-0.13079458,-0.18657362,-0.0073007946
years,0.08937948,0.3205504,-0.19860598,0.038098395,-0.004675474,0.043947153,-0.10619799,-0.045013364,-0.054291878,0.22172375,-0.0021277803,-0.025012586,-0.024350803,-0.07080915,-0.15256129
federal,0.16401736,0.12516867,-0.16869386,-0.11840636,0.17728259,-0.036022414,0.3507545,0.1250504,0.10030841,-0.063385524,-0.19769087,-0.102574036,0.05071828,-0.39263725,-0.06603621
court,0.022571916,-0.063903816,-0.2848298,0.15715104,0.6720486,-0.010990073,0.041913792,-0.17233393,-0.04235436,0.042925823,0.029694697,-0.12920216,-0.08706748,-0.11257661,0.007302377
