word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.113491215,0.05416426,-0.024589526,-0.1374571,-0.022665083,-0.18414503,0.21451631,0.026538033,0.05624157,0.117114626,-0.12824382,-0.011066491,0.055466067,0.06994393,-0.23677568
would,-0.024888575,0.09953332,-0.090379305,-0.08328726,0.015300042,0.39091194,-0.070277214,-0.07051863,0.041128717,-0.03326876,-0.14463115,-0.08336345,0.12210455,0.06795545,-0.1449861
state,-0.058211148,0.108510666,-0.12443149,0.07458267,0.12566379,0.21177295,-0.08628799,-0.32282072,0.07602062,0.06449802,-0.04670637,-0.004619452,-0.03661322,0.15719396,-0.11211588
states,0.028953666,-0.101008326,-0.28531697,0.014042077,0.096536286,0.19138865,-0.0006067014,0.051887114,0.16157684,-0.1713536,-0.0044425316,-0.10309854,-0.108440295,0.37454352,-0.17803401
marriage,0.17168488,-0.26285768,0.26729125,0.052398574,0.062061787,-0.019150743,-0.03269787,-0.26200837,-0.34994972,0.104376845,0.18425398,0.15491341,0.15091333,-0.09128836,-0.091678835
new,0.15543272,0.048368715,-0.077250734,0.11637208,-0.023409639,0.13253474,-0.13031347,-0.025622362,-0.10473304,0.02257548,0.07242575,0.18312187,-0.15958983,0.0029960233,-0.20168649
court,0.02003158,-0.11140019,-0.29877287,0.15732734,0.59800977,-0.13486843,0.16947065,-0.12323574,-0.043768816,0.015151619,0.03447911,-0.15471348,-0.07839664,-0.02922516,-0.03028019
death,-0.22802077,-0.29413632,0.38016585,0.29524758,-0.124488935,0.023993604,-0.15919013,0.0508552,0.18755181,-0.0031231751,-0.033852447,-0.024038868,-0.051439986,0.18908004,-0.12290653
immigration,0.009544135,0.13124892,-0.22005963,0.067808814,0.32496837,0.02603065,0.29066753,0.15630838,-0.16665672,-0.25379,-0.17485557,-0.039772365,-0.027546816,-0.135676,-0.006211297
one,0.11550266,0.2020126,0.060930446,-0.08175863,-0.110214554,0.010019971,-0.06682137,0.020554265,-0.00704049,0.12608099,0.076660104,-0.07688609,0.032664247,-0.06635851,-0.16660064
us,-0.16875255,-0.013066016,0.110797085,-0.025595086,-0.02165884,-0.008367682,-0.022622261,0.33959422,-0.06109302,0.05449674,-0.15012115,-0.049849987,-0.23130897,0.2941628,-0.041918885
people,-0.18814701,-0.16165596,0.2629895,0.06965006,-0.1665681,-0.037459783,0.021129018,0.038725704,0.010965014,0.03124422,0.23389855,0.4298948,-0.11090354,-0.22358124,-0.21541214
years,0.1152129,0.32357955,-0.13613968,-0.031059543,-0.055498526,0.16702615,-0.18520272,-0.11587881,-0.07646508,0.25511402,0.015846973,0.030153794,0.030816073,-0.18403877,-0.19218834
gay,0.15403591,-0.23620434,0.2430017,0.014806865,0.08186258,-0.1887737,-0.18162228,-0.24196497,-0.29215726,0.10460014,0.200796,0.2883762,0.15165108,-0.03967438,-0.10074601
samesex,0.043375347,-0.28188157,0.18785557,0.12873882,-0.13299087,0.0656498,-0.17599548,-0.20612775,-0.08272157,0.11194268,0.2399522,0.23580807,-0.021525662,-0.020742651,-0.08364662
federal,0.14653073,0.13479675,-0.19529106,-0.057188917,0.25480375,-0.0656096,0.22209325,0.054392505,0.15444756,0.03511349,-0.15587097,-0.04912732,0.0046641086,-0.45678216,-0.070966564
